0.026102840900421143	0.07668744772672653	0.051087379455566406	0.08051334321498871	0.06410461664199829	0.05806738883256912	0.04029061645269394	0.04072337597608566	0.0492660254240036	0.05712580680847168	0.029338765889406204	0.031772732734680176	0.02977617271244526	0.08602220565080643	0.08921705931425095	0.01708614081144333	0.0418253168463707	0.02851816639304161	0.026071669533848763	0.019080322235822678	0.023312950506806374	0.07422774285078049	0.07457932084798813	0.0038684955798089504	0.0032164270523935556	0.004972394555807114	0.0037022109609097242	0.004534140229225159	0.015554781071841717	0.013626749627292156	0.024927698075771332	0.14194753766059875	0.01542784832417965	0.012861584313213825	0.007227327208966017	0.007600380573421717	0.010717597790062428	0.0017304678913205862	0.040015507489442825	0.1040429100394249	0.04442324489355087
0.028026599436998367	0.040930528193712234	0.038321323692798615	0.06724333018064499	0.04843341186642647	0.047308407723903656	0.026013439521193504	0.03198453411459923	0.04160924628376961	0.05497373640537262	0.030026070773601532	0.033097751438617706	0.028111228719353676	0.06997385621070862	0.10149524360895157	0.015402836725115776	0.04364953190088272	0.039652612060308456	0.043427687138319016	0.029944702982902527	0.03128109499812126	0.04049687832593918	0.04718086123466492	0.0068626985885202885	0.008178042247891426	0.00972991157323122	0.007762262597680092	0.00874047726392746	0.026469161733984947	0.025427352637052536	0.025804199278354645	0.10619509965181351	0.021857159212231636	0.017184210941195488	0.013334532268345356	0.014891405589878559	0.019535180181264877	0.004224835895001888	0.03955668956041336	0.04987963289022446	0.04862796515226364
0.03104090318083763	0.05538927763700485	0.06753377616405487	0.10094182193279266	0.09392178803682327	0.11719571053981781	0.055055223405361176	0.06325124204158783	0.05981304496526718	0.08300580829381943	0.039907991886138916	0.07168185710906982	0.05823073908686638	0.1281852275133133	0.08215849101543427	0.015920644626021385	0.02972862869501114	0.02040945552289486	0.01775001734495163	0.013994921930134296	0.01647721603512764	0.0482165701687336	0.051837142556905746	0.0047928704880177975	0.0033196418080478907	0.005485414061695337	0.003050409257411957	0.0035439592320472	0.011227702721953392	0.01515239104628563	0.014602003619074821	0.1111091673374176	0.03593647480010986	0.032148055732250214	0.017318004742264748	0.016055837273597717	0.036783330142498016	0.001605749479494989	0.046838968992233276	0.05545356497168541	0.04425862431526184
0.02918258309364319	0.033485665917396545	0.03874068707227707	0.0402054488658905	0.033205412328243256	0.042154695838689804	0.03171772509813309	0.03882231563329697	0.04333984851837158	0.04059942066669464	0.026577327400445938	0.04341515898704529	0.03341647610068321	0.02619014121592045	0.026069723069667816	0.01837790384888649	0.032887838780879974	0.029162243008613586	0.026983890682458878	0.023872431367635727	0.023344125598669052	0.03268333896994591	0.04781250283122063	0.012822485528886318	0.009907747618854046	0.015209282748401165	0.009778155945241451	0.010832041501998901	0.01666913740336895	0.03874203935265541	0.016733288764953613	0.05257666856050491	0.06304511427879333	0.05924123898148537	0.03441036492586136	0.02177603729069233	0.04813740402460098	0.005963098723441362	0.029185060411691666	0.03556232899427414	0.049060333520174026
0.028958691284060478	0.04394405335187912	0.040221311151981354	0.023710643872618675	0.01892801746726036	0.028892584145069122	0.037802401930093765	0.04214974492788315	0.03982352092862129	0.024655379354953766	0.02930058166384697	0.03244466707110405	0.03356384485960007	0.021728504449129105	0.015916746109724045	0.0315433070063591	0.021432118490338326	0.024174213409423828	0.02631007693707943	0.025498753413558006	0.02209797129034996	0.02559823729097843	0.05991823598742485	0.036917053163051605	0.042737752199172974	0.041933972388505936	0.030549317598342896	0.030869673937559128	0.04368903115391731	0.06800661236047745	0.026759948581457138	0.030760306864976883	0.1123351901769638	0.0561232790350914	0.04921897500753403	0.03556441888213158	0.04581376910209656	0.04084527865052223	0.022509725764393806	0.029017072170972824	0.06049042567610741
0.029348501935601234	0.021499987691640854	0.019865600392222404	0.009530969895422459	0.009246225468814373	0.012079086154699326	0.018254036083817482	0.013082792051136494	0.019308311864733696	0.009128338657319546	0.0228887889534235	0.014049634337425232	0.017905211076140404	0.007429486606270075	0.00518818711861968	0.04311554506421089	0.015978580340743065	0.019187767058610916	0.023764142766594887	0.021230289712548256	0.022719785571098328	0.018093949183821678	0.024702241644263268	0.09235452115535736	0.1143188402056694	0.05664568021893501	0.07331327348947525	0.07939919084310532	0.03369922190904617	0.034650545567274094	0.055624768137931824	0.013701158575713634	0.09904628992080688	0.01908569410443306	0.051832348108291626	0.028113212436437607	0.025121215730905533	0.10713311284780502	0.012412022799253464	0.018849188461899757	0.029184117913246155
0.029680028557777405	0.019688796252012253	0.021694835275411606	0.01079507265239954	0.010682828724384308	0.01292920671403408	0.021876849234104156	0.016898799687623978	0.023242034018039703	0.011395445093512535	0.02682628482580185	0.01679391972720623	0.02157530188560486	0.0074732196517288685	0.004551834426820278	0.03812230005860329	0.01929272711277008	0.027559174224734306	0.03132665902376175	0.025542810559272766	0.029223550111055374	0.018410352990031242	0.018161630257964134	0.09348494559526443	0.09823627769947052	0.03240080922842026	0.08831149339675903	0.12291882932186127	0.0758613869547844	0.03878827020525932	0.06526046246290207	0.010078715160489082	0.042906757444143295	0.012944257818162441	0.05205651745200157	0.03344642370939255	0.01888510398566723	0.09846518188714981	0.017638150602579117	0.015242441557347775	0.02352857030928135
0.029746077954769135	0.017294399440288544	0.021963689476251602	0.011028635315597057	0.011929923668503761	0.01447739452123642	0.01981843076646328	0.015057946555316448	0.021389365196228027	0.011649476364254951	0.024947648867964745	0.01691034436225891	0.021440474316477776	0.00874491035938263	0.0046761357225477695	0.038228221237659454	0.017096031457185745	0.026851797476410866	0.02874433621764183	0.02406753972172737	0.028595836833119392	0.016630809754133224	0.017069509252905846	0.0687643513083458	0.07604856789112091	0.03750750049948692	0.07796689867973328	0.08783313632011414	0.051285408437252045	0.03164549544453621	0.0392121747136116	0.011140170507133007	0.039991430938243866	0.01861327514052391	0.07398110628128052	0.03772643581032753	0.022581584751605988	0.036137159913778305	0.014090507291257381	0.013513396494090557	0.02186354249715805
0.030536668375134468	0.01793062314391136	0.022653188556432724	0.013274108991026878	0.01292484812438488	0.01564890146255493	0.02129390463232994	0.01971912570297718	0.022830547764897346	0.015184340067207813	0.020131932571530342	0.021247979253530502	0.024564990773797035	0.008813511580228806	0.004753478337079287	0.04006269946694374	0.018415110185742378	0.02182895503938198	0.03320756182074547	0.0329027958214283	0.032245833426713943	0.015239174477756023	0.017002861946821213	0.052082668989896774	0.03477904200553894	0.03763038292527199	0.08208178728818893	0.09053486585617065	0.061388373374938965	0.025797205045819283	0.022040370851755142	0.00836032535880804	0.026897400617599487	0.018377065658569336	0.04986347258090973	0.04726666957139969	0.019364163279533386	0.021124180406332016	0.009847413748502731	0.013009692542254925	0.022381199523806572
0.03149344399571419	0.013769500888884068	0.01882491633296013	0.009395750239491463	0.010267131961882114	0.01240623276680708	0.017825884744524956	0.014692091383039951	0.018065981566905975	0.010748384520411491	0.019061263650655746	0.015462249517440796	0.019394569098949432	0.00746978959068656	0.003768392838537693	0.04171615093946457	0.015767401084303856	0.019211504608392715	0.02158460207283497	0.03114807978272438	0.028680095449090004	0.014199692755937576	0.013458389788866043	0.04946193844079971	0.04206341877579689	0.06144147366285324	0.08687673509120941	0.07421717792749405	0.08105896413326263	0.02475699596107006	0.02378016524016857	0.007108465302735567	0.024005459621548653	0.018034562468528748	0.027256779372692108	0.06377264112234116	0.014180302619934082	0.023026136681437492	0.008555260486900806	0.011605384759604931	0.0184025838971138
