0.026779547333717346	0.09002542495727539	0.05998038500547409	0.10017021745443344	0.08217594772577286	0.08302237838506699	0.06214458867907524	0.061243243515491486	0.049828968942165375	0.0708274096250534	0.049463316798210144	0.04854176566004753	0.04505416378378868	0.13893234729766846	0.1596720814704895	0.05194758623838425	0.03223101422190666	0.03089224174618721	0.03075391985476017	0.0379955880343914	0.026999620720744133	0.023836452513933182	0.023417340591549873	0.022450506687164307	0.036288369446992874	0.022021707147359848	0.029919855296611786	0.07401613146066666	0.12113186717033386	0.0544864721596241	0.041886210441589355	0.0979020968079567	0.07369525730609894	0.16984325647354126	0.014203567057847977	0.004494114778935909	0.00431655952706933	0.08033004403114319	0.109162837266922	0.034431349486112595	0.049034520983695984	0.08727579563856125	0.04507641866803169	0.14334413409233093	0.1412806659936905	0.011447867378592491	0.00788091029971838	0.004848462529480457	0.02551841363310814	0.056624893099069595	0.0907876044511795	0.08681339025497437	0.02892419509589672	0.045606859028339386	0.08771242201328278	0.12287105619907379	0.015089971013367176	0.005638592876493931	0.013784345239400864	0.06138574331998825	0.07264295965433121	0.008830680511891842	0.020679134875535965	0.05760054290294647	0.12073316425085068	0.009605481289327145	0.014976841397583485	0.015309415757656097	0.06254072487354279	0.06691639125347137	0.042780179530382156
0.028373336419463158	0.07293267548084259	0.05147311091423035	0.07422485202550888	0.050441939383745193	0.0568070188164711	0.04184791073203087	0.043559689074754715	0.035768844187259674	0.04494672641158104	0.04305043816566467	0.06396114081144333	0.04388006031513214	0.10460745543241501	0.1275489330291748	0.04127352684736252	0.028001144528388977	0.04012507572770119	0.03942277282476425	0.05268847942352295	0.03641119599342346	0.04271925613284111	0.04897087439894676	0.05223868042230606	0.07737676054239273	0.05474337562918663	0.06136992946267128	0.06044764816761017	0.08368436247110367	0.053600095212459564	0.044140707701444626	0.05654975026845932	0.06271910667419434	0.11815331876277924	0.013926568441092968	0.007508369162678719	0.007191353011876345	0.045899420976638794	0.07957500219345093	0.036119118332862854	0.04325280338525772	0.08930154144763947	0.026960348710417747	0.07738856226205826	0.089002825319767	0.011374047957360744	0.007299098651856184	0.004478055518120527	0.014629418030381203	0.03605661168694496	0.07060903310775757	0.07772968709468842	0.048725757747888565	0.056934621185064316	0.06179311126470566	0.09936194121837616	0.020216427743434906	0.0076993303373456	0.012881511822342873	0.07834316045045853	0.07841993868350983	0.012473556213080883	0.04242542386054993	0.0624970942735672	0.10230734199285507	0.012926558963954449	0.01395887415856123	0.010672471486032009	0.07142789661884308	0.13265909254550934	0.0585651621222496
0.031592004001140594	0.07162444293498993	0.08034621179103851	0.14017535746097565	0.13416838645935059	0.16519981622695923	0.07696867734193802	0.0846681147813797	0.063107430934906	0.1040361225605011	0.056073516607284546	0.09408266097307205	0.07614926248788834	0.17028558254241943	0.10984611511230469	0.045201923698186874	0.02317589521408081	0.01754889078438282	0.019101161509752274	0.0214682649821043	0.026357507333159447	0.015533912926912308	0.01120007038116455	0.013479074463248253	0.016861621290445328	0.010927405208349228	0.019257517531514168	0.06131831556558609	0.06899216026067734	0.04223841428756714	0.027898242697119713	0.07196740061044693	0.048282500356435776	0.14873072504997253	0.029307562857866287	0.006979139521718025	0.007121449336409569	0.08617285639047623	0.05558200553059578	0.026355138048529625	0.025452086701989174	0.03857353702187538	0.04102771356701851	0.05819185823202133	0.1681186556816101	0.021756207570433617	0.022097108885645866	0.01028746459633112	0.03431466221809387	0.04972190037369728	0.045191481709480286	0.0833384171128273	0.01602988876402378	0.03348600119352341	0.039077308028936386	0.11639485508203506	0.027637386694550514	0.009229742921888828	0.015538853593170643	0.04228227958083153	0.0441465824842453	0.0032039745710790157	0.007707810960710049	0.022267650812864304	0.09961860626935959	0.01133197732269764	0.0181198138743639	0.019426066428422928	0.03166385367512703	0.017597608268260956	0.02936173602938652
0.03001995012164116	0.04174640774726868	0.04119397699832916	0.04525218904018402	0.041320059448480606	0.05013037845492363	0.042295727878808975	0.04630203917622566	0.041928425431251526	0.04144946113228798	0.03657662123441696	0.048428889364004135	0.04127153754234314	0.03162705525755882	0.03138056397438049	0.03339796140789986	0.02217605710029602	0.019672777503728867	0.02337709814310074	0.02969261445105076	0.024702204391360283	0.02059607394039631	0.01900196447968483	0.018346715718507767	0.024294842034578323	0.01788424327969551	0.021014533936977386	0.03808165341615677	0.05298341065645218	0.0468844473361969	0.030903803184628487	0.060624413192272186	0.041985996067523956	0.08849605172872543	0.043237704783678055	0.01218467764556408	0.007934080436825752	0.050730183720588684	0.0505390539765358	0.029764249920845032	0.03518102690577507	0.053471196442842484	0.03552801534533501	0.03268018737435341	0.1260233074426651	0.030768901109695435	0.024447865784168243	0.01631952077150345	0.026853634044528008	0.03051765449345112	0.053396012634038925	0.06221422925591469	0.022183729335665703	0.03324628621339798	0.0304007139056921	0.09537175297737122	0.036918751895427704	0.01744610257446766	0.013607034459710121	0.03341751545667648	0.04429016634821892	0.007224304601550102	0.009402795694768429	0.025796273723244667	0.10391811281442642	0.021187568083405495	0.02497836761176586	0.016411371529102325	0.02263716422021389	0.023453019559383392	0.03594619035720825
0.030814873054623604	0.03626495972275734	0.0379389189183712	0.02392025664448738	0.022885359823703766	0.030652301385998726	0.047956012189388275	0.04063732549548149	0.043136440217494965	0.028263388201594353	0.033819958567619324	0.03902687132358551	0.03927396982908249	0.018683496862649918	0.015524271875619888	0.04109521582722664	0.03346702456474304	0.029051659628748894	0.07461849600076675	0.043355826288461685	0.026876837015151978	0.023278968408703804	0.017076358199119568	0.03432029113173485	0.02241118811070919	0.01589546725153923	0.030896736308932304	0.03183361142873764	0.042491182684898376	0.06333959847688675	0.024531390517950058	0.04438081756234169	0.03556216508150101	0.046667154878377914	0.06398905813694	0.01483206544071436	0.007881652563810349	0.02240072377026081	0.044358596205711365	0.044925056397914886	0.038587071001529694	0.038974467664957047	0.03455229848623276	0.01633736677467823	0.0582481250166893	0.0525386817753315	0.01780697889626026	0.013477891683578491	0.014083797112107277	0.019289065152406693	0.04604335129261017	0.054105956107378006	0.031171783804893494	0.03025241196155548	0.021950073540210724	0.06936615705490112	0.04382292926311493	0.020351819694042206	0.009172510355710983	0.03535843640565872	0.04695061594247818	0.013491805642843246	0.00776645727455616	0.03134569898247719	0.06453317403793335	0.02358313277363777	0.02443121001124382	0.009061133489012718	0.014734745025634766	0.01943265274167061	0.06304603070020676
0.030608952045440674	0.03278585523366928	0.02776069939136505	0.014287549071013927	0.01378651987761259	0.016385355964303017	0.03926637023687363	0.026048487052321434	0.029211977496743202	0.013405472971498966	0.027586985379457474	0.021723272278904915	0.029602238908410072	0.012412043288350105	0.010066373273730278	0.043585896492004395	0.03770255297422409	0.032943982630968094	0.074297234416008	0.05879668518900871	0.04226387292146683	0.038498301059007645	0.02566310577094555	0.06932488828897476	0.03085467405617237	0.025845563039183617	0.02765185385942459	0.023036103695631027	0.026386627927422523	0.05373792722821236	0.03257816657423973	0.024392930790781975	0.027622640132904053	0.01569420099258423	0.04494408518075943	0.026548244059085846	0.016051659360527992	0.01446402259171009	0.032027166336774826	0.09394865483045578	0.03824157640337944	0.032158683985471725	0.03158744052052498	0.014903882518410683	0.02364312671124935	0.05004751309752464	0.014316106215119362	0.01653563417494297	0.011318212375044823	0.013781039975583553	0.03807307779788971	0.03389623761177063	0.0342026948928833	0.031218918040394783	0.026130203157663345	0.029914619401097298	0.034830961376428604	0.03184911236166954	0.011374657042324543	0.02875582128763199	0.04148191213607788	0.06425505131483078	0.019449656829237938	0.05078617110848427	0.05161212384700775	0.068291574716568	0.02888481691479683	0.013183921575546265	0.01696161925792694	0.026540182530879974	0.07349690049886703
0.03225727751851082	0.028849726542830467	0.02934715896844864	0.016080740839242935	0.014675335958600044	0.017679043114185333	0.034475378692150116	0.030184991657733917	0.02971908450126648	0.015788180753588676	0.030694765970110893	0.025196498259902	0.028651271015405655	0.01266974676400423	0.01105091068893671	0.03248577564954758	0.022207168862223625	0.022871801629662514	0.02222474291920662	0.045385707169771194	0.045937370508909225	0.040757112205028534	0.02725534327328205	0.062139175832271576	0.028456836938858032	0.026378076523542404	0.022495565935969353	0.022151276469230652	0.024912463501095772	0.033448901027441025	0.017820999026298523	0.029734045267105103	0.030838916078209877	0.010955431498587132	0.028065001592040062	0.05049743875861168	0.02160027250647545	0.015837648883461952	0.027456069365143776	0.15384873747825623	0.07970879971981049	0.04604347050189972	0.047606226056814194	0.017942000180482864	0.011776942759752274	0.11547649651765823	0.013822447508573532	0.02869674563407898	0.013093463145196438	0.01421609427779913	0.035485535860061646	0.030146924778819084	0.017672445625066757	0.02792157605290413	0.028035741299390793	0.014198677614331245	0.028133494779467583	0.03602524474263191	0.01385352574288845	0.021533967927098274	0.027605338022112846	0.01209610141813755	0.006192429922521114	0.026262614876031876	0.013118174858391285	0.024597292765975	0.041151322424411774	0.01279250904917717	0.014089982956647873	0.011702983640134335	0.031988538801670074
0.03237619996070862	0.02419663593173027	0.0266835018992424	0.011309941299259663	0.013118262402713299	0.015425197780132294	0.03235812485218048	0.02456241101026535	0.028504610061645508	0.012040791101753712	0.039362307637929916	0.021643390879034996	0.026377445086836815	0.010074593126773834	0.008360190317034721	0.028123807162046432	0.02803649939596653	0.04012155532836914	0.023537728935480118	0.044804804027080536	0.0428386814892292	0.047874994575977325	0.034144166857004166	0.05282201990485191	0.031806278973817825	0.027724886313080788	0.02224963903427124	0.023446660488843918	0.022390620782971382	0.03522589057683945	0.017183886840939522	0.021584713831543922	0.02961275540292263	0.010210155509412289	0.02216426469385624	0.06492545455694199	0.020708998665213585	0.01569232903420925	0.024768181145191193	0.06498128920793533	0.08935365825891495	0.020352395251393318	0.03766552731394768	0.019340600818395615	0.007874101400375366	0.0718393549323082	0.007116914726793766	0.021287599578499794	0.009716306813061237	0.011354315094649792	0.026168255135416985	0.02685484290122986	0.017253754660487175	0.03191765770316124	0.03632068261504173	0.012689265422523022	0.029105041176080704	0.04844876006245613	0.023971308022737503	0.024192817509174347	0.029505662620067596	0.009181801229715347	0.007285766303539276	0.0416925773024559	0.011786757968366146	0.021032435819506645	0.07100320607423782	0.018038392066955566	0.029198581352829933	0.014021622948348522	0.03051280602812767
0.030653303489089012	0.027352966368198395	0.02896697260439396	0.013869276270270348	0.013862233608961105	0.018996987491846085	0.03261496126651764	0.02267417125403881	0.0315730944275856	0.014805259183049202	0.03833508864045143	0.02014295756816864	0.0282793827354908	0.010585973039269447	0.009502883069217205	0.027438730001449585	0.04579883813858032	0.07098036259412766	0.03958864510059357	0.06947349011898041	0.06362000852823257	0.06750741600990295	0.05856705084443092	0.06953395903110504	0.0573054663836956	0.06182519346475601	0.04288981482386589	0.02150830440223217	0.024998996406793594	0.02994794398546219	0.028462838381528854	0.021529652178287506	0.02895345352590084	0.011727839708328247	0.017753027379512787	0.041312143206596375	0.02343524806201458	0.01957215927541256	0.026394395157694817	0.03254884108901024	0.0887971967458725	0.024709854274988174	0.020341597497463226	0.03113006055355072	0.005459615029394627	0.03987068310379982	0.005189294461160898	0.014834878034889698	0.010255801491439342	0.012692405842244625	0.02909121848642826	0.022434920072555542	0.03298918157815933	0.0460786335170269	0.04731203615665436	0.011357895098626614	0.025776978582143784	0.033113621175289154	0.030915511772036552	0.04114056006073952	0.035476893186569214	0.011446529068052769	0.028317304328083992	0.05282251909375191	0.011577245779335499	0.02132159285247326	0.04550313204526901	0.022978782653808594	0.049677275121212006	0.04668384790420532	0.028961945325136185
0.03339727595448494	0.02655317261815071	0.02908196672797203	0.01308656670153141	0.01345403678715229	0.016508661210536957	0.03161066398024559	0.026324253529310226	0.03019712306559086	0.014094395563006401	0.04634973406791687	0.025974497199058533	0.02672276832163334	0.013438830152153969	0.010370112955570221	0.024075284600257874	0.022293435409665108	0.04511365294456482	0.022097285836935043	0.02946658618748188	0.027946414425969124	0.039061758667230606	0.02981504797935486	0.026988744735717773	0.023609021678566933	0.02587195485830307	0.02208295464515686	0.02280132658779621	0.025746896862983704	0.030965786427259445	0.022894585505127907	0.023622047156095505	0.020623231306672096	0.015521750785410404	0.03553898259997368	0.04942534118890762	0.03886650875210762	0.018222752958536148	0.02764144167304039	0.034093353897333145	0.04275443032383919	0.03268622234463692	0.019479047507047653	0.018230875954031944	0.017934627830982208	0.06427673995494843	0.023178458213806152	0.028112739324569702	0.022092605009675026	0.0130546186119318	0.025449490174651146	0.03285984322428703	0.019834917038679123	0.02929355762898922	0.0299613606184721	0.021184124052524567	0.05233946070075035	0.04312629625201225	0.03614706173539162	0.025626739487051964	0.030688082799315453	0.01094618160277605	0.010830731131136417	0.023888174444437027	0.01772294193506241	0.030680131167173386	0.04428156837821007	0.028275810182094574	0.03631875291466713	0.02380591444671154	0.025736795738339424
