0.02968280017375946	0.09751802682876587	0.0614754818379879	0.08275484293699265	0.06529082357883453	0.0650128573179245	0.055912911891937256	0.04955470561981201	0.04604547843337059	0.0573502779006958	0.031113151460886	0.030774254351854324	0.03396867588162422	0.09072704613208771	0.09236879646778107	0.019862337037920952	0.037388771772384644	0.027380291372537613	0.02368953824043274	0.02351228892803192	0.026062747463583946	0.07422200590372086	0.09559071809053421	0.010551976971328259	0.002676567528396845	0.0060240780003368855	0.0027354159392416477	0.0054113250225782394	0.04285610094666481	0.015805698931217194	0.026850860565900803	0.16219602525234222	0.01372167281806469	0.002400435507297516	0.00547952251508832	0.0023801825009286404	0.006503134034574032
0.03227629140019417	0.06169253587722778	0.05204283073544502	0.09400984644889832	0.05882810428738594	0.06788112223148346	0.04450356215238571	0.04779963567852974	0.054758623242378235	0.07324106246232986	0.03280489519238472	0.03665978088974953	0.038995999842882156	0.10288342088460922	0.11372721940279007	0.01636292226612568	0.03425831347703934	0.03290136903524399	0.03600292652845383	0.031660228967666626	0.030316263437271118	0.04944169521331787	0.054856594651937485	0.010205896571278572	0.0037177829071879387	0.007957346737384796	0.004899019841104746	0.008011728525161743	0.04792102053761482	0.01963568478822708	0.02785414457321167	0.11344901472330093	0.01839931681752205	0.0030523110181093216	0.009324642829596996	0.0039040283299982548	0.013257891871035099
0.035272032022476196	0.07398008555173874	0.08170730620622635	0.10932322591543198	0.10954181104898453	0.14021876454353333	0.07078589498996735	0.0790712758898735	0.0633707344532013	0.09003566950559616	0.042989522218704224	0.07240713387727737	0.06521060317754745	0.1702108085155487	0.10859514027833939	0.01883537322282791	0.02835715003311634	0.02066066488623619	0.01740143820643425	0.018775466829538345	0.020459799095988274	0.05196457728743553	0.062306009232997894	0.011275655589997768	0.002967262174934149	0.006850054021924734	0.0026003571692854166	0.005416778847575188	0.029232952743768692	0.014656702056527138	0.015160849317908287	0.12094537168741226	0.02986917644739151	0.002638178411871195	0.01848406158387661	0.004046971909701824	0.013639922253787518
0.03354378044605255	0.05079523101449013	0.05069747194647789	0.049853771924972534	0.03838407248258591	0.05433585122227669	0.046291958540678024	0.05224988982081413	0.047314997762441635	0.04916984587907791	0.030209021642804146	0.049509599804878235	0.039572589099407196	0.03438623622059822	0.03581878915429115	0.021080326288938522	0.034318722784519196	0.029311450198292732	0.025419391691684723	0.028237318620085716	0.02619769051671028	0.04023189842700958	0.07047092914581299	0.027105825021862984	0.007603764533996582	0.01587640307843685	0.0074301352724432945	0.01392153650522232	0.03763680160045624	0.05044371634721756	0.023297255858778954	0.07046524435281754	0.06919794529676437	0.008765808306634426	0.030095841735601425	0.009809263050556183	0.030728459358215332
0.03261085972189903	0.051413122564554214	0.04494113475084305	0.025507887825369835	0.017949968576431274	0.027202026918530464	0.0429769903421402	0.04610848426818848	0.041103560477495193	0.024575229734182358	0.026409205049276352	0.031601063907146454	0.033428724855184555	0.024739908054471016	0.018979229032993317	0.032745856791734695	0.020928625017404556	0.02511078678071499	0.02559182047843933	0.029942035675048828	0.025716956704854965	0.028628341853618622	0.08135803043842316	0.05481051653623581	0.031233979389071465	0.049849264323711395	0.03656478598713875	0.05004248395562172	0.05512528121471405	0.07043437659740448	0.03454212099313736	0.042212922126054764	0.1171930581331253	0.06865399330854416	0.03932594135403633	0.024081533774733543	0.05479637533426285
0.033176105469465256	0.026005474850535393	0.023720694705843925	0.011652417480945587	0.009153722785413265	0.01046453695744276	0.020042911171913147	0.015220354311168194	0.019692985340952873	0.009847537614405155	0.023883242160081863	0.01494375616312027	0.01840652897953987	0.007345946505665779	0.007560248952358961	0.04928579553961754	0.015911055728793144	0.021602587774395943	0.024957727640867233	0.02610473893582821	0.028733495622873306	0.018695659935474396	0.034000199288129807	0.14034084975719452	0.08942266553640366	0.05984068661928177	0.08543019741773605	0.04277902841567993	0.034328240901231766	0.03953292965888977	0.06816083937883377	0.01939404383301735	0.1366853415966034	0.2365771234035492	0.058643367141485214	0.053826093673706055	0.06119150668382645
0.033823247998952866	0.02497432380914688	0.02592315897345543	0.013702120631933212	0.01051577553153038	0.01275574415922165	0.02550351247191429	0.019060730934143066	0.024478955194354057	0.01333440002053976	0.02603170834481716	0.018510296940803528	0.023576555773615837	0.007542870007455349	0.006455637980252504	0.03244675695896149	0.01910102181136608	0.02832651697099209	0.03056306391954422	0.030558563768863678	0.03603915870189667	0.02388838119804859	0.025141166523098946	0.039459437131881714	0.08425544947385788	0.04056738689541817	0.11811061948537827	0.037947993725538254	0.043101582676172256	0.05339561030268669	0.07705295830965042	0.015423405915498734	0.04190061613917351	0.04349926859140396	0.056735001504421234	0.04284592717885971	0.034204646944999695
0.03408448025584221	0.02170834131538868	0.024603495374321938	0.013613566756248474	0.012516653165221214	0.01424430776387453	0.02392146922647953	0.01851743273437023	0.022289138287305832	0.012978202663362026	0.028932061046361923	0.019541364163160324	0.02380603365600109	0.009039883501827717	0.006691458635032177	0.040036898106336594	0.017875706776976585	0.028819700703024864	0.027904318645596504	0.028838686645030975	0.037623804062604904	0.020075175911188126	0.019438553601503372	0.04473952203989029	0.08219384402036667	0.043908800929784775	0.10051073879003525	0.039638690650463104	0.0324866808950901	0.038860347121953964	0.055773064494132996	0.01879004016518593	0.045233871787786484	0.057855866849422455	0.07510096579790115	0.05811968445777893	0.040101129561662674
0.03527175635099411	0.02597738802433014	0.026515722274780273	0.0168684683740139	0.013671832159161568	0.016616828739643097	0.03180727735161781	0.02807043492794037	0.026594094932079315	0.018468979746103287	0.027339741587638855	0.02661573700606823	0.027932798489928246	0.009543459862470627	0.006871307268738747	0.05766206607222557	0.019083891063928604	0.025790348649024963	0.04572570323944092	0.06116597726941109	0.06254703551530838	0.02353840507566929	0.022825252264738083	0.04256848618388176	0.0897466242313385	0.07155594974756241	0.07911933958530426	0.0428728312253952	0.030187897384166718	0.035796355456113815	0.030270596966147423	0.014940009452402592	0.03238832950592041	0.02946477197110653	0.07703651487827301	0.02818894572556019	0.03304304555058479
0.035426221787929535	0.018161503598093987	0.02168753556907177	0.011153491213917732	0.009939840994775295	0.01209605485200882	0.021365348249673843	0.018850335851311684	0.021294165402650833	0.011231136508286	0.022078095003962517	0.01744987443089485	0.02131069079041481	0.007457634434103966	0.005060058087110519	0.05690307542681694	0.01802176982164383	0.02447136864066124	0.028318705037236214	0.05927596613764763	0.0483320951461792	0.02044893614947796	0.020106352865695953	0.048855919390916824	0.08274383842945099	0.10536080598831177	0.109503373503685	0.07004071772098541	0.044514596462249756	0.03807566687464714	0.04877057671546936	0.014035622589290142	0.03589285537600517	0.04445023834705353	0.07158508151769638	0.029303375631570816	0.04747748002409935
0.03481293097138405	0.02451491914689541	0.025773506611585617	0.012982888147234917	0.011341613717377186	0.027060382068157196	0.02909361943602562	0.024211416020989418	0.02902771532535553	0.013676059432327747	0.024596290662884712	0.01967468112707138	0.03284827619791031	0.0092554222792387	0.005642818287014961	0.05434700474143028	0.02054453082382679	0.024776741862297058	0.02620783820748329	0.0504845455288887	0.04297654330730438	0.017940495163202286	0.024323686957359314	0.06226164475083351	0.1064980998635292	0.15277354419231415	0.1353098750114441	0.08818681538105011	0.09143765270709991	0.03699205815792084	0.048498883843421936	0.010300700552761555	0.04192696884274483	0.10068025439977646	0.06163790449500084	0.01658848114311695	0.05685991421341896
0.036413803696632385	0.023634226992726326	0.02681351639330387	0.015818778425455093	0.013643696904182434	0.017957191914319992	0.027948690578341484	0.02544981613755226	0.026780791580677032	0.015168698504567146	0.027875691652297974	0.026889709755778313	0.02674105204641819	0.009931429289281368	0.006986130960285664	0.04583486169576645	0.024689320474863052	0.027956629171967506	0.0265387911349535	0.0549686923623085	0.04577005282044411	0.027550382539629936	0.024331912398338318	0.03547920286655426	0.02853502705693245	0.0791546180844307	0.03950868919491768	0.06417126953601837	0.038716599345207214	0.026156002655625343	0.031674765050411224	0.023069147020578384	0.03971358388662338	0.032823849469423294	0.04820505902171135	0.025218021124601364	0.05483543872833252
0.036044973880052567	0.025457799434661865	0.033889513462781906	0.023449547588825226	0.02058636210858822	0.03077588975429535	0.031995877623558044	0.03815342113375664	0.03612210974097252	0.02828986383974552	0.02850019372999668	0.03754652291536331	0.03630203381180763	0.0181630440056324	0.009606495499610901	0.0237700454890728	0.023086223751306534	0.027705736458301544	0.02808787301182747	0.03692598640918732	0.03909224644303322	0.030774064362049103	0.02500300109386444	0.021621497347950935	0.012186171486973763	0.026052242144942284	0.01136662345379591	0.01853332296013832	0.025471379980444908	0.028921065852046013	0.01746826432645321	0.025128835812211037	0.030969832092523575	0.01292247325181961	0.05621064081788063	0.019416023045778275	0.037576280534267426
0.03853583708405495	0.03357059508562088	0.03970177844166756	0.03692920133471489	0.026921644806861877	0.04349097982048988	0.03967311605811119	0.05712892860174179	0.039996568113565445	0.039739083498716354	0.03451993688941002	0.06225912645459175	0.04669993743300438	0.024074677377939224	0.011155585758388042	0.019477615132927895	0.02085198648273945	0.02387065999209881	0.02727300487458706	0.02587733045220375	0.03449668735265732	0.03280766308307648	0.025394469499588013	0.017640000209212303	0.007806163281202316	0.013668850995600224	0.006637663580477238	0.014928319491446018	0.01804187521338463	0.027594581246376038	0.013359036296606064	0.03183429688215256	0.030497729778289795	0.009509713388979435	0.0635794997215271	0.02207944542169571	0.036591045558452606
0.03787658363580704	0.028210211545228958	0.032107289880514145	0.02636319026350975	0.020753514021635056	0.028485992923378944	0.033167432993650436	0.04675298556685448	0.0355510413646698	0.03777393698692322	0.036568980664014816	0.05416469648480415	0.044162169098854065	0.01792203262448311	0.009926685132086277	0.029022948816418648	0.025628818199038506	0.030253373086452484	0.033522170037031174	0.028314806520938873	0.030118536204099655	0.02918643318116665	0.01985798589885235	0.01851245015859604	0.008925415575504303	0.013405507430434227	0.007869170978665352	0.021228624507784843	0.015744777396321297	0.045698270201683044	0.017322879284620285	0.02217833884060383	0.02562081627547741	0.015591328032314777	0.04852885380387306	0.07119017839431763	0.0431654155254364
0.03530000150203705	0.021748464554548264	0.026562582701444626	0.01768489181995392	0.01538308709859848	0.01817096769809723	0.02491995319724083	0.030419401824474335	0.0303850956261158	0.027419965714216232	0.030131347477436066	0.032257866114377975	0.03442377597093582	0.01312335953116417	0.008652513846755028	0.03130726516246796	0.03144703432917595	0.03808409720659256	0.04028167203068733	0.039451055228710175	0.031424857676029205	0.022515660151839256	0.01826908253133297	0.020711224526166916	0.01253158412873745	0.016215546056628227	0.010794049128890038	0.030321307480335236	0.021918175742030144	0.07177954167127609	0.036574602127075195	0.01649431325495243	0.025076253339648247	0.04395941644906998	0.018759835511446	0.05243019014596939	0.03996095433831215
0.03742976486682892	0.018299926072359085	0.019704261794686317	0.011289563030004501	0.010605145245790482	0.010945860296487808	0.021806901320815086	0.015979373827576637	0.022289138287305832	0.010409700684249401	0.037836622446775436	0.020463576540350914	0.03001546487212181	0.007655538152903318	0.005385597236454487	0.07471326738595963	0.01702096126973629	0.02926127053797245	0.030919047072529793	0.03495343029499054	0.057955220341682434	0.02056701108813286	0.013865884393453598	0.061366498470306396	0.12268374115228653	0.04767844080924988	0.07857757806777954	0.04814126715064049	0.03704207018017769	0.02365249954164028	0.05080737546086311	0.006618160754442215	0.03224560245871544	0.10307301580905914	0.04449163377285004	0.061931509524583817	0.04910900443792343
0.03685411065816879	0.037237800657749176	0.043790772557258606	0.01759633980691433	0.014456294476985931	0.016530269756913185	0.07155805081129074	0.04413503408432007	0.04636615142226219	0.01438845507800579	0.05329066514968872	0.029699156060814857	0.06180698424577713	0.009807005524635315	0.006257680244743824	0.06773489713668823	0.022332461550831795	0.03359956666827202	0.05845486745238304	0.05432858318090439	0.06257889419794083	0.03719339892268181	0.052104800939559937	0.13764280080795288	0.13578054308891296	0.08266638964414597	0.0663834810256958	0.07242842018604279	0.10676316916942596	0.06662307679653168	0.07467932999134064	0.012072613462805748	0.037258654832839966	0.04923577234148979	0.04412796348333359	0.04202709347009659	0.032182469964027405
0.03655024990439415	0.0201997309923172	0.026470372453331947	0.01796567440032959	0.016923878341913223	0.01962936669588089	0.028297049924731255	0.027923956513404846	0.0327594131231308	0.023353978991508484	0.038047898560762405	0.03224685788154602	0.03497915342450142	0.012556101195514202	0.007291093003004789	0.03715815767645836	0.024310637265443802	0.03515653684735298	0.032110754400491714	0.02620244026184082	0.031242122873663902	0.025430990383028984	0.016315029934048653	0.02618168666958809	0.018537305295467377	0.018056605011224747	0.019222859293222427	0.03774511069059372	0.018644198775291443	0.034694068133831024	0.04420576989650726	0.012549866922199726	0.026841692626476288	0.03561541065573692	0.03190694376826286	0.13122723996639252	0.034650444984436035
0.037732984870672226	0.018927844241261482	0.02181904949247837	0.017671935260295868	0.016887469217181206	0.02033364772796631	0.0242698285728693	0.027982547879219055	0.029477979987859726	0.026542797684669495	0.032098058611154556	0.03431021794676781	0.029325099661946297	0.013662206009030342	0.007046629209071398	0.03091898374259472	0.02530062571167946	0.03174152597784996	0.029449228197336197	0.024175982922315598	0.025504231452941895	0.025509990751743317	0.016094623133540154	0.02804320491850376	0.00944680068641901	0.012096605263650417	0.00963558815419674	0.032690469175577164	0.014066875912249088	0.03312470763921738	0.021503720432519913	0.013404136523604393	0.02254941500723362	0.009670764207839966	0.018043972551822662	0.10582216084003448	0.035537444055080414
0.03907324746251106	0.0230083130300045	0.025876298546791077	0.020831802859902382	0.01836702600121498	0.02347077988088131	0.029146870598196983	0.03522919490933418	0.03239260986447334	0.03271689638495445	0.03937457129359245	0.04011257365345955	0.035494036972522736	0.014499867334961891	0.008613827638328075	0.03945714607834816	0.03125588968396187	0.035117827355861664	0.03164074569940567	0.025980085134506226	0.028636034578084946	0.027187664061784744	0.016576558351516724	0.026258593425154686	0.011453992687165737	0.013774344697594643	0.00931144692003727	0.03730770945549011	0.017796391621232033	0.04013077914714813	0.03544032946228981	0.01718917489051819	0.025448443368077278	0.011787442490458488	0.01889757253229618	0.09644525498151779	0.03820878639817238
0.03961570933461189	0.018675072118639946	0.025592109188437462	0.017501305788755417	0.015772009268403053	0.02069956064224243	0.028554437682032585	0.0321345217525959	0.031856685876846313	0.022062459960579872	0.035535916686058044	0.03858126327395439	0.035195134580135345	0.013237006962299347	0.007255698554217815	0.03688017651438713	0.028359854593873024	0.039046090096235275	0.030938515439629555	0.032847803086042404	0.02860698476433754	0.02852470800280571	0.017058491706848145	0.021805567666888237	0.009239738807082176	0.022014569491147995	0.011453364975750446	0.048180535435676575	0.01943042501807213	0.027594581246376038	0.025675201788544655	0.011808444745838642	0.023945406079292297	0.012262928299605846	0.01899120770394802	0.03758261725306511	0.05001208931207657
0.038279805332422256	0.030232392251491547	0.03738292306661606	0.021408483386039734	0.018193252384662628	0.022939618676900864	0.04035208746790886	0.039812613278627396	0.04108598828315735	0.023458173498511314	0.03642139956355095	0.03477499261498451	0.04262716695666313	0.012148536741733551	0.008634816855192184	0.04274218529462814	0.026963230222463608	0.03494435176253319	0.02970091812312603	0.0339309386909008	0.02857980877161026	0.030345939099788666	0.027096865698695183	0.03479838743805885	0.01862746849656105	0.05188802629709244	0.022291546687483788	0.10734079033136368	0.042337290942668915	0.03572162613272667	0.039000049233436584	0.012394662946462631	0.031571485102176666	0.036044880747795105	0.025186290964484215	0.024005651473999023	0.06995810568332672
0.03875580430030823	0.01967412419617176	0.02781573496758938	0.022635281085968018	0.01990450732409954	0.02888600341975689	0.025683239102363586	0.030049214139580727	0.03129879757761955	0.027344848960638046	0.033679500222206116	0.03878307342529297	0.03488273546099663	0.016764001920819283	0.009857133030891418	0.022573405876755714	0.027959531173110008	0.03351067751646042	0.029375528916716576	0.02715923823416233	0.029021184891462326	0.028918854892253876	0.02015734277665615	0.0184658020734787	0.006501923315227032	0.016271809116005898	0.00833902321755886	0.028360096737742424	0.02272970974445343	0.03727230429649353	0.028768548741936684	0.021390356123447418	0.027252309024333954	0.01654996909201145	0.02998649887740612	0.019719116389751434	0.04989604279398918
0.034765638411045074	0.05666918680071831	0.04968617856502533	0.07459275424480438	0.07088135927915573	0.06650666147470474	0.04845977947115898	0.04635084047913551	0.04424002766609192	0.07370872795581818	0.050060976296663284	0.043512772768735886	0.03661828860640526	0.10836397111415863	0.14446084201335907	0.021679870784282684	0.05346212163567543	0.0448782742023468	0.04401114583015442	0.033049944788217545	0.03129647299647331	0.06015502288937569	0.05072479322552681	0.008027924224734306	0.0030204267241060734	0.007434566970914602	0.0036146293859928846	0.006472647190093994	0.029377203434705734	0.012013077735900879	0.020987682044506073	0.05127425491809845	0.00992674846202135	0.003405090654268861	0.009983720257878304	0.0032510776072740555	0.01043776050209999
0.034870684146881104	0.059682391583919525	0.05451890453696251	0.10536853224039078	0.2037518322467804	0.08366252481937408	0.04507381096482277	0.04296853765845299	0.04590051248669624	0.10156242549419403	0.05247975140810013	0.04781561344861984	0.03667614236474037	0.13570407032966614	0.2021656632423401	0.030893633142113686	0.10312387347221375	0.06933530420064926	0.056961409747600555	0.035736724734306335	0.03559497371315956	0.06253010034561157	0.055262867361307144	0.007059656549245119	0.0022089688573032618	0.004769094288349152	0.002267085248604417	0.006121417973190546	0.031470153480768204	0.010490424931049347	0.022295769304037094	0.057633738964796066	0.00601105485111475	0.002875921316444874	0.004625923931598663	0.003009750507771969	0.005223763175308704
0.03698448836803436	0.03443523496389389	0.03082239255309105	0.04990561306476593	0.06523124128580093	0.03683899715542793	0.028006380423903465	0.027615021914243698	0.037644218653440475	0.053323060274124146	0.05293647199869156	0.03890049085021019	0.032294828444719315	0.0318673774600029	0.05793076753616333	0.020519033074378967	0.12061368674039841	0.10020372271537781	0.07414314150810242	0.05077933520078659	0.03413871303200722	0.042302872985601425	0.036903318017721176	0.011819045059382915	0.004342077299952507	0.0065398248843848705	0.004785265773534775	0.010768111795186996	0.022247174754738808	0.03205978497862816	0.025448491796851158	0.022151503711938858	0.010433433577418327	0.002975619863718748	0.006206863094121218	0.005571259185671806	0.008527608588337898
0.034935835748910904	0.05359579250216484	0.0383579321205616	0.06156450882554054	0.07460342347621918	0.06278721988201141	0.038880981504917145	0.033199816942214966	0.0398823581635952	0.06882856786251068	0.06425514817237854	0.04999394714832306	0.04269851744174957	0.067387156188488	0.08100207895040512	0.02574814110994339	0.12780417501926422	0.0761825293302536	0.08480871468782425	0.04676179587841034	0.040937405079603195	0.09942363947629929	0.05456545948982239	0.01239080261439085	0.005112806800752878	0.007748703937977552	0.005728014279156923	0.010990628972649574	0.029373830184340477	0.03284446522593498	0.03855598717927933	0.0406557098031044	0.012228515930473804	0.0036581717431545258	0.008818705566227436	0.005978912115097046	0.01232378464192152
