0.023682313039898872	0.06700221449136734	0.045881930738687515	0.07403677701950073	0.0855162963271141	0.06657351553440094	0.03538011386990547	0.030364835634827614	0.03391502797603607	0.05807741731405258	0.03160529211163521	0.027376987040042877	0.030614404007792473	0.13745571672916412	0.14897052943706512	0.04678568243980408	0.034353964030742645	0.01542249321937561	0.016736866906285286	0.01699385605752468	0.028935030102729797	0.02160373516380787	0.015794936567544937	0.015016349032521248	0.027570877224206924	0.018475918099284172	0.0313684456050396	0.0618182048201561	0.07546264678239822	0.03427435830235481	0.03997956961393356	0.06971490383148193	0.0581393837928772	0.15313732624053955	0.013613739982247353	0.006942083593457937	0.0023414241150021553	0.008639978244900703	0.014727297239005566	0.016976764425635338	0.023754067718982697	0.0014930780744180083	0.013112083077430725	0.021346615627408028	0.08049711585044861	0.06829023361206055	0.10127434134483337	0.04753692448139191	0.010044991038739681	0.019643982872366905	0.2183559536933899
0.02518681436777115	0.0406610444188118	0.029504206031560898	0.050044599920511246	0.03854062780737877	0.034510523080825806	0.021237874403595924	0.02005307748913765	0.022399961948394775	0.03053971938788891	0.019406331703066826	0.017182618379592896	0.0175491850823164	0.07934365421533585	0.11265311390161514	0.024858618155121803	0.022980649024248123	0.02482665702700615	0.038002606481313705	0.0471012145280838	0.054227396845817566	0.0570593997836113	0.029560429975390434	0.04071305692195892	0.04942416772246361	0.028765151277184486	0.029737157747149467	0.03384849801659584	0.045710865408182144	0.026055382564663887	0.03952404111623764	0.04150080680847168	0.04592788964509964	0.09475528448820114	0.013103996403515339	0.006599264685064554	0.0029987613670527935	0.008266372606158257	0.013977515511214733	0.014489841647446156	0.007533241994678974	0.002673796843737364	0.010670289397239685	0.02174205146729946	0.036127641797065735	0.041004281491041183	0.06775455176830292	0.04204177111387253	0.019824909046292305	0.017682908102869987	0.10250359773635864
0.02772984653711319	0.05796542391180992	0.06165087968111038	0.09416856616735458	0.1025482565164566	0.11193717271089554	0.04721211642026901	0.04719889163970947	0.043878212571144104	0.07135435193777084	0.03891979902982712	0.057113293558359146	0.05205076187849045	0.15988893806934357	0.10806276649236679	0.03792416304349899	0.023877736181020737	0.011792204342782497	0.011719411239027977	0.008121859282255173	0.008093067444860935	0.009928423911333084	0.008556107059121132	0.005590814631432295	0.015410092659294605	0.010841070674359798	0.017406193539500237	0.04831763729453087	0.056909412145614624	0.033200692385435104	0.029664598405361176	0.05465304106473923	0.033478133380413055	0.10663917660713196	0.032295845448970795	0.012368571944534779	0.003411634359508753	0.018870273604989052	0.03047080524265766	0.043107494711875916	0.04256660118699074	0.002483257558196783	0.02423064038157463	0.024933459237217903	0.06741060316562653	0.05613597854971886	0.06792278587818146	0.03946426138281822	0.009155371226370335	0.014664847403764725	0.0708828866481781
0.02637939341366291	0.04384283348917961	0.04408795014023781	0.04306430742144585	0.037849508225917816	0.04985794797539711	0.03715699538588524	0.038396596908569336	0.038608700037002563	0.04038938879966736	0.02457648515701294	0.04213237389922142	0.03412803262472153	0.03448066860437393	0.02659023553133011	0.02866367995738983	0.023250889033079147	0.014218495227396488	0.014503441751003265	0.018675660714507103	0.015697654336690903	0.01742476038634777	0.016642645001411438	0.010881162248551846	0.019572777673602104	0.01678449660539627	0.022909734398126602	0.036572571843862534	0.05511581152677536	0.045264534652233124	0.03160635009407997	0.05056481808423996	0.03581619635224342	0.0654648020863533	0.06383106112480164	0.025113457813858986	0.011267085559666157	0.03562547266483307	0.045241013169288635	0.0520661398768425	0.021857591345906258	0.005419436376541853	0.030977480113506317	0.029477495700120926	0.037857480347156525	0.03361166641116142	0.03757833316922188	0.041035041213035583	0.013943134807050228	0.02103501558303833	0.028375931084156036
0.026774367317557335	0.0422501303255558	0.03598326817154884	0.021957451477646828	0.018758201971650124	0.026369985193014145	0.040068939328193665	0.0361727699637413	0.036614976823329926	0.022701360285282135	0.026141328737139702	0.02729230746626854	0.03261052072048187	0.01278730295598507	0.010897373780608177	0.03363583981990814	0.030643032863736153	0.024035075679421425	0.024397561326622963	0.027375664561986923	0.013964641839265823	0.019536301493644714	0.021575432270765305	0.01465373020619154	0.02108529768884182	0.02178034372627735	0.029373398050665855	0.03173673897981644	0.05033695325255394	0.06174221262335777	0.03107374906539917	0.03305540606379509	0.026323433965444565	0.04189526289701462	0.07633570581674576	0.026745788753032684	0.013907299377024174	0.02975223958492279	0.03179353475570679	0.03205754607915878	0.017061689868569374	0.0075341095216572285	0.023260852321982384	0.027837594971060753	0.01911346986889839	0.022119062021374702	0.028262605890631676	0.04865988716483116	0.025661587715148926	0.023602694272994995	0.013920056633651257
0.027078110724687576	0.02463444508612156	0.0158893670886755	0.010291707701981068	0.008930031210184097	0.009638024494051933	0.020612401887774467	0.01355886459350586	0.017836671322584152	0.00874172430485487	0.018190493807196617	0.009494288824498653	0.014620671980082989	0.005217150319367647	0.005753100384026766	0.03468230739235878	0.035303980112075806	0.07569311559200287	0.04523002356290817	0.05449695885181427	0.021948672831058502	0.029979432001709938	0.04867314174771309	0.03660361468791962	0.03257783502340317	0.035362280905246735	0.03726136311888695	0.02560424618422985	0.0188312865793705	0.057059675455093384	0.03401973098516464	0.011000538244843483	0.019098490476608276	0.014275696128606796	0.030507361516356468	0.018368888646364212	0.010137117467820644	0.010818510316312313	0.009347738698124886	0.008795671164989471	0.018796080723404884	0.014668399468064308	0.012357656843960285	0.02293534018099308	0.00961120706051588	0.01763446256518364	0.016865037381649017	0.027660364285111427	0.0992172583937645	0.06554808467626572	0.018012434244155884
0.026780981570482254	0.02908497117459774	0.02250668592751026	0.01352651696652174	0.010558201000094414	0.013041073456406593	0.030165357515215874	0.02193639986217022	0.022702371701598167	0.011624217964708805	0.021526338532567024	0.015074824914336205	0.022205328568816185	0.0065781837329268456	0.005840605590492487	0.03519318252801895	0.0329117514193058	0.04462695121765137	0.029711691662669182	0.045860644429922104	0.018597351387143135	0.02889730967581272	0.04038536176085472	0.0251130610704422	0.02371525578200817	0.031094886362552643	0.0233718641102314	0.02214258350431919	0.023539872840046883	0.04720858484506607	0.028214039281010628	0.018881119787693024	0.023015206679701805	0.011954428628087044	0.03901132196187973	0.025722257792949677	0.03137834370136261	0.01684931293129921	0.019974347203969955	0.014880483038723469	0.024251839146018028	0.013306512497365475	0.017178960144519806	0.02205607481300831	0.009893987327814102	0.015422494150698185	0.016801951453089714	0.028578219935297966	0.038192540407180786	0.0410894937813282	0.009563504718244076
0.029756439849734306	0.026567410677671432	0.020959114655852318	0.013845689594745636	0.010383865796029568	0.01148893404752016	0.02683296613395214	0.019728368148207664	0.020980272442102432	0.01153916772454977	0.0259367935359478	0.013892650604248047	0.020204834640026093	0.006116420030593872	0.005904584191739559	0.033946871757507324	0.03086869604885578	0.024571387097239494	0.02732657641172409	0.04859500378370285	0.04915396124124527	0.06405716389417648	0.04383913800120354	0.042095500975847244	0.03293249383568764	0.04650088772177696	0.029437951743602753	0.01917734555900097	0.018959620967507362	0.03187701106071472	0.02349885366857052	0.019607314839959145	0.024183766916394234	0.007649910636246204	0.015480278059840202	0.01832800731062889	0.047415196895599365	0.020009983330965042	0.01934528537094593	0.011224743910133839	0.025650542229413986	0.03405967354774475	0.017488624900579453	0.027354929596185684	0.008614134974777699	0.012827792204916477	0.01722252555191517	0.01971418410539627	0.011038701049983501	0.022917980328202248	0.007967254146933556
0.02855919674038887	0.025486905127763748	0.027365703135728836	0.015095247887074947	0.012493015266954899	0.016483290120959282	0.03247114270925522	0.02704927697777748	0.025480182841420174	0.014194096438586712	0.02463654614984989	0.016303950920701027	0.021220402792096138	0.007438467815518379	0.006380913779139519	0.028609903529286385	0.022288795560598373	0.014809684827923775	0.017246408388018608	0.03576752915978432	0.03190647438168526	0.04143369197845459	0.03230617567896843	0.023050984367728233	0.02861008234322071	0.029320651665329933	0.020164623856544495	0.022549746558070183	0.028528042137622833	0.040250204503536224	0.025674117729067802	0.02622377686202526	0.03114006295800209	0.012075334787368774	0.026874640956521034	0.021203549578785896	0.047067515552043915	0.023364588618278503	0.03258481249213219	0.019086729735136032	0.025704845786094666	0.0190914086997509	0.023098565638065338	0.0295054093003273	0.01199802290648222	0.015808353200554848	0.016044916585087776	0.029925087466835976	0.011456330306828022	0.027149247005581856	0.009863152168691158
0.028682248666882515	0.017955943942070007	0.017882924526929855	0.00978262722492218	0.009180638939142227	0.011973521672189236	0.027259357273578644	0.022842079401016235	0.020560160279273987	0.010785214602947235	0.038106534630060196	0.01293014083057642	0.020185865461826324	0.00603844877332449	0.005207013804465532	0.023813607171177864	0.026765873655676842	0.021356012672185898	0.03212948888540268	0.0469604916870594	0.03855285421013832	0.04743431136012077	0.04456141218543053	0.03279758244752884	0.040622223168611526	0.033864330500364304	0.02315463311970234	0.022866861894726753	0.017961986362934113	0.030461033806204796	0.020834697410464287	0.016702529042959213	0.026254137977957726	0.00977551843971014	0.02058488316833973	0.018246736377477646	0.037919119000434875	0.023665469139814377	0.0343644805252552	0.015976520255208015	0.0288790725171566	0.03166075423359871	0.025603080168366432	0.03188268095254898	0.010853639803826809	0.012743365950882435	0.012070488184690475	0.022423304617404938	0.012944788672029972	0.029419440776109695	0.012205254286527634
