0.019577274098992348	0.02991659753024578	0.02497699484229088	0.04733933135867119	0.04644729942083359	0.03577781096100807	0.020875640213489532	0.017934231087565422	0.023622428998351097	0.03486822172999382	0.01925652287900448	0.014330797828733921	0.017766667529940605	0.09389014542102814	0.1061486005783081	0.013707263395190239	0.0358470156788826	0.020492877811193466	0.018740080296993256	0.015543458983302116	0.020536497235298157	0.04472333937883377	0.031529635190963745	0.009884132072329521	0.008750653825700283	0.005106127820909023	0.007495609577745199	0.007562690414488316	0.00962020829319954	0.005814341362565756	0.013028922490775585	0.011644928716123104	0.011798324063420296	0.03508957475423813	0.022094765678048134	0.029968250542879105	0.14401644468307495	0.0175265334546566	0.004456392489373684	0.015063973143696785	0.005227317567914724	0.013572588562965393	0.014593983069062233	0.008823796175420284	0.05458442494273186	0.03160716965794563	0.04142875224351883	0.02849733643233776	0.1288411170244217	0.01687958650290966	0.023436058312654495	0.004785757977515459	0.02400568127632141	0.013256142847239971	0.01652134396135807
0.020134681835770607	0.026906311511993408	0.02151370979845524	0.03196032717823982	0.025609783828258514	0.02462245151400566	0.01782160811126232	0.014942479319870472	0.01674857921898365	0.023351576179265976	0.016796467825770378	0.013337169773876667	0.0137064503505826	0.03738607093691826	0.056945908814668655	0.017872896045446396	0.028286878019571304	0.03864504396915436	0.03206580877304077	0.04301029071211815	0.03540371358394623	0.0404488630592823	0.04023381322622299	0.022484639659523964	0.03277652710676193	0.021915076300501823	0.02561655081808567	0.02467341162264347	0.023442625999450684	0.029828179627656937	0.04798460379242897	0.03705064579844475	0.03345698118209839	0.06134718284010887	0.03642105311155319	0.053031645715236664	0.09637518227100372	0.020319286733865738	0.005767096299678087	0.022564830258488655	0.008417080156505108	0.027090787887573242	0.019536687061190605	0.012980123050510883	0.033846788108348846	0.049181126058101654	0.046275265514850616	0.04865825176239014	0.0895918682217598	0.02550799958407879	0.027899522334337234	0.011993791908025742	0.03094211220741272	0.02983931079506874	0.01483119186013937
0.023015612736344337	0.024922030046582222	0.03231631964445114	0.058322928845882416	0.06649722158908844	0.06286218762397766	0.02909625507891178	0.02591424249112606	0.028235692530870438	0.0461006797850132	0.026385542005300522	0.02879617176949978	0.030322344973683357	0.11164093762636185	0.09443880617618561	0.011269913986325264	0.01855245791375637	0.012758507393300533	0.010383549146354198	0.008762681856751442	0.011584927327930927	0.03366081416606903	0.023352421820163727	0.0062662577256560326	0.0034797685220837593	0.0032021361403167248	0.004171868320554495	0.0048737600445747375	0.005783343221992254	0.002952303970232606	0.0063565634191036224	0.005334361456334591	0.008489605039358139	0.025263749063014984	0.011672896333038807	0.016327662393450737	0.09434211254119873	0.027258725836873055	0.002002309076488018	0.02497377246618271	0.006034177262336016	0.017007095739245415	0.015192310325801373	0.010322176851332188	0.050191570073366165	0.021999873220920563	0.0353967621922493	0.014018329791724682	0.09921428561210632	0.025355946272611618	0.035602159798145294	0.0026692065875977278	0.02341342344880104	0.007855886593461037	0.01750800758600235
0.02164074406027794	0.018709803000092506	0.018669232726097107	0.019903479143977165	0.01781138777732849	0.020990919321775436	0.020730692893266678	0.016513792797923088	0.016545450314879417	0.01985893025994301	0.017852462828159332	0.015258926898241043	0.01641099341213703	0.015435265377163887	0.020442206412553787	0.013856898993253708	0.014532688073813915	0.012147683650255203	0.012141402810811996	0.011840746738016605	0.012269360013306141	0.02314123697578907	0.02919911965727806	0.021528664976358414	0.019230645149946213	0.010251995176076889	0.010286406613886356	0.010805890895426273	0.01314782164990902	0.009434813633561134	0.01398986205458641	0.017131906002759933	0.014154504053294659	0.02198459953069687	0.024213440716266632	0.01685973070561886	0.03631459176540375	0.05919691547751427	0.01121627725660801	0.041560858488082886	0.017837241291999817	0.042884305119514465	0.025233803316950798	0.021578041836619377	0.026817573234438896	0.026689844205975533	0.03061848133802414	0.017414547502994537	0.0694211795926094	0.035440392792224884	0.044383250176906586	0.013263721950352192	0.040713243186473846	0.018964186310768127	0.02598552405834198
0.024203911423683167	0.028639666736125946	0.02618773840367794	0.02140462026000023	0.016410594806075096	0.026677891612052917	0.03027343563735485	0.029932105913758278	0.03082941100001335	0.02715398743748665	0.021677810698747635	0.034366924315690994	0.02882528118789196	0.01571098156273365	0.013211957179009914	0.018392616882920265	0.014644407667219639	0.013885731808841228	0.016326915472745895	0.016045819967985153	0.015391902066767216	0.027582021430134773	0.035959407687187195	0.018592752516269684	0.015767451375722885	0.012259168550372124	0.01552334614098072	0.01627095229923725	0.01461222767829895	0.010198154486715794	0.019987259060144424	0.021470196545124054	0.02030728943645954	0.028344126418232918	0.023365970700979233	0.018069583922624588	0.02137557417154312	0.03531281277537346	0.009342249482870102	0.030318642035126686	0.017584508284926414	0.028368955478072166	0.024180226027965546	0.022881699725985527	0.019205495715141296	0.03699689731001854	0.02812289632856846	0.01724715158343315	0.02494443766772747	0.02655695751309395	0.028064550831913948	0.012828653678297997	0.0247866939753294	0.023098653182387352	0.022795863449573517
0.025222880765795708	0.030955687165260315	0.028740407899022102	0.024507921189069748	0.018904441967606544	0.032892145216464996	0.027792418375611305	0.03144684061408043	0.034757453948259354	0.032127246260643005	0.021581733599305153	0.0345880389213562	0.02788621373474598	0.017248164862394333	0.012223991565406322	0.01610671356320381	0.014037730172276497	0.013091894797980785	0.013650796376168728	0.013528505340218544	0.014574700966477394	0.024254031479358673	0.03371480852365494	0.01451736968010664	0.013234974816441536	0.008920385502278805	0.01207762397825718	0.012858126312494278	0.012620271183550358	0.008632226847112179	0.015383155085146427	0.01513614971190691	0.01814665086567402	0.025731036439538002	0.022478144615888596	0.015915242955088615	0.022684678435325623	0.03983684629201889	0.007669011130928993	0.03291484713554382	0.018212413415312767	0.024403013288974762	0.021110547706484795	0.022288775071501732	0.0190060343593359	0.03561965376138687	0.02972596511244774	0.01641698181629181	0.026482678949832916	0.02695729397237301	0.031111834570765495	0.008136964403092861	0.025098644196987152	0.01860843226313591	0.024625374004244804
0.02364187501370907	0.0491882786154747	0.036999303847551346	0.025237448513507843	0.020430609583854675	0.03496995195746422	0.04201136901974678	0.04323726147413254	0.04109053313732147	0.03499610722064972	0.02579306997358799	0.03984716162085533	0.037515055388212204	0.017172526568174362	0.012710010632872581	0.019749904051423073	0.018174169585108757	0.015520033426582813	0.01671513356268406	0.01648869179189205	0.018046559765934944	0.024820823222398758	0.056272488087415695	0.020560404285788536	0.019442101940512657	0.013112514279782772	0.01582297496497631	0.017332905903458595	0.01834600791335106	0.012727580033242702	0.021147433668375015	0.019808568060398102	0.021039118990302086	0.03071543760597706	0.025121444836258888	0.021300090476870537	0.025113314390182495	0.04557369276881218	0.017133964225649834	0.03476542979478836	0.023778801783919334	0.026736119762063026	0.023724976927042007	0.02401108294725418	0.022408606484532356	0.05125092342495918	0.03133540600538254	0.02209276705980301	0.0278848335146904	0.027593407779932022	0.03153400495648384	0.016215136274695396	0.027150075882673264	0.02193012833595276	0.02307569794356823
0.025218792259693146	0.038280125707387924	0.04290711134672165	0.030525118112564087	0.018286677077412605	0.06708363443613052	0.04721520468592644	0.05046633258461952	0.05148797854781151	0.04288085177540779	0.022715263068675995	0.10371449589729309	0.058421775698661804	0.020298130810260773	0.012737374752759933	0.01728401705622673	0.015029768459498882	0.01399763859808445	0.014943822287023067	0.0160348042845726	0.015614127740263939	0.024709545075893402	0.040210187435150146	0.016611993312835693	0.012387634254992008	0.008845788426697254	0.012163584120571613	0.014903193339705467	0.013978560455143452	0.007838469929993153	0.01607166975736618	0.015059389173984528	0.016578447073698044	0.02688879519701004	0.023547571152448654	0.01869121938943863	0.020064231008291245	0.03674037382006645	0.013820952735841274	0.0319192111492157	0.02138647995889187	0.022953743115067482	0.027002770453691483	0.02106592431664467	0.01783796213567257	0.044341109693050385	0.029760539531707764	0.018484242260456085	0.022228049114346504	0.026998674497008324	0.02959778532385826	0.007890033535659313	0.024872591719031334	0.020668337121605873	0.02198534831404686
0.025380710139870644	0.04810916259884834	0.06367146968841553	0.041051361709833145	0.02352854050695896	0.09786473959684372	0.08763419091701508	0.05041918903589249	0.07027506083250046	0.04188477620482445	0.0233170036226511	0.0726158618927002	0.036647818982601166	0.025066649541258812	0.016366180032491684	0.01562519371509552	0.01291700266301632	0.013049930334091187	0.011257300153374672	0.012118367478251457	0.01374330185353756	0.03029308281838894	0.05636055767536163	0.013168602250516415	0.009166035801172256	0.006651072762906551	0.009108360856771469	0.011332686990499496	0.011157380416989326	0.005096133332699537	0.017367379739880562	0.01258862391114235	0.015891145914793015	0.03961017355322838	0.015879981219768524	0.019745996221899986	0.02058294788002968	0.032818663865327835	0.011138192377984524	0.026668952777981758	0.015462185256183147	0.01874644309282303	0.017637647688388824	0.017732296139001846	0.019003983587026596	0.052889592945575714	0.04377240315079689	0.019048351794481277	0.020782316103577614	0.02281149849295616	0.02681627869606018	0.005785240791738033	0.021563179790973663	0.014777754433453083	0.018534809350967407
0.02542131021618843	0.021996410563588142	0.02600535750389099	0.02308955043554306	0.014656469225883484	0.029760411009192467	0.030957527458667755	0.034640900790691376	0.027107203379273415	0.03205762058496475	0.026741191744804382	0.043798256665468216	0.0321551151573658	0.014666673727333546	0.008873318322002888	0.022852687165141106	0.01664898917078972	0.016670571640133858	0.021692611277103424	0.0191668514162302	0.02110804058611393	0.02017093263566494	0.015770187601447105	0.02407301403582096	0.020374828949570656	0.015917258337140083	0.017646118998527527	0.016145525500178337	0.016554158180952072	0.015211870893836021	0.01815754547715187	0.017263753339648247	0.016123471781611443	0.01781272143125534	0.03474628925323486	0.02041442319750786	0.014444186352193356	0.02660527639091015	0.02837812900543213	0.02537967450916767	0.047083530575037	0.03515751659870148	0.028511594980955124	0.0332963690161705	0.013723357580602169	0.016104979440569878	0.02007933333516121	0.022403061389923096	0.012432845309376717	0.03992204740643501	0.023510899394750595	0.025986548513174057	0.029095258563756943	0.02985263615846634	0.032692618668079376
