0.01736154407262802	0.07240155339241028	0.04844824969768524	0.06749840825796127	0.05989539623260498	0.060230523347854614	0.03788194805383682	0.033853378146886826	0.03559030219912529	0.04502172768115997	0.02095838449895382	0.02338256686925888	0.030469495803117752	0.10233544558286667	0.1244904175400734	0.03531643748283386	0.025997020304203033	0.02353794500231743	0.029984604567289352	0.02293037250638008	0.01830991916358471	0.017323197796940804	0.015179852023720741	0.017485544085502625	0.02144707553088665	0.013885889202356339	0.04139166325330734	0.06601531058549881	0.0923890620470047	0.040108729153871536	0.0387178510427475	0.06432119756937027	0.05757402628660202	0.1796606481075287	0.01604006439447403	0.006271180231124163	0.00320958299562335	0.020974505692720413	0.020566118881106377	0.01181463897228241	0.002193553140386939	0.0021792789921164513	0.06574203073978424	0.09638294577598572	0.038805924355983734	0.025933409109711647	0.06043606996536255	0.04642144590616226	0.17966775596141815	0.009472952224314213	0.010114094242453575	0.008350469172000885	0.020160788670182228	0.009400217793881893	0.029161689803004265	0.05379807576537132	0.09233362227678299	0.028225691989064217	0.011664471589028835	0.01797976903617382	0.13369978964328766	0.0068086315877735615	0.004998337011784315	0.0020092895720154047	0.01612812839448452	0.008915106765925884	0.0024986020289361477	0.001976387808099389	0.02092396281659603	0.08564205467700958	0.03719383478164673	0.038912802934646606	0.034643929451704025	0.11169962584972382	0.0767405703663826	0.009533160366117954	0.0023066760040819645	0.019533004611730576	0.011506231501698494	0.015227136202156544	0.04143020138144493	0.08973635733127594	0.04544758051633835	0.01822757162153721	0.037858061492443085	0.029120905324816704
0.018599288538098335	0.05702628567814827	0.03768197447061539	0.07130972295999527	0.04517512023448944	0.04144880548119545	0.028100203722715378	0.026276957243680954	0.02684512920677662	0.030609378591179848	0.02056153491139412	0.01897498033940792	0.018410896882414818	0.05794830992817879	0.09409912675619125	0.023785145953297615	0.022559523582458496	0.026347335427999496	0.03139400854706764	0.025590132921934128	0.017521409317851067	0.01890883408486843	0.028238652274012566	0.03486977890133858	0.05236702039837837	0.048808325082063675	0.05576154962182045	0.06624402850866318	0.06632687896490097	0.032549045979976654	0.054750435054302216	0.04757515341043472	0.05511818826198578	0.13076543807983398	0.014209533110260963	0.011967136524617672	0.009061814285814762	0.014828666113317013	0.018404513597488403	0.013464195653796196	0.0051030986942350864	0.007561082486063242	0.047889214009046555	0.06872470676898956	0.04373185336589813	0.060427118092775345	0.04223116114735603	0.05485375225543976	0.11748559772968292	0.011198766529560089	0.010888183489441872	0.012588287703692913	0.013699931092560291	0.012082546018064022	0.016843333840370178	0.06338474154472351	0.08740167319774628	0.05760929360985756	0.026067117229104042	0.019394075497984886	0.10427992790937424	0.006922203116118908	0.006587707903236151	0.0025589694269001484	0.01301945187151432	0.006321030203253031	0.002962628146633506	0.0026726664509624243	0.025887977331876755	0.07200553268194199	0.04397588223218918	0.05103891342878342	0.03197580948472023	0.06012699753046036	0.08511024713516235	0.008927403017878532	0.00301584810949862	0.014178307726979256	0.00928713008761406	0.010433000512421131	0.05040224269032478	0.05724421516060829	0.050206415355205536	0.020601436495780945	0.027933012694120407	0.019445110112428665
0.020776811987161636	0.05027494207024574	0.06323608756065369	0.09515070915222168	0.10226879268884659	0.11869363486766815	0.04952370747923851	0.052120473235845566	0.046130042523145676	0.0659601017832756	0.025208579376339912	0.05247683823108673	0.06275495886802673	0.15353329479694366	0.11036928743124008	0.02975740097463131	0.020356103777885437	0.014708749949932098	0.02088838629424572	0.015862859785556793	0.014765535481274128	0.007956241257488728	0.007610553875565529	0.009368720464408398	0.014420630410313606	0.0036635075230151415	0.004218656569719315	0.04536711797118187	0.05194508656859398	0.03462228178977966	0.02128290943801403	0.0431709922850132	0.033665914088487625	0.11026185005903244	0.035765524953603745	0.00423038937151432	0.002304316032677889	0.04310218617320061	0.03130871802568436	0.015579398721456528	0.002411144319921732	0.0012888208730146289	0.058576058596372604	0.039874471724033356	0.029450763016939163	0.01592055708169937	0.06011854484677315	0.020893827080726624	0.1422300785779953	0.017354974523186684	0.013504131697118282	0.010263745673000813	0.02653980441391468	0.004683732055127621	0.03350197523832321	0.029940079897642136	0.03883131593465805	0.01839447021484375	0.005381194408982992	0.01099422574043274	0.06856129318475723	0.009346961975097656	0.008172365836799145	0.0023129971232265234	0.01762455143034458	0.01544178742915392	0.0037954954896122217	0.0021284176036715508	0.012973724864423275	0.0360972136259079	0.02666403353214264	0.014879066497087479	0.023702748119831085	0.03240801393985748	0.10459226369857788	0.016514407470822334	0.003269657026976347	0.02482251450419426	0.018626509234309196	0.01639973744750023	0.02425527200102806	0.03208900988101959	0.03301263600587845	0.013468663208186626	0.029789477586746216	0.01821255497634411
0.019575193524360657	0.030240120366215706	0.03766363114118576	0.03224750608205795	0.02976209856569767	0.03156012296676636	0.03254488855600357	0.029942402616143227	0.028593184426426888	0.024409370496869087	0.017140837386250496	0.02056526578962803	0.021322665736079216	0.021184531971812248	0.02793155238032341	0.029531387612223625	0.024658145383000374	0.02042614109814167	0.028902053833007812	0.02286236733198166	0.018627028912305832	0.01235196553170681	0.011218448169529438	0.013406629674136639	0.014418242499232292	0.007282820530235767	0.007744100410491228	0.032081808894872665	0.04875222221016884	0.07393546402454376	0.02684130147099495	0.03641112148761749	0.04352825880050659	0.053651172667741776	0.051466573029756546	0.0077505032531917095	0.004261155612766743	0.03367767855525017	0.02054009400308132	0.011495670303702354	0.004234204534441233	0.0022105230018496513	0.03266698122024536	0.03747701644897461	0.06226446107029915	0.01607806421816349	0.03969094157218933	0.029007932171225548	0.07794641703367233	0.03463905304670334	0.019038192927837372	0.015395618975162506	0.01662234403192997	0.007831503637135029	0.018556689843535423	0.024822436273097992	0.030715445056557655	0.04436817765235901	0.006698948796838522	0.021451786160469055	0.02779555879533291	0.026575809344649315	0.012090926989912987	0.003242251928895712	0.016858592629432678	0.010844127275049686	0.005128083284944296	0.0027176456060260534	0.010913452133536339	0.02711114101111889	0.04771933704614639	0.030850576236844063	0.023498380556702614	0.027637962251901627	0.09353455901145935	0.026674805209040642	0.005158294923603535	0.022752031683921814	0.019578589126467705	0.01600857824087143	0.025042438879609108	0.03402402624487877	0.047388870269060135	0.021475207060575485	0.032549090683460236	0.028094572946429253
0.02034413442015648	0.018240520730614662	0.017639411613345146	0.012623288668692112	0.009610973298549652	0.009630934335291386	0.0241608414798975	0.014959926716983318	0.018814848735928535	0.01010944228619337	0.012722566723823547	0.00940581876784563	0.012982134707272053	0.007421756163239479	0.0065582916140556335	0.02338448353111744	0.03393511474132538	0.026502924039959908	0.02908981963992119	0.03406812623143196	0.027303477749228477	0.028562352061271667	0.021446749567985535	0.02225915528833866	0.03387140855193138	0.018925316631793976	0.007761685643345118	0.015185520052909851	0.019265364855527878	0.035323407500982285	0.02374553680419922	0.01480002049356699	0.02378939837217331	0.014822873286902905	0.020252639427781105	0.016648951917886734	0.00889721978455782	0.017137503251433372	0.011631925590336323	0.0077611785382032394	0.01131326612085104	0.005983253009617329	0.011958359740674496	0.01990019716322422	0.03688750043511391	0.015605546534061432	0.014817951247096062	0.02283484861254692	0.014666908420622349	0.023459305986762047	0.01151458453387022	0.010621367953717709	0.010750733315944672	0.01136714406311512	0.009607329033315182	0.015352929010987282	0.014670995064079762	0.0694679543375969	0.010020566172897816	0.02973896637558937	0.011046121828258038	0.08831346035003662	0.01339554414153099	0.0030986289493739605	0.014192678965628147	0.0073865619488060474	0.005211369600147009	0.005526149179786444	0.007654176559299231	0.014922820962965488	0.0388571135699749	0.028403503820300102	0.018990959972143173	0.019829655066132545	0.03503633290529251	0.018140500411391258	0.007957658730447292	0.013600931502878666	0.0161069817841053	0.01587936282157898	0.01803554594516754	0.01580262929201126	0.028813032433390617	0.04647905379533768	0.018968451768159866	0.025416044518351555
0.021413665264844894	0.015193648636341095	0.01693008467555046	0.01225987821817398	0.01060398854315281	0.010784171521663666	0.021075153723359108	0.014203285798430443	0.016753416508436203	0.011674901470541954	0.019825417548418045	0.012846430763602257	0.015305329114198685	0.008043180219829082	0.007291843648999929	0.018631335347890854	0.020156171172857285	0.019584640860557556	0.022499464452266693	0.025173287838697433	0.021235721185803413	0.01556383352726698	0.03357040509581566	0.02591232769191265	0.042011819779872894	0.03754211217164993	0.012987283058464527	0.017637891694903374	0.016112681478261948	0.020609840750694275	0.013734384439885616	0.01602908782660961	0.016770940274000168	0.009502410888671875	0.014962183311581612	0.016096238046884537	0.01602962613105774	0.014690118841826916	0.012214898131787777	0.013436255976557732	0.018273239955306053	0.01688745804131031	0.010671308264136314	0.012903138995170593	0.01946220174431801	0.011965419165790081	0.016511430963873863	0.01593387871980667	0.00836240779608488	0.014940911903977394	0.01095948088914156	0.010621367953717709	0.010686750523746014	0.01398913748562336	0.012369477190077305	0.015738366171717644	0.01242352370172739	0.014940552413463593	0.0052966829389333725	0.014196427538990974	0.008775732479989529	0.008063600398600101	0.00815755594521761	0.003728708950802684	0.010349800810217857	0.006930764764547348	0.0064844670705497265	0.007105820346623659	0.007587757892906666	0.012683048844337463	0.017101256176829338	0.012060564942657948	0.017821528017520905	0.013358178548514843	0.01304266881197691	0.0140591561794281	0.011525915004312992	0.013119785115122795	0.014967679046094418	0.012983016669750214	0.017240064218640327	0.0136257354170084	0.018753940239548683	0.030233891680836678	0.016335472464561462	0.019550619646906853
0.019843624904751778	0.015863772481679916	0.019141634926199913	0.009670947678387165	0.007849552668631077	0.009579384699463844	0.0266487468034029	0.014483894221484661	0.01873650588095188	0.01106220856308937	0.039191730320453644	0.011895133182406425	0.018872665241360664	0.006519756279885769	0.005828710272908211	0.01826491951942444	0.04493014141917229	0.045765429735183716	0.03564540296792984	0.04413290694355965	0.042759403586387634	0.02889428474009037	0.07808583974838257	0.03963373973965645	0.1107611432671547	0.11849409341812134	0.037318527698516846	0.014155132696032524	0.019429180771112442	0.02486480213701725	0.025597702711820602	0.015004864893853664	0.01924627274274826	0.009134253486990929	0.010141324251890182	0.017931949347257614	0.024487929418683052	0.01508335955440998	0.01551791001111269	0.036802440881729126	0.03810490295290947	0.056676872074604034	0.03426891192793846	0.020277323201298714	0.02498963102698326	0.022830799221992493	0.014288738369941711	0.027715245261788368	0.011520671658217907	0.011435676366090775	0.013650121167302132	0.013339294120669365	0.020885439589619637	0.054941192269325256	0.024394303560256958	0.04580409452319145	0.01916593872010708	0.022865407168865204	0.008846168406307697	0.018409693613648415	0.015050188638269901	0.00444065872579813	0.0066153076477348804	0.0042397393845021725	0.009892093017697334	0.005856814794242382	0.00552072050049901	0.016088174656033516	0.032309722155332565	0.013240743428468704	0.02450220100581646	0.018877405673265457	0.02387305349111557	0.020221250131726265	0.009832929819822311	0.010688824579119682	0.008241327479481697	0.014480963349342346	0.014986546710133553	0.022113319486379623	0.04244326800107956	0.013222607783973217	0.0233524851500988	0.05583609268069267	0.020155921578407288	0.022871803492307663
0.02148001454770565	0.01512788888067007	0.017354050651192665	0.010385756380856037	0.00898206327110529	0.010463091544806957	0.023909255862236023	0.01408302504569292	0.016293145716190338	0.01029493659734726	0.017722884193062782	0.012058474123477936	0.01502300426363945	0.008271797560155392	0.007309711072593927	0.015656623989343643	0.02036161907017231	0.018495507538318634	0.024323808029294014	0.022817028686404228	0.020639896392822266	0.015705322846770287	0.029803959652781487	0.018198329955339432	0.028367258608341217	0.03581390157341957	0.013604039326310158	0.014760428108274937	0.017367573454976082	0.017562260851264	0.01625937968492508	0.014390331692993641	0.013896935619413853	0.009993286803364754	0.02267036959528923	0.019038626924157143	0.025329187512397766	0.017697498202323914	0.016468213871121407	0.01833370327949524	0.019909583032131195	0.022402049973607063	0.012612123973667622	0.013765144161880016	0.015402070246636868	0.014373003505170345	0.013759525492787361	0.015921946614980698	0.009583021514117718	0.02635064907371998	0.016994325444102287	0.01496647298336029	0.01491264346987009	0.024668460711836815	0.01639644242823124	0.01770799607038498	0.009926333092153072	0.012734801508486271	0.006653250195086002	0.013496686704456806	0.010821310803294182	0.007808063644915819	0.013249464333057404	0.0066880094818770885	0.013895634561777115	0.009924114681780338	0.012338334694504738	0.013843710534274578	0.01091388612985611	0.011936457827687263	0.01626746729016304	0.014158054254949093	0.01818106137216091	0.015950819477438927	0.015971679240465164	0.02241731993854046	0.015960106626152992	0.018629690632224083	0.019503118470311165	0.02338876761496067	0.021530676633119583	0.015480125322937965	0.016858955845236778	0.030865803360939026	0.016813326627016068	0.019934294745326042
0.020353220403194427	0.02293451689183712	0.02996702305972576	0.021474309265613556	0.021538984030485153	0.025338826701045036	0.031409524381160736	0.025445152074098587	0.023273123428225517	0.020053062587976456	0.01821311190724373	0.02183801680803299	0.0226768646389246	0.018330968916416168	0.01682404801249504	0.017382550984621048	0.018541524186730385	0.016220822930336	0.02076784521341324	0.020910361781716347	0.018164871260523796	0.014741165563464165	0.016505712643265724	0.0190063938498497	0.019136767834424973	0.020627012476325035	0.024026181548833847	0.0237358957529068	0.023431850597262383	0.019991083070635796	0.01992969401180744	0.02171352505683899	0.02903950959444046	0.0216872226446867	0.05144710838794708	0.011300629004836082	0.009409290738403797	0.02715270407497883	0.02308613620698452	0.016664355993270874	0.009250560775399208	0.007092420011758804	0.020195351913571358	0.02169828489422798	0.01971282623708248	0.014625512063503265	0.020956816151738167	0.021629665046930313	0.01843397505581379	0.053062714636325836	0.01838972419500351	0.02083147130906582	0.021665146574378014	0.013868466950953007	0.015139871276915073	0.01983213983476162	0.020789112895727158	0.014317572116851807	0.007694306783378124	0.01688864827156067	0.020488185808062553	0.01197047159075737	0.024504980072379112	0.005117461550980806	0.02027365379035473	0.017089391127228737	0.01276666671037674	0.008323857560753822	0.010839220136404037	0.01682078093290329	0.019306067377328873	0.03117830865085125	0.0227641724050045	0.022445926442742348	0.022264456376433372	0.051811590790748596	0.010540538467466831	0.025148453190922737	0.0312749445438385	0.017140746116638184	0.018659181892871857	0.020801419392228127	0.022967789322137833	0.022515343502163887	0.02759612537920475	0.027521459385752678
0.021837975829839706	0.023501304909586906	0.02868085913360119	0.025105418637394905	0.02231448143720627	0.029981233179569244	0.02943769469857216	0.03133542090654373	0.02235257998108864	0.021969839930534363	0.017383616417646408	0.023395635187625885	0.026794495061039925	0.016992516815662384	0.010771003551781178	0.012939886189997196	0.010897127911448479	0.008965061977505684	0.012274331413209438	0.01220316905528307	0.011468584649264812	0.008527572266757488	0.008860373869538307	0.009156453423202038	0.008428153581917286	0.0069574653171002865	0.009154481813311577	0.017404552549123764	0.019429180771112442	0.014791916124522686	0.01184063870459795	0.020023556426167488	0.013292720541357994	0.016822006553411484	0.060732778161764145	0.011098050512373447	0.007507315371185541	0.028979530557990074	0.02137737162411213	0.015197567641735077	0.007487779017537832	0.004139848984777927	0.013584296219050884	0.016775427386164665	0.01251304242759943	0.009242824278771877	0.020215919241309166	0.01234219316393137	0.01752001978456974	0.08218193054199219	0.019628947600722313	0.030505141243338585	0.019308170303702354	0.010094934143126011	0.010258701629936695	0.01216925960034132	0.01604445092380047	0.009346925653517246	0.003902555676177144	0.009277489967644215	0.015297278761863708	0.013935264199972153	0.033207133412361145	0.004787749145179987	0.02269670180976391	0.017735205590724945	0.016324199736118317	0.007102221716195345	0.0065901800990104675	0.013339689001441002	0.013400782831013203	0.013043763116002083	0.017832882702350616	0.013729521073400974	0.022115396335721016	0.07632113248109818	0.012421711347997189	0.024637816473841667	0.02515173703432083	0.01632677949965	0.01217198371887207	0.014109489507973194	0.017204469069838524	0.013368004932999611	0.024329984560608864	0.017188623547554016
