0.01382477767765522	0.027116809040308	0.019911887124180794	0.03815380856394768	0.040953222662210464	0.03566908463835716	0.01703789457678795	0.017417488619685173	0.018014531582593918	0.03244119510054588	0.012901907786726952	0.016283128410577774	0.01797563210129738	0.07603053003549576	0.08327905088663101	0.00825844518840313	0.02787567861378193	0.015764126554131508	0.01751243695616722	0.018781738355755806	0.012612858787178993	0.014612247236073017	0.013679374940693378	0.010318388231098652	0.040511757135391235	0.028872177004814148	0.002485423581674695	0.0012699755607172847	0.009573769755661488	0.03738095238804817	0.014639494009315968	0.12476393580436707	0.009625326842069626	0.004053890705108643	0.008867703378200531	0.004846153315156698	0.004641090985387564	0.0019756697583943605	0.0172318983823061	0.004469799809157848	0.03552595153450966	0.06535585969686508	0.02259751781821251	0.034492798149585724	0.003986229654401541	0.03081337735056877	0.11917836219072342	0.005409860517829657	0.009884157218039036
0.014580008573830128	0.019802682101726532	0.016518138349056244	0.03464500233530998	0.03139768913388252	0.029575755819678307	0.015268811956048012	0.016406366601586342	0.017310401424765587	0.024107124656438828	0.015086106024682522	0.018085669726133347	0.017615439370274544	0.06860997527837753	0.08580990880727768	0.01064736396074295	0.04160451889038086	0.044117849320173264	0.09754587709903717	0.07109665870666504	0.04508758336305618	0.049347635358572006	0.0465310662984848	0.023615894839167595	0.038836605846881866	0.026333432644605637	0.005639066454023123	0.0026794399600476027	0.020081276074051857	0.027980133891105652	0.027186494320631027	0.09596636891365051	0.008608801290392876	0.005519193131476641	0.008781101554632187	0.006758163217455149	0.007014768198132515	0.005351420491933823	0.016770202666521072	0.011001517064869404	0.03010442480444908	0.049293823540210724	0.02378043904900551	0.03437279537320137	0.01039778534322977	0.04102030768990517	0.08009070158004761	0.008989499881863594	0.011116163805127144
0.016257448121905327	0.021249942481517792	0.0251710694283247	0.0438423678278923	0.05317404121160507	0.053299374878406525	0.01718178577721119	0.01927928999066353	0.021995769813656807	0.039181292057037354	0.014085086062550545	0.025801531970500946	0.022979015484452248	0.08337116986513138	0.07351711392402649	0.006880443077534437	0.015467312186956406	0.009242195636034012	0.008850827813148499	0.009375540539622307	0.007202140521258116	0.0072357007302343845	0.007435837760567665	0.0063415709882974625	0.027873244136571884	0.022138936445116997	0.0018548703519627452	0.001055808737874031	0.006788522470742464	0.025058258324861526	0.006979458034038544	0.08755315840244293	0.014286326244473457	0.004469674546271563	0.01637319289147854	0.00674158800393343	0.006965507287532091	0.0011978469556197524	0.02813098207116127	0.0036926160100847483	0.03244858607649803	0.028425050899386406	0.017685454338788986	0.028785061091184616	0.002433912595734	0.02330261655151844	0.10473925620317459	0.007067250087857246	0.0157025009393692
0.015306981280446053	0.02293563261628151	0.021925918757915497	0.020406480878591537	0.019305674359202385	0.027471311390399933	0.01907012239098549	0.018913280218839645	0.01754731871187687	0.017647866159677505	0.012819678522646427	0.02035021036863327	0.016905680298805237	0.01758652552962303	0.021198390051722527	0.009014271199703217	0.01323702372610569	0.01067558117210865	0.009434794075787067	0.014003639109432697	0.010227767750620842	0.008076307363808155	0.009134008549153805	0.008459107019007206	0.02378092333674431	0.03470892831683159	0.006795309949666262	0.0038805680815130472	0.010456003248691559	0.031600721180438995	0.01179276593029499	0.039274394512176514	0.027247872203588486	0.017047131434082985	0.025248272344470024	0.01697155088186264	0.013719191774725914	0.004845835734158754	0.031474512070417404	0.008539112284779549	0.02584533765912056	0.019048938527703285	0.03637820482254028	0.027549300342798233	0.007740120869129896	0.06235857307910919	0.06052364781498909	0.018155870959162712	0.018839679658412933
0.01685795933008194	0.028512800112366676	0.024922922253608704	0.021470144391059875	0.017154645174741745	0.027494125068187714	0.026337159797549248	0.02765461429953575	0.0270659439265728	0.022631125524640083	0.016031164675951004	0.0338779017329216	0.026693569496273994	0.017866922542452812	0.014430669136345387	0.012298661284148693	0.013432578183710575	0.014803770929574966	0.012233912013471127	0.015644878149032593	0.012778852134943008	0.01106649823486805	0.012433353811502457	0.013127544894814491	0.02532866969704628	0.03044244274497032	0.008471612818539143	0.004748896695673466	0.012200388126075268	0.023517921566963196	0.011603400111198425	0.021628284826874733	0.01691124215722084	0.014606078155338764	0.016901783645153046	0.022157492116093636	0.011513705365359783	0.0068526179529726505	0.025346269831061363	0.00893761683255434	0.019278885796666145	0.015785101801156998	0.038074299693107605	0.025282036513090134	0.00963477324694395	0.026980962604284286	0.023519758135080338	0.01810469478368759	0.014673592522740364
0.01749538816511631	0.02021777257323265	0.01648399420082569	0.013298990204930305	0.0112891411408782	0.01960490457713604	0.017547430470585823	0.019596833735704422	0.016481926664710045	0.013990569859743118	0.014535059221088886	0.022396262735128403	0.0186094231903553	0.011900030076503754	0.00825334619730711	0.0133554358035326	0.011105000972747803	0.012249670922756195	0.010503222234547138	0.012660209089517593	0.010443884879350662	0.009761991910636425	0.010092026554048061	0.012934038415551186	0.016081778332591057	0.017762215808033943	0.012574276886880398	0.005728906020522118	0.010067161172628403	0.01629263162612915	0.01169248390942812	0.017045702785253525	0.016133207827806473	0.022277958691120148	0.01915246807038784	0.03785068541765213	0.016122424975037575	0.01162067148834467	0.02263428457081318	0.014078531414270401	0.014276080764830112	0.009316770359873772	0.021549737080931664	0.016488729044795036	0.010594709776341915	0.027577972039580345	0.013878211379051208	0.021551454439759254	0.01567184366285801
0.016414206475019455	0.04282478988170624	0.031691666692495346	0.025668079033493996	0.020781684666872025	0.03264115750789642	0.03671364486217499	0.04646148905158043	0.03138342499732971	0.02761310152709484	0.019461356103420258	0.040329691022634506	0.03198755159974098	0.019885512068867683	0.013341730460524559	0.013880136422812939	0.017452670261263847	0.015010135248303413	0.014704347588121891	0.01714378222823143	0.015247264876961708	0.013596141710877419	0.013989760540425777	0.01422825176268816	0.021244095638394356	0.04153665527701378	0.007898997515439987	0.005056803580373526	0.011034890078008175	0.02385139651596546	0.013100420124828815	0.023702165111899376	0.015599353238940239	0.014364656060934067	0.015335574746131897	0.027804085984826088	0.01304994523525238	0.00893718283623457	0.023745356127619743	0.01046720240265131	0.02687901444733143	0.017565375193953514	0.043643608689308167	0.028431441634893417	0.010816852562129498	0.03863226994872093	0.018922479823231697	0.01795296184718609	0.014216938987374306
0.01772914081811905	0.03597578778862953	0.03760487958788872	0.027333127334713936	0.018212296068668365	0.05496706813573837	0.03858226537704468	0.04490051791071892	0.04095134884119034	0.032657913863658905	0.016862018033862114	0.08233330398797989	0.042800769209861755	0.020511066541075706	0.013261726126074791	0.01338009350001812	0.014598566107451916	0.013474906794726849	0.01192969549447298	0.014459113590419292	0.01252693310379982	0.010345498099923134	0.010557606816291809	0.01083048153668642	0.02228008769452572	0.0371813103556633	0.006605356000363827	0.004205742850899696	0.010381841100752354	0.024613626301288605	0.010420414619147778	0.017985481768846512	0.012447784654796124	0.01152123138308525	0.015336857177317142	0.020894329994916916	0.011736788786947727	0.005141408182680607	0.022341972216963768	0.009113078936934471	0.016945673152804375	0.016180718317627907	0.04586835205554962	0.028102073818445206	0.007829729467630386	0.025093642994761467	0.015733102336525917	0.01569223217666149	0.012375634163618088
0.01808377169072628	0.04395332187414169	0.054083582013845444	0.03471563011407852	0.02139747329056263	0.07903780043125153	0.059391412883996964	0.042413659393787384	0.054059043526649475	0.03246684372425079	0.016840888187289238	0.059306588023900986	0.028142308816313744	0.02384001761674881	0.015416640788316727	0.011023549363017082	0.011463351547718048	0.010824771597981453	0.01053502969443798	0.010779188945889473	0.009108129888772964	0.0076090553775429726	0.008674398064613342	0.008073565550148487	0.025114327669143677	0.047794096171855927	0.00446042325347662	0.0027276554610580206	0.011936181224882603	0.022692175582051277	0.009209062904119492	0.01783290132880211	0.010189135558903217	0.008946055546402931	0.010823942720890045	0.016827208921313286	0.009486967697739601	0.003383528906852007	0.01829792559146881	0.008092032745480537	0.017053421586751938	0.027159078046679497	0.05118762329220772	0.035004716366529465	0.005586301442235708	0.022551540285348892	0.01649535819888115	0.010935989208519459	0.012734570540487766
0.01700379140675068	0.019687173888087273	0.025878960266709328	0.0166376493871212	0.012070393189787865	0.021376896649599075	0.03464839980006218	0.050418514758348465	0.02516471967101097	0.020149754360318184	0.023961665108799934	0.027753842994570732	0.04923217371106148	0.012792205438017845	0.00955340638756752	0.018756717443466187	0.01730111613869667	0.018915878608822823	0.015584373846650124	0.0174799133092165	0.015305198729038239	0.01554116327315569	0.012804921716451645	0.015120736323297024	0.016469145193696022	0.016689125448465347	0.010789105668663979	0.007708659395575523	0.00933454092592001	0.02801189385354519	0.019688701257109642	0.015487385913729668	0.015006348490715027	0.02784409373998642	0.019670797511935234	0.02866944670677185	0.019094975665211678	0.018309947103261948	0.022808358073234558	0.018789218738675117	0.020932763814926147	0.010305811651051044	0.019975686445832253	0.021085811778903008	0.017605086788535118	0.019797595217823982	0.010258583351969719	0.015566536225378513	0.013594867661595345
