0.01720675453543663	0.04887605085968971	0.029727818444371223	0.0522795133292675	0.04927227646112442	0.036596596240997314	0.027351459488272667	0.022899743169546127	0.021672692149877548	0.03185814619064331	0.020080462098121643	0.018562057986855507	0.0216121356934309	0.08925263583660126	0.08996842801570892	0.03215028718113899	0.021616417914628983	0.009962568990886211	0.017497804015874863	0.01115346234291792	0.017641689628362656	0.017697319388389587	0.010782000608742237	0.020901869982481003	0.01892065443098545	0.019536742940545082	0.02806406468153	0.0525919646024704	0.04724264517426491	0.021033862605690956	0.02382679283618927	0.03173229843378067	0.04201878234744072	0.10518431663513184	0.02141537331044674	0.006869580131024122	0.004608701914548874	0.010698076337575912	0.005134443286806345	0.012667720206081867	0.009410547092556953	0.0027584205381572247	0.031892698258161545	0.048115260899066925	0.04601334035396576	0.01082621794193983	0.06273755431175232	0.023478714749217033	0.10812833160161972	0.00909742433577776	0.008470107801258564	0.006989615503698587	0.010158838704228401	0.018464570865035057	0.007240964099764824	0.013668278232216835	0.06144310534000397	0.038853131234645844	0.03079894557595253	0.010647563263773918	0.03148861601948738	0.009081735275685787	0.10536251962184906	0.02075771987438202	0.006374952849000692	0.016929399222135544	0.012302097864449024	0.007035453338176012	0.021062977612018585	0.020581645891070366	0.011480648070573807	0.06619547307491302	0.028349503874778748	0.040722962468862534	0.012326700612902641	0.0222283024340868	0.041288431733846664	0.03333286941051483	0.10343638807535172	0.011308804154396057	0.009058771654963493	0.004055913537740707	0.009260986000299454	0.007012345362454653	0.008744792081415653	0.0392560213804245
0.018173614516854286	0.0356949083507061	0.024555422365665436	0.04648933559656143	0.040509168058633804	0.03324580937623978	0.01870674267411232	0.017763758078217506	0.01637069135904312	0.022069232538342476	0.021164841949939728	0.01912611536681652	0.01753365807235241	0.0712614506483078	0.09112612903118134	0.025590917095541954	0.020281683653593063	0.014060808345675468	0.023252561688423157	0.018949350342154503	0.02278096042573452	0.029600534588098526	0.024738050997257233	0.0336875393986702	0.03220337629318237	0.042253751307725906	0.042800381779670715	0.051373083144426346	0.037229157984256744	0.017113663256168365	0.02680884301662445	0.019145432859659195	0.03862415999174118	0.09259891510009766	0.016309503465890884	0.007825581356883049	0.007744975388050079	0.009875615127384663	0.00674207741394639	0.009508057497441769	0.008319318294525146	0.00568276084959507	0.017283732071518898	0.03912489861249924	0.038136593997478485	0.012742907740175724	0.02808408811688423	0.027741890400648117	0.09302251040935516	0.008723698556423187	0.008181828074157238	0.006875499151647091	0.006706066429615021	0.01252069417387247	0.007286117412149906	0.011367821134626865	0.027783749625086784	0.03658994659781456	0.028261983767151833	0.01525529008358717	0.036233410239219666	0.012193070724606514	0.10083755850791931	0.014695275574922562	0.00940408743917942	0.017207318916916847	0.009756837040185928	0.009665550664067268	0.016362298280000687	0.012784898281097412	0.011873667128384113	0.03063337504863739	0.028369344770908356	0.0342269204556942	0.01829259842634201	0.02901313081383705	0.019033674150705338	0.017265545204281807	0.07074408233165741	0.012938524596393108	0.006670490372925997	0.004678786266595125	0.008092882111668587	0.005616445560008287	0.009706275537610054	0.022051183506846428
0.02078232914209366	0.03247791901230812	0.03332662954926491	0.06675766408443451	0.07088732719421387	0.06686435639858246	0.027207717299461365	0.027641423046588898	0.02470884658396244	0.04219992458820343	0.025624696165323257	0.02845514379441738	0.03360835090279579	0.11407182365655899	0.09663518518209457	0.02955036610364914	0.016528137028217316	0.006147819571197033	0.01145496778190136	0.00753981526941061	0.011108346283435822	0.010915705934166908	0.0053891995921730995	0.00554822338744998	0.012459286488592625	0.00534017663449049	0.0117515092715621	0.038325339555740356	0.025244878605008125	0.011591075919568539	0.015773778781294823	0.021378137171268463	0.024540789425373077	0.12185072153806686	0.07004590332508087	0.01284510362893343	0.0046970476396381855	0.016492215916514397	0.00659823277965188	0.024281252175569534	0.022803211584687233	0.0025510203558951616	0.0677923932671547	0.037496503442525864	0.02203417755663395	0.007741803303360939	0.03887663781642914	0.01695684902369976	0.11863527446985245	0.013708079233765602	0.012342915870249271	0.007874015718698502	0.015622705221176147	0.02722678892314434	0.015594343654811382	0.027780862525105476	0.09393808990716934	0.02693038061261177	0.013341845013201237	0.005601624958217144	0.02224271558225155	0.006727211643010378	0.07616578042507172	0.0402827262878418	0.005748472176492214	0.01871325634419918	0.027179758995771408	0.0071937572211027145	0.03110583685338497	0.03438321501016617	0.020255079492926598	0.06742765009403229	0.021989820525050163	0.01892528124153614	0.009943163022398949	0.01370070967823267	0.03066304139792919	0.017271526157855988	0.08880515396595001	0.01748806983232498	0.017906619235873222	0.0028101687785238028	0.010317050851881504	0.009259352460503578	0.007650586776435375	0.04455748572945595
0.019261328503489494	0.023003527894616127	0.021320339292287827	0.031444258987903595	0.027408180758357048	0.028722437098622322	0.018984166905283928	0.018254969269037247	0.017684604972600937	0.022602854296565056	0.017817169427871704	0.0218313317745924	0.020965546369552612	0.036189477890729904	0.032714616507291794	0.01987181417644024	0.014364992268383503	0.006661590188741684	0.01170895341783762	0.009009163826704025	0.012182353064417839	0.013530189171433449	0.009320495650172234	0.014622395858168602	0.012765379622578621	0.014299101196229458	0.016998540610074997	0.029044747352600098	0.028328929096460342	0.01741940714418888	0.017041930928826332	0.0228573027998209	0.026141714304685593	0.06293908506631851	0.060442496091127396	0.018036004155874252	0.006567032542079687	0.02108779363334179	0.01083979383111	0.025169754400849342	0.017114967107772827	0.005247220862656832	0.040748998522758484	0.02770760841667652	0.02166724018752575	0.01119394600391388	0.04141053929924965	0.018744632601737976	0.05165175348520279	0.033982161432504654	0.020689746364951134	0.011311765760183334	0.015211055986583233	0.021068496629595757	0.012774309143424034	0.022656721994280815	0.05295213684439659	0.02092827297747135	0.016016760841012	0.009377687238156796	0.023012012243270874	0.01038513332605362	0.04259276017546654	0.0573117621243	0.012963321059942245	0.030696116387844086	0.027164608240127563	0.011305121704936028	0.027305984869599342	0.024087291210889816	0.018581939861178398	0.0495610348880291	0.02098974399268627	0.020562665536999702	0.011881021782755852	0.01585962250828743	0.032169003039598465	0.022800087928771973	0.07505308836698532	0.025455836206674576	0.029610738158226013	0.006402549333870411	0.017612282186746597	0.01556196715682745	0.017510227859020233	0.029146846383810043
0.021900812163949013	0.031462300568819046	0.03346288949251175	0.027571503072977066	0.02489912509918213	0.0330924391746521	0.033490732312202454	0.039918333292007446	0.03967418894171715	0.027247997000813484	0.021687567234039307	0.03603952378034592	0.030671468004584312	0.02265213057398796	0.018201451748609543	0.022031595930457115	0.017562085762619972	0.009046037681400776	0.015111352317035198	0.013938351534307003	0.013470529578626156	0.014451629482209682	0.013091804459691048	0.009892463684082031	0.016845904290676117	0.011904108338057995	0.012751562520861626	0.029341934248805046	0.044281769543886185	0.029091207310557365	0.02324124053120613	0.03600234538316727	0.02323361113667488	0.030386129394173622	0.03065275214612484	0.020858582109212875	0.00893764290958643	0.04306073114275932	0.025076711550354958	0.02895243838429451	0.019340725615620613	0.008337480947375298	0.033924516290426254	0.023979630321264267	0.042996808886528015	0.013990180566906929	0.035920415073633194	0.02322867512702942	0.02485642395913601	0.022231493145227432	0.020378706976771355	0.03557571768760681	0.03367721661925316	0.024746565148234367	0.015196171589195728	0.02161610871553421	0.023896532133221626	0.020787782967090607	0.029908085241913795	0.011136120185256004	0.02560659870505333	0.014505550265312195	0.022952299565076828	0.0223033856600523	0.013703393749892712	0.038012515753507614	0.059025831520557404	0.022402185946702957	0.026871951296925545	0.025182168930768967	0.016749348491430283	0.01971488632261753	0.021035343408584595	0.03778311237692833	0.01836029626429081	0.02455965429544449	0.019661158323287964	0.01924729347229004	0.02560267597436905	0.02441713586449623	0.03346450626850128	0.007894545793533325	0.02210579812526703	0.01284013967961073	0.011862242594361305	0.01564399152994156
0.022802243009209633	0.03076115995645523	0.030120115727186203	0.029566559940576553	0.0264119915664196	0.03798370063304901	0.030509497970342636	0.03602541238069534	0.038704726845026016	0.030677177011966705	0.02212548814713955	0.03621184453368187	0.032305702567100525	0.023306885734200478	0.015566638670861721	0.01955352909862995	0.015910275280475616	0.008206573314964771	0.01354652177542448	0.014484039507806301	0.013457093387842178	0.013438163325190544	0.010359136387705803	0.009712648577988148	0.014650439843535423	0.010715365409851074	0.011965216137468815	0.025605756789445877	0.03933719918131828	0.02752312831580639	0.021829988807439804	0.03762105479836464	0.01951403170824051	0.022841069847345352	0.023666204884648323	0.02221308834850788	0.009835824370384216	0.03800614923238754	0.029282497242093086	0.030483338981866837	0.02634710632264614	0.00991372112184763	0.03763873502612114	0.02157316356897354	0.03713933750987053	0.012583808042109013	0.03444230556488037	0.020103180781006813	0.020768702030181885	0.02125072292983532	0.017799362540245056	0.024477917701005936	0.034186795353889465	0.025507330894470215	0.016538459807634354	0.02198733761906624	0.018450845032930374	0.01781388372182846	0.027904238551855087	0.010613998398184776	0.022992901504039764	0.01152034942060709	0.02037091925740242	0.01898306794464588	0.014415929093956947	0.029323754832148552	0.05102643743157387	0.022415755316615105	0.025815526023507118	0.022948212921619415	0.016580911353230476	0.016745675355196	0.02107989974319935	0.036992330104112625	0.015330805443227291	0.02317785657942295	0.018322527408599854	0.018384017050266266	0.022581975907087326	0.01890607923269272	0.033574361354112625	0.008691243827342987	0.01978946663439274	0.012968662194907665	0.010240106843411922	0.0137570695951581
0.020889073610305786	0.04130272567272186	0.04035062715411186	0.03084483928978443	0.027956455945968628	0.04037642851471901	0.03977806121110916	0.04836414009332657	0.0491458922624588	0.03342227265238762	0.025156186893582344	0.0441933311522007	0.03623970225453377	0.02783947065472603	0.017471905797719955	0.022719088941812515	0.01866120472550392	0.009666232392191887	0.015211923979222775	0.014974093995988369	0.013531382195651531	0.0160585455596447	0.012354107573628426	0.01021978072822094	0.015504050999879837	0.011789069510996342	0.013365526683628559	0.022481530904769897	0.05489236116409302	0.04273269325494766	0.02454557828605175	0.04568669572472572	0.024573836475610733	0.020095013082027435	0.018499501049518585	0.015818411484360695	0.010837075300514698	0.04362942650914192	0.04161142185330391	0.03184564411640167	0.028390996158123016	0.011780321598052979	0.0355340875685215	0.0220488328486681	0.05079926550388336	0.0178475733846426	0.041692085564136505	0.026900090277194977	0.021449724212288857	0.017346221953630447	0.019506283104419708	0.030611662194132805	0.04490779712796211	0.030022451654076576	0.018582677468657494	0.021163033321499825	0.01815527305006981	0.019797269254922867	0.03413090109825134	0.01378402579575777	0.027149971574544907	0.015010090544819832	0.019851626828312874	0.01751754619181156	0.012939225882291794	0.036793116480112076	0.05278388038277626	0.03681231290102005	0.030049411579966545	0.022091351449489594	0.018272018060088158	0.016839798539876938	0.023912692442536354	0.04901920258998871	0.020944107323884964	0.02673466131091118	0.021459946408867836	0.020890111103653908	0.020899176597595215	0.022582324221730232	0.0209891926497221	0.017512856051325798	0.03250344470143318	0.013977565802633762	0.012738197110593319	0.01302146352827549
0.0216508936136961	0.07373037934303284	0.06863012909889221	0.026109063997864723	0.02150539495050907	0.03048713505268097	0.04681141674518585	0.04818202555179596	0.06477007269859314	0.024406673386693	0.0188459400087595	0.030880119651556015	0.026555096730589867	0.01682082563638687	0.014414575882256031	0.039810921996831894	0.031098663806915283	0.012343345209956169	0.016989830881357193	0.015804488211870193	0.016833221539855003	0.017659563571214676	0.011181199923157692	0.009491657838225365	0.014170821756124496	0.011193864047527313	0.011358335614204407	0.022912660613656044	0.08110269159078598	0.06892890483140945	0.023713303729891777	0.0520499013364315	0.022405611351132393	0.01600043848156929	0.01620536483824253	0.010466457344591618	0.009408819489181042	0.08246107399463654	0.031787484884262085	0.024274468421936035	0.02061382494866848	0.009975941851735115	0.019637761637568474	0.019364893436431885	0.09080655872821808	0.02274211309850216	0.03174417093396187	0.028412828221917152	0.017900407314300537	0.014176784083247185	0.014190180227160454	0.14367225766181946	0.03497382253408432	0.024670282378792763	0.01606229692697525	0.015889812260866165	0.012691673822700977	0.018413621932268143	0.0592292845249176	0.01460636779665947	0.02601274847984314	0.015808947384357452	0.016438517719507217	0.015366971492767334	0.008884315378963947	0.06578724086284637	0.03781531751155853	0.031348586082458496	0.025149459019303322	0.018490498885512352	0.015244647860527039	0.012955008074641228	0.01377792377024889	0.0717914029955864	0.025321921333670616	0.02731175161898136	0.02133444882929325	0.01747887209057808	0.016126925125718117	0.022136852145195007	0.014252790249884129	0.010675744153559208	0.07152760028839111	0.017913220450282097	0.012233859859406948	0.009038991294801235
0.02162967622280121	0.050127532333135605	0.04518456757068634	0.0179609265178442	0.01509708072990179	0.02276245877146721	0.038492996245622635	0.041567396372556686	0.04588302969932556	0.016684018075466156	0.015958433970808983	0.03201896697282791	0.021730557084083557	0.012733734212815762	0.012994357384741306	0.0380803681910038	0.038771189749240875	0.01672416180372238	0.02025415562093258	0.018403662368655205	0.017768139019608498	0.020019207149744034	0.01477142795920372	0.010691470466554165	0.01614857092499733	0.012674374505877495	0.01197938434779644	0.02261631190776825	0.05995072424411774	0.06041345000267029	0.025407463312149048	0.04323072358965874	0.019436923786997795	0.011397531256079674	0.01289768423885107	0.008564778603613377	0.008024737238883972	0.052789751440286636	0.02549334056675434	0.017880534753203392	0.01573101244866848	0.007798241451382637	0.016994627192616463	0.016120895743370056	0.06963907182216644	0.037608835846185684	0.024259772151708603	0.02405797317624092	0.013686096295714378	0.01241759117692709	0.01156721543520689	0.06818441301584244	0.031513798981904984	0.019175857305526733	0.011936917901039124	0.0145451994612813	0.012790197506546974	0.01693788729608059	0.058478716760873795	0.022247999906539917	0.025601821020245552	0.01337033323943615	0.013723544776439667	0.01322021335363388	0.008164895698428154	0.04513285681605339	0.03499734774231911	0.024507619440555573	0.02031501941382885	0.016463955864310265	0.013825287111103535	0.013340064324438572	0.015635007992386818	0.058403924107551575	0.034923769533634186	0.03182500600814819	0.022798577323555946	0.015509083867073059	0.013167089782655239	0.02127457596361637	0.013538721948862076	0.008647787384688854	0.08549533784389496	0.017340578138828278	0.011700029484927654	0.007998170331120491
0.02077372930943966	0.02119526080787182	0.0234367698431015	0.014122474007308483	0.013383488170802593	0.017484867945313454	0.028350476175546646	0.03355933725833893	0.02671791985630989	0.016801239922642708	0.02475997433066368	0.02339888922870159	0.02587771974503994	0.010361732915043831	0.008843554183840752	0.02599922940135002	0.028842778876423836	0.024845410138368607	0.03206027299165726	0.02744637057185173	0.02078547328710556	0.026588451117277145	0.025135193020105362	0.019055763259530067	0.021858718246221542	0.01936418190598488	0.029721766710281372	0.018557831645011902	0.021232914179563522	0.03703654929995537	0.025766031816601753	0.023555021733045578	0.02330704964697361	0.015423472970724106	0.02773790992796421	0.020842064172029495	0.018390635028481483	0.0248032808303833	0.04383021220564842	0.027660859748721123	0.027358656749129295	0.023228803649544716	0.01694607548415661	0.014210554771125317	0.021475892513990402	0.04468722641468048	0.01602458767592907	0.028387825936079025	0.012170226313173771	0.025646641850471497	0.018025055527687073	0.016960516571998596	0.028022943064570427	0.024952735751867294	0.022987186908721924	0.019493957981467247	0.009924046695232391	0.021796002984046936	0.01972750574350357	0.037714000791311264	0.026729486882686615	0.03300538286566734	0.015313743613660336	0.030877061188220978	0.022491328418254852	0.028035413473844528	0.020589349791407585	0.03818276897072792	0.025646278634667397	0.0242777056992054	0.021867580711841583	0.01163726020604372	0.014418765902519226	0.024028154090046883	0.035668451339006424	0.025660952553153038	0.020163144916296005	0.029680388048291206	0.014997542835772038	0.0310903899371624	0.022439301013946533	0.04374592751264572	0.03873032331466675	0.03910091146826744	0.023217199370265007	0.011347033083438873
