0.02069421112537384	0.0807868242263794	0.05360804498195648	0.08164814114570618	0.06914124637842178	0.0752505362033844	0.05010397359728813	0.046067897230386734	0.04399288445711136	0.05255814641714096	0.023294255137443542	0.036137331277132034	0.038800597190856934	0.1144525408744812	0.13414593040943146	0.04334418475627899	0.031908538192510605	0.015383775345981121	0.01769043505191803	0.019646700471639633	0.02419930323958397	0.019528640434145927	0.010956737212836742	0.029079267755150795	0.021192641928792	0.016093673184514046	0.023555638268589973	0.05424128472805023	0.08365664631128311	0.02685324102640152	0.026141131296753883	0.07744438946247101	0.05222530663013458	0.15704210102558136	0.022692691534757614	0.006035584025084972	0.0027771710883826017	0.001973445527255535	0.05252249538898468	0.0788218155503273	0.0246586874127388	0.09287938475608826	0.035737961530685425	0.15893781185150146	0.020193355157971382	0.005509005393832922	0.003146986709907651	0.019180109724402428	0.053379978984594345	0.05354049801826477	0.004704245366156101
0.02169131673872471	0.04966553673148155	0.03595354035496712	0.06712847948074341	0.048155225813388824	0.045364245772361755	0.027785684913396835	0.027031557634472847	0.025466809049248695	0.03514022007584572	0.019212430343031883	0.019278114661574364	0.020946286618709564	0.10251181572675705	0.17577511072158813	0.028359785676002502	0.021149273961782455	0.014737768098711967	0.018238652497529984	0.025998251512646675	0.02769913710653782	0.031264353543519974	0.01979874260723591	0.04804384335875511	0.027823492884635925	0.03284788131713867	0.039208389818668365	0.03991985321044922	0.0440218523144722	0.023774757981300354	0.033437468111515045	0.044138092547655106	0.047703471034765244	0.12353003770112991	0.022219570353627205	0.006630921270698309	0.0042576356790959835	0.004128160420805216	0.044730059802532196	0.04820490628480911	0.030537687242031097	0.0469905287027359	0.04716383293271065	0.11885948479175568	0.017389990389347076	0.005587040912359953	0.004113561473786831	0.019378963857889175	0.045009270310401917	0.046786680817604065	0.010531974025070667
0.023898445069789886	0.06049087643623352	0.06893663853406906	0.11097008734941483	0.10622521489858627	0.1366552859544754	0.06048637256026268	0.06821851432323456	0.05184340104460716	0.07508592307567596	0.03281945735216141	0.08153438568115234	0.06668072938919067	0.1456080824136734	0.1054798886179924	0.036651358008384705	0.023185350000858307	0.01061937864869833	0.011919152922928333	0.011117243207991123	0.01319342851638794	0.01306295394897461	0.0040956176817417145	0.004015183541923761	0.014819223433732986	0.008382534608244896	0.014401957392692566	0.049231745302677155	0.05268881097435951	0.02532055601477623	0.017470289021730423	0.06319508701562881	0.0333438441157341	0.1140751838684082	0.06576640158891678	0.016454948112368584	0.004372050985693932	0.0033597592264413834	0.0534757599234581	0.048757679760456085	0.02154022455215454	0.10109955072402954	0.03037079982459545	0.1346321403980255	0.06824696809053421	0.013471800833940506	0.006601179484277964	0.028345314785838127	0.04699809104204178	0.036519307643175125	0.004729023668915033
0.02283640019595623	0.035096120089292526	0.035679902881383896	0.03985424339771271	0.032583557069301605	0.04618159681558609	0.037240512669086456	0.040298108011484146	0.03484988957643509	0.0371997132897377	0.01862971857190132	0.0385519303381443	0.03479396179318428	0.030159518122673035	0.03135383501648903	0.02552688680589199	0.020406454801559448	0.011181123554706573	0.011888325214385986	0.019849611446261406	0.021597763523459435	0.017574366182088852	0.008880537003278732	0.013080806471407413	0.014333588071167469	0.013568620197474957	0.017846988514065742	0.03343024104833603	0.04450877755880356	0.02962626703083515	0.01720765233039856	0.04978568106889725	0.03159946948289871	0.07831455767154694	0.07119748741388321	0.02320249192416668	0.01053314097225666	0.005844864062964916	0.03478870540857315	0.046817805618047714	0.023722738027572632	0.0666511282324791	0.02971876598894596	0.06682980060577393	0.08686896413564682	0.021537065505981445	0.018627164885401726	0.021916454657912254	0.028506040573120117	0.0450071282684803	0.009118403308093548
0.02279975451529026	0.031086552888154984	0.032030314207077026	0.022840751335024834	0.01897621341049671	0.025587627664208412	0.037342317402362823	0.03706252574920654	0.03374334052205086	0.023840786889195442	0.02078291028738022	0.02583632804453373	0.028851766139268875	0.014730976894497871	0.013488409109413624	0.028956320136785507	0.02407742477953434	0.018954062834382057	0.019600866362452507	0.030538488179445267	0.0174841471016407	0.020423535257577896	0.012836599722504616	0.010796207003295422	0.016792122274637222	0.016365159302949905	0.02335852012038231	0.03067510388791561	0.04106878116726875	0.06913978606462479	0.018108433112502098	0.03588392212986946	0.03270344436168671	0.05017814785242081	0.0690169632434845	0.02596849761903286	0.01729404367506504	0.007985898293554783	0.01900183968245983	0.04594990238547325	0.04587801545858383	0.03917289897799492	0.03496019169688225	0.02196037583053112	0.07987680286169052	0.02388838492333889	0.02405196987092495	0.01617157831788063	0.020339224487543106	0.052307531237602234	0.022388678044080734
0.023262472823262215	0.021439772099256516	0.01828419789671898	0.011593558825552464	0.011043107137084007	0.010027686133980751	0.020395275205373764	0.014836919493973255	0.019439471885561943	0.012230316177010536	0.016783516854047775	0.011041395366191864	0.01451904233545065	0.0068321931175887585	0.006559822708368301	0.030345380306243896	0.023741817101836205	0.04025300592184067	0.026702702045440674	0.04317215085029602	0.0290289968252182	0.030033783987164497	0.027174027636647224	0.02529051899909973	0.0294574573636055	0.03570768982172012	0.03073684126138687	0.020643888041377068	0.018252616748213768	0.1152738630771637	0.0380493625998497	0.011990268714725971	0.03640247508883476	0.021021010354161263	0.045596204698085785	0.015844697132706642	0.018320314586162567	0.014661182649433613	0.016563063487410545	0.027488835155963898	0.04107998311519623	0.012796338647603989	0.030097773298621178	0.01144175510853529	0.021659204736351967	0.015458164736628532	0.007844988256692886	0.01753540150821209	0.021005552262067795	0.03940773755311966	0.07850601524114609
0.022567152976989746	0.024878671392798424	0.021384865045547485	0.01397655624896288	0.012489821761846542	0.011772125028073788	0.028249472379684448	0.02105223760008812	0.023459501564502716	0.013541104272007942	0.01750977523624897	0.01431244146078825	0.02016713283956051	0.00804917048662901	0.006497728172689676	0.03497815132141113	0.026181655004620552	0.029295779764652252	0.021636268123984337	0.04503847658634186	0.0257580503821373	0.03111329860985279	0.024710316210985184	0.01756599172949791	0.022021710872650146	0.02898239716887474	0.022154413163661957	0.02009529061615467	0.020720336586236954	0.05864856764674187	0.024591894820332527	0.017493048682808876	0.033844854682683945	0.013489218428730965	0.04323795065283775	0.03059125319123268	0.03278518095612526	0.01173441857099533	0.011250323615968227	0.02548438496887684	0.03399864584207535	0.019745344296097755	0.029093675315380096	0.010649626143276691	0.03556480631232262	0.02052733115851879	0.014453660696744919	0.015278380364179611	0.01447057630866766	0.031075412407517433	0.04680796340107918
0.02336568757891655	0.020305879414081573	0.019360613077878952	0.013962700963020325	0.012002530507743359	0.013841991312801838	0.02473902702331543	0.02433854714035988	0.023293429985642433	0.017251301556825638	0.0201618243008852	0.015177485533058643	0.020321115851402283	0.00896537397056818	0.006810100749135017	0.02330164983868599	0.022452017292380333	0.017919650301337242	0.018531091511249542	0.028822315856814384	0.019913379102945328	0.022047510370612144	0.04336624592542648	0.030610688030719757	0.03277091681957245	0.04446558281779289	0.035730939358472824	0.018555212765932083	0.018670206889510155	0.02345849946141243	0.013797160238027573	0.02009962871670723	0.02448895014822483	0.010553781874477863	0.02009235881268978	0.018514731898903847	0.033839188516139984	0.01721263863146305	0.012200442142784595	0.021971434354782104	0.02299763262271881	0.01726658269762993	0.030589940026402473	0.010988237336277962	0.02415742166340351	0.02125408872961998	0.034946538507938385	0.018421553075313568	0.014906326308846474	0.023935215547680855	0.02654961310327053
0.023342352360486984	0.019080180674791336	0.01836167462170124	0.011806920170783997	0.011045273393392563	0.011249929666519165	0.02411310374736786	0.01986122503876686	0.02075541391968727	0.01437200978398323	0.023227456957101822	0.011884947307407856	0.01818845421075821	0.007532070856541395	0.005907198414206505	0.017159998416900635	0.01819869503378868	0.015439949929714203	0.017401330173015594	0.021337170153856277	0.015616907738149166	0.022635605186223984	0.0836205929517746	0.053413018584251404	0.058652427047491074	0.07836069166660309	0.052677273750305176	0.02024172618985176	0.02132072113454342	0.022513587027788162	0.015543375164270401	0.021837349981069565	0.023091061040759087	0.008570755831897259	0.01364270318299532	0.010971495881676674	0.020761173218488693	0.015549974516034126	0.015425912104547024	0.02086588926613331	0.028126846998929977	0.014406474307179451	0.02821531519293785	0.011204727925360203	0.018547270447015762	0.014044062234461308	0.020035816356539726	0.019264208152890205	0.024866320192813873	0.02501896768808365	0.022165672853589058
0.027797752991318703	0.014390775002539158	0.01574069820344448	0.008958406746387482	0.010460523888468742	0.00886346586048603	0.016153328120708466	0.011947613209486008	0.016101783141493797	0.010452976450324059	0.02394234389066696	0.008613900281488895	0.012843708507716656	0.007241708226501942	0.005028373561799526	0.02067672647535801	0.024089502170681953	0.018954865634441376	0.024718953296542168	0.017203206196427345	0.01768554374575615	0.02020535245537758	0.07264763116836548	0.03294779732823372	0.027218695729970932	0.032995667308568954	0.02805110439658165	0.013542820699512959	0.01033889502286911	0.01271581556648016	0.01673121377825737	0.008543790318071842	0.011148864403367043	0.004805632401257753	0.012363373301923275	0.008499907329678535	0.011940794996917248	0.021354708820581436	0.010861042886972427	0.009678693488240242	0.020840834826231003	0.006461727432906628	0.01598293147981167	0.007365088909864426	0.013156709261238575	0.008270208723843098	0.011763736605644226	0.022694895043969154	0.017217833548784256	0.013691402040421963	0.01586897112429142
