0.023238521069288254	0.07149739563465118	0.05340004339814186	0.0774977058172226	0.05926317349076271	0.06479279696941376	0.05035623162984848	0.04248432442545891	0.039008729159832	0.05762811750173569	0.026525570079684258	0.033939920365810394	0.03108903020620346	0.0955837294459343	0.12098579108715057	0.01359078660607338	0.03309483453631401	0.027637500315904617	0.022736458107829094	0.02368083968758583	0.0342499203979969	0.053342368453741074	0.10103175789117813	0.00729583203792572	0.008938883431255817	0.004937354475259781	0.010149361565709114	0.015903521329164505	0.011176752857863903	0.02368563786149025	0.02889280579984188	0.01702764816582203	0.014791633002460003	0.0614846870303154	0.11716856807470322	0.04870854690670967	0.21641875803470612	0.036683063954114914	0.008654086850583553	0.019094783812761307	0.017658153548836708	0.019355816766619682	0.005045230500400066	0.007230081595480442	0.002858925610780716	0.06541728228330612	0.057196058332920074	0.09081020951271057	0.06737722456455231	0.06073157116770744	0.06592270731925964	0.017088977620005608	0.020188074558973312	0.09020306169986725	0.06733036041259766	0.07352149486541748	0.03403238579630852	0.17044766247272491	0.03372577950358391
0.02429116517305374	0.05033532530069351	0.041242700070142746	0.05066590756177902	0.034280601888895035	0.03627018257975578	0.031110191717743874	0.03442785143852234	0.03316763415932655	0.03912242501974106	0.02130243368446827	0.026978731155395508	0.022665701806545258	0.06309093534946442	0.11296994984149933	0.017227470874786377	0.03557814657688141	0.0818127989768982	0.06136109679937363	0.07494097948074341	0.05060596019029617	0.03821565955877304	0.07443615049123764	0.008208752609789371	0.012602027505636215	0.009065438993275166	0.010730220936238766	0.018460886552929878	0.018249347805976868	0.030612900853157043	0.024027958512306213	0.03269876539707184	0.02238110825419426	0.0904022753238678	0.07797189056873322	0.04544221982359886	0.11611131578683853	0.02726954221725464	0.007622920908033848	0.01350990030914545	0.01407973375171423	0.02677946537733078	0.005398249719291925	0.004978438839316368	0.0025160140357911587	0.03298966586589813	0.04978850111365318	0.09395178407430649	0.06391211599111557	0.05001714453101158	0.05914250761270523	0.011177543550729752	0.010822842828929424	0.083391472697258	0.0777435451745987	0.06034504994750023	0.035808414220809937	0.122561514377594	0.058225344866514206
0.027219267562031746	0.0615290030837059	0.07428111881017685	0.1210981011390686	0.11606220155954361	0.14114612340927124	0.05981086194515228	0.06283799558877945	0.04973505809903145	0.08844269067049026	0.039410073310136795	0.0712478905916214	0.05642684921622276	0.16243955492973328	0.11749008297920227	0.011382471770048141	0.019140396267175674	0.011203937232494354	0.012800587341189384	0.01213922630995512	0.020023196935653687	0.04700906574726105	0.06973198801279068	0.00464975368231535	0.007516403216868639	0.0031189254950731993	0.0038930336013436317	0.0085042305290699	0.005725074093788862	0.006828863639384508	0.006415039300918579	0.009355329908430576	0.004593128804117441	0.03897260129451752	0.09466208517551422	0.030402472242712975	0.13037706911563873	0.059643927961587906	0.01099589467048645	0.03140529617667198	0.029653361067175865	0.04112623631954193	0.009472677484154701	0.010059157386422157	0.004078056197613478	0.0659773126244545	0.0683276355266571	0.05607682466506958	0.058428894728422165	0.034766070544719696	0.10907306522130966	0.01791096292436123	0.026755331084132195	0.0647890493273735	0.046909548342227936	0.06383142620325089	0.02478509023785591	0.14367139339447021	0.04256928712129593
0.025123832747340202	0.04127655550837517	0.037111490964889526	0.03406880795955658	0.03205125033855438	0.042666900902986526	0.03906160593032837	0.04137563332915306	0.033185288310050964	0.03618980571627617	0.023219691589474678	0.03690309450030327	0.02998729795217514	0.02155965566635132	0.027311058714985847	0.015861740335822105	0.019574031233787537	0.019423870369791985	0.016806434839963913	0.020631616935133934	0.024182571098208427	0.030600430443882942	0.07644921541213989	0.014593981206417084	0.018882671371102333	0.010294719599187374	0.025838516652584076	0.027530541643500328	0.01861567422747612	0.025315776467323303	0.02728573977947235	0.016549352556467056	0.021680139005184174	0.046587008982896805	0.05845784395933151	0.02938377484679222	0.037515781819820404	0.09153573960065842	0.022011063992977142	0.047923047095537186	0.031756769865751266	0.1007518619298935	0.01838640868663788	0.015174135565757751	0.006777487695217133	0.031113825738430023	0.036815155297517776	0.06856139749288559	0.04934069514274597	0.03490721434354782	0.12193574756383896	0.02689373306930065	0.0184616856276989	0.04169206693768501	0.07117737084627151	0.05588454008102417	0.02739836648106575	0.0809202641248703	0.10990343987941742
0.026128306984901428	0.03987821936607361	0.03661267086863518	0.018963700160384178	0.01855403557419777	0.022654812783002853	0.05009611323475838	0.03462495282292366	0.03303396329283714	0.02025199867784977	0.02170848473906517	0.023992225527763367	0.024558791890740395	0.01489634346216917	0.014868801459670067	0.029108703136444092	0.014309076592326164	0.018115149810910225	0.015830233693122864	0.022310873493552208	0.018595494329929352	0.023389456793665886	0.0633012130856514	0.021167470142245293	0.034299954771995544	0.02570483274757862	0.030119072645902634	0.02891438454389572	0.041869331151247025	0.028324587270617485	0.02547498047351837	0.02379724383354187	0.02063937857747078	0.040461841970682144	0.028364907950162888	0.01696237362921238	0.013179725036025047	0.03828631713986397	0.015082010999321938	0.02471250668168068	0.01333698257803917	0.08453565835952759	0.01306170504540205	0.00989680178463459	0.005173578858375549	0.009663756005465984	0.02378109283745289	0.05476905778050423	0.03421811759471893	0.016551701352000237	0.07495194673538208	0.015582284890115261	0.0060601383447647095	0.027463005855679512	0.05219918116927147	0.03155681863427162	0.0214611254632473	0.02018093131482601	0.10774430632591248
0.02769206091761589	0.024699993431568146	0.022797593846917152	0.012306340970098972	0.03221931681036949	0.014584737829864025	0.026953767985105515	0.025050196796655655	0.029447592794895172	0.011796778999269009	0.017584754154086113	0.015749143436551094	0.01766473613679409	0.010149040259420872	0.009797762148082256	0.031063148751854897	0.015741076320409775	0.021145369857549667	0.018327943980693817	0.023224767297506332	0.019237279891967773	0.014123826287686825	0.029991010203957558	0.019414616748690605	0.030326174572110176	0.028226517140865326	0.027019737288355827	0.028876282274723053	0.03598540648818016	0.023992860689759254	0.02337455004453659	0.02893606387078762	0.019465552642941475	0.04299180209636688	0.02073630690574646	0.014327776618301868	0.00857333280146122	0.017206983640789986	0.011680126190185547	0.014583404175937176	0.008860548958182335	0.048626601696014404	0.009281459264457226	0.006613424513489008	0.003912581130862236	0.00650086160749197	0.010706551373004913	0.030650803819298744	0.02579929493367672	0.012708031572401524	0.04496685415506363	0.008598499931395054	0.00406625447794795	0.019248705357313156	0.032075781375169754	0.02599400095641613	0.018967458978295326	0.01300616841763258	0.059135060757398605
0.0270508024841547	0.029570773243904114	0.027605773881077766	0.015681324526667595	0.015207537449896336	0.018521178513765335	0.02830364927649498	0.028271552175283432	0.027230700477957726	0.01543676108121872	0.021032368764281273	0.02074495144188404	0.022507430985569954	0.01359510701149702	0.012384751811623573	0.023070326074957848	0.013009855523705482	0.015330708585679531	0.017311623319983482	0.02229514718055725	0.02079823426902294	0.026864366605877876	0.04474210739135742	0.014169960282742977	0.025710750371217728	0.017403343692421913	0.015170196071267128	0.018773317337036133	0.025348957628011703	0.023749051615595818	0.01756398007273674	0.022499479353427887	0.016055753454566002	0.032759830355644226	0.02358122728765011	0.015746640041470528	0.015691464766860008	0.0667194128036499	0.01939941756427288	0.028934592381119728	0.015672240406274796	0.08804375678300858	0.01510627381503582	0.014527191407978535	0.00747427623718977	0.00939231924712658	0.03551984578371048	0.04327159747481346	0.032907672226428986	0.0176338292658329	0.07150933891534805	0.0222645066678524	0.007104812655597925	0.028333274647593498	0.04047662392258644	0.034248508512973785	0.021551527082920074	0.0207668524235487	0.08380670845508575
0.028874065726995468	0.028198163956403732	0.02880406752228737	0.019351275637745857	0.017036495730280876	0.0324351005256176	0.033150069415569305	0.033593256026506424	0.03232022002339363	0.026467228308320045	0.02391304448246956	0.034191083163022995	0.029247326776385307	0.016765061765909195	0.01086052879691124	0.020015722140669823	0.011751813814043999	0.014010435901582241	0.015473629347980022	0.016236891970038414	0.02100219391286373	0.02560867741703987	0.03215913102030754	0.015945404767990112	0.024547133594751358	0.014378294348716736	0.02037758380174637	0.018823612481355667	0.01696990616619587	0.026659462600946426	0.018327170982956886	0.016044937074184418	0.012360815890133381	0.02202502079308033	0.027311233803629875	0.015946723520755768	0.0147712929174304	0.04961583763360977	0.02619355171918869	0.041480451822280884	0.027262501418590546	0.057995766401290894	0.031095094978809357	0.019532937556505203	0.011238329112529755	0.01473780907690525	0.030621951445937157	0.03201725333929062	0.03187030553817749	0.017345953732728958	0.056079208850860596	0.03595076501369476	0.012189152650535107	0.026500936597585678	0.03566786274313927	0.03668384253978729	0.022081414237618446	0.021789435297250748	0.06864359974861145
0.02698509395122528	0.020006923004984856	0.021769950166344643	0.011699255555868149	0.011989559978246689	0.014321202412247658	0.020574016496539116	0.019962551072239876	0.019208021461963654	0.013218876905739307	0.021024707704782486	0.01851879619061947	0.02018885686993599	0.010608211159706116	0.007307323161512613	0.034598950296640396	0.014326724223792553	0.017061663791537285	0.02116294391453266	0.0270376056432724	0.02031281590461731	0.01658989116549492	0.02047756314277649	0.024662749841809273	0.03523356467485428	0.0296783484518528	0.026334578171372414	0.021516617387533188	0.03217625245451927	0.029832271859049797	0.019764933735132217	0.021169066429138184	0.019646139815449715	0.018119700253009796	0.01763850636780262	0.018842341378331184	0.009710341691970825	0.023440910503268242	0.0321878083050251	0.02774537354707718	0.021152645349502563	0.023886971175670624	0.14061924815177917	0.01892770081758499	0.014642523601651192	0.006319735664874315	0.015098463743925095	0.019182687625288963	0.022344181314110756	0.014121098443865776	0.027560066431760788	0.0240373183041811	0.006397791672497988	0.01403077132999897	0.023145776242017746	0.02642979845404625	0.024118907749652863	0.010435343720018864	0.037037499248981476
0.026508159935474396	0.01995314098894596	0.020916704088449478	0.01107844989746809	0.01135436724871397	0.01336473599076271	0.02243591845035553	0.021366888657212257	0.02185114286839962	0.01248572301119566	0.020697183907032013	0.01556248776614666	0.022937024012207985	0.009589187800884247	0.006103989202529192	0.03012651391327381	0.01757645793259144	0.017851516604423523	0.025312919169664383	0.027135459706187248	0.023358581587672234	0.014003385789692402	0.016609111800789833	0.031799864023923874	0.03418876975774765	0.035439539700746536	0.02501513622701168	0.022162817418575287	0.03160244971513748	0.022692905738949776	0.01602833904325962	0.027762360870838165	0.026282772421836853	0.03020359016954899	0.01346595585346222	0.020334333181381226	0.007103390526026487	0.017152337357401848	0.02725362777709961	0.02174297161400318	0.018922297284007072	0.0119082722812891	0.06489666551351547	0.014636918902397156	0.010264419950544834	0.005381310824304819	0.011263130232691765	0.02042967639863491	0.017154017463326454	0.01279415562748909	0.02159172296524048	0.01435408927500248	0.0038849341217428446	0.013524034060537815	0.023402629420161247	0.013637878000736237	0.025796188041567802	0.008939017541706562	0.028847375884652138
