0.00819222629070282	0.06337517499923706	0.04615556076169014	0.06556656956672668	0.08116347342729568	0.05225182697176933	0.02666795440018177	0.022562507539987564	0.017579210922122	0.02978471852838993	0.01767995022237301	0.012990599498152733	0.014955905266106129	0.08296588808298111	0.0930112823843956	0.007611040025949478	0.009823267348110676	0.033224813640117645	0.03915831819176674	0.0030265243258327246	0.0026407092809677124	0.001611329847946763	0.0025013291742652655	0.0023304494097828865	0.013566984795033932
0.009392846375703812	0.03132638707756996	0.023651909083127975	0.05446420609951019	0.04817626625299454	0.03738021478056908	0.01629827357828617	0.012778130359947681	0.012202052399516106	0.02109459973871708	0.013449705205857754	0.01152747217565775	0.010887078009545803	0.09475160390138626	0.13650661706924438	0.0075798179022967815	0.007367677520960569	0.025342179462313652	0.024093663319945335	0.0019343913299962878	0.0017341886414214969	0.0012100535677745938	0.0018545356579124928	0.002333838725462556	0.008393947966396809
0.009444206021726131	0.027637440711259842	0.028774181380867958	0.04673907160758972	0.04593754932284355	0.050819847732782364	0.02235066145658493	0.023392759263515472	0.019099794328212738	0.0326988510787487	0.02061290293931961	0.023955300450325012	0.023633264005184174	0.0777767151594162	0.09312917292118073	0.009186816401779652	0.011691217310726643	0.022104909643530846	0.021457146853208542	0.0035097261425107718	0.0025442587211728096	0.001617628731764853	0.0024869851768016815	0.0028129618149250746	0.008525647222995758
0.00905128475278616	0.024197738617658615	0.027765357866883278	0.03532537445425987	0.03964988887310028	0.04321885481476784	0.02465945854783058	0.026507334783673286	0.02019445411860943	0.028337668627500534	0.018534598872065544	0.0281435027718544	0.024123206734657288	0.05127450078725815	0.06651101261377335	0.009966596961021423	0.014658964239060879	0.022184407338500023	0.024834148585796356	0.008662798441946507	0.006829822435975075	0.0046694776974618435	0.0051176296547055244	0.005374191794544458	0.011418954469263554
0.009353315457701683	0.019970154389739037	0.019793815910816193	0.015769651159644127	0.014350604265928268	0.019201738759875298	0.02241654135286808	0.021150754764676094	0.019776079803705215	0.017425186932086945	0.016735535115003586	0.01880936697125435	0.020104994997382164	0.012644852511584759	0.010968273505568504	0.012532281689345837	0.013402536511421204	0.015958791598677635	0.021086905151605606	0.013417860493063927	0.015457493253052235	0.010483426041901112	0.009624050930142403	0.0109455781057477	0.012737084180116653
0.00913229025900364	0.015523281879723072	0.01680653542280197	0.007859775796532631	0.006912929937243462	0.009580716490745544	0.016234589740633965	0.014728092588484287	0.013709180057048798	0.009491323493421078	0.012020183727145195	0.011718549765646458	0.013319160789251328	0.007536118850111961	0.00533199543133378	0.013887565582990646	0.009566934779286385	0.009698023088276386	0.017189469188451767	0.01957700215280056	0.02645459771156311	0.018671387806534767	0.016272874549031258	0.019025661051273346	0.013812006451189518
0.009251434355974197	0.008857298642396927	0.00775324460119009	0.0048453183844685555	0.004851385019719601	0.005525480955839157	0.010912088677287102	0.008247602730989456	0.008011432364583015	0.005601092707365751	0.013312100432813168	0.006803929340094328	0.008642383851110935	0.004343678709119558	0.0031645793933421373	0.01713768020272255	0.009779244661331177	0.007989084348082542	0.006999085191637278	0.012057642452418804	0.03510034829378128	0.028021903708577156	0.01628251001238823	0.017929378896951675	0.010788248851895332
0.009368720464408398	0.0077398670837283134	0.007105003576725721	0.004861868917942047	0.004872774239629507	0.005920611321926117	0.008451495319604874	0.008282492868602276	0.006977477110922337	0.006023678462952375	0.008907164447009563	0.007872811518609524	0.008764940313994884	0.0044587040320038795	0.0032340248581022024	0.012907471507787704	0.009018054232001305	0.006609437055885792	0.007873461581766605	0.013888156972825527	0.03885374963283539	0.028682027012109756	0.01589883491396904	0.019368905574083328	0.011842525564134121
0.01006950531154871	0.008233105763792992	0.007566302549093962	0.004497307352721691	0.0048827556893229485	0.0052526262588799	0.008497610688209534	0.007931331172585487	0.007300690282136202	0.005012892186641693	0.009354914538562298	0.006338413804769516	0.007365632802248001	0.004073705989867449	0.0031420141458511353	0.015329251997172832	0.011008058674633503	0.007809843402355909	0.007005779538303614	0.011185456067323685	0.03865988552570343	0.017731446772813797	0.013992727734148502	0.015608018264174461	0.009442212991416454
0.009740912355482578	0.006259532645344734	0.0060683866031467915	0.0035668916534632444	0.003987269010394812	0.004637174308300018	0.007665884215384722	0.006934382487088442	0.006762547884136438	0.004838972818106413	0.008237420581281185	0.006190458778291941	0.008439923636615276	0.003602538025006652	0.002402778249233961	0.016164962202310562	0.009391632862389088	0.007210634183138609	0.006198931485414505	0.011272864416241646	0.04140858352184296	0.02251030132174492	0.0178894754499197	0.026262734085321426	0.011297577060759068
0.009073521010577679	0.008271094411611557	0.009257573634386063	0.005605306942015886	0.0060470313765108585	0.00899153109639883	0.009637324139475822	0.007851213216781616	0.009764333255589008	0.007552315015345812	0.008562348783016205	0.006890175864100456	0.009517342783510685	0.004839749075472355	0.003557637333869934	0.017017506062984467	0.01378380972892046	0.008630402386188507	0.008907926268875599	0.011893275193870068	0.04050196707248688	0.019231323152780533	0.019491182640194893	0.026670681312680244	0.01854752004146576
