0.019351376220583916	0.111979179084301	0.08565861731767654	0.10544722527265549	0.10754506289958954	0.07858884334564209	0.0502268522977829	0.04995578154921532	0.0452607087790966	0.05456806346774101	0.029668956995010376	0.026170672848820686	0.030570082366466522	0.13080276548862457	0.12120063602924347	0.01530425250530243	0.030861999839544296	0.02249694988131523	0.0174049511551857	0.016269950196146965	0.019671324640512466	0.057449985295534134	0.07373415678739548	0.006593664642423391	0.005478149279952049	0.0023663630709052086	0.007355868816375732	0.007860138081014156	0.03126373887062073
0.02222815342247486	0.05566507577896118	0.0462937206029892	0.09634218364953995	0.07212413102388382	0.06465864926576614	0.03228459879755974	0.032012760639190674	0.02747383527457714	0.040687285363674164	0.024333063513040543	0.024840518832206726	0.023793984204530716	0.14764565229415894	0.1689397245645523	0.01633494906127453	0.027454940602183342	0.02190370112657547	0.014396553859114647	0.013285149820148945	0.014515460468828678	0.04525543749332428	0.04353000223636627	0.0040384018793702126	0.0036972605157643557	0.001703274087049067	0.005321386270225048	0.006766511593014002	0.01906200684607029
0.022324969992041588	0.04545101523399353	0.05141718313097954	0.07239312678575516	0.06584934890270233	0.07588226348161697	0.04077404737472534	0.05053890496492386	0.0387544147670269	0.05563521757721901	0.035401057451963425	0.04573477432131767	0.047753553837537766	0.11573963612318039	0.12516933679580688	0.020761938765645027	0.03437621146440506	0.02942601777613163	0.023482011631131172	0.018491115421056747	0.01962711662054062	0.03876892104744911	0.04100773483514786	0.006669128313660622	0.006330705713480711	0.002883435459807515	0.006990219932049513	0.008299649693071842	0.01940278895199299
0.021660808473825455	0.04059463366866112	0.04700852185487747	0.05321243777871132	0.05236615985631943	0.06291235238313675	0.03984648734331131	0.04599577188491821	0.037164442241191864	0.04626983776688576	0.031465835869312286	0.04598241671919823	0.04341806098818779	0.0721876472234726	0.08138000965118408	0.021014073863625526	0.03159656375646591	0.02427816577255726	0.021942222490906715	0.01968276873230934	0.02217593416571617	0.03929413482546806	0.051493529230356216	0.018460312858223915	0.018735278397798538	0.008914606645703316	0.016232222318649292	0.01682196743786335	0.02490847371518612
0.021134816110134125	0.04623055458068848	0.05196571350097656	0.032543402165174484	0.023146817460656166	0.039496347308158875	0.04978722706437111	0.06358817219734192	0.047610342502593994	0.03969573974609375	0.029858101159334183	0.03820813074707985	0.047363750636577606	0.02418043650686741	0.01592906564474106	0.029810480773448944	0.02390419878065586	0.023519473150372505	0.02626507543027401	0.024778025224804878	0.02310299687087536	0.02584298513829708	0.05736726149916649	0.031633805483579636	0.031080827116966248	0.017742237076163292	0.028089379891753197	0.03370128571987152	0.03252340108156204
0.020857715979218483	0.011064792051911354	0.011139623820781708	0.006767413578927517	0.0054900008253753185	0.0073871491476893425	0.01191576849669218	0.009568466804921627	0.011837034486234188	0.00860064197331667	0.015473092906177044	0.008398949168622494	0.012402122840285301	0.004700352903455496	0.0031753128860145807	0.028530152514576912	0.011634590104222298	0.016296228393912315	0.01954738236963749	0.019092608243227005	0.02244766429066658	0.013067015446722507	0.015153635293245316	0.05653045326471329	0.04703760892152786	0.05132612958550453	0.03565027564764023	0.03683476522564888	0.024992482736706734
0.022511783987283707	0.013208220712840557	0.016294673085212708	0.011025086976587772	0.009171100333333015	0.011478384956717491	0.018992099910974503	0.015925263985991478	0.01641612872481346	0.014348306693136692	0.0151789216324687	0.013094891794025898	0.019133765250444412	0.006881087552756071	0.004189060069620609	0.029095251113176346	0.015265091322362423	0.01920226588845253	0.025318318977952003	0.029158899560570717	0.027914078906178474	0.015424699522554874	0.016440553590655327	0.07233966141939163	0.031969163566827774	0.019244177266955376	0.03231896832585335	0.03285989537835121	0.02930305339396
0.022798435762524605	0.008065296337008476	0.010356543585658073	0.005758015438914299	0.005359451286494732	0.006966254208236933	0.010397069156169891	0.008980109356343746	0.011731424368917942	0.008220883086323738	0.012893249280750751	0.007837586104869843	0.013221671804785728	0.004772712476551533	0.0026512013282626867	0.02796355076134205	0.011618455871939659	0.015549283474683762	0.017811516299843788	0.031764496117830276	0.027019094675779343	0.014762183651328087	0.011606983840465546	0.06954097002744675	0.03151154890656471	0.0239996537566185	0.031248539686203003	0.03277387470006943	0.0352582111954689
0.022158991545438766	0.010697567835450172	0.013668611645698547	0.007286572828888893	0.006845440715551376	0.008409377187490463	0.014783164486289024	0.012508009560406208	0.015795579180121422	0.010740157216787338	0.01458908710628748	0.010272548533976078	0.018354807049036026	0.005684743635356426	0.003254965879023075	0.02607368864119053	0.01245286874473095	0.01631825603544712	0.017697975039482117	0.02606513351202011	0.024792416021227837	0.012999697588384151	0.0147295743227005	0.07779176533222198	0.040279142558574677	0.025379186496138573	0.033030569553375244	0.030134115368127823	0.05493153631687164
0.02314620092511177	0.022446973249316216	0.02181478589773178	0.0122827785089612	0.010461759753525257	0.01557233277708292	0.023981856182217598	0.02077491208910942	0.022005435079336166	0.01384862419217825	0.023826850578188896	0.018209269270300865	0.020307034254074097	0.008525758981704712	0.006117749493569136	0.028046781197190285	0.013109500519931316	0.018859142437577248	0.01899539865553379	0.024869993329048157	0.023888535797595978	0.023761238902807236	0.031378474086523056	0.052236828953027725	0.03952617570757866	0.0174434594810009	0.030602404847741127	0.027600089088082314	0.0384206548333168
