0.01587759517133236	0.04996639862656593	0.0335954986512661	0.05044711008667946	0.04829276725649834	0.04737841710448265	0.027162592858076096	0.02612239122390747	0.02384921908378601	0.03663716837763786	0.017065661028027534	0.022480202838778496	0.0268970038741827	0.09593271464109421	0.10485005378723145	0.0257424209266901	0.02009383775293827	0.015596503391861916	0.015585224144160748	0.017280638217926025	0.019320031628012657	0.019502580165863037	0.013304287567734718	0.016889749094843864	0.02116987109184265	0.014617056585848331	0.03301924839615822	0.04646787419915199	0.05401758477091789	0.024173716083168983	0.02944343350827694	0.03775273635983467	0.04647362232208252	0.141095831990242	0.013547963462769985	0.003992547746747732	0.0017951143672689795	0.017849169671535492	0.010122425854206085	0.015802579000592232	0.004337572492659092	0.0028029524255543947	0.0406707264482975	0.048078685998916626	0.036900538951158524	0.017865048721432686	0.0331696979701519	0.0677582174539566	0.0457049123942852	0.13730451464653015	0.011970496736466885	0.009844237938523293	0.007735889870673418	0.0076325032860040665	0.02584177441895008	0.038016024976968765	0.055668074637651443	0.0396074503660202	0.016028795391321182	0.03209919482469559	0.04024524614214897	0.07685790956020355	0.11429327726364136	0.010963071137666702	0.007000581361353397	0.0030436080414801836	0.002327672438696027	0.016881946474313736	0.01045812014490366	0.004382565151900053	0.016329895704984665	0.013765686191618443	0.0500071682035923	0.02946469746530056	0.01776432804763317	0.04230041056871414	0.012538832612335682	0.05642341449856758	0.09721019119024277	0.010719338431954384	0.0027928324416279793
0.01707174815237522	0.04261331632733345	0.028773436322808266	0.040944904088974	0.03533531725406647	0.03792141005396843	0.0272678155452013	0.025732364505529404	0.020874034613370895	0.023692864924669266	0.019800759851932526	0.0223190039396286	0.021642740815877914	0.05878012999892235	0.10973562300205231	0.018538985401391983	0.016786813735961914	0.019952621310949326	0.021767493337392807	0.023434758186340332	0.016399690881371498	0.019738661125302315	0.02286570519208908	0.031342774629592896	0.03354770317673683	0.03916225954890251	0.044874146580696106	0.04175415635108948	0.045615218579769135	0.023621872067451477	0.04124860092997551	0.025914324447512627	0.03910708427429199	0.10758326947689056	0.011882205493748188	0.008293570019304752	0.004204772412776947	0.019955936819314957	0.019181208685040474	0.014985580928623676	0.007821197621524334	0.006797159556299448	0.01725987158715725	0.03288629278540611	0.02891233004629612	0.018345167860388756	0.030781477689743042	0.03332649916410446	0.030478205531835556	0.0918382853269577	0.0107625313103199	0.005407056771218777	0.008657225407660007	0.0060979947447776794	0.011037429794669151	0.02271999418735504	0.030900988727808	0.03335384279489517	0.016277890652418137	0.027207650244235992	0.026033595204353333	0.04931331053376198	0.06694412976503372	0.009473532438278198	0.006182624492794275	0.005438730586320162	0.0036133541725575924	0.017003117129206657	0.01097045186907053	0.005383934825658798	0.008317779749631882	0.027205975726246834	0.036611758172512054	0.027402864769101143	0.01575947366654873	0.024910179898142815	0.012875697575509548	0.028182029724121094	0.04922102764248848	0.006980642210692167	0.0033182024490088224
0.018565066158771515	0.04141465201973915	0.046659767627716064	0.0857238844037056	0.09107755124568939	0.10934054106473923	0.03852782025933266	0.035788148641586304	0.03542221710085869	0.06022455915808678	0.02153908833861351	0.05220399796962738	0.04425568878650665	0.14228735864162445	0.11459104716777802	0.026875128969550133	0.016460396349430084	0.011878305114805698	0.01151078287512064	0.011514661833643913	0.014809589833021164	0.008310322649776936	0.008588147349655628	0.009059407748281956	0.01325683668255806	0.005785212852060795	0.0061477916315197945	0.039947234094142914	0.0355660617351532	0.02129783295094967	0.020177030935883522	0.03083682432770729	0.03061387501657009	0.12810131907463074	0.02480965107679367	0.0047646164894104	0.0019002336775884032	0.033464640378952026	0.011634794995188713	0.028811316937208176	0.004277715925127268	0.0023357938043773174	0.07131838798522949	0.03944279998540878	0.02440687082707882	0.012914354912936687	0.013584266416728497	0.038317471742630005	0.020974427461624146	0.16581010818481445	0.016170721501111984	0.021395457908511162	0.007121387403458357	0.008651583455502987	0.03838019073009491	0.03547004610300064	0.03263700008392334	0.02319125458598137	0.013393430039286613	0.023895233869552612	0.02109723724424839	0.03206263482570648	0.10952334105968475	0.014828138053417206	0.009976251050829887	0.0034486791118979454	0.002983118174597621	0.029219234362244606	0.018493087962269783	0.005153493955731392	0.01992442086338997	0.006465486716479063	0.03401657193899155	0.01983211189508438	0.011350671760737896	0.030433589592576027	0.012014822103083134	0.0287480466067791	0.08854354172945023	0.0190952830016613	0.0037944999057799578
0.017162317410111427	0.022984780371189117	0.023407408967614174	0.026268579065799713	0.025268955156207085	0.03472430631518364	0.02309616096317768	0.023426800966262817	0.01971578039228916	0.025332476943731308	0.012551115825772285	0.026020927354693413	0.021593304350972176	0.02203863486647606	0.022182872518897057	0.016445958986878395	0.01395347435027361	0.013266230002045631	0.015564496628940105	0.016116205602884293	0.01685197278857231	0.013319173827767372	0.014166094362735748	0.017628774046897888	0.015827080234885216	0.014188594184815884	0.014894725754857063	0.02294519729912281	0.02625713124871254	0.024986667558550835	0.01829204149544239	0.02225296013057232	0.026917971670627594	0.06761704385280609	0.031359221786260605	0.011094522662460804	0.004892090801149607	0.03969601169228554	0.018619708716869354	0.0336269810795784	0.01010770071297884	0.005512473173439503	0.02212016098201275	0.02452443353831768	0.02133873850107193	0.02030877210199833	0.02316775731742382	0.03602702543139458	0.027651863172650337	0.08777772635221481	0.02715010568499565	0.029251450672745705	0.014604639261960983	0.013776034116744995	0.02515418268740177	0.019479375332593918	0.017996644601225853	0.018156852573156357	0.01743672974407673	0.01778705231845379	0.023061655461788177	0.023950712755322456	0.07569475471973419	0.023657772690057755	0.01894839107990265	0.005862383171916008	0.003915867768228054	0.0366009958088398	0.022928332909941673	0.010487151332199574	0.015382172539830208	0.008304684422910213	0.021299129351973534	0.023313963785767555	0.015508280135691166	0.030118200927972794	0.01946326345205307	0.026899486780166626	0.0723486915230751	0.027182260528206825	0.008475200273096561
0.017658863216638565	0.02319110743701458	0.022651540115475655	0.016410361975431442	0.014895268715918064	0.01912386529147625	0.023692844435572624	0.024054303765296936	0.01973964460194111	0.015573911368846893	0.014626899734139442	0.01691836304962635	0.01852664351463318	0.011498477309942245	0.010332202538847923	0.02235063910484314	0.020786236971616745	0.026633474975824356	0.03640957176685333	0.026648836210370064	0.020042693242430687	0.016325362026691437	0.015918929129838943	0.019373254850506783	0.01872505433857441	0.017752667888998985	0.014454711228609085	0.021294374018907547	0.022888699546456337	0.04866594448685646	0.019754229113459587	0.020096823573112488	0.026174580678343773	0.040363896638154984	0.039257265627384186	0.01741032674908638	0.005999886896461248	0.029236281290650368	0.019571764394640923	0.019273601472377777	0.015347105450928211	0.007988414727151394	0.010970298200845718	0.016793236136436462	0.02291887253522873	0.03428111597895622	0.037966545671224594	0.025697512552142143	0.025389552116394043	0.04629756882786751	0.06317074596881866	0.013413380831480026	0.01696842908859253	0.01607995666563511	0.019087737426161766	0.01356795895844698	0.020253457129001617	0.01900467462837696	0.03363339230418205	0.017724554985761642	0.025876646861433983	0.01686561480164528	0.06551442295312881	0.03994518890976906	0.01958301104605198	0.007207665592432022	0.004294009413570166	0.023421071469783783	0.017886929214000702	0.015871087089180946	0.009104989469051361	0.009648713283240795	0.01744106225669384	0.03488001972436905	0.024133382365107536	0.021846801042556763	0.04263203218579292	0.018935000523924828	0.056908659636974335	0.02766524814069271	0.011390715837478638
0.01767730712890625	0.020840948447585106	0.017503872513771057	0.012120266444981098	0.00974063016474247	0.010463249869644642	0.024330589920282364	0.01774781383574009	0.016436710953712463	0.009655489586293697	0.012373880483210087	0.011042609810829163	0.015021227300167084	0.006536721717566252	0.005364274140447378	0.02236967720091343	0.023509670048952103	0.02427414245903492	0.03553897514939308	0.03664550185203552	0.025110596790909767	0.023379268124699593	0.024187637493014336	0.037725988775491714	0.026597626507282257	0.02931971102952957	0.011868993751704693	0.014063612557947636	0.01331362221390009	0.024812594056129456	0.018883179873228073	0.010699320584535599	0.020793933421373367	0.010201670229434967	0.022638844326138496	0.02837088331580162	0.011910826899111271	0.016552124172449112	0.024019839242100716	0.010148032568395138	0.026651928201317787	0.01667756773531437	0.00862270500510931	0.011238140054047108	0.014912239275872707	0.06860535591840744	0.03023035079240799	0.014685363508760929	0.02362721972167492	0.008217223919928074	0.08442948013544083	0.00578045891597867	0.02000592090189457	0.01139477826654911	0.012268845923244953	0.0074859848245978355	0.013077947311103344	0.013156215660274029	0.02279951609671116	0.015916267409920692	0.02302621491253376	0.011449107900261879	0.01619853265583515	0.03500920161604881	0.023402024060487747	0.014203503727912903	0.008705662563443184	0.013051786459982395	0.010992791503667831	0.024879226461052895	0.009984409436583519	0.016524482518434525	0.012554965913295746	0.025223365053534508	0.047790199518203735	0.017217451706528664	0.07590672373771667	0.01778177171945572	0.03997768089175224	0.019444795325398445	0.02177976444363594
0.019126294180750847	0.015399822033941746	0.013477737084031105	0.011780260130763054	0.010719661600887775	0.010903939604759216	0.01808786578476429	0.015255099162459373	0.012462371028959751	0.011429338715970516	0.012714172713458538	0.010005655698478222	0.012496832758188248	0.007152006961405277	0.006087109446525574	0.012523253448307514	0.012735732831060886	0.014363561756908894	0.013216995634138584	0.024007897824048996	0.018391337245702744	0.015178580768406391	0.0499330498278141	0.026382898911833763	0.04700178653001785	0.03452944755554199	0.01138299610465765	0.016971426084637642	0.012816675007343292	0.016847897320985794	0.012472646310925484	0.011797729879617691	0.016634726896882057	0.007548012305051088	0.011517726816236973	0.018462669104337692	0.009242413565516472	0.01142417173832655	0.013337100856006145	0.008616162464022636	0.01733432710170746	0.012262917123734951	0.009668758139014244	0.011881902813911438	0.014009304344654083	0.02895667403936386	0.03749706596136093	0.01722835935652256	0.021468209102749825	0.008264075964689255	0.050331391394138336	0.005193684250116348	0.016343088820576668	0.008359912782907486	0.009060599841177464	0.009714879095554352	0.011862738989293575	0.013351290486752987	0.013355523347854614	0.014653799124062061	0.020788397639989853	0.012373250909149647	0.009265894070267677	0.01722552254796028	0.016742728650569916	0.012949269264936447	0.010092182084918022	0.012028089724481106	0.011931072920560837	0.01888357475399971	0.01148540060967207	0.01259850338101387	0.013027623295783997	0.018273035064339638	0.04957203194499016	0.022554369643330574	0.0312909372150898	0.0244679544121027	0.025449400767683983	0.023791702464222908	0.017637422308325768
0.019214242696762085	0.013792440295219421	0.01111063826829195	0.0086161894723773	0.008391700685024261	0.009225119836628437	0.01828419417142868	0.014165224507451057	0.011386848986148834	0.009624327532947063	0.020054562017321587	0.009523001499474049	0.015960536897182465	0.006014002021402121	0.005271621979773045	0.013716247864067554	0.018206778913736343	0.02318096160888672	0.018156850710511208	0.024696875363588333	0.02057911828160286	0.01613021083176136	0.07625073194503784	0.030438024550676346	0.07230063527822495	0.059532128274440765	0.02384001947939396	0.015093080699443817	0.010057471692562103	0.015584954991936684	0.013891772367060184	0.010129774920642376	0.012620827183127403	0.006124826148152351	0.009087868966162205	0.023724369704723358	0.017207222059369087	0.011360246688127518	0.020079845562577248	0.007014992646872997	0.020941656082868576	0.029664579778909683	0.01604389399290085	0.012288914062082767	0.00955452024936676	0.018514791503548622	0.015798982232809067	0.011269697919487953	0.018065443262457848	0.004736917093396187	0.03021949902176857	0.0028999282512813807	0.01579362154006958	0.006061486434191465	0.006213339976966381	0.007244101259857416	0.007580579724162817	0.009100934490561485	0.013252636417746544	0.013233001343905926	0.013928125612437725	0.008933384902775288	0.006375632248818874	0.012904851697385311	0.013673979789018631	0.018822800368070602	0.013621505349874496	0.01089018490165472	0.010685988701879978	0.019788580015301704	0.013763356022536755	0.02393786422908306	0.010744096711277962	0.01250471267849207	0.031084639951586723	0.01288977824151516	0.021858742460608482	0.01624271832406521	0.015331669710576534	0.014982304535806179	0.015131811611354351
0.01823369599878788	0.015118825249373913	0.012455698102712631	0.0074361637234687805	0.007375863380730152	0.008470699191093445	0.02250589430332184	0.014795873314142227	0.013926099054515362	0.009593164548277855	0.02106267772614956	0.007924208417534828	0.02023841068148613	0.005473585799336433	0.004755415953695774	0.012842655181884766	0.01847054995596409	0.022342395037412643	0.018956191837787628	0.028259331360459328	0.023323124274611473	0.019173674285411835	0.08881419897079468	0.0350164920091629	0.08305499702692032	0.0857858657836914	0.028285479173064232	0.01616642065346241	0.01594598777592182	0.022162634879350662	0.022334102541208267	0.010048411786556244	0.01803937926888466	0.008459585718810558	0.010013624094426632	0.023403555154800415	0.007875862531363964	0.017708346247673035	0.024043580517172813	0.009275109507143497	0.023639170452952385	0.04344576224684715	0.013580609112977982	0.019582875072956085	0.022292345762252808	0.020659517496824265	0.059276796877384186	0.014680362306535244	0.029521629214286804	0.004782568197697401	0.031178593635559082	0.002696254290640354	0.013930938206613064	0.008958564139902592	0.009571606293320656	0.009139630012214184	0.008506451733410358	0.015414567664265633	0.015877170488238335	0.015516277402639389	0.017537996172904968	0.012270568870007992	0.008872179314494133	0.014246444217860699	0.011699601076543331	0.013761269859969616	0.008747678250074387	0.014919511042535305	0.011834266595542431	0.019905894994735718	0.010853583924472332	0.03802894428372383	0.015838459134101868	0.019190294668078423	0.04474066197872162	0.01800455152988434	0.021858742460608482	0.023259608075022697	0.012828082777559757	0.01973651722073555	0.010777302086353302
0.01876181736588478	0.015682784840464592	0.013339484110474586	0.008844194933772087	0.008540763519704342	0.008435024879872799	0.019033577293157578	0.01325935497879982	0.011881653219461441	0.008032658137381077	0.01682036742568016	0.009107277728617191	0.012896966189146042	0.006101121660321951	0.004931896924972534	0.014238710515201092	0.022460082545876503	0.022956790402531624	0.020053507760167122	0.023637907579541206	0.024404022842645645	0.017922375351190567	0.037512313574552536	0.01988549903035164	0.029837489128112793	0.04909185692667961	0.017832186073064804	0.01575932651758194	0.013610958121716976	0.017401594668626785	0.01794753596186638	0.010414548218250275	0.015152152627706528	0.00705857714638114	0.012681448832154274	0.028555968776345253	0.013536132872104645	0.013463309034705162	0.023815657943487167	0.00881554838269949	0.022685464471578598	0.03351863846182823	0.014028917998075485	0.015618545934557915	0.012811534106731415	0.028151683509349823	0.02731141820549965	0.012502437457442284	0.021123182028532028	0.00630227429792285	0.033780813217163086	0.0047814869321882725	0.018153242766857147	0.009556429460644722	0.00886682327836752	0.007593747228384018	0.01082113292068243	0.011681909672915936	0.01466598641127348	0.014866294339299202	0.015269802883267403	0.010576305910944939	0.008326060138642788	0.016112571582198143	0.01716298796236515	0.024471500888466835	0.01804996468126774	0.014380503445863724	0.013919337652623653	0.02289743535220623	0.015920070931315422	0.03460520878434181	0.013263951987028122	0.016558850184082985	0.04091876000165939	0.014488658867776394	0.025901110842823982	0.02037229761481285	0.016244670376181602	0.022284939885139465	0.019655190408229828
