0.013304188847541809	0.04004940390586853	0.0291855800896883	0.04533221200108528	0.044811271131038666	0.035212550312280655	0.024639036506414413	0.019919535145163536	0.018834829330444336	0.029776327311992645	0.015925368294119835	0.016435591503977776	0.014634321443736553	0.08494339138269424	0.10120685398578644	0.009701411239802837	0.026726799085736275	0.014262661337852478	0.0172110665589571	0.017251702025532722	0.014926370233297348	0.01223958469927311	0.011861108243465424	0.01023948471993208	0.03985089808702469	0.054198868572711945	0.003335947636514902	0.0017924505518749356	0.016383955255150795	0.04773668199777603	0.020409436896443367	0.14892689883708954	0.01588916964828968	0.0026657148264348507	0.0032523192930966616	0.006479345727711916	0.002123685088008642	0.0008736118907108903	0.0013764138566330075	0.008875756524503231	0.006351519841700792	0.002463333075866103	0.03519563004374504	0.04038827866315842	0.0294454675167799	0.052884791046381	0.012324363924562931	0.021341774612665176	0.14045022428035736	0.0015353872440755367	0.0015726981218904257	0.0059793186374008656	0.0012836178066208959
0.014199177734553814	0.02502264641225338	0.019458182156085968	0.03580780327320099	0.0317361019551754	0.02971768192946911	0.016588540747761726	0.01660754904150963	0.01690949685871601	0.02628309465944767	0.01476935762912035	0.014136289246380329	0.012539464049041271	0.04580600559711456	0.06618974357843399	0.007021666970103979	0.023259105160832405	0.014810879714787006	0.02033195085823536	0.02095220796763897	0.01706310734152794	0.016102908179163933	0.014902465976774693	0.011316045187413692	0.031301360577344894	0.03561406210064888	0.0031718348618596792	0.003300176467746496	0.022155603393912315	0.033659324049949646	0.01700345054268837	0.1053817942738533	0.015069140121340752	0.003453904064372182	0.004521886818110943	0.00823422335088253	0.0037227128632366657	0.001419828156940639	0.0022042952477931976	0.009096086025238037	0.008109735324978828	0.003510957583785057	0.033254802227020264	0.03089766949415207	0.024256732314825058	0.04322662204504013	0.012275582179427147	0.026393478736281395	0.1063651591539383	0.002676010597497225	0.0036405157297849655	0.009767130017280579	0.0024059349671006203
0.01569368503987789	0.03724715858697891	0.042527880519628525	0.06986324489116669	0.07923374325037003	0.08289861679077148	0.03643575683236122	0.03666994720697403	0.030376989394426346	0.05078333616256714	0.022623401135206223	0.039199620485305786	0.030110789462924004	0.12491770833730698	0.08134908229112625	0.009187661111354828	0.015642108395695686	0.008522243238985538	0.007397050969302654	0.007549834903329611	0.00845884345471859	0.006842377129942179	0.005861048121005297	0.005527597386389971	0.032233819365501404	0.04179448261857033	0.0020626492332667112	0.0008061593398451805	0.006691442336887121	0.03289228677749634	0.008392632007598877	0.0908016487956047	0.03858054056763649	0.002896222984418273	0.002224121242761612	0.012230905704200268	0.0029199416749179363	0.0007917630136944354	0.0014237086288630962	0.025455718860030174	0.016452059149742126	0.0029729881789535284	0.04377194121479988	0.03038196824491024	0.024433031678199768	0.05245071277022362	0.008288612589240074	0.006966465152800083	0.10343871265649796	0.0006899635773152113	0.000818511180114001	0.007299015298485756	0.0011200543958693743
0.014223412610590458	0.024585116654634476	0.02418362908065319	0.02145831473171711	0.024288972839713097	0.0246140006929636	0.022342251613736153	0.021543268114328384	0.0179627425968647	0.018445584923028946	0.014126043766736984	0.018616538494825363	0.01466276403516531	0.01670019142329693	0.021288765594363213	0.009572489187121391	0.014299335889518261	0.009755533188581467	0.011932218447327614	0.013505133800208569	0.014183342456817627	0.009563874453306198	0.00812468957155943	0.008152681402862072	0.02161223441362381	0.046563927084207535	0.007396473549306393	0.0029888448771089315	0.014801591634750366	0.03814873844385147	0.014338583685457706	0.040735140442848206	0.054937418550252914	0.007011908572167158	0.007908103987574577	0.02014758251607418	0.007278056349605322	0.0024755122140049934	0.004070896189659834	0.01599693112075329	0.014346273615956306	0.003893198911100626	0.0203655194491148	0.023205408826470375	0.03653201088309288	0.03241092339158058	0.013444947078824043	0.018705658614635468	0.1083613783121109	0.004244585987180471	0.0034843278117477894	0.019872546195983887	0.0031629817094653845
0.014655852690339088	0.024835344403982162	0.021528033539652824	0.011264601722359657	0.011989795602858067	0.013862625695765018	0.027374910190701485	0.017722809687256813	0.018091939389705658	0.009875055402517319	0.011981259100139141	0.011661173775792122	0.011701026931405067	0.009006437845528126	0.010007316246628761	0.016660314053297043	0.011081282049417496	0.009653708897531033	0.008486781269311905	0.010728277266025543	0.012920195236802101	0.009084535762667656	0.00853796862065792	0.010345593094825745	0.015037576667964458	0.055256232619285583	0.0288838017731905	0.010861131362617016	0.043345171958208084	0.012768885120749474	0.012453176081180573	0.015158839523792267	0.04428713023662567	0.007108572870492935	0.010184727609157562	0.019172238186001778	0.011989951133728027	0.011164860799908638	0.01644757017493248	0.014811838045716286	0.0060407440178096294	0.0060167619958519936	0.0072855399921536446	0.016863109543919563	0.05313873291015625	0.028287213295698166	0.011648990213871002	0.01540044043213129	0.05214787274599075	0.01435124222189188	0.00974522065371275	0.013530031777918339	0.00284846150316298
0.015101403929293156	0.03390788286924362	0.024389032274484634	0.014266330748796463	0.014970337972044945	0.01943504624068737	0.04859520494937897	0.03239939361810684	0.023654475808143616	0.011355589143931866	0.10850271582603455	0.02250245399773121	0.026698917150497437	0.010142616927623749	0.012286030687391758	0.044716451317071915	0.017070934176445007	0.031093725934624672	0.012603896670043468	0.012996062636375427	0.017728647217154503	0.012441335245966911	0.015278174541890621	0.06786200404167175	0.029775381088256836	0.05308924987912178	0.11533384025096893	0.019706252962350845	0.04289250075817108	0.01466391421854496	0.026917848736047745	0.015967056155204773	0.024168992415070534	0.008945202454924583	0.019606938585639	0.021125534549355507	0.022747181355953217	0.05687330290675163	0.020838921889662743	0.013699943199753761	0.006243109703063965	0.00962681882083416	0.01077762246131897	0.03654995933175087	0.04633910208940506	0.015482003800570965	0.0241938978433609	0.016925517469644547	0.024975433945655823	0.05980848893523216	0.011655080132186413	0.00837745051831007	0.0037131498102098703
0.015148598700761795	0.018510906025767326	0.017962787300348282	0.009453421458601952	0.009413308463990688	0.01144593209028244	0.01906595565378666	0.015154330991208553	0.014741215854883194	0.007586957886815071	0.012210751883685589	0.010358436033129692	0.010271478444337845	0.008517834357917309	0.008890043944120407	0.018285658210515976	0.0138128362596035	0.013150746002793312	0.012932749465107918	0.01630561240017414	0.014302227646112442	0.012110807001590729	0.012268751859664917	0.012983940541744232	0.018194979056715965	0.037450071424245834	0.01680760458111763	0.015328648500144482	0.05141016095876694	0.015893427655100822	0.010209264233708382	0.014425828121602535	0.041666850447654724	0.0071197268553078175	0.00828936230391264	0.020209379494190216	0.022512665018439293	0.011686020530760288	0.013366330415010452	0.018772641196846962	0.0067680771462619305	0.004601053427904844	0.007504269480705261	0.020450185984373093	0.03945650905370712	0.025501899421215057	0.010184192098677158	0.01398872584104538	0.025292249396443367	0.018641242757439613	0.014609668403863907	0.017016801983118057	0.003533747047185898
0.01601226255297661	0.015525748021900654	0.016392907127738	0.012128612957894802	0.011445418931543827	0.016679629683494568	0.01767231896519661	0.01671508140861988	0.016315465793013573	0.012964504770934582	0.014447090215981007	0.016146570444107056	0.012729905545711517	0.011080081574618816	0.008824355900287628	0.013230541720986366	0.011130698956549168	0.008023714646697044	0.008364266715943813	0.009992428123950958	0.00876666884869337	0.008204557001590729	0.00750101450830698	0.007260705344378948	0.018387798219919205	0.022129666060209274	0.011721459217369556	0.011405503377318382	0.022581541910767555	0.023755541071295738	0.008221878670156002	0.014481011778116226	0.027491115033626556	0.008952638134360313	0.006652279291301966	0.016910329461097717	0.016489878296852112	0.00761027866974473	0.007933607324957848	0.01486673578619957	0.010800276882946491	0.004969137720763683	0.009457943961024284	0.016841473057866096	0.021785082295536995	0.023910291492938995	0.009703254327178001	0.012296706438064575	0.021030651405453682	0.01129793468862772	0.015425227582454681	0.030003583058714867	0.005338117480278015
0.015124852769076824	0.013180057518184185	0.014765466563403606	0.008131038397550583	0.00903630256652832	0.010477658361196518	0.01331958919763565	0.011734813451766968	0.01176685281097889	0.007941043935716152	0.015748366713523865	0.011444193311035633	0.010481705889105797	0.006974875461310148	0.007056426722556353	0.026048870757222176	0.01613031141459942	0.015139974653720856	0.01496605109423399	0.015445742756128311	0.015059053897857666	0.01317822840064764	0.013132880441844463	0.01435893215239048	0.013769946992397308	0.0178740955889225	0.03345277160406113	0.03168242797255516	0.05149795114994049	0.02213123068213463	0.016210157424211502	0.011660795658826828	0.017481613904237747	0.01203103642910719	0.011456761509180069	0.013704347424209118	0.01769503578543663	0.021928828209638596	0.017757240682840347	0.01773906871676445	0.00798292737454176	0.007814711891114712	0.005471455864608288	0.012504282407462597	0.0188415739685297	0.0120817506685853	0.017280081287026405	0.019355278462171555	0.01569053716957569	0.04848959296941757	0.03372242674231529	0.02397373504936695	0.010036204010248184
0.015338013879954815	0.014685806818306446	0.0119766965508461	0.006583524402230978	0.009323705919086933	0.00883763749152422	0.01546805165708065	0.012215635739266872	0.012015419080853462	0.006112636532634497	0.018773283809423447	0.009646603837609291	0.011678767390549183	0.005853892304003239	0.005796451587229967	0.031100109219551086	0.014005390927195549	0.011431960389018059	0.011920396238565445	0.011428692378103733	0.012498792260885239	0.011250859126448631	0.013455988839268684	0.02139415591955185	0.012044372968375683	0.014371044933795929	0.0763603076338768	0.03863081336021423	0.03189796954393387	0.012768885120749474	0.017066296190023422	0.0059959483332931995	0.011798549443483353	0.010618245229125023	0.014647063799202442	0.010215812362730503	0.018315406516194344	0.05665949359536171	0.029315758496522903	0.019205613061785698	0.005849548149853945	0.012019366957247257	0.004073512740433216	0.013343350030481815	0.01706993579864502	0.009658166207373142	0.018535327166318893	0.013989169150590897	0.006006488110870123	0.18467967212200165	0.04263654351234436	0.015378033742308617	0.00901312381029129
