0.007882105186581612	0.03164725378155708	0.022359352558851242	0.03387773409485817	0.028846105560660362	0.02649911679327488	0.014984934590756893	0.012831756845116615	0.01337315421551466	0.01847744733095169	0.015136745758354664	0.011928736232221127	0.012098780833184719	0.057228121906518936	0.0763874500989914	0.007420051842927933	0.020815422758460045	0.01292386557906866	0.011979598551988602	0.012583441101014614	0.009083261713385582	0.009437561966478825	0.009643545374274254	0.007472768425941467	0.026284735649824142	0.03926009312272072	0.005436242558062077	0.0009264937834814191	0.009813905693590641	0.007584571372717619	0.011233154684305191	0.1031116172671318	0.008452282287180424	0.007422094698995352	0.008062663488090038	0.006770302075892687	0.0050195325165987015	0.0010416299337521195	0.001770384144037962	0.005281285848468542	0.001476437784731388	0.004316190257668495	0.004238877911120653	0.002158866496756673	0.03875404968857765
0.008248443715274334	0.022997839376330376	0.018167126923799515	0.025372294709086418	0.01769997924566269	0.015210315585136414	0.010650311596691608	0.011026524938642979	0.01186060905456543	0.014298724941909313	0.00866815634071827	0.01023245882242918	0.009443195536732674	0.02256101928651333	0.04288356751203537	0.006108159199357033	0.01765563152730465	0.015952620655298233	0.016347073018550873	0.02231808751821518	0.014396634884178638	0.01321811880916357	0.014254817739129066	0.009944367222487926	0.020162902772426605	0.029315413907170296	0.008670137263834476	0.0016570499865338206	0.010796659626066685	0.01759328693151474	0.013629390858113766	0.07700800895690918	0.011344156228005886	0.011017686687409878	0.011228046379983425	0.0053031109273433685	0.006330924108624458	0.00182685861364007	0.0034841615706682205	0.008844476193189621	0.0031594259198755026	0.011736158281564713	0.005561624187976122	0.004366634879261255	0.023058472201228142
0.009282327257096767	0.02494453452527523	0.02889724262058735	0.04072539135813713	0.046099673956632614	0.04637330770492554	0.019237246364355087	0.020421968773007393	0.019017832353711128	0.024055115878582	0.013395845890045166	0.022172339260578156	0.019161636009812355	0.07470531016588211	0.06659575551748276	0.006981676910072565	0.011499939486384392	0.008232242427766323	0.007174955680966377	0.0067938631400465965	0.006031375378370285	0.005383836105465889	0.005570364184677601	0.004744536243379116	0.02236856520175934	0.028734257444739342	0.0015612136339768767	0.0007230937480926514	0.00624999450519681	0.0008593956008553505	0.004206364043056965	0.0628010705113411	0.009052524343132973	0.01805807463824749	0.009139148518443108	0.013209556229412556	0.008148214779794216	0.0013108511921018362	0.002186018507927656	0.0049466402269899845	0.0016065246891230345	0.004406255204230547	0.00699828565120697	0.0012502296594902873	0.039555247873067856
0.008682996965944767	0.014325345866382122	0.013190770521759987	0.012337484396994114	0.012872804887592793	0.013002974912524223	0.010787730105221272	0.010692223906517029	0.011219973675906658	0.0090302973985672	0.008189136162400246	0.010021178051829338	0.009140558540821075	0.011726765893399715	0.01774914190173149	0.007111264392733574	0.009528239257633686	0.0076862177811563015	0.006782430689781904	0.00839370209723711	0.005895537324249744	0.00571117689833045	0.0060729337856173515	0.005498883314430714	0.013629942201077938	0.025678398087620735	0.009252493269741535	0.003696981817483902	0.007392505649477243	0.010199242271482944	0.005956763867288828	0.02346707694232464	0.021439604461193085	0.02780340239405632	0.02293115109205246	0.011123503558337688	0.013195514678955078	0.001942239236086607	0.004353513941168785	0.0069530317559838295	0.0030422480776906013	0.010793940164148808	0.006493924185633659	0.0024418493267148733	0.015302617102861404
0.00865919142961502	0.01382435206323862	0.011517916806042194	0.0064567686058580875	0.006907730828970671	0.007091370411217213	0.01063845306634903	0.009882901795208454	0.00968352984637022	0.005586731247603893	0.00835195928812027	0.007222065236419439	0.008928111754357815	0.00806398130953312	0.008103756234049797	0.011592979542911053	0.007543549872934818	0.007542411331087351	0.007447870448231697	0.00831973273307085	0.006673249416053295	0.006152626127004623	0.00673600984737277	0.008489404805004597	0.008861593902111053	0.024843769147992134	0.022643353790044785	0.014876328408718109	0.013175753876566887	0.03538115322589874	0.0071763149462640285	0.010846012271940708	0.029922330752015114	0.0082467719912529	0.017615320160984993	0.008759005926549435	0.011502932757139206	0.004592787008732557	0.004702328704297543	0.006555350497364998	0.004324846435338259	0.006668271496891975	0.004294758662581444	0.002511965576559305	0.005474022123962641
0.008978023193776608	0.009861713275313377	0.007772805169224739	0.004323641769587994	0.005284775048494339	0.004076608456671238	0.008644135668873787	0.006046980153769255	0.007117907050997019	0.0038932678289711475	0.010249868035316467	0.0049741375260055065	0.007383530028164387	0.00514170341193676	0.004710234235972166	0.013622239232063293	0.007898555137217045	0.009543031454086304	0.009834188036620617	0.009305999614298344	0.009073559194803238	0.007423953618854284	0.008992310613393784	0.014774448238313198	0.008701733313500881	0.010788478888571262	0.033940237015485764	0.00786008033901453	0.007132553029805422	0.05331495776772499	0.010191163048148155	0.007115142419934273	0.04156583175063133	0.007115785963833332	0.011023517698049545	0.005573088303208351	0.006162859499454498	0.005278659984469414	0.006219108123332262	0.014021011069417	0.008074728772044182	0.004697234369814396	0.005662610754370689	0.005348264705389738	0.004102302249521017
0.008984401822090149	0.009607796557247639	0.00785109493881464	0.00505561800673604	0.005757628940045834	0.005263925064355135	0.008487883023917675	0.006588860414922237	0.007888056337833405	0.004501555114984512	0.007990695536136627	0.005833189003169537	0.0070989313535392284	0.0056981286033988	0.005003258120268583	0.012196500785648823	0.00761096365749836	0.008255383931100368	0.007896831259131432	0.007963158190250397	0.007379310671240091	0.006369316950440407	0.006892569828778505	0.008497181348502636	0.008469730615615845	0.01140632200986147	0.03623821958899498	0.007190372329205275	0.006549747195094824	0.023106390610337257	0.008584801107645035	0.007335802540183067	0.04212762787938118	0.008986624889075756	0.012719226069748402	0.00558487931266427	0.006571816746145487	0.004672911949455738	0.006154538597911596	0.007595255505293608	0.00547199510037899	0.006529710255563259	0.004592692479491234	0.005698487162590027	0.004521216731518507
0.009436413645744324	0.009328232146799564	0.007632737513631582	0.00554071506485343	0.006324036046862602	0.0052040945738554	0.007177171763032675	0.006574089173227549	0.00779785867780447	0.005032816436141729	0.007927456870675087	0.005719422362744808	0.006789613980799913	0.005608877632766962	0.004753957036882639	0.010647921822965145	0.007348730228841305	0.012192710302770138	0.010942691937088966	0.008523623459041119	0.008688434958457947	0.008376008830964565	0.007260945159941912	0.008157124742865562	0.009231321513652802	0.010394927114248276	0.03573434427380562	0.005427317228168249	0.00745345838367939	0.014828627929091454	0.012315778061747551	0.005482310429215431	0.036723002791404724	0.007558755110949278	0.010369587689638138	0.005454273894429207	0.0052728476002812386	0.005599161610007286	0.007915228605270386	0.006904457695782185	0.005008846055716276	0.005968536250293255	0.0035316802095621824	0.007976371794939041	0.004966327920556068
0.009338567964732647	0.00659071933478117	0.005898107774555683	0.003879691706970334	0.004611594136804342	0.004603465553373098	0.00482012378051877	0.003668770659714937	0.006131128873676062	0.00375733757391572	0.0070028528571128845	0.0038253311067819595	0.0054013608023524284	0.004562965128570795	0.003775250632315874	0.011975977569818497	0.006238566245883703	0.011456596665084362	0.010673146694898605	0.00809592567384243	0.009252686984837055	0.010204046964645386	0.008034533821046352	0.01045975461602211	0.006884243804961443	0.007203992456197739	0.04419926181435585	0.008180392906069756	0.007329326588660479	0.029219450429081917	0.014868851751089096	0.004844756331294775	0.0423329696059227	0.0043684327974915504	0.007159560918807983	0.004031525459140539	0.004016989842057228	0.008140739053487778	0.007947427220642567	0.008823155425488949	0.006150830537080765	0.0032994954381138086	0.0030796078499406576	0.007928188890218735	0.0031152949668467045
0.00974881649017334	0.0070660654455423355	0.006477337330579758	0.004288992378860712	0.005035636946558952	0.0036647655069828033	0.005839953664690256	0.004791403654962778	0.0064202239736914635	0.004023534245789051	0.007973977364599705	0.005055863410234451	0.006166971288621426	0.00476029422134161	0.004920437932014465	0.018032977357506752	0.010175783187150955	0.0192315224558115	0.018175769597291946	0.011274741031229496	0.012841209769248962	0.01478105690330267	0.010240839794278145	0.013111633248627186	0.009366178885102272	0.008015275001525879	0.04221918433904648	0.009410359896719456	0.006673878990113735	0.018112167716026306	0.01531985867768526	0.0057176267728209496	0.02635376714169979	0.009877276606857777	0.008237529546022415	0.006107299588620663	0.004578179679811001	0.010756030678749084	0.009262708015739918	0.00938862282782793	0.008453271351754665	0.0035177296958863735	0.0028489031828939915	0.008038577623665333	0.0038197115063667297
0.009360053576529026	0.00662577198818326	0.006515258923172951	0.003872112138196826	0.004889205098152161	0.00404059374704957	0.006732827518135309	0.0052322158589959145	0.006881234236061573	0.0037403462920337915	0.008075014688074589	0.005036825314164162	0.006906526628881693	0.004824443254619837	0.0043671829625964165	0.01808146759867668	0.008974084630608559	0.014510697685182095	0.01379650179296732	0.013384782709181309	0.010072195902466774	0.01068814191967249	0.008541050367057323	0.01211055088788271	0.008869791403412819	0.008889093063771725	0.047791022807359695	0.01719849556684494	0.011383640579879284	0.02252265065908432	0.01285820733755827	0.004963093437254429	0.018696624785661697	0.010489893145859241	0.010375667363405228	0.01095510646700859	0.005593875423073769	0.025191418826580048	0.008202589116990566	0.009084012359380722	0.006535729859024286	0.0041603087447583675	0.0030031849164515734	0.006096173077821732	0.0037995781749486923
0.009329922497272491	0.006645435467362404	0.006309745833277702	0.0036858695093542337	0.004412283655256033	0.006282786838710308	0.005850417073816061	0.00378616526722908	0.005947649944573641	0.0035523094702512026	0.008197132498025894	0.003982282243669033	0.006566477939486504	0.00461595831438899	0.0037844993639737368	0.020761894062161446	0.008412509225308895	0.009781607426702976	0.012981969863176346	0.014557871967554092	0.010202063247561455	0.009110220707952976	0.009951401501893997	0.015436180867254734	0.006896131206303835	0.007330729626119137	0.04235334321856499	0.027961665764451027	0.015132078900933266	0.03703508526086807	0.011098056100308895	0.0030189482495188713	0.010480794124305248	0.004370789043605328	0.00742771802470088	0.0119155989959836	0.004920642357319593	0.02422991581261158	0.006593715865164995	0.007196832448244095	0.005378054454922676	0.002405773848295212	0.0022313438821583986	0.0046913279220461845	0.0023948694579303265
0.009630312211811543	0.007933827117085457	0.0072107017040252686	0.0039035130757838488	0.004634982440620661	0.004020844120532274	0.007809856906533241	0.0045169647783041	0.006804142612963915	0.004093764815479517	0.01070635486394167	0.00417684530839324	0.006777588743716478	0.004503697156906128	0.0044668191112577915	0.024870308116078377	0.00902541819959879	0.009635597467422485	0.01034716609865427	0.011035759933292866	0.00932732317596674	0.007304082624614239	0.011338072828948498	0.026141256093978882	0.008596799336373806	0.009646179154515266	0.04181404784321785	0.03840988501906395	0.02917703241109848	0.0216794703155756	0.008371283300220966	0.0031532985158264637	0.006101981736719608	0.005112998653203249	0.007550821173936129	0.013840208761394024	0.005156663246452808	0.010903461836278439	0.006324185058474541	0.0037871524691581726	0.004253745544701815	0.0022533561568707228	0.0018822698621079326	0.0026007797569036484	0.0030032286886125803
0.009596852585673332	0.00833222921937704	0.008388121612370014	0.00432797335088253	0.004975640680640936	0.004495422355830669	0.008330235257744789	0.005353497341275215	0.0067601995542645454	0.004084702581167221	0.008942193351686	0.0052063134498894215	0.007777692284435034	0.0050287446938455105	0.005178146995604038	0.02306649088859558	0.010110842995345592	0.011040604673326015	0.010957011952996254	0.011970817111432552	0.011584331281483173	0.008585783652961254	0.011314391158521175	0.014619619585573673	0.009751482866704464	0.012502762489020824	0.025148114189505577	0.009364054538309574	0.019817626103758812	0.016101505607366562	0.00706559419631958	0.005226637236773968	0.009200750850141048	0.03455161675810814	0.015439064241945744	0.016384892165660858	0.008161610923707485	0.008262529037892818	0.006668152753263712	0.005867333151400089	0.005956593900918961	0.004018282983452082	0.0029290607199072838	0.002907494083046913	0.0040688281878829
