0.011023122817277908	0.027207667008042336	0.01922663114964962	0.034849923104047775	0.030748194083571434	0.02331462875008583	0.01517125591635704	0.011637191288173199	0.014260547235608101	0.022286085411906242	0.011633586138486862	0.011457365937530994	0.015903079882264137	0.05031938850879669	0.07160741090774536	0.006838579662144184	0.023305457085371017	0.014751095324754715	0.015557044185698032	0.013513647951185703	0.018831469118595123	0.02514662779867649	0.025856858119368553	0.005555431358516216	0.005532153882086277	0.004343040287494659	0.005471240263432264	0.005468934308737516	0.0062793344259262085	0.009425712749361992	0.008966932073235512	0.011015607975423336	0.007816627621650696	0.024042701348662376	0.019447708502411842	0.017881600186228752	0.11295272409915924	0.014850843697786331	0.0029474610928446054	0.009344499558210373	0.0024940120056271553	0.009385191835463047	0.011901065707206726	0.0034092969726771116	0.034763310104608536	0.030294761061668396	0.02852720022201538	0.016086338087916374	0.07960256934165955	0.008442915976047516	0.01182522252202034	0.0017893873155117035	0.014032105915248394	0.015573669224977493	0.007292505819350481	0.016057461500167847	0.024851953610777855	0.03735014423727989	0.023165306076407433
0.011387254111468792	0.025261132046580315	0.017942868173122406	0.02322451025247574	0.018596258014440536	0.01633262448012829	0.013366050086915493	0.011557012796401978	0.01330766174942255	0.015347004868090153	0.01041342131793499	0.011490163393318653	0.010124650783836842	0.031156783923506737	0.06182398274540901	0.010370001196861267	0.029878102242946625	0.06370806694030762	0.044343117624521255	0.043336596339941025	0.025364339351654053	0.021765481680631638	0.028850600123405457	0.009861283004283905	0.02101222611963749	0.011857667937874794	0.011279810220003128	0.011654090136289597	0.011507988907396793	0.021158328279852867	0.023011740297079086	0.0213598795235157	0.01596510037779808	0.03439093753695488	0.017834141850471497	0.022573495283722878	0.08074729144573212	0.016743112355470657	0.002387512009590864	0.013631423935294151	0.0042015137150883675	0.01318464707583189	0.012579483911395073	0.004217497538775206	0.019903022795915604	0.030666397884488106	0.027338750660419464	0.018211673945188522	0.060343291610479355	0.008344950154423714	0.013847588561475277	0.002663274062797427	0.014139826409518719	0.01575990952551365	0.008063177578151226	0.015642458572983742	0.01825830526649952	0.03914451226592064	0.02453097142279148
0.01294749602675438	0.023754829540848732	0.025324197486042976	0.05292345583438873	0.058791205286979675	0.048476073890924454	0.01818668656051159	0.01596520096063614	0.017846722155809402	0.033659014850854874	0.01628054305911064	0.023794259876012802	0.022111710160970688	0.11014986038208008	0.08629032224416733	0.0051397886127233505	0.012254226952791214	0.007402027957141399	0.00745799858123064	0.007373161148279905	0.009657399728894234	0.022380687296390533	0.018287530168890953	0.0026726576033979654	0.0010069904383271933	0.001162554370239377	0.001650785910896957	0.0024534547701478004	0.0032716465648263693	0.001370490645058453	0.003883413039147854	0.0031785028986632824	0.005321699660271406	0.017859743908047676	0.007643203716725111	0.00918573047965765	0.08240992575883865	0.01898973435163498	0.0007523239473812282	0.014013757929205894	0.0026814702432602644	0.008111070841550827	0.01055572833865881	0.003785445587709546	0.041416652500629425	0.019534321501851082	0.02635148912668228	0.009594112634658813	0.0683053508400917	0.014631960541009903	0.016069766134023666	0.0007549906731583178	0.013337912037968636	0.004815055523067713	0.00897462759166956	0.02651769109070301	0.02357267029583454	0.023414382711052895	0.018481988459825516
0.011939655989408493	0.01653856225311756	0.015026126056909561	0.018072279170155525	0.017384806647896767	0.01791207306087017	0.013989982195198536	0.012362846173346043	0.013391822576522827	0.015169469639658928	0.010670758783817291	0.012799889780580997	0.011913103982806206	0.01523506361991167	0.021050387993454933	0.007464634720236063	0.010871107690036297	0.008997153490781784	0.01029692217707634	0.010634424164891243	0.011736908927559853	0.014970021322369576	0.020073316991329193	0.008984200656414032	0.007008394692093134	0.005353940185159445	0.006167939864099026	0.006764473393559456	0.007216594647616148	0.007155850995332003	0.00859636627137661	0.00894565787166357	0.00736148189753294	0.01425141841173172	0.015541180968284607	0.009362157434225082	0.030863793566823006	0.04348468780517578	0.004881517495959997	0.024911843240261078	0.00795679446309805	0.02138218656182289	0.015373647212982178	0.0070473975501954556	0.01874273456633091	0.021738115698099136	0.022201260551810265	0.009840759448707104	0.050223562866449356	0.016748812049627304	0.021910879760980606	0.0031448036897927523	0.02171703428030014	0.015244558453559875	0.012183655053377151	0.011854216456413269	0.016770891845226288	0.017327245324850082	0.018541470170021057
0.012982990592718124	0.022716738283634186	0.018504591658711433	0.01823771372437477	0.014566285535693169	0.019467884674668312	0.016638437286019325	0.01616686023771763	0.017453039065003395	0.016395529732108116	0.01119068544358015	0.02013675682246685	0.015347512438893318	0.013703987933695316	0.011518532410264015	0.005783817730844021	0.006371648982167244	0.0064998893067240715	0.008007467724382877	0.009288332425057888	0.008874457329511642	0.015925167128443718	0.019580896943807602	0.0057208645157516	0.004831518046557903	0.0039054863154888153	0.004886236507445574	0.005566207692027092	0.005806064698845148	0.0049525778740644455	0.008551221340894699	0.008628841489553452	0.007898827083408833	0.014702176675200462	0.010926950722932816	0.006796037312597036	0.01301898155361414	0.018522853031754494	0.003225717693567276	0.01243623811751604	0.00708062993362546	0.011184039525687695	0.009762323461472988	0.005405839532613754	0.011472339741885662	0.02030901610851288	0.017392490059137344	0.008318241685628891	0.013079804368317127	0.011618193238973618	0.01432828325778246	0.0023541441187262535	0.014541243202984333	0.01003320887684822	0.01048077642917633	0.010726257227361202	0.012927229516208172	0.018833963200449944	0.015933962538838387
0.013702936470508575	0.02003057301044464	0.01706921122968197	0.017550915479660034	0.013421126641333103	0.02309960499405861	0.014682677574455738	0.015476841479539871	0.01740908809006214	0.017305972054600716	0.011284342966973782	0.027592791244387627	0.017300110310316086	0.014733519405126572	0.009798933751881123	0.005282844882458448	0.005392313003540039	0.005209965165704489	0.006011223886162043	0.007777087856084108	0.007704980205744505	0.014369186013936996	0.01568423956632614	0.005759226158261299	0.0038550703320652246	0.0028172116726636887	0.004601206164807081	0.0053939977660775185	0.004914171993732452	0.0037473118863999844	0.006713442038744688	0.006642200984060764	0.006737369578331709	0.011880136094987392	0.008690605871379375	0.005075995810329914	0.012479056604206562	0.017196428030729294	0.002961202058941126	0.011984617449343204	0.006657829973846674	0.008752565830945969	0.008072027005255222	0.005308408290147781	0.009415402077138424	0.018961604684591293	0.015502623282372952	0.006315810605883598	0.012513797730207443	0.01088543701916933	0.014481493271887302	0.0017596633406355977	0.011993717402219772	0.010706738568842411	0.010060246102511883	0.008417132310569286	0.011240770108997822	0.016790306195616722	0.015225031413137913
0.012911231257021427	0.03156615421175957	0.02282191626727581	0.020627716556191444	0.015049581415951252	0.023594943806529045	0.020213380455970764	0.02424057200551033	0.021144883707165718	0.020358985289931297	0.012774975039064884	0.02887299843132496	0.021298203617334366	0.014252949506044388	0.01035997923463583	0.0062822094187140465	0.008205668069422245	0.007281742990016937	0.009396403096616268	0.010507077910006046	0.009720615111291409	0.013514088466763496	0.023484526202082634	0.007526031695306301	0.0056474762968719006	0.005264185834676027	0.007701426278799772	0.007807822432368994	0.007104205898940563	0.009406152181327343	0.009521839208900928	0.011719170957803726	0.00831591710448265	0.014486400410532951	0.014394700527191162	0.00881557073444128	0.015655111521482468	0.021502917632460594	0.005733464378863573	0.012992731295526028	0.007015427574515343	0.009945391677320004	0.010130279697477818	0.006345013622194529	0.012977778911590576	0.02613852173089981	0.016803210601210594	0.008606692776083946	0.012845284305512905	0.010557119734585285	0.012976209633052349	0.0031685829162597656	0.012052641250193119	0.015985270962119102	0.010166732594370842	0.011215749196708202	0.01447493676096201	0.01592736877501011	0.018950562924146652
0.013650577515363693	0.02251620776951313	0.02382916584610939	0.020407138392329216	0.012158351950347424	0.026939034461975098	0.01953226700425148	0.0185843575745821	0.020892402157187462	0.018415192142128944	0.010905337519943714	0.05243493989109993	0.025026628747582436	0.013296370394527912	0.00861850380897522	0.008661715313792229	0.00853430014103651	0.007836490869522095	0.011679431423544884	0.015704404562711716	0.012909019365906715	0.014547170139849186	0.01859867013990879	0.008771687746047974	0.005635444540530443	0.005273470655083656	0.0073797861114144325	0.008620597422122955	0.008647747337818146	0.00577828474342823	0.010135059244930744	0.008769311010837555	0.008844129741191864	0.014633264392614365	0.014175312593579292	0.008845856413245201	0.011350899934768677	0.017131783068180084	0.007681261748075485	0.012799675576388836	0.007641986478120089	0.009057054296135902	0.01746639609336853	0.006622932385653257	0.01026930008083582	0.026735475286841393	0.015083751641213894	0.009281415492296219	0.010745118372142315	0.010353244841098785	0.010934053920209408	0.0029842937365174294	0.010627426207065582	0.014531059190630913	0.011067354120314121	0.013014099560678005	0.011084944941103458	0.014231627807021141	0.01889229379594326
0.013936993665993214	0.023748299106955528	0.027274075895547867	0.02012891136109829	0.01231766864657402	0.03403361514210701	0.024936305359005928	0.0181850865483284	0.0215469840914011	0.017635246738791466	0.010556969791650772	0.031075919046998024	0.017277562990784645	0.015224120579659939	0.00934635940939188	0.004674579482525587	0.005190123803913593	0.0056946962140500546	0.005889119580388069	0.007970097474753857	0.007987472228705883	0.014863894321024418	0.02076444774866104	0.0035471236333251	0.0017866676207631826	0.0018639556365087628	0.003172317985445261	0.005037327762693167	0.00418003648519516	0.002120452467352152	0.0067679923959076405	0.0057020895183086395	0.006478591356426477	0.016388848423957825	0.007997055537998676	0.006626340094953775	0.010125355795025826	0.015790194272994995	0.00355550367385149	0.010176563635468483	0.006576326675713062	0.008125850930809975	0.00760058406740427	0.0060575115494430065	0.009358683601021767	0.025915000587701797	0.01933952420949936	0.0075749596580863	0.00983484648168087	0.010078544728457928	0.011322185397148132	0.0016645463183522224	0.010733304545283318	0.007993060164153576	0.010784895159304142	0.013248204253613949	0.011408217251300812	0.017834050580859184	0.019223695620894432
0.013708231039345264	0.012669739313423634	0.015384038910269737	0.01958874799311161	0.014209158718585968	0.017406603321433067	0.011095428839325905	0.014141346327960491	0.013255294412374496	0.02036808803677559	0.012866005301475525	0.023969728499650955	0.015626197680830956	0.013465982861816883	0.008083892986178398	0.004275091923773289	0.009003689512610435	0.008431633934378624	0.00981814507395029	0.009081394411623478	0.009959646500647068	0.012770644389092922	0.007456899154931307	0.002379715908318758	0.001432555029168725	0.001706111477687955	0.003477521240711212	0.004995536059141159	0.004054243676364422	0.0030293960589915514	0.00497253704816103	0.005621820688247681	0.005161866080015898	0.010207020677626133	0.014975017867982388	0.00818726047873497	0.010724104009568691	0.010359995998442173	0.004036441445350647	0.008709271438419819	0.008209455758333206	0.012444858439266682	0.00870445091277361	0.008475723676383495	0.011825471185147762	0.009012664668262005	0.014781417325139046	0.0078274579718709	0.005409766919910908	0.009684695862233639	0.009630495682358742	0.0018012769287452102	0.013106822036206722	0.009898843243718147	0.014126578345894814	0.016206437721848488	0.010570979677140713	0.011152445338666439	0.009603350423276424
0.013687852770090103	0.0119608910754323	0.012845094315707684	0.013064177706837654	0.009756834246218204	0.012835429050028324	0.01150728203356266	0.014556815847754478	0.012391245923936367	0.01323629915714264	0.014635859057307243	0.018109852448105812	0.016196195036172867	0.009809276089072227	0.006872470490634441	0.008771681226789951	0.010620011948049068	0.010333755984902382	0.013148698955774307	0.012613268569111824	0.012218263931572437	0.012347240932285786	0.007024615071713924	0.006027320399880409	0.0029423001687973738	0.004501658491790295	0.009129940532147884	0.009513352066278458	0.007046464830636978	0.006263554096221924	0.00726458802819252	0.00901133194565773	0.007885127328336239	0.00865139625966549	0.02760045789182186	0.013257487677037716	0.009931356646120548	0.011117382906377316	0.012174594216048717	0.010092160664498806	0.01779836229979992	0.019647637382149696	0.016006071120500565	0.016932282596826553	0.009023224003612995	0.009316976182162762	0.013650136068463326	0.011822287924587727	0.0058412253856658936	0.016378793865442276	0.00968156661838293	0.007032708264887333	0.016863200813531876	0.01660352386534214	0.019500525668263435	0.017962224781513214	0.011145603843033314	0.010231978259980679	0.010088920593261719
0.013026905246078968	0.011507600545883179	0.012480346485972404	0.009442202746868134	0.007089075166732073	0.008308720774948597	0.013258200138807297	0.01171170175075531	0.01778874732553959	0.008992125280201435	0.012999051250517368	0.009857379831373692	0.01466568186879158	0.008266346529126167	0.0059044272638857365	0.01166810654103756	0.010022986680269241	0.011928880587220192	0.015240537002682686	0.014818948693573475	0.014332672581076622	0.009903551079332829	0.0068198032677173615	0.012409701943397522	0.0061420863494277	0.013109976425766945	0.014694198966026306	0.01747969351708889	0.011380134150385857	0.011899921111762524	0.012226779013872147	0.013901617377996445	0.016010766848921776	0.009557431563735008	0.028378933668136597	0.01842193678021431	0.005065794102847576	0.005700751207768917	0.011556245386600494	0.0093788281083107	0.02628798596560955	0.021631985902786255	0.01694895699620247	0.018649309873580933	0.0064341663382947445	0.008034197613596916	0.011083039455115795	0.016613073647022247	0.003789542941376567	0.023146364837884903	0.009338759817183018	0.02313719503581524	0.015539262443780899	0.013590498827397823	0.020550047978758812	0.019707368686795235	0.011114003136754036	0.009892282076179981	0.009216108359396458
