0.007892555557191372	0.025832584127783775	0.019527601078152657	0.030031505972146988	0.03468771651387215	0.023079974576830864	0.014199193567037582	0.011803611181676388	0.011639339849352837	0.016139118000864983	0.010417062789201736	0.007784868124872446	0.009196976199746132	0.05241629108786583	0.06620077043771744	0.008173861540853977	0.01721818558871746	0.010009202174842358	0.011088110506534576	0.011145031079649925	0.008678755722939968	0.010185443796217442	0.009811470285058022	0.007670889608561993	0.025861453264951706	0.02528197690844536	0.002158154733479023	0.0008632258977741003	0.008447166532278061	0.00074901053449139	0.009868407621979713	0.09224304556846619	0.006243597716093063
0.009051647037267685	0.020124483853578568	0.01594487763941288	0.0387631319463253	0.04405015707015991	0.03348127752542496	0.01165584847331047	0.00944788008928299	0.010072288103401661	0.016781948506832123	0.011324205435812473	0.008242057636380196	0.0089041069149971	0.10212763398885727	0.12479155510663986	0.008327235467731953	0.011490598320960999	0.007304324768483639	0.008528165519237518	0.007281744387000799	0.005439770873636007	0.007330837659537792	0.006902424152940512	0.0051864515990018845	0.0225991178303957	0.016806256026029587	0.0009808666072785854	0.0008046295843087137	0.005373265594244003	0.0005409520235843956	0.004989391192793846	0.08824460953474045	0.005530836991965771
0.009375630877912045	0.017973503097891808	0.02291419915854931	0.035261888056993484	0.04080824553966522	0.03845494985580444	0.016385572031140327	0.016944877803325653	0.015585487708449364	0.021888066083192825	0.013666339218616486	0.01495407149195671	0.01637532003223896	0.06400629878044128	0.062108930200338364	0.007490036077797413	0.01075440738350153	0.007490151561796665	0.007628264836966991	0.007462614681571722	0.006370653863996267	0.00691860169172287	0.006522661540657282	0.0048827058635652065	0.018124327063560486	0.017494332045316696	0.001649380661547184	0.0011669000377878547	0.005283850245177746	0.0008144977618940175	0.004769955296069384	0.059983283281326294	0.012895762920379639
0.008746753446757793	0.01402127556502819	0.015426591970026493	0.017226219177246094	0.016826365143060684	0.018194174394011497	0.013373988680541515	0.013880751095712185	0.01299602072685957	0.014168462716042995	0.008747557178139687	0.010328518226742744	0.0101767024025321	0.017061982303857803	0.01974870264530182	0.00628183176741004	0.009403483010828495	0.007215867750346661	0.0076225921511650085	0.009237974882125854	0.00755112711340189	0.007625734433531761	0.007605140097439289	0.005852050147950649	0.015246528200805187	0.021387895569205284	0.004203517455607653	0.0018718731589615345	0.006797254551202059	0.0024353074841201305	0.008215844631195068	0.0365888848900795	0.03074733540415764
0.009212474338710308	0.014280269853770733	0.012507228180766106	0.010156968608498573	0.009202654473483562	0.012069118209183216	0.013568541035056114	0.01392209343612194	0.012842332012951374	0.009858423843979836	0.01065157726407051	0.010961789637804031	0.01056764554232359	0.008704179897904396	0.00829271413385868	0.007752824574708939	0.008543750271201134	0.007932106964290142	0.009129989892244339	0.01096133328974247	0.009721426293253899	0.009599994868040085	0.00902230478823185	0.007894076406955719	0.013308316469192505	0.019783595576882362	0.008888673968613148	0.00450271787121892	0.0077890693210065365	0.007427346892654896	0.011242950335144997	0.018503056839108467	0.019346997141838074
0.009754818864166737	0.01969459094107151	0.01708729937672615	0.016259949654340744	0.01093215961009264	0.01531979814171791	0.015872064977884293	0.014678162522614002	0.01796858198940754	0.01308799535036087	0.008728329092264175	0.015440056100487709	0.012184176594018936	0.009003173559904099	0.007773257326334715	0.006050372961908579	0.006776056718081236	0.007118829060345888	0.00779535248875618	0.008894319646060467	0.009247854351997375	0.008048524148762226	0.008397393859922886	0.007114243693649769	0.013963890261948109	0.01961870677769184	0.004925648681819439	0.002275417558848858	0.009320455603301525	0.0036454573273658752	0.009121053852140903	0.014379594475030899	0.014949777163565159
0.009360943920910358	0.02069200575351715	0.014739003032445908	0.011306453496217728	0.011019095778465271	0.012615324929356575	0.01533436868339777	0.012882218696177006	0.014016256667673588	0.010103212669491768	0.009630570188164711	0.009976355358958244	0.012455740012228489	0.008487611077725887	0.008068641647696495	0.00918489508330822	0.007345540914684534	0.009473508223891258	0.008851510472595692	0.011806339956820011	0.00977345835417509	0.010055688209831715	0.010916797444224358	0.010109766386449337	0.01685302145779133	0.030186135321855545	0.011173548176884651	0.007622221484780312	0.0208794753998518	0.008737091906368732	0.013490487821400166	0.014727285131812096	0.010682790540158749
0.009938491508364677	0.015848984941840172	0.015331990085542202	0.014445926994085312	0.010513018816709518	0.01733297109603882	0.016372786834836006	0.01859295926988125	0.01894485391676426	0.015454120934009552	0.009948032908141613	0.02243960276246071	0.014936336316168308	0.009863780811429024	0.007528730668127537	0.006062121596187353	0.007593517657369375	0.007099684793502092	0.008298162370920181	0.009257757104933262	0.009560451842844486	0.008668740279972553	0.008655508980154991	0.006886764895170927	0.013077485375106335	0.015153215266764164	0.004353318829089403	0.00231348373927176	0.0070085725747048855	0.0047369119711220264	0.008226071484386921	0.01276727207005024	0.015599018894135952
0.009537973441183567	0.025773223489522934	0.020797790959477425	0.01249837689101696	0.009895233437418938	0.017164234071969986	0.02349657379090786	0.025802427902817726	0.02406274899840355	0.015354868024587631	0.011293289251625538	0.01839677430689335	0.015302930027246475	0.01022350788116455	0.008185181766748428	0.010799670591950417	0.008761957287788391	0.009430930018424988	0.009367728605866432	0.01072281040251255	0.010720601305365562	0.009175342507660389	0.009205084294080734	0.008111651055514812	0.011983826756477356	0.026305533945560455	0.006983827333897352	0.0039342911913990974	0.009824956767261028	0.006144887767732143	0.009793095290660858	0.013278820551931858	0.01831919141113758
0.009380445815622807	0.03412723168730736	0.02111995406448841	0.01155125629156828	0.009684449061751366	0.016063060611486435	0.02480660378932953	0.026096288114786148	0.02116989903151989	0.01379613671451807	0.011105903424322605	0.016259973868727684	0.016763556748628616	0.009643206372857094	0.0072391643188893795	0.010837393812835217	0.008774460293352604	0.009277449920773506	0.009594636969268322	0.011750947684049606	0.012145786546170712	0.010314577259123325	0.010012158192694187	0.00853920541703701	0.01115590613335371	0.032372213900089264	0.00827063899487257	0.004563238471746445	0.008122886531054974	0.006570554804056883	0.009842767380177975	0.012538312934339046	0.021502196788787842
0.00964007992297411	0.020061342045664787	0.015861812978982925	0.010517185553908348	0.007870921865105629	0.014078788459300995	0.018282368779182434	0.02319045178592205	0.015253039076924324	0.013579118065536022	0.01068588811904192	0.019962655380368233	0.017582306638360023	0.0087131904438138	0.006022721529006958	0.008685212582349777	0.007525941822677851	0.008397498168051243	0.008515789173543453	0.010760679841041565	0.011609614826738834	0.009972495958209038	0.009425532072782516	0.008027130737900734	0.009833062067627907	0.014640918001532555	0.005477447062730789	0.0033081236761063337	0.0049303616397082806	0.008229565806686878	0.01042335294187069	0.010943930596113205	0.030709031969308853
0.010106134228408337	0.014960085973143578	0.016960684210062027	0.01153158862143755	0.008054022677242756	0.01932191476225853	0.01671316660940647	0.02212674170732498	0.016870230436325073	0.014177205972373486	0.009342139586806297	0.025431949645280838	0.016901874914765358	0.00873554777354002	0.006255988962948322	0.008179296739399433	0.008784283883869648	0.008496517315506935	0.008098585531115532	0.010154763236641884	0.01003321073949337	0.00867246463894844	0.0085171889513731	0.006901952438056469	0.010737012140452862	0.012493209913372993	0.004581779707223177	0.0024490677751600742	0.005521297920495272	0.004292143974453211	0.00819714367389679	0.008546160534024239	0.026186689734458923
0.009567870758473873	0.009164266288280487	0.010366016998887062	0.005657884757965803	0.0050768074579536915	0.00755319744348526	0.014089304953813553	0.017584742978215218	0.011098338291049004	0.008735273033380508	0.011064429767429829	0.010609419085085392	0.01904631406068802	0.005806680303066969	0.004767245147377253	0.011690018698573112	0.009333524852991104	0.01095153670758009	0.010625525377690792	0.012064080685377121	0.010941736400127411	0.010475995019078255	0.009734900668263435	0.009317058138549328	0.008355780504643917	0.008095127530395985	0.00905580259859562	0.005915230140089989	0.005883628036826849	0.01868569850921631	0.016712777316570282	0.008353820070624352	0.027202364057302475
0.009011056274175644	0.009810052812099457	0.012929759919643402	0.005127393174916506	0.005132175050675869	0.006667762529104948	0.015317090786993504	0.018559439107775688	0.01055878959596157	0.008029189892113209	0.012498665601015091	0.007410125341266394	0.021442702040076256	0.006223802920430899	0.004599660634994507	0.017344530671834946	0.011912427842617035	0.01578070968389511	0.013817721046507359	0.015026969835162163	0.016214435920119286	0.013807403855025768	0.011930115520954132	0.013974595814943314	0.007406140211969614	0.00812805350869894	0.013681521639227867	0.011150828562676907	0.007584705483168364	0.031630344688892365	0.01997831091284752	0.006107610184699297	0.03182557225227356
0.00936880987137556	0.0065864152275025845	0.005602511577308178	0.0028817325364798307	0.003968001343309879	0.0037998072803020477	0.009620481170713902	0.006611690856516361	0.006952357478439808	0.0044581471011042595	0.009308960288763046	0.0038673682138323784	0.007257478311657906	0.004008047748357058	0.0038339891470968723	0.015444268472492695	0.009293039329349995	0.010370953939855099	0.0128482012078166	0.012240429408848286	0.01098645105957985	0.010690804570913315	0.014096925966441631	0.01916731894016266	0.007229224778711796	0.0059010121040046215	0.01250612922012806	0.014904413372278214	0.012788677588105202	0.07670740783214569	0.019876044243574142	0.0038946890272200108	0.0074196686036884785
0.00927269458770752	0.008260241709649563	0.008007913827896118	0.004381082486361265	0.004913619253784418	0.00517014367505908	0.013553681783378124	0.014300872571766376	0.008614963851869106	0.006068304646760225	0.011219389736652374	0.006304333917796612	0.010177040472626686	0.00471782311797142	0.004417813383042812	0.017917102202773094	0.011270903050899506	0.015692580491304398	0.0152807692065835	0.013235218822956085	0.015916066244244576	0.012939473614096642	0.014024061150848866	0.015366541221737862	0.00879880040884018	0.0069388290867209435	0.01208137720823288	0.007198574487119913	0.00857830885797739	0.0490717850625515	0.02679806388914585	0.005575255025178194	0.02051014080643654
0.009740970097482204	0.010161681100726128	0.009051120840013027	0.006367966998368502	0.006261865608394146	0.006710968911647797	0.016315078362822533	0.02278895303606987	0.00978344026952982	0.007808571215718985	0.01608727127313614	0.007518467027693987	0.012484485283493996	0.005189672578126192	0.0050164638087153435	0.019332310184836388	0.012070204131305218	0.017701683565974236	0.01455878559499979	0.01252925768494606	0.020954621955752373	0.01537625677883625	0.01266926433891058	0.013493555597960949	0.008862768299877644	0.007462792564183474	0.015328221954405308	0.008792435750365257	0.00542502710595727	0.022942369803786278	0.021098719909787178	0.005814200267195702	0.028871111571788788
0.009878045879304409	0.009797954000532627	0.008013682439923286	0.005514522548764944	0.005541116930544376	0.005931506399065256	0.01217004656791687	0.014953028410673141	0.009538553655147552	0.007216654252260923	0.016443569213151932	0.00798415020108223	0.010932210832834244	0.005305799189954996	0.004734779242426157	0.023675834760069847	0.016897274181246758	0.0224915761500597	0.01699393056333065	0.015121362172067165	0.02874070592224598	0.017930999398231506	0.013921556994318962	0.015331215225160122	0.009199967607855797	0.006984717678278685	0.015868054702878	0.011934608221054077	0.007009864319115877	0.013926956802606583	0.024523936212062836	0.00542868860065937	0.017429277300834656
0.010865154676139355	0.007893111556768417	0.007183905225247145	0.005226245615631342	0.005767443682998419	0.006239496171474457	0.00884227268397808	0.012983525171875954	0.008963036350905895	0.007371961604803801	0.010618776082992554	0.0075186737813055515	0.00919122714549303	0.00552804209291935	0.004813035484403372	0.011772180907428265	0.011388192884624004	0.015685319900512695	0.014973409473896027	0.013791396282613277	0.01621687412261963	0.015184419229626656	0.01203015074133873	0.010204191319644451	0.00950317271053791	0.006066679023206234	0.006031927186995745	0.0039957743138074875	0.004081611521542072	0.0047805700451135635	0.01612021215260029	0.005297102965414524	0.012752445414662361
0.010093417018651962	0.006798148155212402	0.006063114386051893	0.0034826109185814857	0.004290007054805756	0.00461225863546133	0.009939090348780155	0.009799842722713947	0.007891207002103329	0.0050176652148365974	0.011106656864285469	0.0052157375030219555	0.007917956449091434	0.004377785138785839	0.003973986953496933	0.020165352150797844	0.012843606993556023	0.015811074525117874	0.014783116057515144	0.014030485413968563	0.018451401963829994	0.016865022480487823	0.013526355847716331	0.01618434302508831	0.007949496619403362	0.0058377524837851524	0.01685434952378273	0.009322796948254108	0.005953471641987562	0.009981350041925907	0.026248451322317123	0.004290741868317127	0.008317242376506329
