0.014396023005247116	0.03897751122713089	0.028864534571766853	0.04879527539014816	0.051325518637895584	0.03940026834607124	0.02559841424226761	0.02219715528190136	0.023278409615159035	0.03205382078886032	0.017293768003582954	0.015054110437631607	0.016895204782485962	0.07272534817457199	0.09479907900094986	0.012525955215096474	0.028782032430171967	0.01872623898088932	0.017772942781448364	0.022690534591674805	0.019214728847146034	0.019090892747044563	0.017018398270010948	0.011878054589033127	0.03855888172984123	0.05291377380490303	0.004218726418912411	0.002398467855527997	0.014091728255152702	0.0030814437195658684	0.018528491258621216	0.13610491156578064	0.007913589477539062	0.011798044666647911	0.008296205662190914	0.007520135026425123	0.003846727078780532	0.0048570712096989155	0.005795733537524939	0.006181370932608843	0.009010893292725086	0.0015685156686231494	0.02712351828813553	0.03656470775604248	0.03348398208618164
0.015310771763324738	0.025836104527115822	0.023527897894382477	0.034151896834373474	0.026391778141260147	0.02676302008330822	0.01637444831430912	0.01768629439175129	0.018954329192638397	0.02350544184446335	0.0148169519379735	0.014977722428739071	0.012604988180100918	0.03136049211025238	0.06027765944600105	0.011550631374120712	0.029858609661459923	0.029311800375580788	0.02246132679283619	0.03200817108154297	0.027796169742941856	0.024203434586524963	0.02103443071246147	0.014080455526709557	0.02751816436648369	0.03896583989262581	0.006762268021702766	0.004037503153085709	0.015112212859094143	0.0049994043074548244	0.021375512704253197	0.08910109847784042	0.008691222406923771	0.019720567390322685	0.011094974353909492	0.008541852235794067	0.0069404779933393	0.008310271427035332	0.008876584470272064	0.008832870051264763	0.01733865775167942	0.0029231426306068897	0.016614211723208427	0.024905789643526077	0.036435142159461975
0.01699737273156643	0.03130155801773071	0.03918028250336647	0.06361331790685654	0.07591451704502106	0.06836569309234619	0.029930690303444862	0.03035489097237587	0.029375452548265457	0.040208980441093445	0.022129908204078674	0.02839992195367813	0.02811935357749462	0.12305475771427155	0.09372317045927048	0.010747082531452179	0.016882801428437233	0.011446837335824966	0.011856576427817345	0.012429367750883102	0.009496119804680347	0.011267445050179958	0.01018785871565342	0.0070039029233157635	0.03148979693651199	0.037452418357133865	0.0017759944312274456	0.001845544553361833	0.009220696985721588	0.0019616407807916403	0.008131616748869419	0.08215093612670898	0.010997489094734192	0.009654504247009754	0.004786928184330463	0.014329200610518456	0.004154200199991465	0.00436490960419178	0.006203277502208948	0.004817997105419636	0.011944171972572803	0.00142117019277066	0.03297819197177887	0.031324226409196854	0.02329166978597641
0.016132717952132225	0.019511794671416283	0.020988110452890396	0.021758712828159332	0.02415727823972702	0.0235268697142601	0.019060129299759865	0.018649287521839142	0.01971922256052494	0.01860581710934639	0.014024142175912857	0.014599258080124855	0.012991582974791527	0.017264902591705322	0.024193711578845978	0.010693937540054321	0.013123190961778164	0.009742974303662777	0.009709099307656288	0.01289322879165411	0.010425847955048084	0.011664535850286484	0.010974066331982613	0.007333689834922552	0.018667764961719513	0.03681042790412903	0.007622372359037399	0.004489990882575512	0.010178513824939728	0.005595044232904911	0.009741212241351604	0.031206974759697914	0.02335052564740181	0.03373074531555176	0.01170916948467493	0.022004470229148865	0.010131116025149822	0.00923811737447977	0.010161205194890499	0.005498938728123903	0.02318929135799408	0.005893816240131855	0.016031602397561073	0.018522834405303	0.039536286145448685
0.015951640903949738	0.02314433827996254	0.022643588483333588	0.01168079487979412	0.012121336534619331	0.014473331160843372	0.021685998886823654	0.017889030277729034	0.01828891597688198	0.011872170493006706	0.015257297083735466	0.01131228357553482	0.012708080001175404	0.011982051655650139	0.011624852195382118	0.019506294280290604	0.011164432391524315	0.009689347818493843	0.010391642339527607	0.013090018182992935	0.011386745609343052	0.012242989614605904	0.011959240771830082	0.010156472213566303	0.012662702240049839	0.05185437202453613	0.019895944744348526	0.012273558415472507	0.01635296270251274	0.03022674098610878	0.010678015649318695	0.01647336781024933	0.035551078617572784	0.03704037144780159	0.019661489874124527	0.0189720019698143	0.012658143416047096	0.007338050752878189	0.011744825169444084	0.009474326856434345	0.018436098471283913	0.026826370507478714	0.008632006123661995	0.016777582466602325	0.05964740738272667
0.016377413645386696	0.010939866304397583	0.0099527882412076	0.005372035317122936	0.00735503388568759	0.006993195042014122	0.014360773377120495	0.011867085471749306	0.010525024496018887	0.006435395684093237	0.017014849931001663	0.006704733241349459	0.009670829400420189	0.0056993658654391766	0.004683871753513813	0.02992315962910652	0.014104325324296951	0.014858624897897243	0.01713808812201023	0.017013510689139366	0.018105505034327507	0.01940971054136753	0.018886366859078407	0.022538287565112114	0.011419813148677349	0.012262414209544659	0.016416065394878387	0.052234865725040436	0.03669997677206993	0.012246356345713139	0.024429110810160637	0.007409318350255489	0.014256063848733902	0.014756129123270512	0.0414191335439682	0.013993386179208755	0.012423226609826088	0.008915388956665993	0.01984391361474991	0.02858986333012581	0.011858937330543995	0.013783925212919712	0.010634980164468288	0.011778370477259159	0.016199398785829544
0.016464386135339737	0.01196127850562334	0.011158419772982597	0.007548591587692499	0.009581628255546093	0.009016905911266804	0.016932694241404533	0.014521502889692783	0.01214655488729477	0.008394058793783188	0.01386749092489481	0.008846473880112171	0.011272720992565155	0.007474299520254135	0.005757647100836039	0.0206199549138546	0.012394709512591362	0.01171659491956234	0.012574885971844196	0.014288325794041157	0.0145445941016078	0.014539623633027077	0.013491088524460793	0.013157052919268608	0.012259799987077713	0.015591951087117195	0.012947664596140385	0.05993914231657982	0.02972753345966339	0.007115911692380905	0.014809154905378819	0.008452212437987328	0.013418515212833881	0.022069888189435005	0.04052736610174179	0.013133191503584385	0.012688669376075268	0.015837926417589188	0.01576150767505169	0.0387384258210659	0.016409186646342278	0.005798754747956991	0.008664820343255997	0.013082083314657211	0.02139260433614254
0.01722496747970581	0.011677125468850136	0.012106087990105152	0.007632502820342779	0.008855771273374557	0.00903834868222475	0.01489321794360876	0.013692881911993027	0.013370162807404995	0.00911223515868187	0.01303265243768692	0.008827956393361092	0.010640290565788746	0.007923776283860207	0.0057103135623037815	0.020243162289261818	0.012311895377933979	0.018267976120114326	0.018755029886960983	0.017414117231965065	0.017271438613533974	0.019970983266830444	0.01505191344767809	0.014386343769729137	0.014019747264683247	0.014596019871532917	0.011298130266368389	0.07900071889162064	0.050613343715667725	0.006659254431724548	0.01637273281812668	0.007080294657498598	0.008757160045206547	0.024727877229452133	0.05098856985569	0.014609046280384064	0.010005030781030655	0.011811881326138973	0.012783476151525974	0.05625516548752785	0.0167869683355093	0.0047150528989732265	0.00815944466739893	0.010218800976872444	0.020333891734480858
0.016349835321307182	0.009076235815882683	0.011944069527089596	0.005646031349897385	0.006605456117540598	0.007075394503772259	0.010647730901837349	0.008747084066271782	0.010480810888111591	0.006754420697689056	0.014650749042630196	0.0065762633457779884	0.009431933052837849	0.006812070496380329	0.004938621073961258	0.03694848343729973	0.019719526171684265	0.026103144511580467	0.02421090193092823	0.020926458761096	0.028460413217544556	0.028601976111531258	0.023130342364311218	0.024531345814466476	0.012141372077167034	0.010781941004097462	0.023815294727683067	0.11329676955938339	0.05648038536310196	0.016820870339870453	0.03886441886425018	0.007238521706312895	0.013372866436839104	0.011215001344680786	0.05016753822565079	0.015162725932896137	0.011169887147843838	0.008520045317709446	0.012879573740065098	0.05816761031746864	0.008555369451642036	0.010038499720394611	0.009795663878321648	0.008490108884871006	0.015483666211366653
0.01781839318573475	0.009051917120814323	0.008996972814202309	0.005336073227226734	0.006741455290466547	0.007721373345702887	0.011917858384549618	0.010814512148499489	0.010846678167581558	0.006942867301404476	0.014253389090299606	0.008113271556794643	0.009732287377119064	0.0065583656542003155	0.005011482164263725	0.03519608452916145	0.01796499453485012	0.029706688597798347	0.03166522830724716	0.021305982023477554	0.023824675008654594	0.046261049807071686	0.022819334641098976	0.020247943699359894	0.013046680018305779	0.009152567014098167	0.01629265584051609	0.09302643686532974	0.037804264575242996	0.007088114973157644	0.023592067882418633	0.006096550729125738	0.010715031065046787	0.012158159166574478	0.03929455950856209	0.014587259851396084	0.012505513615906239	0.008503909222781658	0.011432631872594357	0.05593927949666977	0.011488647200167179	0.007847331464290619	0.009842541068792343	0.009365689940750599	0.010999579913914204
