0.008081020787358284	0.02832023985683918	0.02082967758178711	0.036216139793395996	0.03441959246993065	0.027572026476264	0.0169789157807827	0.017596865072846413	0.013992191292345524	0.025311995297670364	0.010410066694021225	0.013211185112595558	0.010838836431503296	0.054577142000198364	0.07522476464509964	0.006641690619289875	0.0185060054063797	0.011331717483699322	0.011184429749846458	0.01020222157239914	0.007403493393212557	0.009329728782176971	0.008476457558572292	0.0062008504755795	0.027833273634314537	0.04169226437807083	0.002403278835117817	0.0009267840068787336	0.008608028292655945	0.0018204281805083156	0.012957978062331676	0.09953058511018753	0.005276910960674286	0.002376781078055501	0.005229059606790543	0.0017220721347257495	0.0019987174309790134	0.0031296140514314175	0.005947472993284464	0.003315109759569168	0.0015471370425075293	0.00758409546688199	0.006080511026084423	0.011623317375779152	0.03552773967385292	0.028037479147315025	0.037648506462574005	0.028872359544038773	0.006348377093672752
0.008539303205907345	0.024541670456528664	0.020842935889959335	0.035210054367780685	0.02775614894926548	0.024337874725461006	0.014618560671806335	0.018048962578177452	0.0163723211735487	0.01911298744380474	0.010957738384604454	0.018370596691966057	0.012896384112536907	0.04778460040688515	0.08221670240163803	0.009085269644856453	0.039545055478811264	0.10011307150125504	0.0533549040555954	0.04441950097680092	0.03141801059246063	0.03919880464673042	0.047782715409994125	0.020799551159143448	0.024233603850007057	0.04274509847164154	0.005896302871406078	0.002713670488446951	0.027083812281489372	0.00480501726269722	0.02832682803273201	0.08902045339345932	0.005022874567657709	0.0073621137998998165	0.006332964636385441	0.0025651275645941496	0.004069043789058924	0.006722445599734783	0.0075913830660283566	0.003572299377992749	0.0021820084657520056	0.007343521807342768	0.0076936581172049046	0.009544909931719303	0.024952663108706474	0.025630740448832512	0.03777797520160675	0.03325323760509491	0.011556871235370636
0.009262552484869957	0.024259228259325027	0.030170589685440063	0.04899515211582184	0.0537610799074173	0.05345556512475014	0.023555999621748924	0.02875344082713127	0.021250596269965172	0.03431386500597	0.014059487730264664	0.025828707963228226	0.019481442868709564	0.0929781123995781	0.07121279090642929	0.006604933179914951	0.0101878447458148	0.006312612444162369	0.007132277358323336	0.005993388127535582	0.004469995386898518	0.005032260902225971	0.00365436845459044	0.003524219384416938	0.022471077740192413	0.03387685492634773	0.0021242510993033648	0.0007681899587623775	0.007000061683356762	0.0010471742134541273	0.006158287171274424	0.06609432399272919	0.008834335021674633	0.0014337943866848946	0.00997227057814598	0.0017931780312210321	0.0025071005802601576	0.0029298514127731323	0.010094309225678444	0.0025838061701506376	0.001070983475074172	0.009219998493790627	0.008270014077425003	0.020532745867967606	0.03928806260228157	0.026967817917466164	0.027361322194337845	0.026017876341938972	0.005177559331059456
0.00887116976082325	0.013331839814782143	0.014437583275139332	0.014109826646745205	0.016184262931346893	0.015630416572093964	0.01265018992125988	0.014160918071866035	0.01290328148752451	0.01285598985850811	0.008501826785504818	0.012052975594997406	0.009512759745121002	0.010224652476608753	0.017923664301633835	0.0067539336159825325	0.00834144651889801	0.006102109793573618	0.0066523924469947815	0.007337624207139015	0.004740230739116669	0.005194505210965872	0.004382814280688763	0.0038241681177169085	0.013447526842355728	0.031198814511299133	0.006539135240018368	0.0018055842956528068	0.008273639716207981	0.004251470323652029	0.006836079526692629	0.022540699690580368	0.015741055831313133	0.004444535356014967	0.010277065448462963	0.0037669818848371506	0.003536922624334693	0.0048319390043616295	0.010673164390027523	0.00439405906945467	0.0021453439258038998	0.009791362099349499	0.0089541831985116	0.009262884967029095	0.015590558759868145	0.012949078343808651	0.02852768637239933	0.020539216697216034	0.007357796188443899
0.008665839210152626	0.015119573101401329	0.015367229469120502	0.008006634190678596	0.008286151103675365	0.009933357127010822	0.016226643696427345	0.01572095789015293	0.013647072948515415	0.007949123159050941	0.010164647363126278	0.010497302748262882	0.010621298104524612	0.009803690016269684	0.009824606589972973	0.013780762441456318	0.006899428088217974	0.0061847371980547905	0.0074056894518435	0.007513751275837421	0.005528696812689304	0.005690624937415123	0.004722755402326584	0.006137138698250055	0.009807560592889786	0.037778742611408234	0.021776868030428886	0.006621076725423336	0.015943467617034912	0.01035190187394619	0.006411652080714703	0.011746814474463463	0.02430298924446106	0.013324516825377941	0.010158317163586617	0.0066353315487504005	0.005462844390422106	0.005086708348244429	0.0077072796411812305	0.0060596950352191925	0.0033653967548161745	0.00487162359058857	0.006180623546242714	0.004272165708243847	0.006782594136893749	0.009236117824912071	0.03707270696759224	0.01722540892660618	0.011996684595942497
0.009722279384732246	0.009427386336028576	0.008607021532952785	0.004705691710114479	0.005829408299177885	0.0054907603189349174	0.009550243616104126	0.007063581142574549	0.008341364562511444	0.0047834510914981365	0.013862291350960732	0.006957485340535641	0.00821750145405531	0.004229576792567968	0.004772328305989504	0.02304079569876194	0.008585664443671703	0.0080890953540802	0.012097058817744255	0.009162666276097298	0.006952652242034674	0.0064736888743937016	0.007188432849943638	0.014831358566880226	0.008816606365144253	0.011500912718474865	0.0409136526286602	0.009287213906645775	0.01106317713856697	0.0554688461124897	0.007582229562103748	0.005783290136605501	0.026326708495616913	0.006185084581375122	0.005251854192465544	0.011981763876974583	0.008450238034129143	0.005101183895021677	0.010167490690946579	0.007985640317201614	0.00900639221072197	0.0025981992948800325	0.005904605146497488	0.0046578990295529366	0.0034437975846230984	0.008912133052945137	0.011739746667444706	0.00786997564136982	0.01297113299369812
0.009139114059507847	0.008082883432507515	0.008345752954483032	0.004124366212636232	0.004832853097468615	0.004910739604383707	0.00990736111998558	0.0075096506625413895	0.007992279715836048	0.003909136634320021	0.012512057088315487	0.006692932918667793	0.0077516078017652035	0.003572731278836727	0.004599187523126602	0.024290399625897408	0.007753053214401007	0.00767300883308053	0.009283745661377907	0.006936782505363226	0.0073637329041957855	0.005343340802937746	0.00601188326254487	0.01751801185309887	0.008444003760814667	0.012829462997615337	0.04734998568892479	0.012571281753480434	0.012934631668031216	0.04779908061027527	0.00956119317561388	0.0075221313163638115	0.038334351032972336	0.008861803449690342	0.006262844428420067	0.013912251219153404	0.009644642472267151	0.005017226096242666	0.011623892933130264	0.011506331153213978	0.00994470901787281	0.0027786297723650932	0.005783416330814362	0.004373228643089533	0.003592802444472909	0.008778425864875317	0.013841929845511913	0.008728494867682457	0.01226299349218607
0.009118522517383099	0.010058911517262459	0.011090235784649849	0.006233664229512215	0.0067730494774878025	0.00774181354790926	0.012983006425201893	0.010627319104969501	0.010497366078197956	0.0068086483515799046	0.010100062936544418	0.00950554758310318	0.008519335649907589	0.004557999316602945	0.005187376402318478	0.017930956557393074	0.0076161776669323444	0.006981006823480129	0.008498393930494785	0.007661535870283842	0.006734982132911682	0.005877004470676184	0.0054887267760932446	0.007198770996183157	0.008550958707928658	0.01750614307820797	0.03960929438471794	0.01243025902658701	0.017161313444375992	0.015533559955656528	0.008664045482873917	0.007748984731733799	0.031703703105449677	0.017814496532082558	0.00826246477663517	0.009804450906813145	0.006690480746328831	0.006224486976861954	0.00904275942593813	0.011377028189599514	0.005887514911592007	0.003647703444585204	0.0062734405510127544	0.004903413821011782	0.004813669249415398	0.008233309723436832	0.022176844999194145	0.012213751673698425	0.008848723024129868
0.009609512984752655	0.008655169978737831	0.009108499623835087	0.004728886764496565	0.005430030170828104	0.006248516961932182	0.009774234145879745	0.008970831520855427	0.009165485389530659	0.00549271609634161	0.012506029568612576	0.009055553935468197	0.009094905108213425	0.004145203158259392	0.004108543042093515	0.026187371462583542	0.011218668892979622	0.009451458230614662	0.010258600115776062	0.008413619361817837	0.014716009609401226	0.008896629326045513	0.008493012748658657	0.01247114036232233	0.008264915086328983	0.01356586441397667	0.046893395483493805	0.013630078174173832	0.011023934930562973	0.010420382022857666	0.008958219550549984	0.005699596367776394	0.034002576023340225	0.00976161751896143	0.006283685099333525	0.007037038914859295	0.008876330219209194	0.010486088693141937	0.008260064758360386	0.017154011875391006	0.010632648132741451	0.0029620674904435873	0.0038889816496521235	0.0065013752318918705	0.0037348270416259766	0.007271642796695232	0.011784039437770844	0.008706744760274887	0.00799196120351553
0.0094246631488204	0.006275050807744265	0.007833356969058514	0.0034778048284351826	0.005272547248750925	0.005001987796276808	0.008014005608856678	0.005754304584115744	0.008239218033850193	0.003784234868362546	0.009187277406454086	0.005411940161138773	0.007735292427241802	0.003429386531934142	0.002836084458976984	0.02348599210381508	0.007867210544645786	0.0066613187082111835	0.009131954982876778	0.008739556185901165	0.009346354752779007	0.00686790281906724	0.006763506215065718	0.014288014732301235	0.005849216133356094	0.01039572712033987	0.06715396791696548	0.016337890177965164	0.01643054001033306	0.010032327845692635	0.007577468641102314	0.003177414182573557	0.034450966864824295	0.009734350256621838	0.006844864226877689	0.00549559248611331	0.007008171174675226	0.004481630399823189	0.005263086408376694	0.015446976758539677	0.006083379499614239	0.001536666532047093	0.00258306204341352	0.003784311469644308	0.0023115442600101233	0.005168317351490259	0.011439921334385872	0.007703646086156368	0.01072633732110262
