0.011246618814766407	0.03490302711725235	0.026876797899603844	0.038483377546072006	0.0601850226521492	0.03006996214389801	0.014891475439071655	0.01277936715632677	0.01073367614299059	0.019730648025870323	0.008540553040802479	0.008329044096171856	0.009106084704399109	0.06771960854530334	0.08479317277669907	0.013654224574565887	0.009590732865035534	0.007183926645666361	0.00848695170134306	0.005426298826932907	0.005214954726397991	0.005172121338546276	0.005350169725716114	0.008637942373752594	0.014764550141990185	0.007016921881586313	0.009856314398348331	0.026069505140185356	0.03470223397016525	0.015219115652143955	0.016060223802924156
0.013169938698410988	0.01664985716342926	0.013909089379012585	0.035441309213638306	0.03390367329120636	0.025181805714964867	0.0094301151111722	0.0083101075142622	0.008096259087324142	0.013405710458755493	0.005896968301385641	0.006959913764148951	0.008001224137842655	0.07902456074953079	0.11995804309844971	0.012732253409922123	0.005549177061766386	0.0050728293135762215	0.0063473195768892765	0.00419405335560441	0.00457553518936038	0.00445503881201148	0.005054291803389788	0.008198455907404423	0.010790319181978703	0.006040843669325113	0.008128263056278229	0.019991571083664894	0.020305125042796135	0.008919820189476013	0.009423237293958664
0.013171772472560406	0.015945415943861008	0.018359245732426643	0.03142336383461952	0.0395512655377388	0.03664717450737953	0.014035835862159729	0.015938544645905495	0.013061570934951305	0.022934572771191597	0.010425425134599209	0.014516002498567104	0.015859613195061684	0.06612042337656021	0.08409181982278824	0.013357414864003658	0.007828162051737309	0.007500841282308102	0.009283467195928097	0.007385849952697754	0.008771348744630814	0.00662109162658453	0.007459092885255814	0.01027038972824812	0.013943132013082504	0.007138284854590893	0.008754262700676918	0.01829908974468708	0.018113987520337105	0.011212239973247051	0.009791262447834015
0.012565158307552338	0.01819108985364437	0.023242732509970665	0.025876685976982117	0.031625598669052124	0.03360113874077797	0.01832793839275837	0.01994582638144493	0.014863068237900734	0.01874743215739727	0.011517160572111607	0.01744323968887329	0.015444456599652767	0.03737447038292885	0.056692592799663544	0.015225296840071678	0.008487382903695107	0.007885277271270752	0.01135925855487585	0.010070768184959888	0.008884694427251816	0.010373002849519253	0.011011357419192791	0.011231032200157642	0.01637963391840458	0.011026684194803238	0.013939904980361462	0.019600197672843933	0.024909688159823418	0.025812586769461632	0.022644300013780594
0.012922372668981552	0.01873106136918068	0.022118430584669113	0.015779618173837662	0.014652343466877937	0.019119570031762123	0.020966162905097008	0.019044937565922737	0.0180219653993845	0.014804618433117867	0.012756120413541794	0.015743400901556015	0.01831962913274765	0.00961117073893547	0.00791317317634821	0.01916203647851944	0.012102208100259304	0.014469430781900883	0.01742483489215374	0.017701981589198112	0.012663424015045166	0.01497439481317997	0.015706904232501984	0.014020218513906002	0.01509997807443142	0.012665729969739914	0.014013160951435566	0.015968073159456253	0.021523654460906982	0.03993145376443863	0.028752965852618217
0.013680954463779926	0.0101048918440938	0.011089173145592213	0.007225673645734787	0.007071423344314098	0.007580872625112534	0.013491624966263771	0.009406201541423798	0.01048626471310854	0.0071062021888792515	0.006690259091556072	0.006410153582692146	0.009349705651402473	0.004443173296749592	0.003961537498980761	0.025061683729290962	0.011660301126539707	0.015191184356808662	0.014683200046420097	0.017159441486001015	0.016253599897027016	0.012455079704523087	0.011304639279842377	0.01272874977439642	0.013153180480003357	0.014877433888614178	0.011311371810734272	0.013029012829065323	0.014578776434063911	0.05125458166003227	0.025026077404618263
0.013123850338160992	0.010527599602937698	0.00966758280992508	0.006497115828096867	0.0046464260667562485	0.005841412115842104	0.012972244061529636	0.00855215173214674	0.010123169980943203	0.0047837793827056885	0.00890569481998682	0.006803025491535664	0.009807356633245945	0.003420348046347499	0.0025116470642387867	0.03188750892877579	0.015056435018777847	0.018100513145327568	0.01980787143111229	0.017326248809695244	0.021231602877378464	0.024166500195860863	0.018253155052661896	0.01771998591721058	0.014495113864541054	0.02050126902759075	0.01673990488052368	0.011307654902338982	0.010854878462851048	0.04409626126289368	0.03979762643575668
0.013554069213569164	0.009588416665792465	0.009531891904771328	0.008016143925487995	0.0060742818750441074	0.008027073927223682	0.011145765893161297	0.009729323908686638	0.0096379229798913	0.006854502018541098	0.009742015041410923	0.008604575879871845	0.011182313784956932	0.0040514832362532616	0.0027734555769711733	0.0267654936760664	0.01204724796116352	0.014477357268333435	0.01634042151272297	0.012827395461499691	0.013594192452728748	0.022545449435710907	0.01612188294529915	0.015807468444108963	0.013586287386715412	0.014047300443053246	0.017023200169205666	0.010888122022151947	0.011238900013267994	0.029620245099067688	0.05102963373064995
0.014000280760228634	0.009933523833751678	0.009953240863978863	0.007404717616736889	0.0059661720879375935	0.008029096759855747	0.010569777339696884	0.008982743136584759	0.0089637516066432	0.005586788058280945	0.01309436745941639	0.008523821830749512	0.009121658280491829	0.004226788878440857	0.0028694162610918283	0.02218284085392952	0.013343381695449352	0.01694280095398426	0.018783781677484512	0.013220313936471939	0.018480725586414337	0.02709890529513359	0.0196673721075058	0.01917663775384426	0.01594630815088749	0.018511591479182243	0.02467472478747368	0.010850455611944199	0.010809091851115227	0.013811644166707993	0.0361248254776001
0.013373611494898796	0.012913818471133709	0.019560556858778	0.024080894887447357	0.014195752330124378	0.020239541307091713	0.01653601974248886	0.018220845609903336	0.0169057659804821	0.019210293889045715	0.012880446389317513	0.02486434578895569	0.022578658536076546	0.014036145992577076	0.006772453431040049	0.017081310972571373	0.012588728219270706	0.016514327377080917	0.020495347678661346	0.019393686205148697	0.014932366088032722	0.017689578235149384	0.022598031908273697	0.01766323484480381	0.016248740255832672	0.015492139384150505	0.01625492237508297	0.013672750443220139	0.013325908221304417	0.016370244324207306	0.02147986926138401
