0.020119279623031616	0.11587201803922653	0.08842713385820389	0.10860797017812729	0.11735179275274277	0.0956655889749527	0.052529118955135345	0.045426011085510254	0.03701852262020111	0.05583975091576576	0.035172682255506516	0.025533396750688553	0.029622888192534447	0.12711067497730255	0.12329080700874329	0.015311484225094318	0.016854621469974518	0.06697071343660355	0.08884969353675842	0.005989518947899342	0.005870622117072344	0.010581761598587036	0.005160841625183821	0.0063579813577234745	0.03208542615175247
0.023082489147782326	0.05809203162789345	0.04690021649003029	0.09091166406869888	0.06910659372806549	0.0688486099243164	0.03304648771882057	0.02656620740890503	0.026083776727318764	0.03972933068871498	0.026821719482541084	0.02294568158686161	0.02191721461713314	0.14578069746494293	0.1778392493724823	0.015240841545164585	0.01254153810441494	0.05101889744400978	0.05555684119462967	0.003700820729136467	0.004736554343253374	0.007074428256601095	0.003541485872119665	0.005745749920606613	0.01990870013833046
0.023190373554825783	0.051636602729558945	0.05753897503018379	0.0781337320804596	0.06619158387184143	0.09458418190479279	0.04572019353508949	0.049354661256074905	0.04119640961289406	0.06202859804034233	0.041577015072107315	0.048122771084308624	0.047976765781641006	0.11949139088392258	0.12073332816362381	0.01854122057557106	0.019941305741667747	0.04446910694241524	0.04970996454358101	0.006982454564422369	0.006995261646807194	0.009920112788677216	0.004437902010977268	0.007759633008390665	0.020161015912890434
0.022223632782697678	0.04377348721027374	0.05239883437752724	0.05829187482595444	0.05633417144417763	0.07659792900085449	0.04759903624653816	0.05171171575784683	0.041745249181985855	0.052946798503398895	0.03706200793385506	0.054417308419942856	0.047721341252326965	0.07704734802246094	0.08508766442537308	0.02036312222480774	0.02515241503715515	0.0433993935585022	0.05437090992927551	0.017320748418569565	0.015216277912259102	0.020560644567012787	0.014937969855964184	0.017045266926288605	0.02831415645778179
0.02300335094332695	0.036593928933143616	0.0390545092523098	0.02660331316292286	0.020780162885785103	0.03517758473753929	0.04490518942475319	0.043993186205625534	0.04227028042078018	0.033000171184539795	0.03480370342731476	0.038138970732688904	0.04160319268703461	0.019328655675053596	0.013861115090548992	0.025681184604763985	0.022632593289017677	0.030739545822143555	0.043770819902420044	0.028827911242842674	0.028644317761063576	0.02728080563247204	0.032339908182621	0.03323664888739586	0.03731841593980789
0.022343304008245468	0.028136998414993286	0.031996678560972214	0.013257702812552452	0.010003541596233845	0.017293768003582954	0.032042767852544785	0.030709072947502136	0.028484242036938667	0.01818283274769783	0.025245672091841698	0.02347261644899845	0.027338963001966476	0.011575593613088131	0.006832332815974951	0.030339710414409637	0.01709320768713951	0.019190818071365356	0.03391838073730469	0.03947620466351509	0.048837751150131226	0.040276069194078445	0.05675651505589485	0.05788091570138931	0.04914617910981178
0.022771699354052544	0.017176194116473198	0.015527786687016487	0.008175434544682503	0.0070169903337955475	0.01013824250549078	0.02367231249809265	0.018820060417056084	0.018075931817293167	0.010694491676986217	0.0271333958953619	0.013262626715004444	0.017986778169870377	0.006713091861456633	0.004220655187964439	0.040806084871292114	0.017943982034921646	0.01737918332219124	0.01790562830865383	0.029800940304994583	0.03792624920606613	0.037152715027332306	0.08762004971504211	0.0484924241900444	0.04848944768309593
0.022994274273514748	0.01590682566165924	0.014836380258202553	0.008825804106891155	0.007498313207179308	0.011606907472014427	0.020134519785642624	0.021746337413787842	0.01696915738284588	0.012256814166903496	0.020120708271861076	0.01810038834810257	0.020677320659160614	0.007416315842419863	0.004740468226373196	0.03539701923727989	0.01675056479871273	0.015897098928689957	0.019592253491282463	0.031027471646666527	0.03864544630050659	0.036561060696840286	0.09508464485406876	0.056360553950071335	0.04613542556762695
0.02492578700184822	0.014509433880448341	0.01384798251092434	0.0069968728348612785	0.006822825875133276	0.00940453540533781	0.017135607078671455	0.016544515267014503	0.015437452122569084	0.009303419850766659	0.018596606329083443	0.012900942005217075	0.015320288017392159	0.006219196133315563	0.004030114039778709	0.034444067627191544	0.017546851187944412	0.015615992248058319	0.014434004202485085	0.026960887014865875	0.030083363875746727	0.03095223195850849	0.061423350125551224	0.05835295096039772	0.03802456334233284
0.024254782125353813	0.012086146511137486	0.01245618425309658	0.006172177381813526	0.0059082102961838245	0.009066829457879066	0.01661231555044651	0.01562365423887968	0.015089528635144234	0.009688963182270527	0.01777939684689045	0.013747263699769974	0.018559476360678673	0.005831179209053516	0.00329499039798975	0.0350254587829113	0.014883722178637981	0.014968441799283028	0.013078463263809681	0.030419183894991875	0.042790256440639496	0.0450911819934845	0.07703224569559097	0.05392994359135628	0.04856247827410698
