0.010897856205701828	0.036416586488485336	0.02188381738960743	0.029377173632383347	0.03535046800971031	0.028798531740903854	0.024203307926654816	0.016027316451072693	0.013511636294424534	0.016366908326745033	0.013422265648841858	0.011144326999783516	0.01158907264471054	0.04730725288391113	0.07052575796842575	0.026532413437962532	0.014645765535533428	0.011389634571969509	0.012826594524085522	0.010943423956632614	0.013590157963335514	0.013199775479733944	0.00796127412468195	0.008649642579257488	0.011562925763428211	0.011450703255832195	0.01906937174499035	0.04016098752617836	0.05834220349788666	0.029336541891098022	0.028452223166823387	0.03903795778751373	0.039951156824827194	0.10260865837335587	0.020394837483763695	0.008646476082503796	0.005348004400730133	0.00823196116834879	0.008986523374915123	0.009363998658955097	0.012829522602260113	0.00202436582185328	0.007881741039454937	0.012781190685927868	0.03549698740243912	0.04403403401374817	0.07439925521612167	0.03209899738430977	0.01875310018658638	0.023612745106220245	0.12152497470378876	0.003954370506107807	0.006318782456219196	0.006589345168322325	0.010725361295044422	0.013669840060174465	0.0036246376112103462	0.004040658939629793	0.007031768094748259	0.023794041946530342	0.030738648027181625	0.07444608211517334	0.02826579473912716	0.023820661008358	0.020448006689548492	0.06021447479724884	0.130854070186615	0.017176996916532516	0.004303852561861277	0.016689423471689224	0.00956033170223236
0.01155138574540615	0.03289090469479561	0.02026141993701458	0.029816394671797752	0.034841038286685944	0.027238834649324417	0.01929091289639473	0.013456858694553375	0.010964808985590935	0.010417455807328224	0.01527112815529108	0.011341721750795841	0.01010734774172306	0.0405515618622303	0.07386266440153122	0.024483446031808853	0.01473085954785347	0.01614815928041935	0.020708536729216576	0.01959027536213398	0.017632558941841125	0.02384454943239689	0.017545515671372414	0.02718777023255825	0.026066524907946587	0.031662166118621826	0.04301459342241287	0.03972551226615906	0.045811183750629425	0.02706850878894329	0.027573304250836372	0.02520986832678318	0.04136526584625244	0.08598963916301727	0.018168902024626732	0.008541763760149479	0.0069748228415846825	0.008818414062261581	0.008284594863653183	0.007700391113758087	0.005057079251855612	0.004281136207282543	0.00718936650082469	0.016790403053164482	0.021341843530535698	0.037623174488544464	0.07510446012020111	0.026908976957201958	0.027331136167049408	0.022462887689471245	0.09960746765136719	0.006159409414976835	0.00625242106616497	0.008202636614441872	0.008738243021070957	0.008211381733417511	0.006674332544207573	0.006025263108313084	0.009405761957168579	0.020585352554917336	0.025753377005457878	0.05825701728463173	0.02784303016960621	0.021374046802520752	0.0310507882386446	0.06037813425064087	0.1428738832473755	0.015592058189213276	0.004825107287615538	0.012749066576361656	0.0071092164143919945
0.01316765882074833	0.02895200625061989	0.03196307271718979	0.050654783844947815	0.0662616491317749	0.05990813300013542	0.024475988000631332	0.020149631425738335	0.017905890941619873	0.022915799170732498	0.01552585605531931	0.01941000670194626	0.017773879691958427	0.07926876842975616	0.07700692117214203	0.021154044196009636	0.010437439195811749	0.00676568690687418	0.007475984748452902	0.005575324408710003	0.008352930657565594	0.007690603379160166	0.004378656856715679	0.004078121390193701	0.007197342813014984	0.004250756930559874	0.00920716393738985	0.02722262218594551	0.028760740533471107	0.019263489171862602	0.020141512155532837	0.02703816257417202	0.025308163836598396	0.10561873763799667	0.0643845796585083	0.012647460214793682	0.005623410921543837	0.014755642041563988	0.011550027877092361	0.02182053029537201	0.035786695778369904	0.002128336112946272	0.013031380251049995	0.01172060426324606	0.04280097782611847	0.034246914088726044	0.03238659352064133	0.015761468559503555	0.011409970931708813	0.012648421339690685	0.10272302478551865	0.003792667528614402	0.008605223149061203	0.007923317141830921	0.014286378398537636	0.02202889695763588	0.004274572711437941	0.0052769239991903305	0.006891164928674698	0.021040594205260277	0.02455906942486763	0.025672081857919693	0.013143900781869888	0.008369067683815956	0.010117705911397934	0.020954450592398643	0.17049390077590942	0.04185105860233307	0.004280512686818838	0.018458222970366478	0.013389810919761658
0.012307529337704182	0.016898026689887047	0.01668565720319748	0.015088074840605259	0.01767674833536148	0.018896054476499557	0.017003564164042473	0.012541498057544231	0.010491888970136642	0.009814470075070858	0.008549033664166927	0.011011411435902119	0.00929642841219902	0.01640625298023224	0.02405189350247383	0.01549765095114708	0.009305419400334358	0.007245335262268782	0.007363874465227127	0.007283774204552174	0.008661428466439247	0.009795240126550198	0.007824482396245003	0.008369099348783493	0.00699700927361846	0.009857784025371075	0.012782727368175983	0.017949728295207024	0.029804423451423645	0.02522544004023075	0.018441092222929	0.022789308801293373	0.024975012987852097	0.05960211157798767	0.05890583246946335	0.017509683966636658	0.012265183962881565	0.01641104742884636	0.016806820407509804	0.016596250236034393	0.008414527401328087	0.002269002143293619	0.01247704029083252	0.011269615963101387	0.0207991860806942	0.01805274933576584	0.015796618536114693	0.01760631985962391	0.01119641587138176	0.015171028673648834	0.02810036949813366	0.00984917487949133	0.014428106136620045	0.013679674826562405	0.016868645325303078	0.01691538095474243	0.005174482706934214	0.0065836976282298565	0.008980702608823776	0.015636030584573746	0.014406172558665276	0.016602659597992897	0.013790477998554707	0.009313258342444897	0.011545981280505657	0.014633781276643276	0.03418402746319771	0.055428072810173035	0.007952636107802391	0.02662612311542034	0.021221620962023735
0.012541467323899269	0.015285659581422806	0.015846647322177887	0.01002404186874628	0.01083589717745781	0.012030879966914654	0.018403660506010056	0.013980529271066189	0.011001254431903362	0.006991080939769745	0.009073104709386826	0.009599580429494381	0.008950485847890377	0.009255701676011086	0.010653058998286724	0.014849156141281128	0.010983250103890896	0.010840972885489464	0.015021595172584057	0.012680820189416409	0.010352139361202717	0.012466233223676682	0.012521731667220592	0.010957222431898117	0.009218738414347172	0.011986433528363705	0.016789639368653297	0.014040661975741386	0.021007679402828217	0.03049001656472683	0.016896726563572884	0.017561931163072586	0.0208127498626709	0.03255544975399971	0.053535670042037964	0.019405055791139603	0.019649913534522057	0.015626907348632812	0.01566837914288044	0.013069892302155495	0.008943301625549793	0.003804095322266221	0.012091532349586487	0.012688190676271915	0.01315965224057436	0.011476395651698112	0.009291091933846474	0.018588906154036522	0.016047177836298943	0.016879891976714134	0.011213607154786587	0.22897127270698547	0.024402780458331108	0.011594225652515888	0.017314301803708076	0.012487338855862617	0.014748524874448776	0.008133964613080025	0.008143587037920952	0.011507292278110981	0.011035571806132793	0.013264401815831661	0.016193147748708725	0.01599564589560032	0.013279675506055355	0.008985561318695545	0.008727156557142735	0.05541190877556801	0.013351901434361935	0.017526766285300255	0.01773160882294178
0.012426861561834812	0.011884987354278564	0.010416715405881405	0.006036385893821716	0.006639203988015652	0.005647887475788593	0.01496896706521511	0.009174888022243977	0.007981506176292896	0.0038756574504077435	0.008289086632430553	0.00472166296094656	0.007004404906183481	0.0049886684864759445	0.005044905003160238	0.015689440071582794	0.013279950246214867	0.012775668874382973	0.025136303156614304	0.01995275355875492	0.01567131094634533	0.026079576462507248	0.024403631687164307	0.023307811468839645	0.015233829617500305	0.02021205611526966	0.014233628287911415	0.009371555410325527	0.009382189251482487	0.024803590029478073	0.015573197044432163	0.008986970409750938	0.015782572329044342	0.009410797618329525	0.022923249751329422	0.018012139946222305	0.029641395434737206	0.01231309212744236	0.009192350320518017	0.006532494910061359	0.012213069945573807	0.008721285499632359	0.008921127766370773	0.009315332397818565	0.006255047861486673	0.006792183965444565	0.0042136069387197495	0.010385504923760891	0.01628858968615532	0.016444716602563858	0.0061346092261374	0.06856202334165573	0.02009654976427555	0.01437548827379942	0.011378332041203976	0.007439946290105581	0.04192080721259117	0.010077203623950481	0.008258182555437088	0.009050324559211731	0.00842093676328659	0.008921713568270206	0.01059775985777378	0.016375068575143814	0.013219790533185005	0.009110089391469955	0.004097181372344494	0.028134820982813835	0.019510485231876373	0.008823242969810963	0.006969330366700888
0.013337969779968262	0.008208836428821087	0.008281640708446503	0.004965786822140217	0.006375394761562347	0.005042201839387417	0.009649651125073433	0.006411778274923563	0.005734050180763006	0.0039253151044249535	0.007155340164899826	0.004139366559684277	0.005417905282229185	0.004823766648769379	0.005104221403598785	0.011048560962080956	0.009122337214648724	0.009427332319319248	0.008978262543678284	0.015067518688738346	0.012946048751473427	0.016517918556928635	0.0459902361035347	0.019920360296964645	0.023391645401716232	0.023578651249408722	0.013082176446914673	0.009073526598513126	0.007415199186652899	0.01443010475486517	0.011169771663844585	0.009141474030911922	0.013612075708806515	0.007038746494799852	0.011717568151652813	0.009794252924621105	0.01935529336333275	0.011045250110328197	0.008033069781959057	0.006151366513222456	0.008678914979100227	0.007828363217413425	0.008708850480616093	0.008626109920442104	0.0059150513261556625	0.005956315901130438	0.0034907707013189793	0.008642738685011864	0.010411166585981846	0.014604946598410606	0.0056656161323189735	0.013685943558812141	0.012865605764091015	0.01309221051633358	0.011186529882252216	0.008016318082809448	0.008824117481708527	0.01219436526298523	0.009351308457553387	0.007764935493469238	0.009204300120472908	0.008064992725849152	0.00950546283274889	0.012400960549712181	0.012156817130744457	0.008873486891388893	0.003873408306390047	0.014177422970533371	0.014430198818445206	0.008847462944686413	0.00828888826072216
0.013530625961720943	0.007837286219000816	0.007029150612652302	0.003918305039405823	0.005217059049755335	0.004537094384431839	0.010328198783099651	0.006151007022708654	0.00575227290391922	0.0034488383680582047	0.01060460228472948	0.00402425229549408	0.0060378736816346645	0.004038590472191572	0.0044684745371341705	0.011766045354306698	0.011999229900538921	0.013554378412663937	0.010576128028333187	0.012969618663191795	0.010693172924220562	0.013911720365285873	0.061874840408563614	0.02072235755622387	0.03566053509712219	0.029698219150304794	0.017550738528370857	0.008523739874362946	0.0055015552788972855	0.012669537216424942	0.010189269669353962	0.008214451372623444	0.009329704567790031	0.00543314078822732	0.010159414261579514	0.008489813655614853	0.011349298059940338	0.014404131099581718	0.007406816817820072	0.005329672712832689	0.010127647779881954	0.015094062313437462	0.009595354087650776	0.009138249792158604	0.004773315507918596	0.004931311588734388	0.003296838840469718	0.006954660639166832	0.010927149094641209	0.011551634408533573	0.004751758184283972	0.013068532571196556	0.010072406381368637	0.017010629177093506	0.008007706142961979	0.007517089601606131	0.009224077686667442	0.01896608993411064	0.014425202272832394	0.0062825302593410015	0.00836700014770031	0.005701624788343906	0.007776153739541769	0.013698405586183071	0.011587901972234249	0.008757853880524635	0.0027172465343028307	0.01211141049861908	0.018600234761834145	0.006835071835666895	0.006540763657540083
0.013206788338720798	0.009458912536501884	0.008696047589182854	0.004564132075756788	0.006299587432295084	0.0057092695496976376	0.016073312610387802	0.008636316284537315	0.007725521922111511	0.004463272634893656	0.013801224529743195	0.004569363780319691	0.009574174880981445	0.004432691261172295	0.004592683631926775	0.012220681644976139	0.01367877796292305	0.014901305548846722	0.013932355679571629	0.017148973420262337	0.013680537231266499	0.01656191423535347	0.08899267762899399	0.022276034578680992	0.046187371015548706	0.03883535414934158	0.02113521285355091	0.010209163650870323	0.010698076337575912	0.018916357308626175	0.014848862774670124	0.009295977652072906	0.011876249685883522	0.007714884355664253	0.01177961565554142	0.010677407495677471	0.012015396729111671	0.012382793240249157	0.011019925586879253	0.00706435926258564	0.008266146294772625	0.011302199214696884	0.012946139089763165	0.017631229013204575	0.009109387174248695	0.007486959919333458	0.0037199626676738262	0.01285199448466301	0.012272152118384838	0.013026989065110683	0.006406051572412252	0.01512656919658184	0.011659039184451103	0.013314871117472649	0.013517763465642929	0.011372063308954239	0.010898910462856293	0.0148511603474617	0.020280946046113968	0.013908789493143559	0.011491890996694565	0.005553914234042168	0.012790004722774029	0.01809118315577507	0.015007381327450275	0.011049163527786732	0.002546752570196986	0.01313074305653572	0.014945228584110737	0.0098716514185071	0.009022173471748829
0.013074471615254879	0.008197261951863766	0.007806973997503519	0.004017996601760387	0.005615805275738239	0.004815902095288038	0.012566255405545235	0.007226022891700268	0.006259902846068144	0.003426374401897192	0.01103576086461544	0.004585187416523695	0.0059337192215025425	0.004294264130294323	0.004636283498257399	0.011318308301270008	0.01263013482093811	0.013477313332259655	0.012480822391808033	0.014368219301104546	0.0118403984233737	0.01798420399427414	0.03671488165855408	0.014179909601807594	0.024235306307673454	0.0235887598246336	0.013712267391383648	0.008841500617563725	0.007881641387939453	0.014031602069735527	0.01338547095656395	0.007647937163710594	0.01192486472427845	0.007631612941622734	0.013081050477921963	0.011472084559500217	0.012181921862065792	0.017594166100025177	0.011019925586879253	0.006862765643745661	0.01121757086366415	0.015338699333369732	0.01172197237610817	0.015810713171958923	0.006856352090835571	0.005700828041881323	0.0031381675507873297	0.008493254892528057	0.012264193966984749	0.015125035308301449	0.006745355203747749	0.013744744472205639	0.012281627394258976	0.01995491236448288	0.011905785650014877	0.010603934526443481	0.012023797258734703	0.016734231263399124	0.024740412831306458	0.010433265008032322	0.010292447172105312	0.00519940908998251	0.008952620439231396	0.013631897047162056	0.01252810936421156	0.012269534170627594	0.003287335392087698	0.013938751071691513	0.020848633721470833	0.010074413381516933	0.010634866543114185
