0.024689124897122383	0.08632522076368332	0.05749174952507019	0.07825487107038498	0.05915328115224838	0.06000058725476265	0.05053412914276123	0.043992217630147934	0.04320576786994934	0.044037021696567535	0.026761528104543686	0.033326685428619385	0.03255897015333176	0.08398602902889252	0.09322082996368408	0.017922591418027878	0.04035722836852074	0.027181485667824745	0.02331235446035862	0.02385939471423626	0.026021137833595276	0.07564378529787064	0.09223336726427078	0.006326665636152029	0.0064480360597372055	0.002607491100206971	0.005339187569916248	0.008769839070737362	0.03829461336135864	0.10280206054449081	0.03232534974813461	0.15886667370796204	0.017545748502016068	0.0038795447908341885	0.019675133749842644	0.004483000375330448	0.007184644229710102	0.010501522570848465	0.005569044034928083	0.005038022063672543	0.011490299366414547
0.027095045894384384	0.0600719228386879	0.04972073808312416	0.08270455151796341	0.05667293071746826	0.06487773358821869	0.0455680750310421	0.04368311166763306	0.0511120930314064	0.05581771582365036	0.028426241129636765	0.042045462876558304	0.03634039685130119	0.0765094980597496	0.08507208526134491	0.012326664291322231	0.03398038446903229	0.026087477803230286	0.027514761313796043	0.02331087552011013	0.025299061089754105	0.05432172492146492	0.05177303031086922	0.004460080061107874	0.005630030762404203	0.002710167085751891	0.006505441386252642	0.00926634855568409	0.03347547724843025	0.06603942811489105	0.02362821437418461	0.11401151865720749	0.017266767099499702	0.005346202291548252	0.02388346567749977	0.006026340648531914	0.010206274688243866	0.014147051610052586	0.008155898191034794	0.00780339865013957	0.015588406473398209
0.02932599000632763	0.05813690647482872	0.06599867343902588	0.10885968059301376	0.1016717255115509	0.12686759233474731	0.058035772293806076	0.058041028678417206	0.051149167120456696	0.06411200016736984	0.03898791968822479	0.0698595643043518	0.05880776792764664	0.1715308576822281	0.10377877950668335	0.015623805113136768	0.030776217579841614	0.020916789770126343	0.017840679734945297	0.01980915293097496	0.022138822823762894	0.05031159892678261	0.05211789160966873	0.006077108904719353	0.006425504107028246	0.0019002043409273028	0.004869976080954075	0.008846225216984749	0.024579931050539017	0.08208782970905304	0.021966012194752693	0.12376827746629715	0.04304162785410881	0.0052200378850102425	0.03705352172255516	0.006376754026859999	0.01553309429436922	0.01933780312538147	0.010225381702184677	0.00882666278630495	0.029580548405647278
0.02722170762717724	0.03532322496175766	0.04020468518137932	0.04058998078107834	0.031408607959747314	0.04698276147246361	0.03662373870611191	0.03723828122019768	0.03494041785597801	0.03400890529155731	0.02257620356976986	0.03769124299287796	0.03196984902024269	0.027689389884471893	0.026848606765270233	0.014153329655528069	0.028269557282328606	0.021705999970436096	0.020039169117808342	0.021783355623483658	0.021134255453944206	0.02764829993247986	0.04693290963768959	0.012901484034955502	0.016861682757735252	0.0073403106071054935	0.011934405192732811	0.01795070804655552	0.026168791577219963	0.05368267372250557	0.023050393909215927	0.036115679889917374	0.06829026341438293	0.008602811954915524	0.07427085936069489	0.014301418326795101	0.026027586311101913	0.11821714043617249	0.025752149522304535	0.013187683187425137	0.024033179506659508
0.02985750325024128	0.09581819921731949	0.06332413107156754	0.09239943325519562	0.06507442891597748	0.09692708402872086	0.06884327530860901	0.06699401885271072	0.059775494039058685	0.06583177298307419	0.0608612485229969	0.06677452474832535	0.06416301429271698	0.09805808961391449	0.054281994700431824	0.017061389982700348	0.026566965505480766	0.020076779648661613	0.017611555755138397	0.017751630395650864	0.027023067697882652	0.07381918281316757	0.05622611939907074	0.005824042018502951	0.0075775692239403725	0.002090641064569354	0.006275069899857044	0.009862886741757393	0.03338931128382683	0.06609070301055908	0.01743515022099018	0.05756419897079468	0.027502207085490227	0.006237235851585865	0.0428638719022274	0.010578662157058716	0.026022665202617645	0.058988552540540695	0.018444349989295006	0.012615978717803955	0.02772899530827999
0.028452841565012932	0.04543055221438408	0.046742767095565796	0.024993959814310074	0.01997862197458744	0.0332668237388134	0.04624592140316963	0.04540526866912842	0.0399862639605999	0.025506092235445976	0.025051413103938103	0.03509526327252388	0.03012167289853096	0.017679275944828987	0.01434971671551466	0.016971586272120476	0.020083555951714516	0.018511060625314713	0.01773884706199169	0.019952647387981415	0.019510572776198387	0.026103012263774872	0.07592996209859848	0.02198941819369793	0.03872642293572426	0.013598359189927578	0.017025437206029892	0.0344700925052166	0.02948092296719551	0.02932806871831417	0.015338755212724209	0.020955881103873253	0.03342011570930481	0.013302423059940338	0.07710826396942139	0.01788020133972168	0.023296359926462173	0.2354741394519806	0.04490717872977257	0.017394132912158966	0.015275886282324791
0.028769314289093018	0.04171318933367729	0.045401375740766525	0.01825740374624729	0.01637936756014824	0.021436285227537155	0.05219793692231178	0.03653617203235626	0.03966236114501953	0.01923852041363716	0.021827923133969307	0.025817984715104103	0.02708674967288971	0.013125777244567871	0.013591546565294266	0.03635415434837341	0.023977961391210556	0.02586250752210617	0.025236260145902634	0.030443929135799408	0.026583487167954445	0.03191144019365311	0.06715178489685059	0.05051504820585251	0.07814545929431915	0.09172457456588745	0.04862776771187782	0.08052174746990204	0.05565747246146202	0.039377547800540924	0.02311723493039608	0.020005282014608383	0.02530042640864849	0.01594398356974125	0.05052633583545685	0.024173922836780548	0.01887848973274231	0.15890304744243622	0.10449046641588211	0.02102820575237274	0.013799130916595459
0.029512260109186172	0.03271683678030968	0.0350821316242218	0.01468968577682972	0.013491553254425526	0.0146689023822546	0.03348280116915703	0.029071293771266937	0.02719409205019474	0.01490862388163805	0.0203162282705307	0.02182575687766075	0.025459758937358856	0.011216382496058941	0.011541847139596939	0.04388847574591637	0.037660449743270874	0.036808036267757416	0.03404112905263901	0.04094446823000908	0.03505566716194153	0.028478074818849564	0.04801568761467934	0.060936760157346725	0.11462751030921936	0.13669677078723907	0.07526357471942902	0.15593837201595306	0.11695004999637604	0.03848027437925339	0.03555086627602577	0.018402865156531334	0.02096368558704853	0.01537624467164278	0.029529517516493797	0.0259869284927845	0.016130857169628143	0.03633526712656021	0.10031662881374359	0.02246657945215702	0.015725869685411453
0.029465919360518456	0.02861505001783371	0.03178974986076355	0.013579483143985271	0.013713071122765541	0.017353873699903488	0.031108522787690163	0.024556158110499382	0.026997020468115807	0.014561857096850872	0.01938634365797043	0.018597399815917015	0.020013058558106422	0.010465886443853378	0.011213275603950024	0.03720765560865402	0.020158633589744568	0.025207553058862686	0.024401597678661346	0.029835235327482224	0.024421218782663345	0.028959615156054497	0.055983662605285645	0.04910404980182648	0.06532089412212372	0.08499650657176971	0.051741164177656174	0.056929390877485275	0.0599759966135025	0.027712974697351456	0.02128986269235611	0.017512734979391098	0.028334137052297592	0.0158020481467247	0.05253007262945175	0.028310319408774376	0.019109830260276794	0.06342919915914536	0.07604172825813293	0.02784748747944832	0.016512500122189522
0.029311738908290863	0.02580081671476364	0.030695492401719093	0.01908174529671669	0.017642179504036903	0.024837488308548927	0.030122559517621994	0.030839813873171806	0.03163896128535271	0.024011248722672462	0.028174012899398804	0.030330296605825424	0.029432594776153564	0.01554357260465622	0.012775580398738384	0.028439616784453392	0.026151610538363457	0.02842245064675808	0.029833268374204636	0.029302919283509254	0.025856129825115204	0.027584819123148918	0.030405113473534584	0.046253982931375504	0.032514482736587524	0.037132032215595245	0.03154643625020981	0.024065226316452026	0.022132018581032753	0.03048170916736126	0.028060194104909897	0.01916850358247757	0.04558419808745384	0.03207721188664436	0.04733888432383537	0.03461165726184845	0.02506558783352375	0.04119597375392914	0.051460202783346176	0.038452040404081345	0.025111569091677666
0.02948288433253765	0.02965613082051277	0.028552288189530373	0.013213848695158958	0.012099387124180794	0.01678982377052307	0.02875417470932007	0.027653828263282776	0.027022385969758034	0.017132148146629333	0.023541400209069252	0.022307423874735832	0.025993581861257553	0.01459834910929203	0.009894897229969501	0.040449514985084534	0.02149794064462185	0.026029421016573906	0.030947968363761902	0.024655556306242943	0.0273940060287714	0.02054850570857525	0.028507618233561516	0.08574079722166061	0.04357665404677391	0.07153134793043137	0.04694148898124695	0.032247621566057205	0.024747950956225395	0.013741123490035534	0.033262789249420166	0.014051804319024086	0.06381487846374512	0.048604704439640045	0.04865715652704239	0.04456033557653427	0.02082163095474243	0.023583419620990753	0.047555048018693924	0.046646248549222946	0.02430025301873684
0.028885429725050926	0.018288835883140564	0.019909439608454704	0.010973499156534672	0.010092793963849545	0.011764110065996647	0.021555209532380104	0.017733775079250336	0.020230203866958618	0.01258903555572033	0.024846266955137253	0.016692891716957092	0.021425245329737663	0.008012303151190281	0.00815192423760891	0.06019340455532074	0.019296439364552498	0.03761901706457138	0.03666149452328682	0.031170658767223358	0.049700479954481125	0.020819654688239098	0.018621062859892845	0.1328147053718567	0.05447326973080635	0.11480903625488281	0.08177409321069717	0.040910154581069946	0.030408045276999474	0.009921296499669552	0.0467393733561039	0.0122542018070817	0.04181210696697235	0.04617604613304138	0.02868414670228958	0.059708841145038605	0.036040257662534714	0.013359436765313148	0.0415722131729126	0.0486711747944355	0.042688991874456406
0.030315686017274857	0.014538364484906197	0.01727745682001114	0.010567976161837578	0.010396774858236313	0.012337821535766125	0.020380757749080658	0.01786845736205578	0.019441913813352585	0.013540300540626049	0.020481018349528313	0.017180470749735832	0.02122107334434986	0.007841783575713634	0.006861760281026363	0.050483692437410355	0.018216274678707123	0.021604400128126144	0.035175833851099014	0.03733859956264496	0.0491354875266552	0.017344573512673378	0.014636320993304253	0.08310167491436005	0.04488644376397133	0.057878874242305756	0.03768853470683098	0.0427088662981987	0.01827963814139366	0.009870023466646671	0.0319143570959568	0.00991771835833788	0.030200138688087463	0.056269172579050064	0.019384564831852913	0.03702341392636299	0.030498504638671875	0.011071605607867241	0.029421944171190262	0.027140788733959198	0.025024602189660072
0.030871404334902763	0.013164357282221317	0.01763717457652092	0.008792981505393982	0.009598017670214176	0.011300308629870415	0.021007858216762543	0.01740480214357376	0.020277032628655434	0.01196813490241766	0.02370787225663662	0.015370522625744343	0.020017312839627266	0.0072891744785010815	0.006666984409093857	0.05582582950592041	0.017441269010305405	0.022132355719804764	0.02630186453461647	0.03997241333127022	0.03860796242952347	0.02041882462799549	0.014737219549715519	0.0668671503663063	0.06877513229846954	0.07261152565479279	0.05457253009080887	0.06061228737235069	0.043823741376399994	0.010869843885302544	0.03997677192091942	0.010277860797941685	0.027036959305405617	0.11234909296035767	0.023862991482019424	0.04799286276102066	0.040871039032936096	0.017027469351887703	0.031143778935074806	0.02737702988088131	0.02891230583190918
