0.008063270710408688	0.028553543612360954	0.020266104489564896	0.0465872548520565	0.06028803810477257	0.03649907931685448	0.016323432326316833	0.016118904575705528	0.015807904303073883	0.036207668483257294	0.013244805857539177	0.016482410952448845	0.014432108029723167	0.09955239295959473	0.14414925873279572	0.007493693847209215	0.022834302857518196	0.011628532782196999	0.01206692960113287	0.01229930855333805	0.010214199312031269	0.011177140288054943	0.011757702566683292	0.008311746641993523	0.033743709325790405	0.03886886313557625	0.002074547577649355	0.000705087382812053	0.006377048324793577	0.0012011938961222768	0.016127802431583405	0.14344722032546997	0.012602072209119797	0.0008950086194090545	0.006559574976563454	0.004158681258559227	0.003138314001262188	0.005917592439800501	0.0011531435884535313	0.00687640393152833	0.003019356867298484	0.0005368734709918499	0.003067213110625744	0.0010469540720805526	0.0010130152804777026	0.014317355118691921	0.013524713926017284	0.056956179440021515	0.018550435081124306	0.042913466691970825	0.013514838181436062	0.17961399257183075	0.005928520578891039	0.0023985239677131176	0.0034347798209637403	0.004544566851109266	0.009613445028662682
0.00833849236369133	0.020053159445524216	0.020555919036269188	0.049495432525873184	0.0447397381067276	0.034037962555885315	0.014102412387728691	0.01781451515853405	0.018942369148135185	0.03935994580388069	0.013366338796913624	0.01851228065788746	0.014690309762954712	0.07130282372236252	0.08488599210977554	0.005948532372713089	0.03222310170531273	0.026128001511096954	0.030290430411696434	0.03988872095942497	0.02998477779328823	0.040675729513168335	0.03194465488195419	0.0211193710565567	0.0256652794778347	0.026433086022734642	0.003426668234169483	0.0009737607324495912	0.008382542058825493	0.002157245995476842	0.02365785837173462	0.10210330784320831	0.01361240167170763	0.0013493975857272744	0.00788593664765358	0.005891786422580481	0.004635374527424574	0.006232124753296375	0.0015942791942507029	0.00456103403121233	0.0042202589102089405	0.0007878792239353061	0.0025937072932720184	0.0022302453871816397	0.0020699845626950264	0.01810433529317379	0.010443530976772308	0.050878554582595825	0.017703460529446602	0.04328426346182823	0.018207278102636337	0.12343388050794601	0.008133454248309135	0.003936039283871651	0.00484922481700778	0.005457193590700626	0.006531930528581142
0.009442299604415894	0.024430036544799805	0.029014870524406433	0.06291642785072327	0.0667208656668663	0.06959560513496399	0.023146189749240875	0.025422247126698494	0.02400965802371502	0.04386679828166962	0.018047653138637543	0.033987339586019516	0.02706516906619072	0.1275472491979599	0.10268838703632355	0.006999970879405737	0.012048225849866867	0.007303937803953886	0.00680860411375761	0.006289110518991947	0.007237208541482687	0.004865244962275028	0.006500846240669489	0.005392361897975206	0.026235537603497505	0.028651319444179535	0.0014728968963027	0.0006647142581641674	0.004985248204320669	0.0008212243556044996	0.007196551188826561	0.09202881902456284	0.025677291676402092	0.0009432013612240553	0.0173837561160326	0.0032309796661138535	0.004625620320439339	0.013949133455753326	0.0015942791942507029	0.016868751496076584	0.005435728933662176	0.0007460449123755097	0.002831539371982217	0.000733451044652611	0.0008563314331695437	0.025114696472883224	0.018885819241404533	0.036582015454769135	0.01606578752398491	0.024262424558401108	0.006391006987541914	0.0991615578532219	0.012307282537221909	0.005230968818068504	0.005289680324494839	0.0028408465441316366	0.006918975617736578
0.008788618259131908	0.011397769674658775	0.01221955195069313	0.01621982827782631	0.01728377491235733	0.01892622746527195	0.011592661030590534	0.012779345735907555	0.012977035716176033	0.018178336322307587	0.008276857435703278	0.014132455922663212	0.012286003679037094	0.01667088083922863	0.02065413072705269	0.005103094503283501	0.008908875286579132	0.0064177741296589375	0.0060674892738461494	0.008021226152777672	0.0073548476211726665	0.006751596927642822	0.006632378790527582	0.005584378261119127	0.014584304764866829	0.018090564757585526	0.0030598780140280724	0.0014087329618632793	0.003639841452240944	0.0021511174272745848	0.008345712907612324	0.02692154236137867	0.02817251905798912	0.002375215059146285	0.021270131692290306	0.00588187063112855	0.009956513531506062	0.023319264873862267	0.0038696094416081905	0.005409985315054655	0.009158146567642689	0.0014572279760614038	0.004628876224160194	0.002650193404406309	0.0028363391757011414	0.021357379853725433	0.009618517011404037	0.019022444263100624	0.014589913189411163	0.029886165633797646	0.006451496388763189	0.034864529967308044	0.032957542687654495	0.01173978392034769	0.013275481760501862	0.005220315884798765	0.00588319031521678
0.009244895540177822	0.018234841525554657	0.02057780884206295	0.022556442767381668	0.018607361242175102	0.02544364705681801	0.020593075081706047	0.022236352786421776	0.029962247237563133	0.03219040110707283	0.010103292763233185	0.0232560932636261	0.020054003223776817	0.019562508910894394	0.012856301851570606	0.004708502907305956	0.006438211537897587	0.006223517004400492	0.005161820445209742	0.00670247245579958	0.008500028401613235	0.0046990979462862015	0.005600180011242628	0.005315310321748257	0.01525226142257452	0.02073669619858265	0.003582179546356201	0.0014039265224710107	0.0057519590482115746	0.001918232999742031	0.01057590451091528	0.015188717283308506	0.02116069570183754	0.0016179002122953534	0.03542329743504524	0.007732866797596216	0.007496753707528114	0.060097578912973404	0.008549773134291172	0.007172392215579748	0.008052251301705837	0.0014920898247510195	0.004639667458832264	0.002144943457096815	0.0019101982470601797	0.014119600877165794	0.009817029349505901	0.023939993232488632	0.02034568414092064	0.018787002190947533	0.005728405900299549	0.01734396629035473	0.05041816085577011	0.008555418811738491	0.020947273820638657	0.004831520840525627	0.005390588194131851
0.009613198228180408	0.0131733613088727	0.016037067398428917	0.013368086889386177	0.012348859570920467	0.0186777263879776	0.015326087363064289	0.017125675454735756	0.017689742147922516	0.017692625522613525	0.010284444317221642	0.019062254577875137	0.016067035496234894	0.010282700881361961	0.00908100139349699	0.006551541853696108	0.006053715944290161	0.00494738295674324	0.004468958359211683	0.0056325942277908325	0.005976788699626923	0.004296318162232637	0.005265774205327034	0.00535322492942214	0.012316294945776463	0.017762213945388794	0.006362264044582844	0.0034855445846915245	0.0060933977365493774	0.0038119519595056772	0.009381958283483982	0.011364936828613281	0.02283840999007225	0.0038623064756393433	0.034673094749450684	0.008008862845599651	0.01654866896569729	0.025279603898525238	0.014077124185860157	0.00870851706713438	0.010747947730123997	0.002628588117659092	0.006604479160159826	0.003883061930537224	0.002751016290858388	0.011093972250819206	0.008925843983888626	0.012871995568275452	0.01901612989604473	0.02174101211130619	0.006053101271390915	0.011759515851736069	0.03886318579316139	0.018504852429032326	0.022230707108974457	0.00588537473231554	0.00855896808207035
0.008842836134135723	0.009608267806470394	0.01006738469004631	0.007373611442744732	0.007316756993532181	0.008101136423647404	0.009125215001404285	0.010287592187523842	0.010584181174635887	0.008549274876713753	0.010221384465694427	0.009677599184215069	0.010791152715682983	0.0066475635394454	0.00831841491162777	0.009026765823364258	0.007770712021738291	0.0072711980901658535	0.006312465760856867	0.009338549338281155	0.008726904168725014	0.006469651125371456	0.007236537989228964	0.007591378875076771	0.009409275837242603	0.01248777937144041	0.011196183040738106	0.007281577214598656	0.006338793784379959	0.008579956367611885	0.01589101366698742	0.013799228705465794	0.01564871147274971	0.006774526555091143	0.020667240023612976	0.011844170279800892	0.014067704789340496	0.0109062185510993	0.01029367744922638	0.005855269264429808	0.012326981872320175	0.0039603132754564285	0.00869532860815525	0.007687384262681007	0.008180653676390648	0.007974410429596901	0.00805205013602972	0.009626846760511398	0.012624425813555717	0.02751307003200054	0.011226673610508442	0.011204807087779045	0.029026512056589127	0.010188601911067963	0.01700003445148468	0.009684985503554344	0.009881737641990185
0.008991636335849762	0.011266612447798252	0.010318674147129059	0.006019166205078363	0.006627195049077272	0.006741070654243231	0.013553502969443798	0.01171561423689127	0.011062751524150372	0.007190834265202284	0.012304645031690598	0.007431413047015667	0.012054981663823128	0.005048178136348724	0.006008702330291271	0.01487213745713234	0.007062320597469807	0.00808315072208643	0.007005327381193638	0.008604795671999454	0.008145910687744617	0.006543493829667568	0.007171886507421732	0.01171178463846445	0.007906917482614517	0.012866646982729435	0.023074960336089134	0.020783497020602226	0.01711588352918625	0.014634953811764717	0.01471707783639431	0.005794532597064972	0.013443064875900745	0.012117039412260056	0.014781083911657333	0.025188419967889786	0.00977457594126463	0.005442136898636818	0.014568821527063847	0.008935320191085339	0.013738169334828854	0.005675519350916147	0.00801420584321022	0.00920969620347023	0.006399733014404774	0.0031591125298291445	0.005224946420639753	0.0075111123733222485	0.017765365540981293	0.012854265049099922	0.016397465020418167	0.005311127286404371	0.04022950679063797	0.005394970532506704	0.019140493124723434	0.021851280704140663	0.013819808140397072
0.009620694443583488	0.009515861049294472	0.008161252364516258	0.00468412134796381	0.005610593128949404	0.005467024631798267	0.012056959792971611	0.009083443321287632	0.009290996007621288	0.00615749042481184	0.014729572460055351	0.005870896391570568	0.011566802859306335	0.003945088945329189	0.004967528861016035	0.018207630142569542	0.007128492929041386	0.009378200396895409	0.008718922734260559	0.009540224447846413	0.009576787240803242	0.007367514539510012	0.010420079343020916	0.024272356182336807	0.009933942928910255	0.009560839273035526	0.026111893355846405	0.03882738947868347	0.01563292369246483	0.01955004222691059	0.014432170428335667	0.004710675682872534	0.006197869312018156	0.018092943355441093	0.009602472186088562	0.047646619379520416	0.009044705890119076	0.0036792943719774485	0.02009049616754055	0.008576908148825169	0.019788283854722977	0.007836957462131977	0.008346134796738625	0.015527144074440002	0.011858328245580196	0.0022543901577591896	0.0062925866805016994	0.007812629453837872	0.01352908369153738	0.006637250073254108	0.01675831526517868	0.004197314847260714	0.043514810502529144	0.0036490364000201225	0.01191758643835783	0.0277754794806242	0.013091349974274635
0.009191973134875298	0.009280373342335224	0.008202404715120792	0.005137366708368063	0.0060116806998848915	0.005127724725753069	0.012248390354216099	0.008520446717739105	0.007986224256455898	0.005217031575739384	0.0158428605645895	0.00675612036138773	0.01223687268793583	0.0042363116517663	0.005284793674945831	0.02000650390982628	0.00734581658616662	0.009167209267616272	0.008415795862674713	0.007466262672096491	0.010457880795001984	0.007125846575945616	0.009746810421347618	0.020131157711148262	0.008853490464389324	0.008251888677477837	0.03536418452858925	0.04036829620599747	0.016453353688120842	0.024219989776611328	0.011853703297674656	0.00548890233039856	0.008520914241671562	0.031036144122481346	0.011011304333806038	0.0427662692964077	0.00972919724881649	0.0050544580444693565	0.022792000323534012	0.007125054951757193	0.02052428014576435	0.010660773143172264	0.01064805593341589	0.017887895926833153	0.018643824383616447	0.0026845040265470743	0.005996090359985828	0.0067803156562149525	0.010404282249510288	0.01023397222161293	0.016825063154101372	0.005034872330725193	0.031647372990846634	0.004574962425976992	0.009583945386111736	0.03164317086338997	0.012952256016433239
