0.009663566946983337	0.03125113248825073	0.024872997775673866	0.03990781307220459	0.0451587475836277	0.03304523229598999	0.019605109468102455	0.015371620655059814	0.01472998782992363	0.02274482510983944	0.012937462888658047	0.013607257977128029	0.013397883623838425	0.06015467271208763	0.07564599066972733	0.010336742736399174	0.019250160083174706	0.013138341717422009	0.014449164271354675	0.012956056743860245	0.010731003247201443	0.010749933309853077	0.011821768246591091	0.00869685411453247	0.030018605291843414	0.025561213493347168	0.0021845821756869555	0.0008041696273721755	0.010821719653904438	0.05356260761618614	0.011084605939686298	0.10340787470340729	0.00456406781449914
0.010935350321233273	0.02416943944990635	0.025033243000507355	0.05821148678660393	0.05957194045186043	0.0525028258562088	0.01892818696796894	0.016573268920183182	0.016546279191970825	0.030330918729305267	0.018014146015048027	0.017365992069244385	0.01857105642557144	0.10991474241018295	0.12177801877260208	0.009466543793678284	0.014897754415869713	0.013058439828455448	0.01299981214106083	0.010962405242025852	0.008195299655199051	0.008923725225031376	0.008861292153596878	0.006969902664422989	0.026975741609930992	0.01794113777577877	0.001291274675168097	0.0008376305340789258	0.007694277446717024	0.046827998012304306	0.006882474757730961	0.09280290454626083	0.003804414067417383
0.011485874652862549	0.020378079265356064	0.027362817898392677	0.04388846457004547	0.05495038256049156	0.0502762533724308	0.020511265844106674	0.020201681181788445	0.017424222081899643	0.027505196630954742	0.016247624531388283	0.02252960205078125	0.020428020507097244	0.0761791318655014	0.07683220505714417	0.00918298214673996	0.013405652716755867	0.010795820504426956	0.010700548067688942	0.009699070826172829	0.008244117721915245	0.0076422481797635555	0.007336311973631382	0.00612592650577426	0.02195099927484989	0.01780303567647934	0.0023038892541080713	0.0010577235370874405	0.0075434911996126175	0.03279755637049675	0.006380737759172916	0.06924032419919968	0.010008811950683594
0.010996511206030846	0.01670096255838871	0.019847366958856583	0.01975138857960701	0.021072551608085632	0.023699259385466576	0.017097892239689827	0.01533984299749136	0.013098600320518017	0.015148266218602657	0.01050910260528326	0.014537638053297997	0.013281408697366714	0.01428778562694788	0.021078018471598625	0.009350907988846302	0.011984840966761112	0.011319756507873535	0.0104063730686903	0.012510983273386955	0.01083669625222683	0.008937639184296131	0.009568973444402218	0.007777529768645763	0.01717078872025013	0.029204493388533592	0.010100002400577068	0.002869978779926896	0.013120143674314022	0.03587302938103676	0.012520249001681805	0.037198327481746674	0.027658652514219284
0.01116437278687954	0.01334866788238287	0.013482105918228626	0.010793629102408886	0.009040296077728271	0.011934258043766022	0.013290769420564175	0.011050964705646038	0.010487825609743595	0.008173665031790733	0.010416640900075436	0.010012089274823666	0.011635614559054375	0.007399682886898518	0.008078227750957012	0.00924901757389307	0.007833720184862614	0.009774998761713505	0.009750837460160255	0.011310356669127941	0.010280264541506767	0.009286879561841488	0.009711404331028461	0.009047849103808403	0.013820391148328781	0.024207431823015213	0.018080171197652817	0.006421777419745922	0.014455636963248253	0.020697705447673798	0.0164051353931427	0.01868363469839096	0.03495699167251587
0.010831214487552643	0.012088592164218426	0.012298338115215302	0.006902492605149746	0.01093713752925396	0.00836885254830122	0.012410230934619904	0.009234802797436714	0.009065317921340466	0.005755354184657335	0.00985943153500557	0.0064232237637043	0.009893232025206089	0.008238935843110085	0.006389519665390253	0.012331575155258179	0.006748763844370842	0.008743775077164173	0.01021329965442419	0.009932313114404678	0.009402957744896412	0.009342535398900509	0.009757637977600098	0.011975828558206558	0.009083105251193047	0.019958188757300377	0.03426206484436989	0.013336699455976486	0.018167540431022644	0.009961612522602081	0.01906626671552658	0.011918802745640278	0.038007743656635284
0.011839055456221104	0.006457705516368151	0.006245169788599014	0.004034219775348902	0.004593496210873127	0.005012259352952242	0.009215304628014565	0.005903624929487705	0.007377213798463345	0.004097297787666321	0.0103305047377944	0.004237730987370014	0.008117705583572388	0.004293749108910561	0.0035163918510079384	0.01768147386610508	0.008790586143732071	0.01179208979010582	0.012672371231019497	0.01243909914046526	0.011320613324642181	0.01084037497639656	0.013416099362075329	0.02210051380097866	0.008689934387803078	0.007221737876534462	0.044774379581213	0.02178077958524227	0.024186061695218086	0.0066167558543384075	0.012403449974954128	0.005167329218238592	0.03443308174610138
0.011348738335072994	0.005729156080633402	0.006060103420168161	0.0036057031247764826	0.003926348406821489	0.004309371579438448	0.008284424431622028	0.005306711886078119	0.006239207461476326	0.003247338579967618	0.010591346770524979	0.003861977718770504	0.007938259281218052	0.004134827759116888	0.0030679614283144474	0.02212849259376526	0.009775662794709206	0.012885737232863903	0.012247088365256786	0.011163529008626938	0.013924093917012215	0.010870289988815784	0.013549581170082092	0.01993018016219139	0.008803336881101131	0.007693823892623186	0.053410571068525314	0.018653668463230133	0.025312431156635284	0.006796345580369234	0.015878569334745407	0.00699663907289505	0.043363817036151886
0.011446722783148289	0.005856470670551062	0.006710208486765623	0.004455398768186569	0.004654725547879934	0.006093215197324753	0.008119914680719376	0.0068085286766290665	0.007222743704915047	0.004811951424926519	0.006958053447306156	0.005700528621673584	0.007822258397936821	0.00443505821749568	0.0035302448086440563	0.012068969197571278	0.007202798500657082	0.009531966410577297	0.010553786531090736	0.01026191283017397	0.010369369760155678	0.009668122977018356	0.010272178798913956	0.011998546309769154	0.00868139136582613	0.008573171682655811	0.047695353627204895	0.01595091074705124	0.01580655947327614	0.010444260202348232	0.013318976387381554	0.008670363575220108	0.04874105006456375
0.012096798047423363	0.005830814596265554	0.005870657041668892	0.003885266138240695	0.0036929105408489704	0.004686678759753704	0.00728117860853672	0.006553336977958679	0.00613776408135891	0.0037399709690362215	0.007420852780342102	0.004740436561405659	0.00697663426399231	0.004208963830024004	0.003257432719692588	0.01370853278785944	0.012778924778103828	0.010006380267441273	0.010339188389480114	0.008320262655615807	0.01239508856087923	0.010310947895050049	0.015597306191921234	0.01512114517390728	0.010038166306912899	0.007492541801184416	0.038278404623270035	0.01026374101638794	0.010462774895131588	0.006987159140408039	0.01525309681892395	0.007944493554532528	0.03494765982031822
