0.017428429797291756	0.08143452554941177	0.04240256920456886	0.0739399790763855	0.05349235609173775	0.04877505451440811	0.038026414811611176	0.031057026237249374	0.02651321142911911	0.037328653037548065	0.020989447832107544	0.022344816476106644	0.024909108877182007	0.08802890032529831	0.09696212410926819	0.011912214569747448	0.028849881142377853	0.020569253712892532	0.019195998087525368	0.017104296013712883	0.020866284146904945	0.06279921531677246	0.07496632635593414	0.0022968309931457043	0.0027809562161564827	0.001870090258307755	0.003503055078908801	0.005784864071756601	0.0068141138181090355	0.008260699920356274	0.004714290611445904	0.0034225990530103445	0.0034424623008817434	0.036802131682634354	0.0897713303565979	0.02703031711280346	0.1607014685869217	0.017503131181001663	0.00395641103386879	0.014658505097031593	0.008445646613836288	0.00733172008767724	0.0015082829631865025	0.003596526337787509	0.002211532089859247	0.043710868805646896	0.06354521214962006	0.07574388384819031	0.04936230182647705	0.05141516774892807	0.023451969027519226	0.010239977389574051	0.020942192524671555	0.09461027383804321	0.03944340720772743	0.055729616433382034	0.027539817616343498	0.1368238478899002	0.009175688959658146	0.02328984998166561	0.00937800295650959	0.02867998369038105	0.05244509130716324	0.08563976734876633	0.06335270404815674	0.02904701791703701	0.023938309401273727
0.01871182955801487	0.058226753026247025	0.0388733372092247	0.0803917720913887	0.0629059374332428	0.05832546576857567	0.03084634244441986	0.028705250471830368	0.030648183077573776	0.04536406323313713	0.02488729916512966	0.02658528834581375	0.024261198937892914	0.08479131758213043	0.10131692886352539	0.010118749924004078	0.04109123349189758	0.03399389609694481	0.05105834826827049	0.02911941520869732	0.030782287940382957	0.05141327902674675	0.05023254081606865	0.002666003303602338	0.0027609600219875574	0.002064656699076295	0.003938307054340839	0.009882219135761261	0.007422273978590965	0.010184087790548801	0.006040855776518583	0.004095918498933315	0.004379941616207361	0.0367518812417984	0.05799499526619911	0.026387622579932213	0.12925659120082855	0.01604962907731533	0.004942091181874275	0.014873713254928589	0.01179658155888319	0.009708739817142487	0.002224506577476859	0.006112557370215654	0.003274852642789483	0.04095975682139397	0.0440414659678936	0.05059801787137985	0.039183925837278366	0.035380519926548004	0.027486931532621384	0.011621855199337006	0.023965483531355858	0.06099686771631241	0.03721236437559128	0.030397973954677582	0.0229805838316679	0.09699872136116028	0.009931610897183418	0.03006681427359581	0.011991267092525959	0.023087387904524803	0.055837035179138184	0.046572279185056686	0.05480598658323288	0.032323699444532394	0.022744208574295044
0.020527608692646027	0.05899645760655403	0.060119468718767166	0.10060076415538788	0.09123220294713974	0.11351870745420456	0.05289475992321968	0.048088300973176956	0.03697201609611511	0.06065535172820091	0.03192070871591568	0.04978456348180771	0.04132194444537163	0.17287489771842957	0.10540919005870819	0.011421574279665947	0.020655469968914986	0.013992845080792904	0.010858215391635895	0.012101377360522747	0.015468510799109936	0.04395706579089165	0.05200359597802162	0.0017393939197063446	0.0029483321122825146	0.0014801530633121729	0.0033110708463937044	0.0025226345751434565	0.00625258544459939	0.005628784187138081	0.003603963414207101	0.002148240804672241	0.0025226243305951357	0.02816065028309822	0.07068007439374924	0.01800413802266121	0.11871323734521866	0.04752299189567566	0.006694411858916283	0.027825521305203438	0.017513953149318695	0.014930333942174911	0.0025741923600435257	0.005282128695398569	0.003425045171752572	0.0500335656106472	0.05684884637594223	0.038792934268713	0.04237629473209381	0.02210155688226223	0.05253392085433006	0.009303650818765163	0.02547912672162056	0.053274158388376236	0.02959582209587097	0.04053062945604324	0.013488445430994034	0.09573227912187576	0.012025213800370693	0.01415844727307558	0.010909623466432095	0.03628809377551079	0.03670085221529007	0.035554610192775726	0.03151428699493408	0.02168228104710579	0.014539582654833794
0.019086847081780434	0.03182099014520645	0.02980702929198742	0.0316728912293911	0.02528320625424385	0.035839542746543884	0.02954786829650402	0.029775012284517288	0.02799477055668831	0.031742438673973083	0.017568498849868774	0.025333035737276077	0.021318063139915466	0.02315373905003071	0.025784939527511597	0.010176876559853554	0.020498981699347496	0.015906142070889473	0.013730883598327637	0.013463733717799187	0.015466881915926933	0.025986991822719574	0.046549078077077866	0.005108685232698917	0.006537283770740032	0.0031830123625695705	0.006172425113618374	0.017127783969044685	0.009534318931400776	0.010770967230200768	0.0069702183827757835	0.003722792724147439	0.004294257611036301	0.024172823876142502	0.045522041618824005	0.018447620794177055	0.04240245744585991	0.06521055102348328	0.011787093244493008	0.0309086162596941	0.021390670910477638	0.03637797012925148	0.00888960063457489	0.01043228805065155	0.0057726213708519936	0.027639852836728096	0.034512024372816086	0.03914538398385048	0.03931710496544838	0.03187231346964836	0.06535526365041733	0.022701546549797058	0.026649504899978638	0.038852229714393616	0.04406895115971565	0.043163787573575974	0.018524469807744026	0.07804058492183685	0.0576605498790741	0.02389436773955822	0.021248772740364075	0.025083119049668312	0.022816427052021027	0.03842878341674805	0.03938092663884163	0.02290557697415352	0.027978399768471718
0.01971706934273243	0.02991163171827793	0.02797686494886875	0.015994327142834663	0.012729901820421219	0.018376674503087997	0.043155040591955185	0.031424932181835175	0.029993200674653053	0.016443056985735893	0.015604552812874317	0.018473496660590172	0.0200406052172184	0.010836225003004074	0.010633023455739021	0.01571500115096569	0.011780178174376488	0.01292483601719141	0.011972841806709766	0.016145318746566772	0.014600371941924095	0.02117445506155491	0.047732554376125336	0.014120294712483883	0.019148236140608788	0.010759852826595306	0.01501027587801218	0.039324257522821426	0.020518118515610695	0.016477014869451523	0.013615313917398453	0.010963908396661282	0.008936289697885513	0.02092800661921501	0.022315558046102524	0.01229498814791441	0.01587229035794735	0.04807165637612343	0.014278673566877842	0.025257989764213562	0.011951417662203312	0.07206613570451736	0.008957009762525558	0.013930588029325008	0.0056779347360134125	0.010209641419351101	0.030157048255205154	0.04242026433348656	0.02898400090634823	0.020343447104096413	0.08312578499317169	0.02165832743048668	0.007682632654905319	0.028504040092229843	0.04284835234284401	0.027431504800915718	0.016795648261904716	0.031332600861787796	0.0965796709060669	0.009799554944038391	0.017027636989951134	0.011359252966940403	0.012945457361638546	0.026027251034975052	0.033319879323244095	0.023975960910320282	0.022628650069236755
0.020526356995105743	0.02018110267817974	0.018111910670995712	0.010859123431146145	0.009763062000274658	0.010389501228928566	0.022612569853663445	0.022023489698767662	0.021832071244716644	0.011202102527022362	0.012538467533886433	0.012468417175114155	0.012541117146611214	0.023155301809310913	0.008122448809444904	0.017157593742012978	0.014630137011408806	0.02000105194747448	0.020113373175263405	0.020448030903935432	0.017256909981369972	0.01595391146838665	0.03253030776977539	0.017608603462576866	0.02779252827167511	0.014362550340592861	0.021182700991630554	0.047118350863456726	0.03304660692811012	0.027905549854040146	0.024654176086187363	0.0212929155677557	0.011930173262953758	0.03239614516496658	0.02365194447338581	0.01546419132500887	0.012044326402246952	0.021614668890833855	0.010678202845156193	0.013904339633882046	0.011562256142497063	0.05812390148639679	0.009563693776726723	0.01820382848381996	0.005951111204922199	0.009270635433495045	0.024092858657240868	0.031265538185834885	0.028897825628519058	0.02658930793404579	0.06722989678382874	0.02516261301934719	0.007157092913985252	0.030061528086662292	0.037295151501894	0.03446437045931816	0.028683872893452644	0.023319117724895477	0.07447710633277893	0.010769965127110481	0.021322201937437057	0.009411980397999287	0.013154204934835434	0.03257398307323456	0.028718408197164536	0.030507482588291168	0.026680592447519302
0.020350178703665733	0.01883784867823124	0.01774277165532112	0.010915319435298443	0.009893185459077358	0.010705597698688507	0.018381455913186073	0.017127495259046555	0.014901387505233288	0.009578296914696693	0.013875302858650684	0.015184546820819378	0.013920876197516918	0.008914299309253693	0.009232551790773869	0.01699616014957428	0.010019421577453613	0.013842025771737099	0.013399000279605389	0.01706116646528244	0.01598646305501461	0.02034890279173851	0.03246656060218811	0.012615907937288284	0.02355036698281765	0.015263022854924202	0.012035834603011608	0.011644920334219933	0.017928093671798706	0.014581575058400631	0.01293592806905508	0.026771940290927887	0.00905725546181202	0.0183561984449625	0.014042679220438004	0.009847532026469707	0.014020442962646484	0.04226686805486679	0.011677573435008526	0.01838722452521324	0.012042499147355556	0.034301694482564926	0.005839330144226551	0.008461004123091698	0.006857709027826786	0.007875175215303898	0.02411627396941185	0.02396262437105179	0.021053990349173546	0.013855873607099056	0.03758669272065163	0.013650218956172466	0.0061423806473612785	0.02097146585583687	0.02540545165538788	0.027731483802199364	0.016472935676574707	0.019428009167313576	0.03667372837662697	0.007930321618914604	0.016558829694986343	0.011524409055709839	0.009789046831429005	0.020917607471346855	0.021384695544838905	0.02300856076180935	0.020647866651415825
0.021665425971150398	0.01904144696891308	0.021165059879422188	0.016125449910759926	0.013835960067808628	0.022569257766008377	0.027934681624174118	0.02837413363158703	0.022980907931923866	0.019199751317501068	0.018512921407818794	0.029374610632658005	0.022167952731251717	0.012109696865081787	0.00962565466761589	0.013187295757234097	0.010320998728275299	0.010823892429471016	0.011113389395177364	0.011177917942404747	0.013173561543226242	0.020505186170339584	0.0263025164604187	0.008586174808442593	0.019163787364959717	0.0074554369784891605	0.008002850227057934	0.006419683340936899	0.009814111515879631	0.009219106286764145	0.007459437474608421	0.01290507335215807	0.004858761094510555	0.012417534366250038	0.017054855823516846	0.009570058435201645	0.01438167504966259	0.04428747668862343	0.018645785748958588	0.03374375402927399	0.01951524056494236	0.02734186127781868	0.010279917158186436	0.01229972206056118	0.010256634093821049	0.011196857318282127	0.02295728772878647	0.019676540046930313	0.020954107865691185	0.01338112447410822	0.0338459350168705	0.02435784600675106	0.012664391659200191	0.020575013011693954	0.022410206496715546	0.026064928621053696	0.014081703498959541	0.018910419195890427	0.031127071008086205	0.013076677918434143	0.027965502813458443	0.016938993707299232	0.010546837002038956	0.016819246113300323	0.021136129274964333	0.01787196844816208	0.016684815287590027
0.020428108051419258	0.015299699269235134	0.017052793875336647	0.009676340967416763	0.009289036504924297	0.01188377384096384	0.01735573075711727	0.017951039597392082	0.014449386857450008	0.010856842622160912	0.018058547750115395	0.01866602897644043	0.017582746222615242	0.00781270768493414	0.006856816355139017	0.02583560161292553	0.010430851951241493	0.013182631693780422	0.014422828331589699	0.015424816869199276	0.01533495169132948	0.014090455137193203	0.01843116246163845	0.020106250420212746	0.054439347237348557	0.016242288053035736	0.01660795323550701	0.009950632229447365	0.017782369628548622	0.015120781026780605	0.014152074232697487	0.030035650357604027	0.00907741580158472	0.011378402821719646	0.010542616248130798	0.018317975103855133	0.012116205878555775	0.029395118355751038	0.031240588054060936	0.027144338935613632	0.02489975281059742	0.0179289598017931	0.05861238017678261	0.016697434708476067	0.023108987137675285	0.007546987384557724	0.013509796001017094	0.015421926975250244	0.01914052665233612	0.020309394225478172	0.02642763778567314	0.028831861913204193	0.010460673831403255	0.01278757769614458	0.019319435581564903	0.025064995512366295	0.036279767751693726	0.013255462981760502	0.029927270486950874	0.01921730861067772	0.03299151733517647	0.011496718041598797	0.007418785244226456	0.012295082211494446	0.016475005075335503	0.043483149260282516	0.025991687551140785
0.021005205810070038	0.013258745893836021	0.015941930934786797	0.007383026648312807	0.00904923491179943	0.009715642780065536	0.016821887344121933	0.016742607578635216	0.013488884083926678	0.008779880590736866	0.016518933698534966	0.014240982010960579	0.0178004652261734	0.006673614494502544	0.004736489616334438	0.02440701425075531	0.009396575391292572	0.013820981606841087	0.013723055832087994	0.014323769137263298	0.01702236570417881	0.011325094848871231	0.013209461234509945	0.027863195165991783	0.04198836535215378	0.018704921007156372	0.017373260110616684	0.008696402423083782	0.021946225315332413	0.018377387896180153	0.014187347143888474	0.02474091202020645	0.011416072957217693	0.010547456331551075	0.0072546773590147495	0.016930609941482544	0.006086125038564205	0.020549612119793892	0.027708567678928375	0.021505877375602722	0.023884618654847145	0.008525872603058815	0.044894587248563766	0.014318245463073254	0.018857883289456367	0.005067888647317886	0.012093257158994675	0.01254355814307928	0.0141091113910079	0.016215598210692406	0.017420804128050804	0.020812446251511574	0.007548253983259201	0.012043219991028309	0.016585294157266617	0.016332244500517845	0.04765237867832184	0.007872152142226696	0.02218964695930481	0.02002863585948944	0.02909138984978199	0.009266601875424385	0.006308881565928459	0.011124121956527233	0.013645321130752563	0.0639483779668808	0.024142758920788765
