0.029573578387498856	0.10112101584672928	0.07515870779752731	0.10475784540176392	0.0889357402920723	0.08565083891153336	0.045153941959142685	0.04496828094124794	0.06099330633878708	0.07040558755397797	0.020937331020832062	0.037212077528238297	0.03833097964525223	0.129994735121727	0.1280445009469986	0.04179878532886505	0.022113678976893425	0.011196126230061054	0.018288053572177887	0.016998277977108955	0.021013695746660233	0.016191449016332626	0.012688592076301575	0.01978963613510132	0.025883639231324196	0.016773022711277008	0.02906288579106331	0.07449816167354584	0.09853943437337875	0.04689301550388336	0.04344476759433746	0.09820085763931274	0.056626733392477036	0.13701003789901733	0.031437214463949203	0.0038707477506250143
0.03421003744006157	0.06429273635149002	0.058356888592243195	0.12010996788740158	0.11205355823040009	0.11534914374351501	0.03489447757601738	0.03634006157517433	0.038580361753702164	0.06818126142024994	0.020035404711961746	0.03517135605216026	0.03097052499651909	0.2191227376461029	0.220611572265625	0.03900774195790291	0.01530196238309145	0.00720520643517375	0.011335146613419056	0.009629818610846996	0.015073228627443314	0.01230775285512209	0.009596363641321659	0.0155611801892519	0.019553912803530693	0.013940147124230862	0.025285938754677773	0.056840211153030396	0.06275510787963867	0.03144228830933571	0.03109494224190712	0.07629821449518204	0.0429924875497818	0.14078524708747864	0.04288361221551895	0.0034540039487183094
0.03535965457558632	0.06084214150905609	0.07657874375581741	0.10434450209140778	0.10075215250253677	0.13958027958869934	0.04923105239868164	0.06397286802530289	0.05218280479311943	0.0813681036233902	0.024058068171143532	0.06322137266397476	0.05733586102724075	0.13250142335891724	0.10458162426948547	0.03116978146135807	0.017253318801522255	0.008087624795734882	0.014259373769164085	0.015798958018422127	0.020884200930595398	0.015138980001211166	0.0134971272200346	0.017196105793118477	0.021606767550110817	0.015476355329155922	0.024886835366487503	0.05112115666270256	0.05978596583008766	0.041441045701503754	0.03270178660750389	0.049124497920274734	0.037518568336963654	0.1152944415807724	0.07969087362289429	0.008716532960534096
0.03335890546441078	0.046063829213380814	0.05251798778772354	0.0446590930223465	0.035379715263843536	0.06081755831837654	0.04803582280874252	0.06304454058408737	0.05040234327316284	0.0532037690281868	0.025821784511208534	0.061016995459795	0.051839105784893036	0.030691741034388542	0.03571515902876854	0.03757614269852638	0.030065489932894707	0.01883860118687153	0.02306927554309368	0.030191736295819283	0.02883903682231903	0.02571900188922882	0.025947079062461853	0.023808801546692848	0.02240459807217121	0.02222314476966858	0.030179345980286598	0.04203183948993683	0.05439756065607071	0.05951054021716118	0.04851439222693443	0.050255730748176575	0.04521956667304039	0.09001678973436356	0.10605709999799728	0.020380083471536636
0.034595467150211334	0.043092820793390274	0.04559506103396416	0.029530668631196022	0.01891716569662094	0.036732614040374756	0.05617875978350639	0.06322939693927765	0.04808079078793526	0.03832244873046875	0.025884350761771202	0.056613534688949585	0.058943010866642	0.018950071185827255	0.01472074817866087	0.03607238829135895	0.028185414150357246	0.019190777093172073	0.029924215748906136	0.03397351875901222	0.03143804892897606	0.030247913673520088	0.02845073863863945	0.03114432469010353	0.025518788024783134	0.026783479377627373	0.03579398989677429	0.03695134446024895	0.04226342961192131	0.054523494094610214	0.042862147092819214	0.03836572542786598	0.03576775640249252	0.062488239258527756	0.09503169357776642	0.01988931931555271
0.035702209919691086	0.026978874579072	0.02665344811975956	0.015366709791123867	0.0111996466293931	0.013999882154166698	0.029564689844846725	0.02499115839600563	0.027243833988904953	0.01702170819044113	0.017458893358707428	0.02152036689221859	0.027409560978412628	0.009747941978275776	0.007546171545982361	0.04206350818276405	0.04155680909752846	0.02388441190123558	0.06177876517176628	0.04199500009417534	0.04585660994052887	0.0386662483215332	0.037055570632219315	0.06323821097612381	0.036579761654138565	0.040689680725336075	0.0461927205324173	0.02942834608256817	0.02561195008456707	0.0632508248090744	0.05366043373942375	0.016114085912704468	0.026563720777630806	0.027652515098452568	0.06887111812829971	0.01374868769198656
0.03676687553524971	0.02745365910232067	0.026421643793582916	0.018757760524749756	0.012187449261546135	0.01762058585882187	0.030435718595981598	0.033200088888406754	0.030441707000136375	0.02105242758989334	0.02177196741104126	0.028889501467347145	0.03537216782569885	0.010553180240094662	0.0072949789464473724	0.03741845488548279	0.03513757139444351	0.02017996646463871	0.03412584587931633	0.026016447693109512	0.0344044491648674	0.02962701953947544	0.028114628046751022	0.032394904643297195	0.023419201374053955	0.030116474255919456	0.03239027410745621	0.027611143887043	0.024922683835029602	0.045557066798210144	0.05949801951646805	0.023852217942476273	0.025278663262724876	0.01601078361272812	0.06469567120075226	0.019085440784692764
0.03896545618772507	0.02518283948302269	0.02613627351820469	0.018475713208317757	0.01253367681056261	0.017483102157711983	0.02366652712225914	0.025958333164453506	0.024257387965917587	0.019114885479211807	0.025159506127238274	0.030145738273859024	0.02510484680533409	0.010177514515817165	0.006865296512842178	0.02835818938910961	0.038995735347270966	0.033381082117557526	0.02832883410155773	0.024553852155804634	0.03424377739429474	0.03729713335633278	0.04487726464867592	0.03813684359192848	0.0387052521109581	0.048177558928728104	0.039713889360427856	0.028279991820454597	0.020482592284679413	0.029508573934435844	0.046943433582782745	0.016944460570812225	0.021670682355761528	0.017330210655927658	0.05062427744269371	0.024801013991236687
0.03524082899093628	0.0362611785531044	0.04712223634123802	0.04087577387690544	0.026173047721385956	0.04108250141143799	0.04212021827697754	0.052836958318948746	0.04870951175689697	0.050502046942710876	0.02818993292748928	0.06614464521408081	0.05831117555499077	0.02539198473095894	0.01445416733622551	0.03578042984008789	0.03298891708254814	0.029578732326626778	0.029171131551265717	0.03628282994031906	0.036406345665454865	0.035279933363199234	0.040385693311691284	0.03418615087866783	0.02961098402738571	0.035477664321660995	0.03736971318721771	0.034070517867803574	0.032341014593839645	0.03689425811171532	0.03962397202849388	0.03723448887467384	0.04990983009338379	0.03496953472495079	0.08475136756896973	0.05406675860285759
0.03611207753419876	0.029229311272501945	0.03088141605257988	0.022484349086880684	0.013078456744551659	0.018634313717484474	0.028206339105963707	0.03000921569764614	0.030431970953941345	0.02742813713848591	0.018014922738075256	0.02793407067656517	0.030438341200351715	0.011113311164081097	0.007251510862261057	0.04193401709198952	0.03690648078918457	0.0309897493571043	0.04059384763240814	0.0484161302447319	0.045456137508153915	0.03737820312380791	0.03635048493742943	0.0408124104142189	0.03245941549539566	0.03947954997420311	0.037063103169202805	0.02963993512094021	0.026124734431505203	0.03846931457519531	0.03542151674628258	0.02782357484102249	0.04317422956228256	0.019463133066892624	0.04942483827471733	0.0798720195889473
