0.009107832796871662	0.06809967756271362	0.050675999373197556	0.06823017448186874	0.07779762148857117	0.05569339171051979	0.02818654477596283	0.02374432608485222	0.01902071200311184	0.031229114159941673	0.01967274397611618	0.013531677424907684	0.015729328617453575	0.0853172242641449	0.09370719641447067	0.008857142180204391	0.009479986503720284	0.03519380837678909	0.04297732189297676	0.0037037411238998175	0.0019259338732808828	0.001785197528079152	0.0036468401085585356	0.0031655067577958107	0.020902542397379875
0.010448722168803215	0.03319861739873886	0.02572317235171795	0.05652669072151184	0.04708404839038849	0.04040729999542236	0.017495879903435707	0.013819513842463493	0.013289108872413635	0.022344477474689484	0.015013283118605614	0.012234954163432121	0.011689911596477032	0.09807981550693512	0.1371532529592514	0.008808072656393051	0.007273470982909203	0.026684390380978584	0.026040157303214073	0.002156507456675172	0.0014550394844263792	0.001519571989774704	0.002467087469995022	0.003177012549713254	0.01272792462259531
0.010520161129534245	0.0292612686753273	0.030992286279797554	0.047941405326128006	0.04455212876200676	0.05459907278418541	0.02372252196073532	0.02471843920648098	0.020350944250822067	0.03403430059552193	0.02279851585626602	0.024935295805335045	0.02486051432788372	0.08037816733121872	0.09336197376251221	0.010611788369715214	0.011201092042028904	0.023250093683600426	0.023438571020960808	0.004075083415955305	0.0020442847162485123	0.0019329575588926673	0.0034140769857913256	0.0035164307337254286	0.01371731422841549
0.010024923831224442	0.025559552013874054	0.029987050220370293	0.03575697913765907	0.0382080078125	0.04508064687252045	0.02503924071788788	0.025867465883493423	0.0213604923337698	0.03014543280005455	0.021332858130335808	0.029297558590769768	0.025318510830402374	0.05151789262890816	0.06564842909574509	0.011688333004713058	0.013928728178143501	0.02328607439994812	0.02771187387406826	0.009617449715733528	0.004333021119236946	0.005888856947422028	0.006993955001235008	0.00633882125839591	0.017790714278817177
0.010427749715745449	0.02089828811585903	0.02157764695584774	0.01585240475833416	0.013485980220139027	0.020613469183444977	0.02333778887987137	0.022394096478819847	0.021508334204554558	0.018377169966697693	0.020165812224149704	0.020825747400522232	0.02234245277941227	0.012640917673707008	0.010516314767301083	0.015389719977974892	0.012772297486662865	0.016696330159902573	0.023237120360136032	0.016504252329468727	0.009006300941109657	0.01416280958801508	0.013364994898438454	0.011501595377922058	0.019071640446782112
0.01018272340297699	0.01722569763660431	0.01850380375981331	0.008084344677627087	0.006751201581209898	0.010470489040017128	0.01765928789973259	0.015373749658465385	0.01485896110534668	0.009967287071049213	0.01412919256836176	0.01238248310983181	0.014604516327381134	0.007720612455159426	0.005305117461830378	0.016950298100709915	0.009143516421318054	0.011151610873639584	0.02147459238767624	0.026123303920030594	0.01612955331802368	0.026596786454319954	0.022978777065873146	0.019050156697630882	0.017885075882077217
0.010338122956454754	0.009522815234959126	0.007877846248447895	0.004335898905992508	0.004258417524397373	0.005503050982952118	0.010705732740461826	0.008159209042787552	0.008047814480960369	0.005317778792232275	0.015438922680914402	0.00687792245298624	0.009314323775470257	0.003749027382582426	0.0028741112910211086	0.02075216919183731	0.00963389128446579	0.009086296893656254	0.00992701854556799	0.01576380804181099	0.011279978789389133	0.04251379147171974	0.038160718977451324	0.015646113082766533	0.01356450468301773
0.010513954795897007	0.008614975959062576	0.007805691100656986	0.0047363718040287495	0.004715463146567345	0.006473541725426912	0.008794184774160385	0.00834148284047842	0.007538220379501581	0.006171823013573885	0.010619320906698704	0.008258565329015255	0.009945979341864586	0.004452364984899759	0.00318826362490654	0.014692251570522785	0.008385783061385155	0.008014021441340446	0.010819154791533947	0.016603169962763786	0.01092175580561161	0.04296311363577843	0.04427431523799896	0.01794232428073883	0.013463452458381653
0.011366741731762886	0.007350089028477669	0.0067072780802845955	0.0035791399423033	0.00413402309641242	0.004673834424465895	0.007221863605082035	0.006673677358776331	0.006787576247006655	0.004431224428117275	0.009790617041289806	0.005765131674706936	0.006941181141883135	0.0036259281914681196	0.0026231592055410147	0.014773314818739891	0.008364062756299973	0.0076560671441257	0.007786210626363754	0.019425692036747932	0.0114566246047616	0.030213281512260437	0.02623967081308365	0.021048864349722862	0.012500118464231491
0.010971573181450367	0.006204654928296804	0.006227890029549599	0.003337274771183729	0.0036703390069305897	0.0047411541454494	0.007211816962808371	0.006271973717957735	0.006451536435633898	0.004695952404290438	0.008971546776592731	0.005915151443332434	0.008183090947568417	0.003458602586761117	0.002184014767408371	0.01593739539384842	0.007749008014798164	0.006840550806373358	0.006621955893933773	0.0182274729013443	0.01505382638424635	0.040790192782878876	0.03187224641442299	0.022125467658042908	0.016017910093069077
0.010406401008367538	0.007616157177835703	0.009087346494197845	0.004597299266606569	0.004927213303744793	0.008078904822468758	0.007973304018378258	0.006509280297905207	0.007450728677213192	0.005707387812435627	0.008110634051263332	0.005971289239823818	0.008374177850782871	0.004120159894227982	0.00281205540522933	0.015374721959233284	0.009113785810768604	0.005727664567530155	0.007638480048626661	0.019261149689555168	0.020145386457443237	0.04553018882870674	0.028510188683867455	0.022534742951393127	0.025570278987288475
