0.014601781032979488	0.04620908200740814	0.0337308794260025	0.05649666115641594	0.04753502830862999	0.041681740432977676	0.02948950044810772	0.028160683810710907	0.02638893947005272	0.034650884568691254	0.015942247584462166	0.018723847344517708	0.017872070893645287	0.08210936188697815	0.09925747662782669	0.008110502734780312	0.0225681159645319	0.01494597364217043	0.01309376023709774	0.010528036393225193	0.014780442230403423	0.041152987629175186	0.05784221738576889	0.004087155684828758	0.00246122176758945	0.0025733979418873787	0.0039922879077494144	0.005668961443006992	0.00593879260122776	0.0027448448818176985	0.008824997581541538	0.0075011104345321655	0.007382123731076717	0.03580142557621002	0.009753778576850891	0.020206650719046593	0.15413211286067963	0.01334382127970457	0.0011107964674010873	0.008474508300423622	0.0017877445789054036	0.00537098990753293	0.0074924929067492485	0.0021463511511683464	0.03852540999650955	0.06150149181485176	0.04008447006344795	0.018418313935399055	0.11904226988554001	0.0062675257213413715	0.013948732055723667	0.0014320126501843333	0.013364315964281559	0.005635015666484833	0.0054113417863845825	0.03236457705497742	0.03137388080358505	0.07029417157173157	0.03608938679099083	0.04547475278377533	0.008847899734973907	0.08136454224586487	0.04940536245703697
0.015561128966510296	0.04118773713707924	0.03406567499041557	0.05927296727895737	0.04017415642738342	0.041071511805057526	0.023421164602041245	0.025153929367661476	0.03490317985415459	0.04199090227484703	0.01696597971022129	0.020766034722328186	0.01727876625955105	0.05456036329269409	0.08746062964200974	0.007248628418892622	0.024095971137285233	0.02448342554271221	0.031129807233810425	0.01878209225833416	0.02261633425951004	0.038645826280117035	0.0515575110912323	0.004476521164178848	0.00394344050437212	0.0030069504864513874	0.005775636527687311	0.007954091764986515	0.006650605238974094	0.0035015789326280355	0.016880642622709274	0.010149497538805008	0.010733406990766525	0.05208294838666916	0.009952966123819351	0.023900507017970085	0.11780641227960587	0.014268270693719387	0.001345347031019628	0.011001274921000004	0.0020956145599484444	0.007940765470266342	0.010466166771948338	0.0027187697123736143	0.03229377046227455	0.05869560316205025	0.03889216110110283	0.015355931594967842	0.08381433039903641	0.005947587080299854	0.014330748468637466	0.0015363313723355532	0.014197589829564095	0.006564402487128973	0.004671683069318533	0.016270019114017487	0.024512549862265587	0.07261787354946136	0.03920010104775429	0.03804382309317589	0.008752449415624142	0.04680699110031128	0.05497180297970772
0.017167534679174423	0.04279566556215286	0.049063991755247116	0.09202658385038376	0.08737949281930923	0.08953513205051422	0.039466921240091324	0.04277680069208145	0.0339939221739769	0.05544097721576691	0.02289307862520218	0.03878222778439522	0.03643422573804855	0.14466527104377747	0.1046973392367363	0.00779550988227129	0.01738899014890194	0.010875859297811985	0.00893268920481205	0.007134702056646347	0.009552016854286194	0.03213554248213768	0.03753874823451042	0.00350468629039824	0.0015158639289438725	0.0016759108984842896	0.0025361895095556974	0.003992363344877958	0.00423016119748354	0.001715528080239892	0.004712275229394436	0.003927929792553186	0.005852471571415663	0.02868920937180519	0.006104143336415291	0.012285872362554073	0.10360860824584961	0.025835448876023293	0.0008673947886563838	0.01622343622148037	0.00227753771468997	0.008221861906349659	0.00880440790206194	0.0031087358947843313	0.04881449043750763	0.03545293211936951	0.033905696123838425	0.009057389572262764	0.09203696995973587	0.010372293181717396	0.021485798060894012	0.0009199021151289344	0.011832059361040592	0.0036996095441281796	0.00582000520080328	0.027834491804242134	0.02981240674853325	0.039140671491622925	0.02889159321784973	0.054938074201345444	0.007825733162462711	0.026637418195605278	0.06842617690563202
0.015760162845253944	0.025838537141680717	0.027306009083986282	0.02746284008026123	0.021302292123436928	0.026762302964925766	0.022725172340869904	0.023978443816304207	0.023557165637612343	0.02402508445084095	0.014132971875369549	0.02090403251349926	0.017128687351942062	0.01350060198456049	0.018866194412112236	0.007930531166493893	0.012476101517677307	0.01052687969058752	0.009606221690773964	0.00861972663551569	0.0098128542304039	0.020481668412685394	0.03860032558441162	0.010381374508142471	0.007299552205950022	0.005017879419028759	0.0051451013423502445	0.007326063700020313	0.008210415951907635	0.003941356670111418	0.008156322874128819	0.007958615198731422	0.007415714208036661	0.020697126165032387	0.011520766653120518	0.008923139423131943	0.03262067958712578	0.053232256323099136	0.0030624347273260355	0.026669885963201523	0.007321239449083805	0.019190847873687744	0.013673070818185806	0.005554486066102982	0.019895566627383232	0.031169062480330467	0.024924172088503838	0.008436417207121849	0.048374347388744354	0.011857138946652412	0.020961299538612366	0.0030821464024484158	0.01633746549487114	0.008476980961859226	0.007773314602673054	0.013406814076006413	0.016124524176120758	0.023820146918296814	0.02350553125143051	0.02940616011619568	0.008791112340986729	0.016500400379300117	0.06764805316925049
0.01626451686024666	0.03965195640921593	0.039849162101745605	0.021273713558912277	0.016737990081310272	0.028068289160728455	0.03740471974015236	0.03483942151069641	0.03439103439450264	0.02238660864531994	0.014784540049731731	0.022623946890234947	0.019782427698373795	0.014045007526874542	0.013291934505105019	0.010719013400375843	0.009076226502656937	0.009085217490792274	0.008546652272343636	0.009189985692501068	0.010395688004791737	0.020331986248493195	0.06613142788410187	0.011960161849856377	0.01536270510405302	0.01148996688425541	0.0064284843392670155	0.009513717144727707	0.012043253518640995	0.006025346927344799	0.013319390825927258	0.010988662019371986	0.012567955069243908	0.021587172523140907	0.008513673208653927	0.006473650224506855	0.021884886547923088	0.09920001775026321	0.0024251651484519243	0.057251203805208206	0.008822104893624783	0.014299585483968258	0.01817731186747551	0.004813242703676224	0.015536819584667683	0.04703212529420853	0.022684914991259575	0.00693496223539114	0.06851411610841751	0.015177345834672451	0.04429522529244423	0.002882992150261998	0.016733739525079727	0.01186190452426672	0.006603941787034273	0.00949084386229515	0.014326648786664009	0.02913462184369564	0.03165833279490471	0.030200064182281494	0.008787487633526325	0.014290771447122097	0.041172269731760025
0.016523316502571106	0.030121196061372757	0.029421471059322357	0.012655884027481079	0.011096809059381485	0.013874651864171028	0.03301041200757027	0.02177676372230053	0.028079813346266747	0.01072075217962265	0.0132523812353611	0.012021733447909355	0.013312182389199734	0.008310668170452118	0.0102585069835186	0.020863277837634087	0.011998356319963932	0.0117424251511693	0.01016800757497549	0.010697349905967712	0.009682435542345047	0.02066366747021675	0.06608904898166656	0.03262695297598839	0.053220540285110474	0.0239398255944252	0.014340338297188282	0.01996460370719433	0.03291888162493706	0.014286822639405727	0.02346821315586567	0.01521017774939537	0.032962460070848465	0.023748129606246948	0.008353037759661674	0.008137439377605915	0.014883063733577728	0.08029980957508087	0.003597918199375272	0.06066952273249626	0.009206943213939667	0.009584782645106316	0.013031690381467342	0.004304132889956236	0.009234311990439892	0.05139822140336037	0.022993609309196472	0.007864875718951225	0.06440885365009308	0.009377424605190754	0.051182862371206284	0.005102137569338083	0.010792942717671394	0.013185872696340084	0.004532316233962774	0.0059816245920956135	0.009857495315372944	0.025136616080999374	0.03600820153951645	0.02956494130194187	0.010778658092021942	0.013581311330199242	0.013340076431632042
0.017178289592266083	0.015730567276477814	0.016162125393748283	0.00811899732798338	0.009541134350001812	0.010868573561310768	0.014834214001893997	0.013223294168710709	0.019138522446155548	0.0073753478936851025	0.012642035260796547	0.007974379695951939	0.01211575511842966	0.005738856736570597	0.007249306421726942	0.02641237899661064	0.01398447621613741	0.017667226493358612	0.014542413875460625	0.014067168347537518	0.01205784734338522	0.012921913526952267	0.029395747929811478	0.0409529022872448	0.10294929146766663	0.03519577160477638	0.019382966682314873	0.028105294331908226	0.05225295573472977	0.030610091984272003	0.04339470714330673	0.024108266457915306	0.057305123656988144	0.02710871584713459	0.008134573698043823	0.0096483388915658	0.009201780892908573	0.03934166207909584	0.004332548473030329	0.05890238285064697	0.009532305411994457	0.009977609850466251	0.010087169706821442	0.003625759156420827	0.006448393687605858	0.025530550628900528	0.019096553325653076	0.009546289220452309	0.04186687618494034	0.009410237893462181	0.055460408329963684	0.0076816570945084095	0.009869405999779701	0.012799442745745182	0.003369476879015565	0.004107382148504257	0.006948054768145084	0.025052683427929878	0.02269580587744713	0.015306446701288223	0.011823780834674835	0.013183780945837498	0.007461026310920715
0.017233701422810555	0.023220498114824295	0.023299509659409523	0.010795986279845238	0.009947034530341625	0.013386930339038372	0.01978350058197975	0.017214661464095116	0.02109728567302227	0.00909994263201952	0.014091746881604195	0.012533332221210003	0.011687958613038063	0.00789841078221798	0.009355228394269943	0.02414158172905445	0.011201496236026287	0.013314791023731232	0.010933985933661461	0.011451032012701035	0.010237387381494045	0.024704210460186005	0.04700819402933121	0.03477043658494949	0.06811989098787308	0.0508488304913044	0.026168450713157654	0.025377340614795685	0.033880602568387985	0.014987297356128693	0.03253363445401192	0.017577210441231728	0.025686275213956833	0.026976328343153	0.00826308224350214	0.009681859984993935	0.018077684566378593	0.06542815268039703	0.008758032694458961	0.056459132581949234	0.02859341911971569	0.018702253699302673	0.015261945314705372	0.006451363209635019	0.009794645011425018	0.03412501513957977	0.023078542202711105	0.010127871297299862	0.0432918444275856	0.036879513412714005	0.05751503258943558	0.011361265555024147	0.022621698677539825	0.016549598425626755	0.006674351170659065	0.006539909169077873	0.01119313482195139	0.025437019765377045	0.027030721306800842	0.022705620154738426	0.012563220225274563	0.0159577876329422	0.02726752683520317
0.017169462516903877	0.0183554794639349	0.028744520619511604	0.01365580502897501	0.012374150566756725	0.01973656192421913	0.020794888958334923	0.020582377910614014	0.02766536734998226	0.015956366434693336	0.018409965559840202	0.01959642581641674	0.016740163788199425	0.010497329756617546	0.00915622990578413	0.013679836876690388	0.010342482477426529	0.011040546000003815	0.0105438856408	0.009661477990448475	0.010392989963293076	0.022594213485717773	0.025111297145485878	0.022890836000442505	0.021946564316749573	0.014354863204061985	0.009425799362361431	0.01275272574275732	0.013552521355450153	0.0074651227332651615	0.013074460439383984	0.010150720365345478	0.011547326110303402	0.016104327514767647	0.010691888630390167	0.006560314446687698	0.017026247456669807	0.08042644709348679	0.00822254829108715	0.05849491059780121	0.04804636538028717	0.03001529350876808	0.016107402741909027	0.010760772041976452	0.011965522542595863	0.023119332268834114	0.022580385208129883	0.00873531773686409	0.02662058360874653	0.0625656247138977	0.04909829795360565	0.008051514625549316	0.031284675002098083	0.015512597747147083	0.01299375295639038	0.012513558380305767	0.013699769973754883	0.02139042317867279	0.023236334323883057	0.02032391168177128	0.011205164715647697	0.015149668790400028	0.04514613747596741
0.01779376156628132	0.027168171480298042	0.033567775040864944	0.029636483639478683	0.019464975222945213	0.033162783831357956	0.03104979917407036	0.033990878611803055	0.037372514605522156	0.03535529971122742	0.01543381903320551	0.02839205600321293	0.026176931336522102	0.018719900399446487	0.011706292629241943	0.008095407858490944	0.009190329350531101	0.009172788821160793	0.009459934197366238	0.00900303479284048	0.011636012233793736	0.024069765582680702	0.02728530578315258	0.008238283917307854	0.00812824908643961	0.006279944442212582	0.00476826773956418	0.007631026674062014	0.006781174801290035	0.004008709453046322	0.008492914028465748	0.008235074579715729	0.00819345936179161	0.018566720187664032	0.009766628965735435	0.007036149967461824	0.021510185673832893	0.0965212732553482	0.004456461872905493	0.044062551110982895	0.05914950370788574	0.018829945474863052	0.015218215063214302	0.007980012334883213	0.0204389076679945	0.03009192645549774	0.023548932746052742	0.008376945741474628	0.023442883044481277	0.07409387826919556	0.02958659455180168	0.0038218614645302296	0.02243346907198429	0.013088040985167027	0.010832119733095169	0.014316021464765072	0.017840076237916946	0.02688160166144371	0.0253963153809309	0.02870752662420273	0.008904687128961086	0.017038661986589432	0.10575780272483826
