0.009361553937196732	0.02814158983528614	0.02120489440858364	0.037762004882097244	0.0286127757281065	0.02431362308561802	0.019579963758587837	0.01774563267827034	0.015407633036375046	0.02341648004949093	0.010162817314267159	0.01227748766541481	0.010732629336416721	0.046013545244932175	0.04748181626200676	0.006460018455982208	0.018339790403842926	0.011272171512246132	0.010779145173728466	0.010878331959247589	0.009520692750811577	0.010893846862018108	0.010005722753703594	0.007300869096070528	0.0258171446621418	0.04029412940144539	0.001994841732084751	0.0008017484215088189	0.006703519728034735	0.001066889031790197	0.01084052212536335	0.08986159414052963	0.010648749768733978	0.0012461646692827344	0.003595994785428047	0.002505270531401038	0.00359223410487175	0.0013542232336476445	0.002314237179234624	0.0028420230373740196	0.0017678996082395315	0.0007105456897988915	0.001273843925446272	0.020059730857610703	0.02771035209298134	0.01997358351945877	0.0256176944822073	0.005456340499222279	0.012689169496297836	0.05208463594317436	0.009535342454910278	0.0012735017808154225	0.005486529786139727
0.009840307757258415	0.017185024917125702	0.015320800244808197	0.03251761570572853	0.020796088501811028	0.019051101058721542	0.011739769019186497	0.013607955537736416	0.01302598137408495	0.023368103429675102	0.010178552009165287	0.012063530273735523	0.009592206217348576	0.03440854698419571	0.054526299238204956	0.005089543294161558	0.025173882022500038	0.01777416095137596	0.015403607860207558	0.018092531710863113	0.012945606373250484	0.015543660148978233	0.012456348165869713	0.009334836155176163	0.0206921249628067	0.024095691740512848	0.0021205302327871323	0.001169989351183176	0.008424115367233753	0.0020816598553210497	0.01381154265254736	0.07005121558904648	0.008047596551477909	0.0017198686255142093	0.0030306826811283827	0.002465625060722232	0.0019945574458688498	0.0018508679931983352	0.004108492285013199	0.004058702848851681	0.0013644910650327802	0.0018930406076833606	0.0019376201089471579	0.02291933447122574	0.01910824328660965	0.018144764006137848	0.02490769512951374	0.00745063740760088	0.017204416915774345	0.03490115702152252	0.007559346500784159	0.00166788836941123	0.004897757433354855
0.010696894489228725	0.023517129942774773	0.030241020023822784	0.056105274707078934	0.05192403495311737	0.057011883705854416	0.0251807551831007	0.026303892955183983	0.021232670173048973	0.0351676382124424	0.014124279841780663	0.02461429126560688	0.02021798864006996	0.0803808942437172	0.04974256455898285	0.005940577480942011	0.010004563257098198	0.0065597547218203545	0.006103985942900181	0.004998909775167704	0.005095811560750008	0.004687946289777756	0.004875847138464451	0.003928767051547766	0.02184922993183136	0.027973661199212074	0.001017043017782271	0.0005599185824394226	0.005037045571953058	0.00045680018956772983	0.003929626662284136	0.05580049753189087	0.02440657466650009	0.0007105560507625341	0.0057887909933924675	0.008492039516568184	0.0077056437730789185	0.00181621836964041	0.000960162200499326	0.002561637433245778	0.006034964695572853	0.0003959129098802805	0.0010605514980852604	0.018941862508654594	0.020073113963007927	0.013769939541816711	0.022157518193125725	0.003482639091089368	0.006252299528568983	0.17192381620407104	0.017481006681919098	0.0007492254371754825	0.005893682595342398
0.009934899397194386	0.01292948517948389	0.01354680210351944	0.017222926020622253	0.015299216844141483	0.01738329604268074	0.014223180711269379	0.015554717741906643	0.015123535878956318	0.016431331634521484	0.009163196198642254	0.014077414758503437	0.011578680016100407	0.009983760304749012	0.01281267125159502	0.005532229319214821	0.009338999167084694	0.006881581153720617	0.006548434495925903	0.007017084863036871	0.006436814554035664	0.0065392605029046535	0.006171391345560551	0.004921869840472937	0.013343771919608116	0.02164960652589798	0.0037896158173680305	0.0015982297481968999	0.007133306935429573	0.0020755284931510687	0.006483405828475952	0.02977372705936432	0.03480964154005051	0.002341605257242918	0.010364354588091373	0.006399397738277912	0.003496551886200905	0.006294683553278446	0.0031292287167161703	0.006406606640666723	0.0021207064855843782	0.0019926743116229773	0.0023439035285264254	0.010812721215188503	0.014254526235163212	0.022244667634367943	0.018708037212491035	0.007401208393275738	0.011239038780331612	0.11031258851289749	0.029781896620988846	0.0027367589063942432	0.009813394397497177
0.010310003533959389	0.01497520413249731	0.016056427732110023	0.011707516387104988	0.01028558798134327	0.014191842637956142	0.01836676336824894	0.018830755725502968	0.016634229570627213	0.01193686481565237	0.009079894982278347	0.012812028639018536	0.010908163152635098	0.00802106224000454	0.006887463387101889	0.00566402543336153	0.006524217780679464	0.005485900212079287	0.005847118329256773	0.006031510885804892	0.006012663710862398	0.005781513173133135	0.005859085824340582	0.005332780536264181	0.01276873517781496	0.03278829902410507	0.004277653060853481	0.0019307459006085992	0.00936038512736559	0.0018302665557712317	0.004152595531195402	0.016551559790968895	0.06245046481490135	0.0023146902676671743	0.01643509417772293	0.011245648376643658	0.0033147248905152082	0.0042330301366746426	0.0019965176470577717	0.004354727454483509	0.0020774840377271175	0.0019192600157111883	0.0018034771783277392	0.006488145794719458	0.01718585193157196	0.03440094366669655	0.02146676927804947	0.005139175336807966	0.00724520068615675	0.02642071060836315	0.05230226740241051	0.0026583895087242126	0.017769819125533104
0.010505935177206993	0.01595611311495304	0.015731533989310265	0.007738837506622076	0.007334731053560972	0.009533305652439594	0.027417877689003944	0.015729112550616264	0.018418652936816216	0.007918375544250011	0.008498633280396461	0.008366231806576252	0.009693601168692112	0.005214331671595573	0.0046295952051877975	0.011225542984902859	0.00751954922452569	0.007633058819919825	0.0068002319894731045	0.007204193621873856	0.006994637660682201	0.006178838200867176	0.007029109634459019	0.007524852640926838	0.011084197089076042	0.03474041819572449	0.016013622283935547	0.008322748355567455	0.033738136291503906	0.005266997963190079	0.005073622800409794	0.009718299843370914	0.060299817472696304	0.004529794678092003	0.014876239001750946	0.023646404966711998	0.004117716569453478	0.002760420786216855	0.0019436704460531473	0.003307098289951682	0.002299569547176361	0.0032485835254192352	0.001508465502411127	0.0038336878642439842	0.013838650658726692	0.04652135819196701	0.029429659247398376	0.007981992326676846	0.010272983461618423	0.014145208522677422	0.05568912625312805	0.007574614603072405	0.031267039477825165
0.010309699922800064	0.025604799389839172	0.015341105870902538	0.009549686685204506	0.009259985759854317	0.01227587554603815	0.02159930393099785	0.024234408512711525	0.014766857959330082	0.009695874527096748	0.018800286576151848	0.013795669190585613	0.01800473779439926	0.0055704363621771336	0.005274524446576834	0.01663927361369133	0.01231956947594881	0.015048815868794918	0.009880954399704933	0.013067606836557388	0.010588353499770164	0.009112648665904999	0.010866430588066578	0.011781360022723675	0.01187940314412117	0.017887938767671585	0.015607123263180256	0.013326749205589294	0.014592788182199001	0.01299887802451849	0.010977628640830517	0.01436703372746706	0.018437212333083153	0.02143510803580284	0.011344099417328835	0.011531730182468891	0.009701739065349102	0.015118790790438652	0.008207646198570728	0.008804406970739365	0.0055834143422544	0.01059788092970848	0.00418361509218812	0.005397934932261705	0.015563663095235825	0.024814577773213387	0.012973515316843987	0.013811791315674782	0.012326321564614773	0.009159328415989876	0.015583844855427742	0.008358308114111423	0.010332843288779259
0.011054233647882938	0.011133003979921341	0.012525047175586224	0.006052278447896242	0.006851489190012217	0.00720312399789691	0.014718038961291313	0.011680571362376213	0.011340059340000153	0.005728884134441614	0.008467163890600204	0.007417899556457996	0.008037479594349861	0.004291570745408535	0.004370637238025665	0.015662839636206627	0.007451425772160292	0.007514780852943659	0.007078223861753941	0.007029091473668814	0.006412822287529707	0.006248954683542252	0.007293598260730505	0.00868759024888277	0.013006214052438736	0.023781802505254745	0.026506228372454643	0.008952056057751179	0.025678688660264015	0.005110643804073334	0.004160111304372549	0.00905176717787981	0.057565733790397644	0.005350702442228794	0.013539725914597511	0.021745646372437477	0.0039900378324091434	0.0026102724950760603	0.0018755423370748758	0.003206747816875577	0.0030329441651701927	0.00283956085331738	0.0015894138487055898	0.0034693684428930283	0.01399012841284275	0.03191470354795456	0.017383206635713577	0.007445831783115864	0.007804363500326872	0.01787348836660385	0.05196729302406311	0.011470586992800236	0.025178562849760056
0.01075192354619503	0.008244567550718784	0.011618666350841522	0.0072537572123110294	0.00814313255250454	0.011658204719424248	0.01194158848375082	0.011032081209123135	0.012733589857816696	0.009134066291153431	0.008285751566290855	0.009643622674047947	0.008735252544283867	0.005811196751892567	0.0043665268458426	0.006025075446814299	0.006043733097612858	0.005673494655638933	0.006389582064002752	0.007040097843855619	0.005615932401269674	0.006530649960041046	0.00662864139303565	0.005859800148755312	0.012304053641855717	0.0144589152187109	0.008025637827813625	0.004118436016142368	0.008947094902396202	0.002109251916408539	0.003578661475330591	0.010871660895645618	0.04273362085223198	0.0028422242030501366	0.012591642327606678	0.01897490955889225	0.004261701367795467	0.005090608727186918	0.0024086828343570232	0.006175186485052109	0.0025406309869140387	0.002092307899147272	0.002155794994905591	0.00492591317743063	0.011236903257668018	0.013590643182396889	0.01399039663374424	0.004654502961784601	0.006406667176634073	0.02566392533481121	0.0447525829076767	0.006006864830851555	0.013095714151859283
0.010779974050819874	0.021878579631447792	0.026748405769467354	0.036339566111564636	0.024696720764040947	0.040630362927913666	0.028109995648264885	0.03590722754597664	0.03352145105600357	0.03588550537824631	0.014878624118864536	0.025339487940073013	0.024404630064964294	0.03034674935042858	0.01245793979614973	0.006223190110176802	0.011132527142763138	0.009960660710930824	0.007402688264846802	0.006743925623595715	0.010451254434883595	0.005884842481464148	0.0063462224788963795	0.005783217493444681	0.022492967545986176	0.03001456893980503	0.003880700096487999	0.0021693697199225426	0.01304121408611536	0.0011527306633070111	0.006302798632532358	0.016778964549303055	0.05116034671664238	0.0016041341004893184	0.009258138947188854	0.02426043152809143	0.007159855682402849	0.0026420345529913902	0.0015675858594477177	0.004834138788282871	0.0038257052656263113	0.0009465203038416803	0.0019674296490848064	0.017081433907151222	0.026979584246873856	0.029954399913549423	0.021166300401091576	0.004500725772231817	0.006208254490047693	0.027822989970445633	0.0505811981856823	0.0036750142462551594	0.008662826381623745
