0.022269191220402718	0.06805773824453354	0.03839102014899254	0.06923982501029968	0.061142291873693466	0.053217075765132904	0.03477567434310913	0.028878750279545784	0.027461368590593338	0.05055706575512886	0.0219658762216568	0.02623077481985092	0.03402145951986313	0.10721628367900848	0.11654882878065109	0.03831785172224045	0.023040542379021645	0.02488251030445099	0.025285178795456886	0.02218339592218399	0.01976911723613739	0.02070937678217888	0.016587791964411736	0.020356643944978714	0.019320175051689148	0.019688865169882774	0.03979862853884697	0.06199232488870621	0.05964798107743263	0.028715670108795166	0.033652227371931076	0.04296037554740906	0.050818782299757004	0.1356326937675476	0.010220969095826149	0.004527712240815163	0.01342037320137024	0.013827522285282612	0.0044159721583127975	0.058755360543727875	0.06687240302562714	0.039118342101573944	0.026469934731721878	0.031876105815172195	0.03959721699357033	0.05064074695110321	0.03083276003599167	0.1105172336101532	0.012669546529650688	0.0054776729084551334	0.004432142712175846	0.0027941646985709667	0.015231401659548283	0.0713636577129364	0.04784278944134712	0.016030173748731613	0.009278785437345505	0.030634930357336998	0.03892684355378151	0.14455635845661163	0.02423856593668461	0.005320232827216387	0.0072616832330822945	0.004216981586068869	0.0324384942650795	0.04400400072336197	0.11551738530397415	0.045320332050323486	0.01264848280698061	0.03772727772593498	0.10115399956703186	0.05558612942695618	0.007801591418683529	0.008550746366381645	0.012089554220438004	0.003970326855778694	0.01564519666135311	0.04126262664794922	0.034329604357481	0.02234640344977379	0.0265276450663805	0.017452817410230637	0.08301321417093277	0.03492074832320213	0.019352570176124573	0.007554266136139631
0.023510489612817764	0.06934554874897003	0.04112635925412178	0.05969090759754181	0.05031639337539673	0.044112663716077805	0.026690781116485596	0.027960851788520813	0.023891068994998932	0.040108002722263336	0.03329317644238472	0.03484303876757622	0.025300435721874237	0.06747711449861526	0.09852230548858643	0.03164958581328392	0.02122737281024456	0.02979896403849125	0.029161402955651283	0.029204852879047394	0.02712429128587246	0.03519429266452789	0.03947119414806366	0.04764030873775482	0.03793034330010414	0.062064893543720245	0.07656070590019226	0.05328680947422981	0.050216689705848694	0.03819391131401062	0.04946447163820267	0.04482822120189667	0.05469013378024101	0.1000715047121048	0.01566246524453163	0.01219099573791027	0.014836331829428673	0.012614412233233452	0.01042893249541521	0.045747749507427216	0.04744546860456467	0.04816731810569763	0.033075641840696335	0.037671320140361786	0.04172954335808754	0.04854285717010498	0.0593530610203743	0.07267379015684128	0.009796807542443275	0.005160668399184942	0.008641279302537441	0.0052259936928749084	0.012102896347641945	0.04974021762609482	0.048929691314697266	0.028814071789383888	0.02918992005288601	0.04282081127166748	0.033466823399066925	0.07842943072319031	0.01775996945798397	0.010499679483473301	0.0074777752161026	0.00904262438416481	0.01395295187830925	0.03233535587787628	0.061800118535757065	0.04737544059753418	0.046772610396146774	0.04894323647022247	0.05202452465891838	0.030144594609737396	0.016103900969028473	0.011219952255487442	0.01141361054033041	0.008538219146430492	0.02782866731286049	0.058950863778591156	0.03960121050477028	0.032311663031578064	0.030100468546152115	0.032884493470191956	0.05882858857512474	0.023799628019332886	0.009617717936635017	0.012157638557255268
0.026590634137392044	0.0501650795340538	0.049798887223005295	0.11338197439908981	0.106776662170887	0.119501031935215	0.041266217827796936	0.040745291858911514	0.040416598320007324	0.07664840668439865	0.02960561029613018	0.0650329664349556	0.0647573247551918	0.18970987200737	0.13743843138217926	0.034595787525177	0.01784973219037056	0.015618810430169106	0.01820402406156063	0.01581595279276371	0.017241589725017548	0.011332133784890175	0.00866665504872799	0.013398943468928337	0.01310677919536829	0.005360770039260387	0.013034173287451267	0.04891674965620041	0.035714950412511826	0.022227928042411804	0.02215004153549671	0.031447120010852814	0.029920635744929314	0.1332559883594513	0.0191317368298769	0.005519125144928694	0.01783483289182186	0.024109477177262306	0.005564544349908829	0.06148497387766838	0.04852704703807831	0.017464173957705498	0.01697145774960518	0.018776103854179382	0.033240292221307755	0.02838888019323349	0.013048863969743252	0.16113966703414917	0.02845219522714615	0.01492136437445879	0.006592243909835815	0.005034374073147774	0.024822477251291275	0.0622587613761425	0.027340799570083618	0.011036135256290436	0.0029719576705247164	0.01914188265800476	0.0202015433460474	0.09531467407941818	0.056678954511880875	0.002352609997615218	0.01532240305095911	0.004337565042078495	0.05272599682211876	0.03690999373793602	0.04959164932370186	0.023335076868534088	0.004544719588011503	0.016161395236849785	0.032524678856134415	0.19582729041576385	0.010316170752048492	0.012473572045564651	0.01868605613708496	0.0037576963659375906	0.011610263958573341	0.01669790968298912	0.020814074203372	0.014158626087009907	0.01780574768781662	0.010815830901265144	0.06876536458730698	0.07474471628665924	0.030034679919481277	0.00651242770254612
0.02483588643372059	0.02820511721074581	0.026204170659184456	0.03647289425134659	0.03367886319756508	0.039560455828905106	0.02463698387145996	0.02300770953297615	0.021360909566283226	0.033542878925800323	0.017507020384073257	0.026335837319493294	0.02745026908814907	0.034303244203329086	0.034570373594760895	0.02176196128129959	0.015651952475309372	0.016838541254401207	0.0183415450155735	0.018931010738015175	0.017286142334342003	0.014913330785930157	0.013155653141438961	0.016642576083540916	0.012998257763683796	0.014809329062700272	0.02219405584037304	0.03233062103390694	0.03253449499607086	0.02879668027162552	0.021093450486660004	0.024251332506537437	0.031382981687784195	0.07486535608768463	0.02106013335287571	0.00682799844071269	0.022780276834964752	0.024255435913801193	0.00774106290191412	0.03512530028820038	0.03320181742310524	0.018097953870892525	0.021205317229032516	0.01956856995820999	0.03081860952079296	0.031015530228614807	0.02722642756998539	0.09180250763893127	0.025421537458896637	0.015913907438516617	0.008898829109966755	0.006211964413523674	0.013363313861191273	0.032346196472644806	0.027302324771881104	0.015480619855225086	0.005728129763156176	0.02433018386363983	0.03037036955356598	0.04850100725889206	0.09453432261943817	0.008187823928892612	0.024887390434741974	0.006961694452911615	0.028925815597176552	0.025175053626298904	0.030815862119197845	0.02590649202466011	0.0066246408969163895	0.02163686789572239	0.03160379081964493	0.16991044580936432	0.025012865662574768	0.0189997386187315	0.023378945887088776	0.007825172506272793	0.017510930076241493	0.018194090574979782	0.024228965863585472	0.014827639795839787	0.020999105647206306	0.015595553442835808	0.06822793185710907	0.04949190095067024	0.03054226189851761	0.008195974864065647
0.025301523506641388	0.036822035908699036	0.037823811173439026	0.030240841209888458	0.024133365601301193	0.03364512324333191	0.03838096186518669	0.03464866429567337	0.03055303543806076	0.026116399094462395	0.021995902061462402	0.036131422966718674	0.031284816563129425	0.023350415751338005	0.01990344747900963	0.03012426383793354	0.020718414336442947	0.02269742079079151	0.027651002630591393	0.027773097157478333	0.0213145948946476	0.016500120982527733	0.014018717221915722	0.017941391095519066	0.014811941422522068	0.014899391680955887	0.02315233275294304	0.026875579729676247	0.03794194757938385	0.04512462392449379	0.02239762432873249	0.024128850549459457	0.02737988531589508	0.04179259389638901	0.037910547107458115	0.011181367561221123	0.0401465930044651	0.027411457151174545	0.011884314939379692	0.017126701772212982	0.025572163984179497	0.026689201593399048	0.03262953460216522	0.027186941355466843	0.026683049276471138	0.020220069214701653	0.015939434990286827	0.06197436898946762	0.038913194090127945	0.01728021167218685	0.01059105433523655	0.010249915532767773	0.010194538161158562	0.02320023812353611	0.029668495059013367	0.026009244844317436	0.014261472970247269	0.029045384377241135	0.021850543096661568	0.019604386761784554	0.082638680934906	0.021355029195547104	0.038648571819067	0.009319392032921314	0.011792557314038277	0.013521529734134674	0.021301675587892532	0.02769838273525238	0.008733839727938175	0.0220438614487648	0.01661054976284504	0.027918146923184395	0.03916487097740173	0.01966056227684021	0.022535227239131927	0.009540881961584091	0.01618468575179577	0.01678345911204815	0.035573527216911316	0.014720510691404343	0.023357637226581573	0.016169119626283646	0.08824453502893448	0.04882873594760895	0.03162447735667229	0.01527833379805088
0.025417637079954147	0.015762047842144966	0.013110971078276634	0.010148270055651665	0.009180032648146152	0.007811462040990591	0.014030274003744125	0.008669459261000156	0.011433075182139874	0.009011379443109035	0.020747948437929153	0.00863161776214838	0.013139677233994007	0.006213707849383354	0.0059228455647826195	0.059422168880701065	0.040190454572439194	0.06148277595639229	0.04669880121946335	0.042675334960222244	0.05245434120297432	0.03418669477105141	0.037751417607069016	0.040755901485681534	0.04750673100352287	0.03832251578569412	0.04218628257513046	0.019615590572357178	0.013301021419465542	0.045998502522706985	0.04263324663043022	0.007410129066556692	0.03010883927345276	0.012938639149069786	0.028975559398531914	0.03853499889373779	0.012566633522510529	0.012030573561787605	0.029272861778736115	0.01814301870763302	0.018264783546328545	0.02344987913966179	0.0374147929251194	0.03688857704401016	0.040821414440870285	0.020824715495109558	0.022298691794276237	0.024400977417826653	0.013254777528345585	0.01108270138502121	0.008492608554661274	0.004037951119244099	0.0037605171091854572	0.017155857756733894	0.01915058121085167	0.05652303248643875	0.08042921870946884	0.027889348566532135	0.03181782364845276	0.011409321799874306	0.03018535114824772	0.0588337741792202	0.007870592176914215	0.019698770716786385	0.010285494849085808	0.009109730832278728	0.013134630396962166	0.024924496188759804	0.08672234416007996	0.07805740833282471	0.03363838046789169	0.0077800569124519825	0.07370434701442719	0.01838858425617218	0.012707422487437725	0.02813689596951008	0.02018589898943901	0.06094453111290932	0.046609070152044296	0.056774429976940155	0.04485296830534935	0.05675579607486725	0.009254650212824345	0.007633704226464033	0.010810278356075287	0.014647874049842358
0.02562071941792965	0.02239503525197506	0.02010408230125904	0.016430532559752464	0.012589320540428162	0.012114335782825947	0.02465069852769375	0.01694803312420845	0.0186633113771677	0.013628263957798481	0.016382921487092972	0.013262610882520676	0.020357169210910797	0.010010973550379276	0.0070083108730614185	0.04411040619015694	0.023107055574655533	0.02664017491042614	0.027560101822018623	0.04082479327917099	0.04129627346992493	0.033811312168836594	0.022669488564133644	0.03271755576133728	0.024268263950943947	0.03321916610002518	0.02384944260120392	0.015651842579245567	0.013776903972029686	0.026747284457087517	0.02210470661520958	0.014330332167446613	0.024605760350823402	0.010540418326854706	0.033959176391363144	0.017236532643437386	0.015242379158735275	0.018729262053966522	0.017941854894161224	0.009845633059740067	0.01662166230380535	0.016055772081017494	0.036494869738817215	0.02925075776875019	0.023054972290992737	0.015779487788677216	0.011176875792443752	0.018776414915919304	0.03293896093964577	0.02016785927116871	0.0077636828646063805	0.006351324263960123	0.004157215356826782	0.013681980781257153	0.01746252365410328	0.045177582651376724	0.02742440067231655	0.03180482238531113	0.024439210072159767	0.009729906916618347	0.050732169300317764	0.02574162743985653	0.01588105969130993	0.015141858719289303	0.008206564001739025	0.008304836228489876	0.011955881491303444	0.02003813348710537	0.021245084702968597	0.030704284086823463	0.018633630126714706	0.007542402483522892	0.03780063986778259	0.013640809804201126	0.01399316731840372	0.01920091174542904	0.01711755245923996	0.01615578681230545	0.031943898648023605	0.021012747660279274	0.03035733848810196	0.019747084006667137	0.012941461987793446	0.01989850029349327	0.012240501120686531	0.013962778262794018
0.026966191828250885	0.013136697001755238	0.012632619589567184	0.011378363706171513	0.012190633453428745	0.011243905872106552	0.017361264675855637	0.014266296289861202	0.014008901081979275	0.01338081806898117	0.02007048763334751	0.012554829008877277	0.02100076712667942	0.008105947636067867	0.006081528030335903	0.014950229786336422	0.015928121283650398	0.021496454253792763	0.021084969863295555	0.03161286935210228	0.026271261274814606	0.02094437927007675	0.050216615200042725	0.04720907658338547	0.060291409492492676	0.07479134947061539	0.032956089824438095	0.015524591319262981	0.00876404158771038	0.01530238427221775	0.01226063258945942	0.010104721412062645	0.015427063219249249	0.007312172558158636	0.014783613383769989	0.021855320781469345	0.013482841663062572	0.010188192129135132	0.028289493173360825	0.00890735536813736	0.013437959365546703	0.012288299389183521	0.018633969128131866	0.0248532984405756	0.0156563688069582	0.014905569143593311	0.010529938153922558	0.007395689841359854	0.023189762607216835	0.011769314296543598	0.005335537251085043	0.002978816395625472	0.003360212780535221	0.012406310066580772	0.012749421410262585	0.07561629265546799	0.08450952917337418	0.06200623884797096	0.043504778295755386	0.009957658126950264	0.04422883689403534	0.027475519105792046	0.019600681960582733	0.012486721388995647	0.009091250598430634	0.008183869533240795	0.008167045190930367	0.017969530075788498	0.006089106202125549	0.014656469225883484	0.012751447036862373	0.0056286584585905075	0.011858299374580383	0.014527306891977787	0.009518063627183437	0.03875192999839783	0.023332921788096428	0.013735301792621613	0.019104009494185448	0.019053801894187927	0.027607664465904236	0.026110943406820297	0.008226080797612667	0.010625282302498817	0.007070478517562151	0.008939456194639206
0.02675754390656948	0.011304421350359917	0.011948415078222752	0.008569859899580479	0.009307817555963993	0.009276110678911209	0.0166566651314497	0.011996835470199585	0.013164949603378773	0.011441977694630623	0.02471700683236122	0.01097476202994585	0.019908273592591286	0.0063330382108688354	0.0052686454728245735	0.013975813053548336	0.019625307992100716	0.029682204127311707	0.023569665849208832	0.02826802432537079	0.023661121726036072	0.02314051426947117	0.058566637337207794	0.05340828001499176	0.16996443271636963	0.09740188717842102	0.03964494168758392	0.014394962228834629	0.0077817910350859165	0.012386002577841282	0.011533573269844055	0.007930675521492958	0.012364988215267658	0.00644739018753171	0.013260041363537312	0.02061670459806919	0.01264992542564869	0.008004593662917614	0.02821606956422329	0.010096797719597816	0.01060827262699604	0.009119397029280663	0.013022997416555882	0.025120694190263748	0.01191700343042612	0.013365808874368668	0.010887818410992622	0.005373698193579912	0.013068988919258118	0.007597035728394985	0.004512162413448095	0.0019022617489099503	0.0026037816423922777	0.010780240409076214	0.009873466566205025	0.1052381843328476	0.20840975642204285	0.03848765417933464	0.04479518532752991	0.008523818105459213	0.03679174557328224	0.04961598664522171	0.018229588866233826	0.012119228951632977	0.009356819093227386	0.0062879472970962524	0.006651511415839195	0.01339700073003769	0.006933274213224649	0.011386330239474773	0.01522921584546566	0.0033646870870143175	0.009593578986823559	0.015583327040076256	0.0077370572835206985	0.05514281615614891	0.02445685677230358	0.020946545526385307	0.015364391729235649	0.021688319742679596	0.022476106882095337	0.04075055196881294	0.006283041555434465	0.0072181555442512035	0.005443335045129061	0.007441244088113308
0.026618435978889465	0.014200760051608086	0.014950328506529331	0.010713109746575356	0.01177405659109354	0.011867987923324108	0.019111620262265205	0.014276020228862762	0.013569165952503681	0.011163211427628994	0.024420499801635742	0.014360225759446621	0.018172182142734528	0.008423452265560627	0.006701654754579067	0.01811564713716507	0.021195564419031143	0.026462947949767113	0.024168698117136955	0.029134148731827736	0.02384212426841259	0.021601557731628418	0.029436342418193817	0.02466387301683426	0.06467495858669281	0.03083854168653488	0.01692252792418003	0.015823742374777794	0.013221425004303455	0.014926631934940815	0.016218489035964012	0.011207055300474167	0.01801486499607563	0.008958157151937485	0.013998184353113174	0.019258391112089157	0.019240379333496094	0.011661323718726635	0.03342922404408455	0.014369277283549309	0.013735821470618248	0.014682581648230553	0.021789968013763428	0.040201861411333084	0.012954233214259148	0.0182421263307333	0.010626289993524551	0.007913867942988873	0.02111126482486725	0.01276324037462473	0.006133987568318844	0.0037313594948500395	0.00373286847025156	0.013701142743229866	0.013889222405850887	0.03374805301427841	0.05335792154073715	0.05956748500466347	0.020123019814491272	0.009286288172006607	0.02275032177567482	0.07723969966173172	0.02036956511437893	0.01250509638339281	0.011567720212042332	0.00818735919892788	0.008756419643759727	0.017109015956521034	0.008616729639470577	0.02097432129085064	0.025419438257813454	0.008280382491648197	0.012429975904524326	0.018087327480316162	0.01192016527056694	0.04783272370696068	0.07179706543684006	0.03289461135864258	0.022628890350461006	0.023441750556230545	0.030065441504120827	0.042635127902030945	0.009382808580994606	0.012879538349807262	0.008742609061300755	0.012202097102999687
