0.00940492283552885	0.031466562300920486	0.02000289037823677	0.042392630130052567	0.045722369104623795	0.033227939158678055	0.017374401912093163	0.015716776251792908	0.014780614525079727	0.032274600118398666	0.01588009111583233	0.014395791105926037	0.01213440764695406	0.07187113910913467	0.09137988835573196	0.006938800681382418	0.02311471477150917	0.014748933725059032	0.014576289802789688	0.014368018135428429	0.01253207866102457	0.012880770489573479	0.009424273855984211	0.00859074480831623	0.0302065908908844	0.037499453872442245	0.002093762392178178	0.0008670162060298026	0.009287710301578045	0.0015683512901887298	0.01412892248481512	0.1246459037065506	0.007003705017268658	0.003430703654885292	0.002725297585129738	0.003779743565246463	0.0011318440083414316	0.005776583217084408	0.0027649595867842436	0.004230732563883066	0.0016571925953030586	0.000547130242921412	0.005624839104712009	0.0025390496011823416	0.025614676997065544	0.04998216778039932	0.02522733248770237	0.02401498705148697	0.023630930110812187
0.009720411151647568	0.02004517801105976	0.01596534438431263	0.024936219677329063	0.018545001745224	0.01702025532722473	0.010018901899456978	0.010562272742390633	0.011515711434185505	0.01578621380031109	0.009118417277932167	0.009700351394712925	0.007969148457050323	0.039019521325826645	0.06890588253736496	0.0059280674904584885	0.027479758486151695	0.023819699883461	0.026573991402983665	0.03315586969256401	0.02707967907190323	0.023871034383773804	0.01905694417655468	0.013388058170676231	0.021400539204478264	0.027323832735419273	0.004002209287136793	0.0015608705580234528	0.01266471017152071	0.0033820909447968006	0.02398468367755413	0.09472581744194031	0.006844711024314165	0.004161974415183067	0.003810381982475519	0.003999396227300167	0.0018258418422192335	0.0044958749786019325	0.0033793668262660503	0.007189329247921705	0.0028754682280123234	0.0007898711482994258	0.004381268750876188	0.003049749881029129	0.014275605790317059	0.022275159135460854	0.017862582579255104	0.02420438826084137	0.023808397352695465
0.011015605181455612	0.028137454763054848	0.029770435765385628	0.056299690157175064	0.06163795664906502	0.06254550814628601	0.025098664686083794	0.02561725489795208	0.022067787125706673	0.03882596641778946	0.0189528688788414	0.027878664433956146	0.021314460784196854	0.10452144593000412	0.07429437339305878	0.006682353559881449	0.012005248107016087	0.008843978866934776	0.008714301511645317	0.007710426580160856	0.006587437819689512	0.007957538589835167	0.005109437741339207	0.004069640301167965	0.025009188801050186	0.03062007762491703	0.0011683678021654487	0.0008558541885577142	0.006976450327783823	0.000992222223430872	0.005924898665398359	0.07505706697702408	0.010432022623717785	0.0072374893352389336	0.006154773756861687	0.006919265724718571	0.001489613438025117	0.012710627168416977	0.004871425684541464	0.0031582291703671217	0.0016023279167711735	0.0005278651369735599	0.009248500689864159	0.0042437221854925156	0.024048035964369774	0.037087228149175644	0.022254159674048424	0.022126825526356697	0.01580784283578396
0.0104700718075037	0.016385918483138084	0.015729540959000587	0.01681368798017502	0.01897716149687767	0.021140998229384422	0.014507338404655457	0.014854571782052517	0.015106689184904099	0.01612122729420662	0.011453608982264996	0.013836381025612354	0.011371818371117115	0.014549164101481438	0.017820732668042183	0.00699042109772563	0.010221916250884533	0.008102879859507084	0.00785080622881651	0.009184136055409908	0.0077604190446436405	0.008117321878671646	0.005481251515448093	0.004415305331349373	0.015242783352732658	0.031133336946368217	0.004046847112476826	0.0040143998339772224	0.00906211044639349	0.00304423738270998	0.007432026322931051	0.026163432747125626	0.02182159014046192	0.020860016345977783	0.009349524043500423	0.010281669907271862	0.002911325776949525	0.008187958970665932	0.0047819786705076694	0.006722132209688425	0.004037472419440746	0.0015913014067336917	0.00632577296346426	0.0050673652440309525	0.010012703016400337	0.01003066822886467	0.015437056310474873	0.031770698726177216	0.018385961651802063
0.010245258919894695	0.018071426078677177	0.016178326681256294	0.00840684399008751	0.009624980390071869	0.01148083247244358	0.016278984025120735	0.014987812377512455	0.014161803759634495	0.00816213246434927	0.01262512244284153	0.010388139635324478	0.011331062763929367	0.008838901296257973	0.009015306830406189	0.013008990325033665	0.008001669310033321	0.007818433456122875	0.008059737272560596	0.009110321290791035	0.00814757775515318	0.008674191311001778	0.0066071865148842335	0.006456990260630846	0.010533447377383709	0.03634462133049965	0.01144188828766346	0.01415643747895956	0.014370872639119625	0.010021800175309181	0.00926301721483469	0.013494322076439857	0.0374467708170414	0.025740724056959152	0.014694789424538612	0.010770288296043873	0.008541980758309364	0.00534521508961916	0.005796476267278194	0.007196058519184589	0.006607949733734131	0.004350070841610432	0.004946705419570208	0.004788276273757219	0.004595800768584013	0.003141002729535103	0.01492062583565712	0.039354585111141205	0.0267925001680851
0.01147548295557499	0.013015924952924252	0.009397867135703564	0.004813632927834988	0.006670096423476934	0.005901522934436798	0.011084659025073051	0.007580346893519163	0.009225904010236263	0.004519289825111628	0.015951596200466156	0.006409016903489828	0.009135674685239792	0.0052471947856247425	0.006056651473045349	0.018201632425189018	0.008058599196374416	0.009451310150325298	0.013149471953511238	0.011537150479853153	0.010487786494195461	0.011887265369296074	0.010359805077314377	0.015147073194384575	0.009351604618132114	0.011030248366296291	0.018324606120586395	0.012473086826503277	0.008043939247727394	0.07277718931436539	0.012056383304297924	0.007262026891112328	0.0369383841753006	0.00788518600165844	0.007972742430865765	0.004357300233095884	0.01677021011710167	0.0022131067235022783	0.006417509168386459	0.004559180699288845	0.004491582978516817	0.02106836810708046	0.006393738556653261	0.005373702850192785	0.003611732507124543	0.0028913773130625486	0.009511522948741913	0.011851285584270954	0.013032808899879456
0.010488148778676987	0.010858187451958656	0.008908767253160477	0.00411041546612978	0.00565992621704936	0.0054166377522051334	0.010211686603724957	0.00750216469168663	0.0088675357401371	0.003710521385073662	0.014068945311009884	0.006196912843734026	0.008674679324030876	0.004204615950584412	0.005071299150586128	0.019856957718729973	0.008887161500751972	0.011133387684822083	0.011377519927918911	0.010218841023743153	0.011990386061370373	0.010825732722878456	0.00936880148947239	0.016338326036930084	0.008783508092164993	0.01172871794551611	0.03531480208039284	0.012608237564563751	0.009873569943010807	0.0875147134065628	0.016707757487893105	0.00811775866895914	0.047483693808317184	0.013196299783885479	0.010283129289746284	0.00640781968832016	0.01412112358957529	0.00313478778116405	0.009058618918061256	0.005330473184585571	0.006024978123605251	0.03341347724199295	0.011391038075089455	0.007319069001823664	0.004912680480629206	0.0018786106957122684	0.009213603101670742	0.013858554884791374	0.011247210204601288
0.010424124076962471	0.012447615154087543	0.010734333656728268	0.006342561915516853	0.007908500730991364	0.008096802048385143	0.012081210501492023	0.009867444634437561	0.010854188352823257	0.006300949491560459	0.012166704051196575	0.008554244413971901	0.009438174776732922	0.005656102206557989	0.006342694163322449	0.015782590955495834	0.008608002215623856	0.009345987811684608	0.008940423838794231	0.01012560073286295	0.00957619771361351	0.009742052294313908	0.007637170143425465	0.0075279055163264275	0.009728644974529743	0.016110796481370926	0.0413903184235096	0.010711903683841228	0.011174703016877174	0.029816456139087677	0.013281282968819141	0.009036511182785034	0.044190119951963425	0.026108449324965477	0.010464638471603394	0.007677496876567602	0.007447130978107452	0.003590269945561886	0.008293095044791698	0.004630959127098322	0.005804956890642643	0.007548085879534483	0.014948471449315548	0.004286245908588171	0.0046630073338747025	0.0029641252476722	0.010680747218430042	0.021590836346149445	0.013182318769395351
0.010949589312076569	0.01275323424488306	0.011851733550429344	0.006832545157521963	0.008748508989810944	0.009137741290032864	0.013318990357220173	0.012889012694358826	0.014809784479439259	0.0082568833604455	0.01167204324156046	0.00891953520476818	0.010085741057991982	0.006208533421158791	0.00653093634173274	0.012263307347893715	0.007901527918875217	0.0143937598913908	0.011001971550285816	0.011531970463693142	0.009683879092335701	0.010756123811006546	0.007799088954925537	0.007408376783132553	0.0128914974629879	0.0203972440212965	0.0506993867456913	0.007567235268652439	0.022850969806313515	0.008741513825953007	0.016521193087100983	0.006811370607465506	0.03881213441491127	0.012276988476514816	0.008662568405270576	0.006512477528303862	0.005681229289621115	0.002170237712562084	0.0049251955933868885	0.004115054849535227	0.004580491688102484	0.0031248072627931833	0.018214283511042595	0.0028247444424778223	0.004161919467151165	0.00583695899695158	0.01259038969874382	0.030282823368906975	0.012700971215963364
0.010610354132950306	0.009316801093518734	0.008223419077694416	0.004763727076351643	0.0064675225876271725	0.005583219695836306	0.007332760840654373	0.005924210883677006	0.008075791411101818	0.0050827208906412125	0.008486622013151646	0.005864492151886225	0.007082480005919933	0.004361679777503014	0.00435900641605258	0.01724500209093094	0.012331048958003521	0.020124971866607666	0.01685602404177189	0.015106168575584888	0.03074493817985058	0.01980050653219223	0.014119919389486313	0.010797186754643917	0.007973633706569672	0.008551105856895447	0.04645876586437225	0.012207310646772385	0.009232796728610992	0.01413294393569231	0.023019766435027122	0.00652876915410161	0.028944144025444984	0.006614864803850651	0.007774009369313717	0.004954022355377674	0.006813073065131903	0.0012619530316442251	0.008609345182776451	0.008150000125169754	0.006456298287957907	0.004700696561485529	0.016011597588658333	0.0036772871389985085	0.005862971302121878	0.0021382211707532406	0.006427178159356117	0.016369594261050224	0.011751649901270866
0.011480255983769894	0.010096694342792034	0.008133661933243275	0.004099829588085413	0.005441145971417427	0.005205478053539991	0.009000600315630436	0.0074933553114533424	0.008703977800905704	0.004690180532634258	0.012477214448153973	0.00751419086009264	0.00795375183224678	0.004358069039881229	0.005036679562181234	0.020892508327960968	0.010315198451280594	0.018591267988085747	0.021854516118764877	0.012452714145183563	0.01540740393102169	0.019411331042647362	0.01077209785580635	0.01083514466881752	0.00915265828371048	0.008996577002108097	0.05374288931488991	0.014502158388495445	0.010787861421704292	0.017895564436912537	0.0226876400411129	0.005406290292739868	0.025105223059654236	0.009769774973392487	0.009718063287436962	0.005709670018404722	0.008467054925858974	0.0013021426275372505	0.007514829281717539	0.005160000175237656	0.008010795339941978	0.006920041982084513	0.02593432366847992	0.0031855786219239235	0.004873331636190414	0.0025861207395792007	0.008543283678591251	0.008327824994921684	0.008213270455598831
0.01122533343732357	0.009970971383154392	0.009200097061693668	0.004255596082657576	0.005713945720344782	0.005865547806024551	0.012117790058255196	0.009147289209067822	0.010554159060120583	0.004593737423419952	0.01210695318877697	0.007369067054241896	0.01028952095657587	0.004355361219495535	0.004148693755269051	0.021410366520285606	0.009244514629244804	0.01547081209719181	0.01369956973940134	0.014777238480746746	0.012486047111451626	0.012931395322084427	0.008743615821003914	0.00994029175490141	0.009072065353393555	0.011654877103865147	0.056373827159404755	0.01739160716533661	0.014467057771980762	0.016032036393880844	0.020749859511852264	0.004662330728024244	0.01818578504025936	0.014449906535446644	0.011761706322431564	0.005988326855003834	0.010335510596632957	0.00106100516859442	0.005671862047165632	0.004550849553197622	0.00869336724281311	0.006207231432199478	0.020002661272883415	0.002323127118870616	0.003626009449362755	0.0021082661114633083	0.009186220355331898	0.012723119929432869	0.009620843455195427
0.011126001365482807	0.010190730914473534	0.008426513522863388	0.004087731242179871	0.005616710055619478	0.005341558717191219	0.010107879526913166	0.007008847780525684	0.009893677197396755	0.004241804592311382	0.010854138992726803	0.005543855484575033	0.010097515769302845	0.0045169382356107235	0.003754899138584733	0.02043652907013893	0.008739008568227291	0.011014997027814388	0.01318781916052103	0.017595157027244568	0.010511624626815319	0.01288551650941372	0.010280344635248184	0.013187766075134277	0.007514310069382191	0.009201154112815857	0.04742186516523361	0.02755265310406685	0.01859535649418831	0.011508355848491192	0.018195180222392082	0.003247341373935342	0.010724971070885658	0.009819919243454933	0.01408534124493599	0.0041374326683580875	0.01175441313534975	0.0010449292603880167	0.004181842319667339	0.00439063087105751	0.011866511777043343	0.005791103933006525	0.01379262562841177	0.0020452768076211214	0.0026809419505298138	0.0015048854984343052	0.007261243183165789	0.012084621004760265	0.012888161465525627
0.0116362189874053	0.0107273543253541	0.008109320886433125	0.0036295063327997923	0.004833423066884279	0.004484407138079405	0.011447490192949772	0.007253304123878479	0.00954885222017765	0.004461762495338917	0.015095490030944347	0.0055823069997131824	0.010480621829628944	0.003989781718701124	0.004014976788312197	0.03304397314786911	0.015049257315695286	0.016038937494158745	0.012637721374630928	0.022974586114287376	0.014451428316533566	0.012706749141216278	0.014730112627148628	0.03277195245027542	0.010036926716566086	0.010454040952026844	0.05041397362947464	0.03385526314377785	0.03540375456213951	0.011821314692497253	0.013474838808178902	0.0036611363757401705	0.008178673684597015	0.008006368763744831	0.01743333786725998	0.003979369066655636	0.00871056318283081	0.0010395706631243229	0.0042427475564181805	0.005479156039655209	0.01704263687133789	0.006781332660466433	0.009202683344483376	0.0020518824458122253	0.0031082071363925934	0.002570430049672723	0.009675816632807255	0.01038683857768774	0.011024769395589828
0.011683916673064232	0.010870453901588917	0.009410037659108639	0.0039017191156744957	0.005266931839287281	0.004813659470528364	0.010679315775632858	0.007756531238555908	0.009840547107160091	0.00434332387521863	0.01167400274425745	0.0061807879246771336	0.011528502218425274	0.004241625312715769	0.004597446881234646	0.025615936145186424	0.014332495629787445	0.015473118051886559	0.010139796882867813	0.01539624948054552	0.014130029827356339	0.011695841327309608	0.012872545048594475	0.014158535748720169	0.010185150429606438	0.013996019028127193	0.03053785301744938	0.016617508605122566	0.04012875631451607	0.012610824778676033	0.012719366699457169	0.005036093760281801	0.010011482983827591	0.030822010710835457	0.021052934229373932	0.006162756588310003	0.00865530502051115	0.0014896939974278212	0.005054906941950321	0.007712603081017733	0.01705585978925228	0.008284014649689198	0.010062565095722675	0.0030613096896559	0.003996863029897213	0.0028257614467293024	0.007871869020164013	0.012788532301783562	0.008111166767776012
0.011144549585878849	0.012004006654024124	0.015019852668046951	0.006581504363566637	0.007747792173177004	0.0077088940888643265	0.010624939575791359	0.011219661682844162	0.01594947837293148	0.007857575081288815	0.0078989053145051	0.008757666684687138	0.00953870639204979	0.006344836205244064	0.006138007156550884	0.009214065968990326	0.00911762285977602	0.013014579191803932	0.010340794920921326	0.016989096999168396	0.010896315798163414	0.012747881934046745	0.009517227299511433	0.007726582232862711	0.012023008428514004	0.016620425507426262	0.015032210387289524	0.00748155964538455	0.023531267419457436	0.005903544835746288	0.013002232648432255	0.008218829520046711	0.010759154334664345	0.05432295799255371	0.01930496282875538	0.008265605196356773	0.006216946989297867	0.002805233234539628	0.0039764451794326305	0.008689296431839466	0.012162216939032078	0.002997657284140587	0.007734805811196566	0.0036793514154851437	0.004271956626325846	0.003802867140620947	0.009739890694618225	0.021022630855441093	0.01028208713978529
0.011293619871139526	0.012392419390380383	0.012015273794531822	0.006424225866794586	0.007415570318698883	0.008654420264065266	0.011227022856473923	0.010471978224813938	0.011380281299352646	0.006691797636449337	0.0077500175684690475	0.009564530104398727	0.009603915736079216	0.005924194119870663	0.006463861558586359	0.009296625852584839	0.0073233176954090595	0.00851878710091114	0.007299384567886591	0.009957251138985157	0.008067844435572624	0.009685099124908447	0.008781096898019314	0.006590249016880989	0.011171991936862469	0.01545106340199709	0.0065502990037202835	0.019302422180771828	0.030823208391666412	0.0033002947457134724	0.0090249665081501	0.007568013854324818	0.009149732999503613	0.07080370932817459	0.03391716629266739	0.010523932985961437	0.008757391944527626	0.004399420227855444	0.004985082428902388	0.009253586642444134	0.013257540762424469	0.003602582961320877	0.005017493851482868	0.0041277105920016766	0.004010095726698637	0.004404821433126926	0.008945256471633911	0.01718968339264393	0.011599711142480373
0.01129140704870224	0.010412534698843956	0.009187927469611168	0.0045126862823963165	0.005742305889725685	0.005673939827829599	0.009918060153722763	0.007606774568557739	0.009454051032662392	0.004784931894391775	0.0076011293567717075	0.006226681638509035	0.009276961907744408	0.004377025179564953	0.004886950831860304	0.01269662007689476	0.009575801901519299	0.010323869064450264	0.009728546254336834	0.010370356030762196	0.009945272468030453	0.010923817753791809	0.011353806592524052	0.010651812888681889	0.009458686225116253	0.011401877738535404	0.008456209674477577	0.037878409028053284	0.03813508525490761	0.00836454052478075	0.0192770566791296	0.005612395238131285	0.009838576428592205	0.012485923245549202	0.03575081750750542	0.006528628524392843	0.013940833508968353	0.002454244066029787	0.005011075176298618	0.010694271884858608	0.01208090502768755	0.007043338846415281	0.0036881521809846163	0.0031376872211694717	0.0032875400502234697	0.002240924397483468	0.008251387625932693	0.01329620648175478	0.02667459473013878
0.011463631875813007	0.008078990504145622	0.006271583493798971	0.003497936762869358	0.004316182807087898	0.003632729174569249	0.008235391229391098	0.0050300732254981995	0.006583977956324816	0.003942323382943869	0.008304429240524769	0.004560238216072321	0.0073895081877708435	0.0033227119129151106	0.0034805405884981155	0.015989402309060097	0.009173180907964706	0.011096486821770668	0.011533556506037712	0.012685814872384071	0.012564136646687984	0.012752627953886986	0.015205375850200653	0.019801435992121696	0.007084856741130352	0.005808069370687008	0.009652307257056236	0.07509494572877884	0.033022891730070114	0.01643034629523754	0.03171991556882858	0.003855746937915683	0.008214845322072506	0.0042246547527611256	0.03209478408098221	0.0038193673826754093	0.013143814168870449	0.001516487100161612	0.004644367378205061	0.013963052071630955	0.013994413428008556	0.00920103583484888	0.0031220638193190098	0.002623271895572543	0.003996515180915594	0.001977034378796816	0.007312722038477659	0.007362266071140766	0.034989967942237854
0.011252217926084995	0.009524296037852764	0.008002829737961292	0.004287354182451963	0.005075161345303059	0.004583729896694422	0.008777166716754436	0.006419730372726917	0.007318424992263317	0.004559897817671299	0.008581636473536491	0.005850848276168108	0.00833776406943798	0.004098101984709501	0.004410502500832081	0.01453906949609518	0.009194443933665752	0.010017127729952335	0.01040955726057291	0.009957251138985157	0.012430974282324314	0.01187144499272108	0.01370162982493639	0.013575428165495396	0.008901298977434635	0.008115319535136223	0.00959853921085596	0.055814243853092194	0.0393298864364624	0.01445301529020071	0.021472275257110596	0.005271925590932369	0.00941088143736124	0.009677844122052193	0.03904758393764496	0.0061293779872357845	0.010440874844789505	0.003389321966096759	0.006678715348243713	0.012213143520057201	0.019285332411527634	0.012329695746302605	0.004942580126225948	0.004367165267467499	0.005012619309127331	0.0030611224938184023	0.007801770698279142	0.00847915094345808	0.009686482138931751
