0.023928720504045486	0.062252793461084366	0.04417524114251137	0.06598210334777832	0.06241638585925102	0.06004932522773743	0.03952063247561455	0.042829640209674835	0.03876642510294914	0.051384035497903824	0.024318896234035492	0.029872510582208633	0.03226714953780174	0.09545376896858215	0.12064003944396973	0.038674235343933105	0.026684019714593887	0.022555332630872726	0.026448538526892662	0.021362725645303726	0.02044595219194889	0.01855262741446495	0.014667132869362831	0.02410452999174595	0.024769200012087822	0.013938779011368752	0.030354565009474754	0.0668308213353157	0.09254840016365051	0.03647112101316452	0.044558387249708176	0.07617952674627304	0.06612928211688995	0.15514151751995087	0.012112132273614407	0.006938355043530464	0.03928922116756439	0.06640835106372833	0.05762578547000885	0.02173416130244732	0.06154397130012512	0.07951150834560394	0.046094346791505814	0.11366371065378189	0.009925746358931065	0.0053982483223080635	0.004176013637334108	0.013871694914996624	0.046376507729291916	0.06814568489789963	0.045716241002082825	0.03819319233298302	0.015380283817648888	0.029127290472388268	0.05435676500201225	0.11145412176847458	0.002109732711687684	0.006923466920852661	0.004002979490906	0.019631395116448402	0.05417202040553093	0.05093585327267647	0.027055587619543076	0.019470535218715668	0.038996875286102295	0.13203465938568115
0.025239096954464912	0.045777324587106705	0.03579375892877579	0.0485035702586174	0.03629881143569946	0.035020604729652405	0.025256983935832977	0.028034420683979988	0.027917418628931046	0.02884400263428688	0.019479120150208473	0.022208916023373604	0.021001094952225685	0.06146784499287605	0.1153717041015625	0.02269129455089569	0.018193894997239113	0.024623585864901543	0.02724774368107319	0.026382988318800926	0.022085271775722504	0.025233693420886993	0.029316019266843796	0.07667763531208038	0.04334987327456474	0.033516693860292435	0.030066100880503654	0.042004410177469254	0.057807497680187225	0.031687378883361816	0.047016166150569916	0.053994208574295044	0.058368388563394547	0.11141164600849152	0.016522632911801338	0.012172963470220566	0.021235661581158638	0.04370836168527603	0.04905229061841965	0.0241839736700058	0.04579805210232735	0.03845937177538872	0.03539004921913147	0.07715433835983276	0.01152065023779869	0.0053775617852807045	0.005829342175275087	0.01414796058088541	0.03142966330051422	0.04134858772158623	0.04559331014752388	0.04383750632405281	0.01610405184328556	0.02711956389248371	0.03438989445567131	0.0693996250629425	0.0022490546107292175	0.005238627549260855	0.006670202128589153	0.013365942053496838	0.031382109969854355	0.03826281800866127	0.03170963376760483	0.029578693211078644	0.036063410341739655	0.12328380346298218
0.02830134704709053	0.05346676707267761	0.06327834725379944	0.10522741824388504	0.10291510075330734	0.11675277352333069	0.045424267649650574	0.0541696697473526	0.04876812919974327	0.07061755657196045	0.02989179641008377	0.06333687901496887	0.052574921399354935	0.15168936550617218	0.1117282286286354	0.032608356326818466	0.020054280757904053	0.015352049842476845	0.017846697941422462	0.013154824264347553	0.013217170722782612	0.008429781533777714	0.006898721680045128	0.007288428023457527	0.015029161237180233	0.004024457186460495	0.003966085147112608	0.048093684017658234	0.05146532133221626	0.028037913143634796	0.02583061344921589	0.05884857848286629	0.03736726567149162	0.12139665335416794	0.018709205090999603	0.005479312036186457	0.04318567365407944	0.041234489530324936	0.03592608496546745	0.010117830708622932	0.04374762624502182	0.06666040420532227	0.020689958706498146	0.13571584224700928	0.017685268074274063	0.012149420566856861	0.004218704998493195	0.02258431538939476	0.03591207042336464	0.051717959344387054	0.029497936367988586	0.020930998027324677	0.00938164722174406	0.015429207123816013	0.024877211079001427	0.11160507053136826	0.0017647448694333434	0.010507451370358467	0.004428919870406389	0.024707715958356857	0.04690312221646309	0.03626437857747078	0.016225432977080345	0.009753024205565453	0.02019418030977249	0.11849135160446167
0.026375049725174904	0.029642542824149132	0.03381149843335152	0.034197378903627396	0.030737021937966347	0.039774101227521896	0.02860848419368267	0.03466450423002243	0.03579430654644966	0.03688916936516762	0.019017845392227173	0.03844829276204109	0.030857332050800323	0.02418176457285881	0.026375731453299522	0.021763954311609268	0.017878644168376923	0.016782402992248535	0.01834183931350708	0.0188700333237648	0.01563253626227379	0.011458522640168667	0.015182053670287132	0.020508168265223503	0.015619263984262943	0.008364544250071049	0.007398335728794336	0.02936050482094288	0.04190656542778015	0.03431883081793785	0.024661151692271233	0.04083631560206413	0.035060834139585495	0.07690156996250153	0.032911304384469986	0.010877056047320366	0.035977236926555634	0.02926683984696865	0.038707930594682693	0.01801888272166252	0.04111767187714577	0.032071396708488464	0.026000697165727615	0.09697479009628296	0.03228266164660454	0.019551195204257965	0.012000217102468014	0.026021871715784073	0.02247336506843567	0.03140530735254288	0.03745635226368904	0.04722409322857857	0.017092488706111908	0.025751078501343727	0.025686001405119896	0.12560909986495972	0.004949246998876333	0.021878577768802643	0.008725874125957489	0.02138451486825943	0.033472709357738495	0.03436342254281044	0.026287131011486053	0.010182472877204418	0.02311396226286888	0.062098853290081024
0.026729125529527664	0.031505681574344635	0.03419719636440277	0.022693434730172157	0.01766066439449787	0.02464316040277481	0.03194541111588478	0.03341497853398323	0.03325020149350166	0.021957119926810265	0.020747266709804535	0.02738003432750702	0.026030804961919785	0.01516175176948309	0.01265829149633646	0.027113422751426697	0.02228674292564392	0.02804643288254738	0.028641782701015472	0.028381969779729843	0.017486071214079857	0.013798638246953487	0.021321065723896027	0.020739585161209106	0.020449886098504066	0.012773077003657818	0.00869683176279068	0.02984563075006008	0.04334652051329613	0.06960855424404144	0.028776124119758606	0.033256687223911285	0.034307681024074554	0.05156300589442253	0.057601865381002426	0.015853706747293472	0.02050507813692093	0.022719549015164375	0.05298057198524475	0.03576933220028877	0.032622307538986206	0.04576796665787697	0.024532852694392204	0.06764163076877594	0.06128814071416855	0.018086563795804977	0.015190443024039268	0.018703363835811615	0.01670142635703087	0.02972601354122162	0.04947153851389885	0.08886659145355225	0.02739899232983589	0.024139070883393288	0.01719745062291622	0.08048086613416672	0.015842897817492485	0.030929861590266228	0.009516599588096142	0.012280519120395184	0.024396777153015137	0.04172353446483612	0.05022929981350899	0.011598403565585613	0.02569955214858055	0.020258931443095207
0.0271434523165226	0.03680231794714928	0.024602994322776794	0.020987601950764656	0.012393216602504253	0.014235655777156353	0.026114635169506073	0.01869048736989498	0.027351820841431618	0.014190847985446453	0.03192632272839546	0.017857937142252922	0.022649742662906647	0.008643987588584423	0.006681364495307207	0.061149757355451584	0.055168893188238144	0.1221981942653656	0.06285806000232697	0.0631195455789566	0.06760460138320923	0.052940934896469116	0.05883476510643959	0.038115244358778	0.03872125595808029	0.08574952185153961	0.05240917578339577	0.02212214656174183	0.019811328500509262	0.07667969167232513	0.05920397862792015	0.012433997355401516	0.030539171770215034	0.014171556569635868	0.027979115024209023	0.04081445187330246	0.008150078356266022	0.025019045919179916	0.0273294635117054	0.04850953817367554	0.016356632113456726	0.06331611424684525	0.037700120359659195	0.016159728169441223	0.024231908842921257	0.00885916780680418	0.016067560762166977	0.014146133325994015	0.01120658777654171	0.018866101279854774	0.03270881623029709	0.07751524448394775	0.030260803177952766	0.022652797400951385	0.01811141148209572	0.016070572659373283	0.01122536975890398	0.008328036405146122	0.015561660751700401	0.005320511758327484	0.01592133566737175	0.017547279596328735	0.12045082449913025	0.05366859212517738	0.06077797710895538	0.015485339798033237
0.026650376617908478	0.029695773497223854	0.02761068381369114	0.017445145174860954	0.01308734156191349	0.014125870540738106	0.03027590550482273	0.023510459810495377	0.03054668754339218	0.013663213700056076	0.020212244242429733	0.02040729857981205	0.024968542158603668	0.010034973733127117	0.007070135325193405	0.03388359770178795	0.029813526198267937	0.05554739013314247	0.03933218866586685	0.05744815617799759	0.029863698408007622	0.025516651570796967	0.051070407032966614	0.03856036067008972	0.032443881034851074	0.030740216374397278	0.0101362569257617	0.019680706784129143	0.026360508054494858	0.04480535909533501	0.029851317405700684	0.02107818052172661	0.03084734082221985	0.014329425990581512	0.04893285781145096	0.023970715701580048	0.012062765657901764	0.01600358448922634	0.029001211747527122	0.0698985755443573	0.023245960474014282	0.01715359278023243	0.028332427144050598	0.044255174696445465	0.07851515710353851	0.019541887566447258	0.016083085909485817	0.015024702064692974	0.010455923154950142	0.021197060123085976	0.03023553267121315	0.03728383034467697	0.04911281168460846	0.028075119480490685	0.013311248272657394	0.030610445886850357	0.03940821439027786	0.025399530306458473	0.012991713359951973	0.007783061359077692	0.016128912568092346	0.02539481408894062	0.05925649031996727	0.015602865256369114	0.037835996598005295	0.010788274928927422
0.027739902958273888	0.022967180237174034	0.021226292476058006	0.01362997479736805	0.011435499414801598	0.013328609988093376	0.024145368486642838	0.022022554650902748	0.022628309205174446	0.01378632802516222	0.0241048876196146	0.01809167116880417	0.02258557826280594	0.00913159642368555	0.007071796339005232	0.02124391868710518	0.02120298519730568	0.023052319884300232	0.022417619824409485	0.030339810997247696	0.01885024644434452	0.016034822911024094	0.06556674838066101	0.038742151111364365	0.05348386988043785	0.05401099845767021	0.01481623761355877	0.019974153488874435	0.02038685418665409	0.024639805778861046	0.019134901463985443	0.02307954430580139	0.023075392469763756	0.009928183630108833	0.022284364327788353	0.030961070209741592	0.014213931746780872	0.014052840881049633	0.02181203104555607	0.04716295376420021	0.01909053511917591	0.015857210382819176	0.02419392578303814	0.02371356450021267	0.05694712698459625	0.01985943131148815	0.031048428267240524	0.013108656741678715	0.010685891844332218	0.01939244568347931	0.02230931632220745	0.022953543812036514	0.12766876816749573	0.05251859501004219	0.03378893435001373	0.013301367871463299	0.164108008146286	0.03571495786309242	0.026679378002882004	0.007229814305901527	0.01465548761188984	0.02622343599796295	0.025462990626692772	0.009876662865281105	0.02082347683608532	0.00943072885274887
0.02813606709241867	0.020640918985009193	0.01902337186038494	0.009767499752342701	0.009937417693436146	0.01086625549942255	0.0243181474506855	0.01652935892343521	0.025683412328362465	0.01148232538253069	0.03360658138990402	0.012332080863416195	0.020977923646569252	0.007454770151525736	0.005797493737190962	0.020545687526464462	0.02833874709904194	0.029952559620141983	0.02841082587838173	0.032847706228494644	0.02565380558371544	0.02191998064517975	0.09166451543569565	0.04215621203184128	0.09857051074504852	0.11921585351228714	0.042739592492580414	0.018646232783794403	0.017952807247638702	0.02561226487159729	0.03102760948240757	0.022142736241221428	0.020511919632554054	0.008421886712312698	0.01955227553844452	0.035963207483291626	0.012517351657152176	0.02497178316116333	0.018452012911438942	0.05543273314833641	0.01656453311443329	0.013865664601325989	0.03016085922718048	0.00900309719145298	0.030054762959480286	0.010090039111673832	0.017123207449913025	0.01202734187245369	0.009298129007220268	0.018196530640125275	0.018902329728007317	0.0185321643948555	0.1093660518527031	0.028964504599571228	0.036030013114213943	0.007589936256408691	0.2102832943201065	0.02610108256340027	0.02498706430196762	0.005073843989521265	0.011754970997571945	0.020081887021660805	0.023897618055343628	0.012356680817902088	0.01884959638118744	0.009879917837679386
0.02780897729098797	0.022402916103601456	0.02198285236954689	0.011431592516601086	0.011088436469435692	0.01230001449584961	0.03252411633729935	0.020340804010629654	0.020717501640319824	0.011484838090837002	0.025286274030804634	0.015310644172132015	0.020854944363236427	0.008790728636085987	0.006687179673463106	0.020863285288214684	0.025983162224292755	0.02229168638586998	0.025431670248508453	0.029694056138396263	0.02545883134007454	0.019456489011645317	0.054337821900844574	0.0287941787391901	0.047832634299993515	0.05478978902101517	0.01914270780980587	0.02147103101015091	0.02389916405081749	0.026616141200065613	0.024228066205978394	0.021844660863280296	0.025797786191105843	0.010710492730140686	0.024561749771237373	0.04035970941185951	0.01813473552465439	0.021319642663002014	0.02397935837507248	0.06794580817222595	0.01925685442984104	0.012775951065123081	0.029718725010752678	0.012411858886480331	0.040921006351709366	0.01673208735883236	0.024264346808195114	0.016257619485259056	0.010567217133939266	0.022475330159068108	0.023456687107682228	0.020413603633642197	0.07692580670118332	0.027630429714918137	0.027759309858083725	0.01103180181235075	0.13364294171333313	0.07376646250486374	0.022937828674912453	0.008345811627805233	0.014969633892178535	0.025882238522171974	0.024036211892962456	0.013514810241758823	0.02564873918890953	0.013978064991533756
