0.008162171579897404	0.06422903388738632	0.04647538810968399	0.06382260471582413	0.07531286031007767	0.05334719642996788	0.02625858783721924	0.022762104868888855	0.017351681366562843	0.029357589781284332	0.016468865796923637	0.013864819891750813	0.014663680456578732	0.0842181146144867	0.09225325286388397	0.007352741435170174	0.00803848635405302	0.03318218141794205	0.041370898485183716	0.003736983984708786	0.0022980384528636932	0.0016279356786981225	0.0021626981906592846	0.003515008371323347	0.019165413454174995
0.009364871308207512	0.03151436522603035	0.023961877450346947	0.05323779582977295	0.044912856072187424	0.038531385362148285	0.016230514273047447	0.013081164099276066	0.012097964063286781	0.020940154790878296	0.012563049793243408	0.012438477016985416	0.010810396634042263	0.09688913822174072	0.13418856263160706	0.007282865699380636	0.00605433015152812	0.025137342512607574	0.025232741609215736	0.0023454411420971155	0.0017108838073909283	0.001315286266617477	0.0014230407541617751	0.003424030262976885	0.011814743280410767
0.00941513478755951	0.027941716834902763	0.029222136363387108	0.045371487736701965	0.04279008507728577	0.05245316028594971	0.02231483720242977	0.02398439683020115	0.018921714276075363	0.03227923810482025	0.019235758110880852	0.025798793882131577	0.02336452342569828	0.07940036058425903	0.09109311550855637	0.008915125392377377	0.009599306620657444	0.02207864075899124	0.0227738656103611	0.004571817349642515	0.00239612627774477	0.001653445535339415	0.0021621081978082657	0.003924966789782047	0.012013077735900879
0.009048820473253727	0.02348538488149643	0.027068162336945534	0.03393572196364403	0.036540158092975616	0.043244339525699615	0.023367762565612793	0.025816509500145912	0.019619541242718697	0.027983039617538452	0.017391497269272804	0.029357630759477615	0.023495417088270187	0.0523994155228138	0.06500481069087982	0.009810827672481537	0.012076927348971367	0.021790316328406334	0.02588287740945816	0.01205573882907629	0.005933316890150309	0.005204204935580492	0.0052674300968647	0.007342324126511812	0.014916871674358845
0.009323986247181892	0.019624700769782066	0.020096203312277794	0.015371549874544144	0.013289138674736023	0.019600899890065193	0.021838271990418434	0.021954864263534546	0.020235711708664894	0.017578693106770515	0.01603301800787449	0.020525963976979256	0.02017531730234623	0.013149590231478214	0.010694742202758789	0.012639110907912254	0.010951186530292034	0.015358354896306992	0.021302467212080956	0.018961846828460693	0.013895534910261631	0.010884479619562626	0.00885751098394394	0.014696215279400349	0.01744794473052025
0.0090646268799901	0.01520254835486412	0.01645214669406414	0.007573161739856005	0.006400156766176224	0.009652337990701199	0.01567985489964485	0.014577393420040607	0.013654656708240509	0.009498612023890018	0.011651207692921162	0.012675421312451363	0.013167317025363445	0.007852471433579922	0.005291989538818598	0.0146951200440526	0.008008711040019989	0.009697564877569675	0.017260568216443062	0.029427725821733475	0.02668335847556591	0.01964806206524372	0.01341879554092884	0.02191130258142948	0.019599540159106255
0.00923085305839777	0.00903104804456234	0.007954414933919907	0.0048384456895291805	0.004544015042483807	0.005713437218219042	0.011033697985112667	0.009109214879572392	0.008297810330986977	0.0057258461602032185	0.012658649124205112	0.007461487781256437	0.00878339447081089	0.004531259648501873	0.0031824978068470955	0.01779205910861492	0.00795549713075161	0.007960694842040539	0.007517075166106224	0.01844872534275055	0.03856886550784111	0.029134979471564293	0.010687285102903843	0.017678700387477875	0.018865764141082764
0.009367330931127071	0.007415308617055416	0.0069333757273852825	0.0045431083999574184	0.004402739927172661	0.005849526729434729	0.007964331656694412	0.008433145470917225	0.006792193278670311	0.005892107263207436	0.008060043677687645	0.008217757567763329	0.00853743962943554	0.004551276098936796	0.003117019310593605	0.013042218051850796	0.007360310759395361	0.006352642551064491	0.008050985634326935	0.020038587972521782	0.04028879851102829	0.03382985666394234	0.012915320694446564	0.017321905121207237	0.01759224385023117
0.009999139234423637	0.00792084913700819	0.007139560766518116	0.004153999499976635	0.004325138404965401	0.005082475487142801	0.00815162155777216	0.008719009347259998	0.007316295988857746	0.004975256510078907	0.008087895810604095	0.006790828891098499	0.0072875963523983955	0.004051486495882273	0.0029785004444420338	0.014364560134708881	0.0091846389696002	0.007276019547134638	0.007243833038955927	0.015248730778694153	0.04801205173134804	0.017321694642305374	0.012570678256452084	0.017409101128578186	0.014078093692660332
0.009766973555088043	0.006583203095942736	0.006448899861425161	0.0037355320528149605	0.0038926908746361732	0.00507547240704298	0.008085181005299091	0.007912098430097103	0.007354359142482281	0.005244947038590908	0.007905476726591587	0.007097198627889156	0.008587196469306946	0.003785417415201664	0.002495144959539175	0.016087360680103302	0.007708065677434206	0.007696996442973614	0.0070202709175646305	0.015541783533990383	0.05578796938061714	0.0191928893327713	0.012324505485594273	0.020393365994095802	0.015966573730111122
