0.01071506179869175	0.06549156457185745	0.05074764043092728	0.07353494316339493	0.09005767852067947	0.055111996829509735	0.02670164592564106	0.019742606207728386	0.01925514079630375	0.03350600600242615	0.021604126319289207	0.014811565168201923	0.014856520108878613	0.10316433012485504	0.11350331455469131	0.011796428821980953	0.022059954702854156	0.012782678008079529	0.012401364743709564	0.01277258712798357	0.01077707763761282	0.01248618122190237	0.015356674790382385	0.011319225654006004	0.04015526920557022	0.05282224714756012	0.003988323267549276	0.0014952841447666287	0.014825020916759968
0.012332639656960964	0.03354733809828758	0.02494286186993122	0.06272710114717484	0.05368012189865112	0.041300781071186066	0.017215901985764503	0.011776788160204887	0.013592313043773174	0.022906474769115448	0.015632368624210358	0.013882002793252468	0.010532445274293423	0.12077508866786957	0.16585782170295715	0.012306234799325466	0.017371563240885735	0.011270137503743172	0.011303713545203209	0.010844297707080841	0.00840692687779665	0.010436758399009705	0.01107036042958498	0.008738882839679718	0.029777880758047104	0.030852586030960083	0.0025746095925569534	0.0014838468050584197	0.00856294296681881
0.012429713271558285	0.02986924722790718	0.03081299178302288	0.0522221103310585	0.05650176852941513	0.05295366421341896	0.022945187985897064	0.021002337336540222	0.02065749280154705	0.03428823873400688	0.02381998486816883	0.024454934522509575	0.02316860482096672	0.09557345509529114	0.1179438978433609	0.01471976563334465	0.021661974489688873	0.016365645453333855	0.013485991396009922	0.01442021131515503	0.011471732519567013	0.011481408029794693	0.011675885878503323	0.00901551079005003	0.02608688920736313	0.027851182967424393	0.004390904679894447	0.0019044950604438782	0.008909117430448532
0.012121493928134441	0.0268551055341959	0.03058629110455513	0.03846046328544617	0.0442911721765995	0.045330021530389786	0.022226255387067795	0.020271793007850647	0.020960476249456406	0.028208211064338684	0.020637327805161476	0.027238503098487854	0.02032214216887951	0.05738149955868721	0.07612543553113937	0.01289667934179306	0.01884344220161438	0.012971345335245132	0.011512508615851402	0.012860236689448357	0.011327038519084454	0.01158573292195797	0.013103512115776539	0.010386373847723007	0.026329679414629936	0.03918633237481117	0.010910335928201675	0.004689098335802555	0.013884607702493668
0.012350223958492279	0.02776390127837658	0.026133611798286438	0.021372241899371147	0.016946032643318176	0.02443222887814045	0.025674860924482346	0.02220858260989189	0.025115253403782845	0.020147837698459625	0.019923292100429535	0.022693291306495667	0.02165568247437477	0.01462295837700367	0.01211667712777853	0.016412395983934402	0.015672199428081512	0.015161319635808468	0.012378867715597153	0.016218891367316246	0.013919991441071033	0.012767165899276733	0.013870608992874622	0.012345951981842518	0.01853075809776783	0.03521154820919037	0.020949266850948334	0.011430158279836178	0.018278764560818672
0.011973091401159763	0.02104775607585907	0.0196981281042099	0.011184819042682648	0.007815140299499035	0.012688728980720043	0.01996930129826069	0.014925486408174038	0.017195306718349457	0.011960281059145927	0.018177421763539314	0.013253078795969486	0.014343596063554287	0.009361445903778076	0.006524770054966211	0.018872810527682304	0.011673460714519024	0.012647634372115135	0.011046371422708035	0.013782422058284283	0.012349174357950687	0.011484653688967228	0.012448876164853573	0.014185740612447262	0.013109776191413403	0.02907082997262478	0.036223188042640686	0.019587377086281776	0.021258629858493805
0.012246395461261272	0.013813052326440811	0.012295511551201344	0.007962867617607117	0.005939132999628782	0.00808146595954895	0.01657123491168022	0.010620566084980965	0.011580941267311573	0.008013663813471794	0.014609251171350479	0.009008710272610188	0.011416427791118622	0.004899165593087673	0.004015547689050436	0.01827837899327278	0.010850919410586357	0.012712080962955952	0.01267844159156084	0.013924619182944298	0.013648852705955505	0.01186300814151764	0.013677116483449936	0.017528001219034195	0.01245798822492361	0.015211422927677631	0.0403786227107048	0.03192689269781113	0.024212021380662918
0.012615635059773922	0.00898245070129633	0.009709198027849197	0.00686084246262908	0.00594804622232914	0.007644251920282841	0.010431788861751556	0.008083799853920937	0.008779291994869709	0.007719904650002718	0.010149373672902584	0.008637008257210255	0.009108110330998898	0.004887260030955076	0.0035393857397139072	0.014838029630482197	0.011428860947489738	0.012262673117220402	0.012060741893947124	0.013097543269395828	0.013167714700102806	0.012267328798770905	0.013570547103881836	0.014572836458683014	0.009581797756254673	0.012743191793560982	0.039525244385004044	0.041893452405929565	0.02041410468518734
0.01314619742333889	0.008155269548296928	0.007511196658015251	0.004773514345288277	0.0043322183191776276	0.006050466559827328	0.008363735862076283	0.006431424990296364	0.007716557011008263	0.005681597627699375	0.009822526015341282	0.007132996339350939	0.007000613026320934	0.0037953071296215057	0.003135126316919923	0.019910002127289772	0.01945832185447216	0.012731759808957577	0.011591448448598385	0.011162259615957737	0.017688095569610596	0.012511682696640491	0.020165519788861275	0.017695976421236992	0.010182236321270466	0.011531241238117218	0.04371073096990585	0.02149009145796299	0.01769876480102539
0.012954200617969036	0.009266022592782974	0.009128132835030556	0.004851854871958494	0.004740950185805559	0.006576444022357464	0.009638587944209576	0.006483022123575211	0.009124631993472576	0.005728869698941708	0.014626013115048409	0.006671593990176916	0.008489890024065971	0.004323813132941723	0.0032071389723569155	0.020703572779893875	0.012757944874465466	0.010428388603031635	0.010571551509201527	0.011462041176855564	0.012526839971542358	0.012156512588262558	0.019312972202897072	0.02016448602080345	0.010669476352632046	0.012843238189816475	0.049258772283792496	0.0161276925355196	0.01731632463634014
0.013167363591492176	0.007722508627921343	0.007025525905191898	0.004137326031923294	0.004590275231748819	0.005304691847413778	0.00869901292026043	0.005279922392219305	0.00773754483088851	0.004857721272855997	0.012958587147295475	0.005861836019903421	0.0073007382452487946	0.0038662231527268887	0.002923816442489624	0.025822428986430168	0.00880222488194704	0.010192738845944405	0.011585921980440617	0.012340400367975235	0.01227426715195179	0.012474126182496548	0.014459927566349506	0.02133123017847538	0.011027512140572071	0.008971581235527992	0.039888013154268265	0.011215286329388618	0.016617856919765472
0.013404176570475101	0.01468692533671856	0.013113100081682205	0.006769883446395397	0.006331735756248236	0.009423225186765194	0.015624571591615677	0.011051907204091549	0.010205683298408985	0.006413182243704796	0.012947188690304756	0.010420769453048706	0.009367567487061024	0.00514556048437953	0.004527330864220858	0.020169328898191452	0.009438951499760151	0.011036455631256104	0.010474851354956627	0.011760887689888477	0.012628637254238129	0.011856981553137302	0.012525487691164017	0.017149541527032852	0.013973875902593136	0.018575457856059074	0.029055258259177208	0.013021252118051052	0.018330823630094528
0.013318510726094246	0.017163533717393875	0.02008475549519062	0.01688474975526333	0.013191046193242073	0.021706705912947655	0.023070301860570908	0.02242095023393631	0.020957423374056816	0.01952655240893364	0.026099875569343567	0.027932142838835716	0.022055745124816895	0.013565168716013432	0.009752358309924603	0.015863090753555298	0.015430977568030357	0.01615803688764572	0.013636370189487934	0.017088860273361206	0.015192458406090736	0.01430052425712347	0.014808117412030697	0.014757407829165459	0.016922160983085632	0.017297321930527687	0.021079840138554573	0.010595048777759075	0.013058993965387344
0.014284191653132439	0.013931870460510254	0.014380443841218948	0.01196244079619646	0.007729828357696533	0.0124657629057765	0.015869248658418655	0.01746445707976818	0.01239678543061018	0.012651346623897552	0.013334042392671108	0.019877159968018532	0.015426190569996834	0.00724017433822155	0.005491528660058975	0.01535187941044569	0.011995540000498295	0.013094335794448853	0.012614896520972252	0.012092837132513523	0.016082385554909706	0.012389738112688065	0.012409588322043419	0.01422188151627779	0.01288030669093132	0.011163991875946522	0.016903646290302277	0.014314978383481503	0.0107890535145998
0.014261305332183838	0.016080111265182495	0.017081230878829956	0.016039829701185226	0.012722892686724663	0.01872492954134941	0.0212484672665596	0.020508071407675743	0.01595551334321499	0.01779663749039173	0.02383272349834442	0.023390207439661026	0.02082560956478119	0.010392318479716778	0.0068516298197209835	0.01572062075138092	0.014143111184239388	0.014193873852491379	0.011506982147693634	0.01386540848761797	0.01350351795554161	0.012067022733390331	0.012299582362174988	0.012230254709720612	0.016680140048265457	0.013438286259770393	0.0165687408298254	0.009234574623405933	0.008118432015180588
0.013717587105929852	0.012432771734893322	0.013880744576454163	0.007806186564266682	0.006592339836061001	0.009982489980757236	0.015614709816873074	0.014450413174927235	0.011730143800377846	0.010921994224190712	0.017408743500709534	0.012710577808320522	0.014730417169630527	0.006720467936247587	0.004524032585322857	0.022602492943406105	0.015374219976365566	0.014950267039239407	0.014128951355814934	0.013304545544087887	0.017712103202939034	0.013944888487458229	0.014826779253780842	0.018268326297402382	0.00906344037503004	0.011360391043126583	0.028235752135515213	0.014668220654129982	0.010010382160544395
