0.0203749667853117	0.05168886482715607	0.03930225595831871	0.07001930475234985	0.058100953698158264	0.055877234786748886	0.030808283016085625	0.028210142627358437	0.024345679208636284	0.04334885627031326	0.02142217569053173	0.028239436447620392	0.026177354156970978	0.07723397761583328	0.1023273766040802	0.023829499259591103	0.010520401410758495	0.01448379922658205	0.015160259790718555	0.01437617838382721	0.01605229079723358	0.014331947080790997	0.019386112689971924	0.01449244748800993	0.0196712426841259	0.018165618181228638	0.02094145305454731	0.04533427953720093	0.0403839536011219	0.014210418798029423	0.02374183014035225	0.04334113746881485	0.04749308153986931	0.13140177726745605	0.024734042584896088	0.008268490433692932	0.0037552560679614544	0.012856252491474152	0.022900596261024475	0.026058273389935493	0.017700767144560814	0.0032158440444618464	0.021653085947036743	0.0594712533056736	0.05625293403863907	0.024057818576693535	0.023634713143110275	0.00389864481985569	0.01596030592918396	0.15352478623390198	0.013834631070494652	0.0035788125824183226	0.0049523222260177135	0.02774486131966114	0.01393545139580965	0.021212467923760414	0.0037139218766242266	0.033239174634218216	0.026106372475624084	0.021204696968197823	0.008044818416237831	0.07765699177980423	0.027703771367669106	0.12938398122787476	0.012049536220729351	0.008282031863927841
0.021316658705472946	0.0392053946852684	0.030322914943099022	0.05997930094599724	0.0399102047085762	0.036236122250556946	0.020943496376276016	0.020563825964927673	0.017813539132475853	0.02431527152657509	0.015042105689644814	0.020197173580527306	0.018056347966194153	0.06483706831932068	0.0996546521782875	0.017970291897654533	0.009891612455248833	0.019398551434278488	0.019610172137618065	0.02106812223792076	0.02082706056535244	0.02596035785973072	0.042949456721544266	0.07460631430149078	0.03518398106098175	0.050207365304231644	0.05526459217071533	0.038956206291913986	0.02760123461484909	0.01319810375571251	0.03104497119784355	0.03077491745352745	0.043293844908475876	0.1067356988787651	0.020213086158037186	0.007517547346651554	0.004821889568120241	0.010870578698813915	0.014979256317019463	0.018801137804985046	0.011311597190797329	0.0036550122313201427	0.013784041628241539	0.03689642250537872	0.04438433423638344	0.018912948668003082	0.019860347732901573	0.012379636988043785	0.028875695541501045	0.13855582475662231	0.010982251726090908	0.0043344562873244286	0.005784010048955679	0.020523399114608765	0.012157229706645012	0.016437845304608345	0.0037563666701316833	0.023009421303868294	0.03717118129134178	0.018615540117025375	0.012781704775989056	0.037929147481918335	0.03143775835633278	0.09636130928993225	0.013964875601232052	0.006858473643660545
0.02433830499649048	0.037206705659627914	0.05055280029773712	0.10370811820030212	0.09446995705366135	0.1014234870672226	0.03289688006043434	0.03764379769563675	0.030423685908317566	0.059962380677461624	0.024171769618988037	0.05100458860397339	0.04278860241174698	0.14443208277225494	0.08886123448610306	0.01788921281695366	0.0057877469807863235	0.005890543106943369	0.00899326242506504	0.00844651274383068	0.011481461115181446	0.0052691674791276455	0.00361004751175642	0.008066454902291298	0.009863539598882198	0.004329737741500139	0.010943952947854996	0.03389088809490204	0.020991357043385506	0.010237894020974636	0.015263648703694344	0.032622888684272766	0.02572229877114296	0.1035122275352478	0.06087261065840721	0.014217653311789036	0.00396681996062398	0.01834271289408207	0.028622055426239967	0.025834262371063232	0.037263765931129456	0.0045333486050367355	0.03924987092614174	0.06045563146471977	0.03642519563436508	0.012331991456449032	0.013003585860133171	0.0015447954647243023	0.007773266639560461	0.07962951064109802	0.026149362325668335	0.004449902102351189	0.005581534467637539	0.017521794885396957	0.014896279200911522	0.023263929411768913	0.004838709719479084	0.03483927994966507	0.013300705701112747	0.011051240377128124	0.004184688441455364	0.05708923190832138	0.016699694097042084	0.08486625552177429	0.016865380108356476	0.010118883103132248
0.02278693951666355	0.020299391821026802	0.02478736639022827	0.03132103011012077	0.02592228166759014	0.032207075506448746	0.020167646929621696	0.022920098155736923	0.020223334431648254	0.02944212593138218	0.015091042965650558	0.02444848045706749	0.022429851815104485	0.021661827340722084	0.02330522984266281	0.01512109860777855	0.007954049855470657	0.009067881852388382	0.011167651042342186	0.012958738952875137	0.011974798515439034	0.01206048671156168	0.012134771794080734	0.011571470648050308	0.013067631050944328	0.01280437596142292	0.01332677062600851	0.02200736664235592	0.01707530952990055	0.014672930352389812	0.015955708920955658	0.02456572651863098	0.025718674063682556	0.061485737562179565	0.061596184968948364	0.020316028967499733	0.008691743016242981	0.021622568368911743	0.0316934734582901	0.03338303416967392	0.028577206656336784	0.0095200315117836	0.025048591196537018	0.029345611110329628	0.021619433537125587	0.012393777258694172	0.013821364380419254	0.0032908725552260876	0.010989360511302948	0.018043311312794685	0.043126899749040604	0.010537032037973404	0.012124186381697655	0.027107886970043182	0.020986126735806465	0.020280515775084496	0.007809847127646208	0.02332192100584507	0.010752380825579166	0.011327346786856651	0.00683599291369319	0.04320794716477394	0.018606839701533318	0.05119939520955086	0.04609493538737297	0.01739334687590599
0.02311626449227333	0.019116289913654327	0.022696981206536293	0.0180414617061615	0.015438104048371315	0.020554564893245697	0.02285214513540268	0.021425792947411537	0.020376240834593773	0.019242901355028152	0.01824301667511463	0.02127872034907341	0.020974138751626015	0.012414255179464817	0.010926462709903717	0.021505650132894516	0.01672854647040367	0.015018293634057045	0.022505691275000572	0.0209510400891304	0.015531759709119797	0.018027661368250847	0.010430017486214638	0.017908452078700066	0.01683398149907589	0.011694861575961113	0.023052934557199478	0.0214824341237545	0.014753087423741817	0.024626418948173523	0.015889057889580727	0.018257977440953255	0.022249316796660423	0.04195423796772957	0.0660800039768219	0.021884415298700333	0.014174769632518291	0.017474692314863205	0.02340684086084366	0.02603713981807232	0.02399010956287384	0.018770895898342133	0.017750658094882965	0.014228755608201027	0.013797139748930931	0.012034754268825054	0.01073896698653698	0.0065733445808291435	0.012879113666713238	0.00766543997451663	0.030435141175985336	0.012552081607282162	0.00989439245313406	0.01773202419281006	0.02238243632018566	0.01655561290681362	0.010844651609659195	0.01397701445966959	0.011530423536896706	0.011233575642108917	0.01363141555339098	0.02072417363524437	0.01926645264029503	0.014010225422680378	0.06307487189769745	0.0174797885119915
0.02263001725077629	0.01578906923532486	0.015179265290498734	0.010990805923938751	0.009108897298574448	0.01021095272153616	0.021602822467684746	0.01510413084179163	0.013883856125175953	0.009860875084996223	0.015234231948852539	0.011921961791813374	0.016734324395656586	0.007757705170661211	0.006247124169021845	0.025814956054091454	0.025797413662075996	0.023180127143859863	0.022488102316856384	0.03183883801102638	0.030688660219311714	0.054536234587430954	0.023504365235567093	0.03439350426197052	0.039417799562215805	0.025242557749152184	0.02237243577837944	0.014215617440640926	0.009504938498139381	0.02217870019376278	0.02443571574985981	0.009905137121677399	0.023121792823076248	0.012028634548187256	0.0296047180891037	0.024858184158802032	0.03462592884898186	0.016727423295378685	0.0162323247641325	0.022911543026566505	0.01607915759086609	0.028149260208010674	0.016329962760210037	0.009117759764194489	0.010086196474730968	0.010222944431006908	0.0060030375607311726	0.013463611714541912	0.024121271446347237	0.00753020728006959	0.03594811260700226	0.009340595453977585	0.021174076944589615	0.014589367434382439	0.034672729671001434	0.018220333382487297	0.014940577559173107	0.013103792443871498	0.012305003590881824	0.009391122497618198	0.01755916327238083	0.010557597503066063	0.02378910779953003	0.01043969951570034	0.04515406861901283	0.02077801525592804
0.025007424876093864	0.014765158295631409	0.015097074210643768	0.012025885283946991	0.009506293572485447	0.010178103111684322	0.01841535046696663	0.01586327888071537	0.015111690387129784	0.011128252372145653	0.02148561365902424	0.014387331902980804	0.018442558124661446	0.008127762004733086	0.006529824808239937	0.02481050230562687	0.01659366488456726	0.04431486129760742	0.031094415113329887	0.0451023243367672	0.07001463323831558	0.07275498658418655	0.035879213362932205	0.059102728962898254	0.040236517786979675	0.03302455693483353	0.025710321962833405	0.014823658391833305	0.007681481074541807	0.010104138404130936	0.014102304354310036	0.008623875677585602	0.02949134260416031	0.009136218577623367	0.01493698451668024	0.02300109900534153	0.08152255415916443	0.02685290016233921	0.014240551739931107	0.022517407312989235	0.011182328686118126	0.024706749245524406	0.02723108045756817	0.009500900283455849	0.008935661055147648	0.006063298787921667	0.003900177078321576	0.0028098695911467075	0.02635224722325802	0.00790088064968586	0.00838326197117567	0.011366141028702259	0.035011619329452515	0.01012514065951109	0.021371493116021156	0.02164718694984913	0.02981748804450035	0.01739194616675377	0.0148658761754632	0.006030948366969824	0.007006535772234201	0.009032610803842545	0.02007232792675495	0.009612023830413818	0.015325776301324368	0.026231838390231133
0.024326417595148087	0.01573404110968113	0.019339488819241524	0.014672843739390373	0.012027989141643047	0.01566639542579651	0.02369879186153412	0.023156583309173584	0.019301312044262886	0.014712461270391941	0.016718687489628792	0.017651382833719254	0.021160878241062164	0.01041748933494091	0.0069178445264697075	0.015960711985826492	0.008380681276321411	0.012137209996581078	0.014457816258072853	0.02612673118710518	0.03167598694562912	0.03182869032025337	0.014422336593270302	0.02705787681043148	0.021704072132706642	0.012831207364797592	0.012418005615472794	0.01700819842517376	0.009941975586116314	0.009956303983926773	0.011166073381900787	0.013034372590482235	0.02167290449142456	0.010908149182796478	0.01771925576031208	0.019694838672876358	0.042630091309547424	0.017724864184856415	0.02257736586034298	0.023424021899700165	0.013776649720966816	0.019904233515262604	0.017079487442970276	0.009755836799740791	0.010440987534821033	0.007584549952298403	0.00504147307947278	0.0017910244641825557	0.011286369524896145	0.006021247711032629	0.007889589294791222	0.011219209991395473	0.016325555741786957	0.013527439907193184	0.02220444194972515	0.012446878477931023	0.02803480438888073	0.013722638599574566	0.00906431581825018	0.00728992884978652	0.006070427596569061	0.01489794347435236	0.017365043982863426	0.009561131708323956	0.020902257412672043	0.02069157548248768
0.024270225316286087	0.014132337644696236	0.01654363051056862	0.011085622012615204	0.010120072402060032	0.012176832184195518	0.02271939441561699	0.02029135636985302	0.018001612275838852	0.012209249660372734	0.03383794054389	0.01758205145597458	0.022754522040486336	0.008946899324655533	0.006360758561640978	0.01843532919883728	0.016348186880350113	0.043639641255140305	0.027865814045071602	0.03827834874391556	0.04109862819314003	0.05031949281692505	0.027881184592843056	0.03879019618034363	0.040772151201963425	0.021626824513077736	0.01773170195519924	0.017912203446030617	0.009576543234288692	0.01172398217022419	0.012628710828721523	0.00973265990614891	0.026923462748527527	0.011595126241445541	0.017670975998044014	0.019779177382588387	0.04668506234884262	0.02698935754597187	0.02368210442364216	0.030060898512601852	0.013726734556257725	0.01938006468117237	0.024776723235845566	0.01139744557440281	0.009526979178190231	0.007923533208668232	0.006443379912525415	0.003319891868159175	0.024824120104312897	0.015592589974403381	0.009830202907323837	0.01694950833916664	0.03153044730424881	0.015725862234830856	0.03220153599977493	0.017039762809872627	0.08264006674289703	0.01986801065504551	0.03020731918513775	0.007567772176116705	0.00764287868514657	0.010127473622560501	0.021038804203271866	0.009895951487123966	0.01957954280078411	0.02357921004295349
0.023351091891527176	0.017245342954993248	0.02093672938644886	0.013334878720343113	0.01250860933214426	0.015878651291131973	0.03197500482201576	0.02560710534453392	0.021549029275774956	0.015271597541868687	0.050703439861536026	0.022888559848070145	0.036573175340890884	0.011997941881418228	0.008102229796350002	0.015756336972117424	0.01740393415093422	0.071546271443367	0.03418780863285065	0.04959295690059662	0.039402369409799576	0.06723024696111679	0.0287187360227108	0.038413066416978836	0.04414115846157074	0.024584701284766197	0.01777692511677742	0.01852957345545292	0.015833333134651184	0.01452509593218565	0.015837930142879486	0.011999507434666157	0.024511467665433884	0.016980208456516266	0.017834383994340897	0.016062574461102486	0.021385565400123596	0.025789398699998856	0.03273031860589981	0.03570028766989708	0.014934943057596684	0.013033377006649971	0.019330885261297226	0.02344377338886261	0.017506394535303116	0.01527597289532423	0.012221752665936947	0.004341027699410915	0.023876408115029335	0.02920728363096714	0.01057420764118433	0.008794853463768959	0.017056645825505257	0.02766670100390911	0.041232623159885406	0.016906002536416054	0.03985568881034851	0.021299904212355614	0.07312683761119843	0.01335560716688633	0.008452770300209522	0.01102682389318943	0.019234905019402504	0.014225848019123077	0.018805157393217087	0.014054602943360806
