0.007546673994511366	0.04694607853889465	0.03432758152484894	0.052413880825042725	0.07836517691612244	0.04117840155959129	0.01874694786965847	0.014193491078913212	0.013856873847544193	0.025065554305911064	0.01566491648554802	0.011145557276904583	0.011312006041407585	0.09096117317676544	0.1181282326579094	0.00880950316786766	0.017565710470080376	0.010202320292592049	0.009568828158080578	0.009987207129597664	0.007790994364768267	0.009563595056533813	0.01112575363367796	0.00873182900249958	0.03135933727025986	0.038228705525398254	0.002244778675958514	0.001713442848995328	0.01277844700962305
0.008696717210114002	0.02404056116938591	0.01671907678246498	0.04433489963412285	0.04662378504872322	0.03110797144472599	0.012202093377709389	0.008543058298528194	0.009803335182368755	0.017262917011976242	0.01145913079380989	0.010473696514964104	0.008131845854222775	0.10567556321620941	0.1706148087978363	0.00926437508314848	0.013880603946745396	0.009076862595975399	0.008789584040641785	0.008546734228730202	0.006121546030044556	0.008037684485316277	0.008039351552724838	0.0067564984783530235	0.023360228165984154	0.022430598735809326	0.0015064883045852184	0.0014633313985541463	0.00732647068798542
0.008735173381865025	0.0212420467287302	0.020234622061252594	0.03648656979203224	0.0488615445792675	0.03956254944205284	0.016054747626185417	0.014886059798300266	0.014529827982187271	0.025423329323530197	0.017566069960594177	0.01808967813849449	0.017435962334275246	0.083867646753788	0.12298578023910522	0.01125035434961319	0.017280366271734238	0.01313053909689188	0.0104367071762681	0.011276869103312492	0.00829737726598978	0.008756308816373348	0.0085059879347682	0.0069771409034729	0.020332342013716698	0.020335886627435684	0.002636931836605072	0.0021223677322268486	0.007711602840572596
0.008545790798962116	0.01821085251867771	0.019001539796590805	0.02693810500204563	0.03853551298379898	0.03288671001791954	0.014967801049351692	0.013783952221274376	0.014147859066724777	0.02081330120563507	0.015717139467597008	0.019403507933020592	0.015084064565598965	0.05005127191543579	0.07895103096961975	0.01044307928532362	0.015637753531336784	0.010782354511320591	0.009199517779052258	0.010280698537826538	0.008295270614326	0.00900937058031559	0.009729071520268917	0.008205900900065899	0.020237911492586136	0.02527296543121338	0.0071417721919715405	0.005977614317089319	0.01181330718100071
0.00828823633491993	0.022962791845202446	0.022809067741036415	0.01671726442873478	0.01741853915154934	0.021431326866149902	0.021062778308987617	0.022495536133646965	0.01862747222185135	0.017223164439201355	0.016928574070334435	0.01733565516769886	0.017648054286837578	0.018528247252106667	0.015536194667220116	0.01620488241314888	0.012210032902657986	0.01170352753251791	0.009138581342995167	0.011927059851586819	0.00958920456469059	0.009075059555470943	0.009533951990306377	0.009486721828579903	0.013072065077722073	0.03030736744403839	0.015014084056019783	0.013679583556950092	0.015011029317975044
0.009233420714735985	0.022758472710847855	0.030081799253821373	0.023933548480272293	0.016106506809592247	0.017058400437235832	0.015617011114954948	0.028917953372001648	0.017691273242235184	0.0187880527228117	0.011033477261662483	0.02071264199912548	0.012418074533343315	0.01172569114714861	0.010637587867677212	0.010722081176936626	0.016870390623807907	0.011576619930565357	0.009714090265333652	0.011540049687027931	0.009270578622817993	0.008903120644390583	0.009024633094668388	0.00780516816303134	0.012388552539050579	0.018706869333982468	0.004563336726278067	0.0036316465120762587	0.01236853189766407
0.009715824387967587	0.01804535835981369	0.023971861228346825	0.025754673406481743	0.017656585201621056	0.018734430894255638	0.015053230337798595	0.021381886675953865	0.01571817882359028	0.021074900403618813	0.01197001338005066	0.01858031004667282	0.013560676947236061	0.012513102032244205	0.011373679153621197	0.007324410602450371	0.01124668586999178	0.008813698776066303	0.007668111938983202	0.008895301260054111	0.00748992757871747	0.007194143254309893	0.007547607179731131	0.006916756276041269	0.013784961774945259	0.015866322442889214	0.003471487434580922	0.0028262431733310223	0.010212278924882412
0.00893844198435545	0.013617798686027527	0.020460305735468864	0.013420998118817806	0.010067124851047993	0.012227501720190048	0.014787232503294945	0.024725375697016716	0.013232185505330563	0.015168850310146809	0.013424573466181755	0.013945209793746471	0.015515850856900215	0.007596785668283701	0.007110048085451126	0.010113151744008064	0.015003396198153496	0.011632116511464119	0.009780257940292358	0.011168565601110458	0.00944030936807394	0.00937909260392189	0.008981950581073761	0.00862947665154934	0.009770208038389683	0.011997519060969353	0.00749494694173336	0.006503581535071135	0.008412040770053864
0.008507064543664455	0.012139375321567059	0.012972528114914894	0.00934344157576561	0.007386060431599617	0.010381561703979969	0.014441105537116528	0.02168615534901619	0.011499591171741486	0.012689223513007164	0.01712440513074398	0.01175137422978878	0.01662461645901203	0.007365836296230555	0.0056724753230810165	0.013850394636392593	0.012710374779999256	0.01338495034724474	0.010359460487961769	0.012648959644138813	0.011893095448613167	0.01069968193769455	0.009962927550077438	0.011451074853539467	0.008329824544489384	0.012332236394286156	0.014345119707286358	0.011193130165338516	0.009433155879378319
0.009502286091446877	0.013803943991661072	0.014184144325554371	0.013402529992163181	0.011550521478056908	0.014753283001482487	0.021373365074396133	0.045412153005599976	0.015543144196271896	0.01654908061027527	0.019381744787096977	0.018123483285307884	0.024314623326063156	0.009133191779255867	0.00751790776848793	0.014668775722384453	0.014320162124931812	0.01531680766493082	0.011338132433593273	0.013900178484618664	0.014563370496034622	0.012457476928830147	0.010793261229991913	0.010670681484043598	0.011527523398399353	0.010333029553294182	0.008453970775008202	0.005151581019163132	0.00624542310833931
0.009194547310471535	0.010892531834542751	0.010624715127050877	0.007483874447643757	0.007239657919853926	0.00894484855234623	0.01780988648533821	0.016115598380565643	0.011233294382691383	0.008932382799685001	0.016742104664444923	0.010853525251150131	0.015616870485246181	0.005751462187618017	0.005295833572745323	0.012703281827270985	0.011389537714421749	0.01200607605278492	0.010109559632837772	0.011270585469901562	0.009929602034389973	0.011155912652611732	0.009574123658239841	0.01037584338337183	0.010081466287374496	0.009988534264266491	0.011128726415336132	0.00815223716199398	0.0077976384200155735
0.008781204000115395	0.010271312668919563	0.01003391481935978	0.006034361198544502	0.006010324228554964	0.007449359633028507	0.014933806844055653	0.011299479752779007	0.013547580689191818	0.007228147238492966	0.015767142176628113	0.009262376464903355	0.014119227416813374	0.005424359813332558	0.0046808780170977116	0.015150370076298714	0.009387629106640816	0.010886386968195438	0.009380788542330265	0.010261847637593746	0.009609338827431202	0.010136484168469906	0.009085249155759811	0.013182388618588448	0.008669250644743443	0.0102704968303442	0.019959842786192894	0.014971228316426277	0.010616729967296124
0.009093214757740498	0.006144723854959011	0.005203600972890854	0.0030844551511108875	0.004441992379724979	0.004177739843726158	0.008316549472510815	0.00473254919052124	0.00662275031208992	0.004041949287056923	0.0142896743491292	0.005768327042460442	0.007160388398915529	0.0034694718196988106	0.003403688780963421	0.021817803382873535	0.0087615717202425	0.010316895321011543	0.010564119555056095	0.011123470030725002	0.010343043133616447	0.010421134531497955	0.011058323085308075	0.020325452089309692	0.008352217264473438	0.005947824101895094	0.023752836510539055	0.011466599069535732	0.010754781775176525
0.009255493059754372	0.006680305115878582	0.005784143228083849	0.003240864025428891	0.004311980679631233	0.0042738281190395355	0.009570157155394554	0.006069897674024105	0.006087382324039936	0.0038239506538957357	0.012909010984003544	0.006111064925789833	0.006924512330442667	0.003408324671909213	0.003565769176930189	0.018095867708325386	0.008079779334366322	0.009769482538104057	0.009046253748238087	0.00948376301676035	0.010323612950742245	0.009776094928383827	0.009907691739499569	0.01836039312183857	0.008682118728756905	0.007335581351071596	0.017903249710798264	0.011941247619688511	0.01147331204265356
0.009193184785544872	0.007908699102699757	0.008371316827833652	0.005148673430085182	0.005556588061153889	0.006401213817298412	0.010480286553502083	0.008975452743470669	0.008031350560486317	0.0074585420079529285	0.01140493806451559	0.009060646407306194	0.010135812684893608	0.0048969946801662445	0.00441813375800848	0.0156801026314497	0.01228795200586319	0.013640754856169224	0.013374263420701027	0.012016141787171364	0.012373491190373898	0.012803149409592152	0.012177390046417713	0.012919069267809391	0.008363766595721245	0.00663044722750783	0.0097745256498456	0.011556618846952915	0.00977937038987875
0.009264481253921986	0.005763071123510599	0.007256774231791496	0.0033196336589753628	0.004150677472352982	0.0048317029140889645	0.007735108025372028	0.0062097967602312565	0.006411654409021139	0.004669015295803547	0.009749621152877808	0.006256298162043095	0.008293182589113712	0.003997518680989742	0.0031963661313056946	0.015363405458629131	0.010218045674264431	0.011329170316457748	0.012506076134741306	0.010431510396301746	0.011430022306740284	0.01138707809150219	0.0121092414483428	0.015674084424972534	0.0067518469877541065	0.005763183813542128	0.012188689783215523	0.020016422495245934	0.014562665484845638
0.009291349910199642	0.005577476229518652	0.004765345249325037	0.0026532947085797787	0.0039398279041051865	0.0035827539395540953	0.006536906585097313	0.004157024901360273	0.005442444235086441	0.003619630355387926	0.008249983191490173	0.0046775126829743385	0.006256114691495895	0.0031369132921099663	0.002872996963560581	0.02044212631881237	0.011659188196063042	0.012538370676338673	0.018307017162442207	0.011981026269495487	0.013405922800302505	0.012547574937343597	0.01496358122676611	0.01959889382123947	0.007677619345486164	0.005141274072229862	0.010157828219234943	0.018434599041938782	0.02912570722401142
0.009499925188720226	0.007907597348093987	0.0083922129124403	0.006013255566358566	0.0060863192193210125	0.007076038978993893	0.010439890436828136	0.009486106224358082	0.00828655157238245	0.006836176849901676	0.009994962252676487	0.008329784497618675	0.009387481957674026	0.005012924317270517	0.004147358704358339	0.013738103210926056	0.010017836466431618	0.012761552818119526	0.01455790176987648	0.011825039982795715	0.01299810130149126	0.012312818318605423	0.011869646608829498	0.011428585276007652	0.00955287367105484	0.0076689342968165874	0.010024342685937881	0.009591870941221714	0.015263763256371021
0.009329335764050484	0.022933324798941612	0.02342798188328743	0.020395319908857346	0.018187806010246277	0.028507165610790253	0.02204023487865925	0.02257356606423855	0.019089054316282272	0.020517081022262573	0.01403866708278656	0.022464361041784286	0.020419476553797722	0.016710428521037102	0.013067323714494705	0.00914080161601305	0.012612434104084969	0.011493474245071411	0.010898037813603878	0.012137752026319504	0.010676417499780655	0.010455593466758728	0.010550437495112419	0.00880779605358839	0.015955669805407524	0.026517240330576897	0.007910136133432388	0.005931070074439049	0.011089594103395939
