0.010133336298167706	0.041746802628040314	0.031121088191866875	0.04495313763618469	0.038360122591257095	0.03187350928783417	0.01883706822991371	0.015199098736047745	0.014023649506270885	0.0236834604293108	0.010283050127327442	0.011917316354811192	0.010559968650341034	0.06775032728910446	0.08437075465917587	0.024715157225728035	0.01411748118698597	0.011215760372579098	0.008622094057500362	0.011360112577676773	0.010357232764363289	0.01393408328294754	0.008883247151970863	0.007462742738425732	0.016239428892731667	0.00924485269933939	0.01205367036163807	0.033435460180044174	0.038313306868076324	0.0184829942882061	0.027210528030991554	0.04120653122663498	0.04212938994169235	0.10260943323373795	0.009312527254223824	0.0025343361776322126	0.012993928045034409	0.00818911287933588	0.005535069387406111	0.01161518320441246	0.0044010356068611145	0.001357255969196558	0.0015131832333281636	0.0017544510774314404	0.03522626683115959	0.03715548664331436	0.0323425829410553	0.018132008612155914	0.021950840950012207	0.022663047537207603	0.026516441255807877
0.011152908205986023	0.026468433439731598	0.028665905818343163	0.04810882732272148	0.035977788269519806	0.03402818739414215	0.015467271208763123	0.01445320900529623	0.011739438399672508	0.019165759906172752	0.012520832009613514	0.01522852759808302	0.011025375686585903	0.04930908605456352	0.0757836326956749	0.01878848671913147	0.013802774250507355	0.018177680671215057	0.016076941043138504	0.022011106833815575	0.031797561794519424	0.04344834387302399	0.023212069645524025	0.0221616942435503	0.029019495472311974	0.021103814244270325	0.028433645144104958	0.024499669671058655	0.0289204902946949	0.02055586501955986	0.03523250296711922	0.02690676972270012	0.03433237969875336	0.06934604793787003	0.008872824721038342	0.0027215848676860332	0.008915874175727367	0.006522245239466429	0.004482997115701437	0.006783532910048962	0.00392826646566391	0.0014262120239436626	0.0019701868295669556	0.0020458803046494722	0.034284479916095734	0.025645313784480095	0.041531093418598175	0.02118672989308834	0.02304946258664131	0.02018514834344387	0.021956393495202065
0.012418217957019806	0.022804319858551025	0.031351588666439056	0.04411124065518379	0.042030878365039825	0.040465887635946274	0.016974257305264473	0.018181947991251945	0.014315874315798283	0.023122195154428482	0.010702202096581459	0.01970493234694004	0.01441067922860384	0.0645478293299675	0.052039843052625656	0.015182620845735073	0.007794832345098257	0.004921070300042629	0.003953930921852589	0.0039121173322200775	0.0055687990970909595	0.005369031336158514	0.004121788311749697	0.0044426037929952145	0.010186213068664074	0.005375164560973644	0.0070175593718886375	0.021764593198895454	0.0236587543040514	0.0155705027282238	0.01471762079745531	0.03369391709566116	0.020018789917230606	0.07893729209899902	0.015360608696937561	0.0028838885482400656	0.0425468347966671	0.011698374524712563	0.010834109969437122	0.01906982995569706	0.010612249374389648	0.0031803855672478676	0.0021977261640131474	0.0020029884763062	0.029721250757575035	0.02618107944726944	0.01257631741464138	0.01449452806264162	0.011752771213650703	0.018977835774421692	0.014569156803190708
0.011805333197116852	0.011293132789433002	0.015789879485964775	0.014612525701522827	0.012285330332815647	0.014450421556830406	0.010948942974209785	0.011258671060204506	0.009179591201245785	0.010066356509923935	0.0068415370769798756	0.009667518548667431	0.007969558238983154	0.00836219359189272	0.013336170464754105	0.012789415195584297	0.00795952882617712	0.006424956955015659	0.005118708126246929	0.006952064111828804	0.0067779007367789745	0.007330757100135088	0.006285590585321188	0.0056465002708137035	0.00925499014556408	0.007280760444700718	0.00804315134882927	0.01378694735467434	0.018055325374007225	0.024763427674770355	0.015204675495624542	0.022279901430010796	0.023526262491941452	0.055103715509176254	0.027201734483242035	0.007229483220726252	0.039507776498794556	0.011032846756279469	0.008646761998534203	0.011155512183904648	0.010953173041343689	0.008685093373060226	0.005119148641824722	0.0027709282003343105	0.016208486631512642	0.014928868040442467	0.014014306478202343	0.019001366570591927	0.013514112681150436	0.023970337584614754	0.018022555857896805
0.012066507712006569	0.017481325194239616	0.02154017612338066	0.014315105974674225	0.010295663960278034	0.014528016559779644	0.020383533090353012	0.016484159976243973	0.013896677643060684	0.00930126290768385	0.012114977464079857	0.013261948712170124	0.010195576585829258	0.006811487954109907	0.00795984547585249	0.026908421888947487	0.013276438228785992	0.009536633267998695	0.007619205396622419	0.008657560683786869	0.009891827590763569	0.010140224359929562	0.007360483054071665	0.0076321992091834545	0.010905432514846325	0.010428830049932003	0.016040947288274765	0.015226578339934349	0.020883437246084213	0.03370717912912369	0.015594026073813438	0.019619856029748917	0.017669284716248512	0.03368459269404411	0.03896469622850418	0.009589205496013165	0.020585084334015846	0.012395457364618778	0.007229386363178492	0.006456281058490276	0.008666354231536388	0.01045440323650837	0.007039591204375029	0.004909642972052097	0.007518046535551548	0.013700291514396667	0.015951937064528465	0.024567030370235443	0.013374385423958302	0.022879455238580704	0.013851922936737537
0.012674761936068535	0.009089475497603416	0.009786967188119888	0.006678164936602116	0.0057481685653328896	0.006149488966912031	0.01069207675755024	0.007664903998374939	0.007627221290022135	0.004351289477199316	0.007446859963238239	0.004483629949390888	0.005420928355306387	0.0030922694131731987	0.0044682566076517105	0.044818997383117676	0.015574981458485126	0.016048435121774673	0.011623075231909752	0.014344052411615849	0.035081274807453156	0.02567807398736477	0.017215372994542122	0.01865796186029911	0.02258891612291336	0.03480706736445427	0.026603570207953453	0.014133512042462826	0.015036573633551598	0.05746381729841232	0.07429303973913193	0.010543455369770527	0.025292765349149704	0.016936421394348145	0.027160316705703735	0.008449515327811241	0.01046137884259224	0.007710047997534275	0.004220150876790285	0.0030684301164001226	0.004769470077008009	0.005614027846604586	0.006003630813211203	0.004553582053631544	0.009918160736560822	0.015012776479125023	0.04855043441057205	0.04777701571583748	0.0249042846262455	0.02164429984986782	0.017624929547309875
0.01237581018358469	0.011451588943600655	0.012032020837068558	0.007286307867616415	0.005386942997574806	0.00598182575777173	0.012400135397911072	0.008459098637104034	0.008304189890623093	0.0038067628629505634	0.007452710997313261	0.004944386426359415	0.006219523958861828	0.0032713208347558975	0.003818888682872057	0.0427263043820858	0.01579265482723713	0.01219896599650383	0.009405471384525299	0.01127700600773096	0.027225883677601814	0.022432295605540276	0.012339381501078606	0.014359152875840664	0.015125881880521774	0.026651661843061447	0.018320605158805847	0.011868800036609173	0.012684335932135582	0.047464076429605484	0.030152877792716026	0.00873784814029932	0.017595993354916573	0.009924032725393772	0.046666327863931656	0.016022397205233574	0.010766583494842052	0.007316145114600658	0.004263127222657204	0.0029659119900316	0.00676325336098671	0.009539474733173847	0.013895610347390175	0.008547220379114151	0.0055530378594994545	0.011643406003713608	0.012052304111421108	0.04006771370768547	0.016771119087934494	0.023561572656035423	0.016854997724294662
0.012537861242890358	0.008862308226525784	0.010360890068113804	0.00792295765131712	0.006316331215202808	0.007606263272464275	0.009967797435820103	0.009687329642474651	0.00841138232499361	0.005477760452777147	0.008751124143600464	0.007023871876299381	0.007245004642754793	0.0037079271860420704	0.003674132516607642	0.031382203102111816	0.013960558921098709	0.01429525762796402	0.010865764692425728	0.008446406573057175	0.014356511645019054	0.01709742657840252	0.010256947949528694	0.011400515213608742	0.012527256272733212	0.014444993808865547	0.013690988533198833	0.011209030635654926	0.00927329808473587	0.03389768302440643	0.038630641996860504	0.00941495131701231	0.014148099347949028	0.007621836382895708	0.05061181262135506	0.012608509510755539	0.01148738618940115	0.00754581717774272	0.005529224406927824	0.0036771330051124096	0.006656676065176725	0.006195949390530586	0.01496109738945961	0.009055458940565586	0.005618587136268616	0.01032071653753519	0.009615032933652401	0.018270177766680717	0.0126757537946105	0.01787809282541275	0.017438776791095734
0.013326362706720829	0.004991358611732721	0.007601866964250803	0.0048461356200277805	0.00410144729539752	0.004737055394798517	0.0059363581240177155	0.005682968534529209	0.005470620468258858	0.0035674863029271364	0.005978233180940151	0.004575629252940416	0.004746089223772287	0.0034191864542663097	0.0028166412375867367	0.01275518350303173	0.011157850734889507	0.021319208666682243	0.015199174173176289	0.007916600443422794	0.022107167169451714	0.01780034974217415	0.013990695588290691	0.02124273218214512	0.017775390297174454	0.01739557832479477	0.01356909517198801	0.008667437359690666	0.005918721202760935	0.010457715950906277	0.018380051478743553	0.004594624973833561	0.010584359057247639	0.008154296316206455	0.031744491308927536	0.017943477258086205	0.014727750793099403	0.005098854657262564	0.005045133642852306	0.0033968687057495117	0.012206419371068478	0.01509631983935833	0.017903700470924377	0.0162301417440176	0.007285429630428553	0.008116991259157658	0.005075616296380758	0.00989124458283186	0.008637952618300915	0.012213596142828465	0.010136405006051064
0.01197351235896349	0.006801681127399206	0.014707808382809162	0.009026166051626205	0.007652281783521175	0.009350788779556751	0.009782516397535801	0.01104555930942297	0.009088350459933281	0.008540106937289238	0.006412810180336237	0.009624180383980274	0.009323468431830406	0.00585063174366951	0.004913861397653818	0.01026200782507658	0.008811799809336662	0.010117019526660442	0.007496553938835859	0.00851122010499239	0.010373810306191444	0.010329602286219597	0.009148893877863884	0.008798046037554741	0.011447630822658539	0.009614553302526474	0.00849386677145958	0.009283469058573246	0.008362612687051296	0.011258856393396854	0.01203223131597042	0.010817521251738071	0.016286248341202736	0.01365349255502224	0.04914572834968567	0.014120104722678661	0.029351603239774704	0.00878668949007988	0.010572982020676136	0.00974588468670845	0.016080684959888458	0.021043354645371437	0.011436648666858673	0.008185871876776218	0.007526627741754055	0.010142695158720016	0.009225069545209408	0.012465115636587143	0.011103830300271511	0.018522245809435844	0.013883404433727264
