0.009385314770042896	0.03156942129135132	0.020540310069918633	0.029398612678050995	0.030063409358263016	0.02502383664250374	0.017019880935549736	0.015388412401080132	0.01573977805674076	0.022630173712968826	0.010235093533992767	0.012275155633687973	0.012267800979316235	0.07211069017648697	0.10046975314617157	0.005866342689841986	0.016387922689318657	0.009187646210193634	0.008457864634692669	0.011930338107049465	0.008790279738605022	0.008154893293976784	0.0070676617324352264	0.005052683874964714	0.027506675571203232	0.041789039969444275	0.002168291714042425	0.0009463546448387206	0.01500654499977827	0.02655898407101631	0.01065849605947733	0.11113256216049194	0.0062245638109743595	0.000763610762078315	0.008529379963874817	0.004905099049210548	0.0026421062648296356	0.005755180027335882	0.0020837571937590837	0.0011928024468943477	0.003406863659620285	0.0007592312758788466	0.006228909827768803	0.01860707625746727	0.05061439424753189	0.05262048915028572	0.008315054699778557	0.010434034280478954	0.13251279294490814	0.0028921349439769983	0.0024672041181474924	0.007175325881689787	0.001456187223084271	0.0010374387493357062	0.002650635549798608	0.007363571785390377	0.0012272130697965622
0.00990983098745346	0.021040204912424088	0.015597118996083736	0.020355476066470146	0.017240628600120544	0.017044462263584137	0.011455927044153214	0.012158140540122986	0.014747791923582554	0.020005352795124054	0.009303519502282143	0.01109707448631525	0.009991436265408993	0.027374278753995895	0.05237477272748947	0.005259235389530659	0.015899429097771645	0.010351276025176048	0.00936527643352747	0.01624925620853901	0.01086851954460144	0.011594810523092747	0.008685974404215813	0.006124484818428755	0.02032814547419548	0.02801148034632206	0.002985782455652952	0.0027430227492004633	0.026470761746168137	0.022088514640927315	0.010536610148847103	0.06709995865821838	0.006214544642716646	0.0030368382576853037	0.011488957330584526	0.006001519039273262	0.0038526831194758415	0.0069954888895154	0.0032268522772938013	0.0021614092402160168	0.0032963561825454235	0.0013732182560488582	0.005072102416306734	0.015207291580736637	0.03210078924894333	0.045001376420259476	0.011259743012487888	0.02018497698009014	0.08877576887607574	0.008126708678901196	0.009142194874584675	0.01364185567945242	0.0030024521984159946	0.0022500294726341963	0.0037861159071326256	0.008041638880968094	0.0024283358361572027
0.011113408952951431	0.02571355551481247	0.028172124177217484	0.041663479059934616	0.0474843829870224	0.05272165685892105	0.022343287244439125	0.02207946963608265	0.022362541407346725	0.03200390934944153	0.014067906886339188	0.025517577305436134	0.021417688578367233	0.09467846900224686	0.061534203588962555	0.005636959336698055	0.00940571166574955	0.0062277172692120075	0.005128306336700916	0.006500962655991316	0.005924935918301344	0.0046973032876849174	0.004655615892261267	0.003234104486182332	0.02161683700978756	0.027320267632603645	0.0018170929979532957	0.0005125890602357686	0.00544069055467844	0.01955280639231205	0.004580502398312092	0.05986308306455612	0.010876513086259365	0.000611768860835582	0.008970647118985653	0.01231956947594881	0.004715243820101023	0.01598132587969303	0.004762927070260048	0.001868588151410222	0.005815454293042421	0.0012609841069206595	0.008042426779866219	0.017850669100880623	0.026585012674331665	0.040365070104599	0.005614968482404947	0.0016739333514124155	0.056083958595991135	0.001539149321615696	0.001228576642461121	0.0082482835277915	0.0020333207212388515	0.0013877426972612739	0.002836155705153942	0.010553089901804924	0.0012576518347486854
0.010298239067196846	0.01367481704801321	0.012557999230921268	0.011654472909867764	0.013730243779718876	0.016667351126670837	0.012472308240830898	0.012351937592029572	0.014374442398548126	0.014802244491875172	0.009092235006392002	0.011982608586549759	0.01127292588353157	0.01210812572389841	0.014681772328913212	0.005545149557292461	0.007892834953963757	0.005825258791446686	0.004818392917513847	0.00827013235539198	0.006378422491252422	0.005410382058471441	0.005118330009281635	0.0037609764840453863	0.012613342143595219	0.02168114297091961	0.005562109407037497	0.0030200891196727753	0.01657765544950962	0.020476214587688446	0.006030092015862465	0.02177189104259014	0.015477594919502735	0.007482064887881279	0.011700629256665707	0.009209169074892998	0.005441416520625353	0.01653745211660862	0.0044615063816308975	0.004179751966148615	0.0034082112833857536	0.0026870183646678925	0.004384104628115892	0.007586107589304447	0.015534713864326477	0.024413572624325752	0.008975055068731308	0.007119060959666967	0.023869387805461884	0.022925997152924538	0.01316886767745018	0.02400444820523262	0.006255675107240677	0.005739596206694841	0.007165106479078531	0.010461908765137196	0.003018750809133053
0.010203074663877487	0.01422861311584711	0.012217854149639606	0.006163535639643669	0.007554908283054829	0.008675811812281609	0.013699762523174286	0.012260138988494873	0.012302796356379986	0.00698013324290514	0.008581483736634254	0.00794556550681591	0.00967781525105238	0.007357013411819935	0.0063903797417879105	0.008836280554533005	0.006261180620640516	0.005520133767277002	0.004875552840530872	0.007867761887609959	0.006786416284739971	0.005285792052745819	0.00598443578928709	0.006159308832138777	0.00885832030326128	0.022992845624685287	0.017163986340165138	0.009678375907242298	0.03146100044250488	0.010868370532989502	0.008163596503436565	0.009894403629004955	0.02932053431868553	0.016046829521656036	0.016307424753904343	0.008275208994746208	0.00625302130356431	0.006633274722844362	0.004564580041915178	0.008266452699899673	0.005400377791374922	0.004987819120287895	0.002708050888031721	0.005140375811606646	0.014923932030797005	0.01360092032700777	0.01533896941691637	0.008085120469331741	0.012745257467031479	0.12073966860771179	0.020247668027877808	0.021023519337177277	0.011614643037319183	0.02188052609562874	0.013855122029781342	0.007689217571169138	0.0057077486999332905
0.011023959144949913	0.011392812244594097	0.008096925914287567	0.003731038188561797	0.004577513784170151	0.004782302770763636	0.01247325912117958	0.007614137604832649	0.00988833885639906	0.004781391005963087	0.011384937912225723	0.006217901594936848	0.009213482961058617	0.004332619719207287	0.0046906243078410625	0.01734088361263275	0.014870026148855686	0.013080994598567486	0.010353068821132183	0.01842919923365116	0.014894300140440464	0.008489783853292465	0.011032765731215477	0.02629201114177704	0.00878410879522562	0.014153857715427876	0.03805830702185631	0.017002476379275322	0.03569959104061127	0.004631699062883854	0.010609088465571404	0.004925290122628212	0.018363485112786293	0.040385548025369644	0.013811616227030754	0.003155783750116825	0.005627892445772886	0.002952593844383955	0.0033094969112426043	0.00925454217940569	0.006627751514315605	0.002274392871186137	0.0026018761564046144	0.004342370666563511	0.010064479894936085	0.005398219916969538	0.017388518899679184	0.009833401069045067	0.005844322964549065	0.11332830041646957	0.038374003022909164	0.012448517605662346	0.008537049405276775	0.013810060918331146	0.012675363570451736	0.0031710651237517595	0.005786019843071699
0.010888807475566864	0.011487980373203754	0.008499923162162304	0.004020035266876221	0.004933606367558241	0.004822598770260811	0.012571189552545547	0.009093106724321842	0.009074654430150986	0.004462922923266888	0.011747264303267002	0.006605146452784538	0.011225882917642593	0.00422887597233057	0.004719063173979521	0.022180456668138504	0.018641343340277672	0.016527045518159866	0.011396235786378384	0.01471016090363264	0.021916847676038742	0.009250577539205551	0.011728023178875446	0.020380984991788864	0.008890821598470211	0.012472528032958508	0.030370768159627914	0.033565182238817215	0.030964640900492668	0.008435262367129326	0.0093596326187253	0.005960655864328146	0.020626259967684746	0.04707539454102516	0.02161063626408577	0.004988235887140036	0.005943817552179098	0.004328275565057993	0.005729032680392265	0.009654371999204159	0.011180456727743149	0.0026771153789013624	0.0036711450666189194	0.0038247581105679274	0.007707082200795412	0.006792354863137007	0.016004174947738647	0.0093528488650918	0.007490519434213638	0.03567308560013771	0.05108387768268585	0.01261016633361578	0.00975106656551361	0.006457045674324036	0.0164373479783535	0.005030501633882523	0.00885139498859644
0.01086377538740635	0.010852177627384663	0.008912534452974796	0.0054339156486094	0.0062097967602312565	0.007218312472105026	0.012314479798078537	0.010419078171253204	0.010273509658873081	0.006927782204002142	0.008861741982400417	0.008880702778697014	0.009134205989539623	0.00529972231015563	0.0055875349789857864	0.01284729689359665	0.009952756576240063	0.009545265696942806	0.008626664988696575	0.011035246774554253	0.012540210969746113	0.00813545472919941	0.008386990055441856	0.00878528505563736	0.009740198031067848	0.012978260405361652	0.013955595903098583	0.030076734721660614	0.03602566197514534	0.008940938860177994	0.006702219136059284	0.006383209954947233	0.015198602341115475	0.01764887198805809	0.025726966559886932	0.006396993063390255	0.005336252506822348	0.004595363046973944	0.005049118772149086	0.007056784816086292	0.013889573514461517	0.002706824569031596	0.00364498607814312	0.004145624116063118	0.00983141828328371	0.00938609428703785	0.011467915028333664	0.009294272400438786	0.00867526140064001	0.025142371654510498	0.04866219684481621	0.02058628387749195	0.007903334684669971	0.004809943027794361	0.012403503991663456	0.007225715555250645	0.005795682780444622
0.011400816962122917	0.010302431881427765	0.008630804717540741	0.005725504830479622	0.006709475070238113	0.006900505628436804	0.011512022465467453	0.011154482141137123	0.010653754696249962	0.0069699534215033054	0.008746495470404625	0.008435963653028011	0.009378133341670036	0.005175757687538862	0.005472905933856964	0.011925656348466873	0.007754540536552668	0.013263632543385029	0.011842796579003334	0.010371283628046513	0.011763217858970165	0.011695544235408306	0.008039360865950584	0.007427799515426159	0.010172470472753048	0.011655882000923157	0.008704427629709244	0.03077050670981407	0.0371549017727375	0.007218708749860525	0.006821346469223499	0.005305802915245295	0.008078099228441715	0.00826548133045435	0.026469912379980087	0.005338327959179878	0.004980430006980896	0.0032965142745524645	0.003840465098619461	0.005703468341380358	0.016665736213326454	0.0026837175246328115	0.003323897486552596	0.0040010432712733746	0.010340402834117413	0.006759933196008205	0.011889463290572166	0.0151244280859828	0.007555513177067041	0.016687311232089996	0.042832665145397186	0.01883210986852646	0.008928142488002777	0.004786365199834108	0.009862453676760197	0.006451764144003391	0.007606788072735071
0.011524438858032227	0.007174039259552956	0.007549736183136702	0.0036273624282330275	0.007950055412948132	0.00515028927475214	0.00723637267947197	0.0059077139012515545	0.00706605426967144	0.004595254547894001	0.007725867442786694	0.005473286844789982	0.006954541429877281	0.0038675314281135798	0.003905280726030469	0.016788465902209282	0.010025249794125557	0.02005675993859768	0.01495711226016283	0.011031044647097588	0.016241760924458504	0.01982569508254528	0.011092088185250759	0.010331077501177788	0.0061671850271523	0.006790702696889639	0.016431748867034912	0.05222374200820923	0.03313310071825981	0.003550725057721138	0.007031511981040239	0.003274975810199976	0.012073410674929619	0.020527265965938568	0.025000039488077164	0.0022969532292336226	0.003931610379368067	0.001833022921346128	0.003950781654566526	0.007208574563264847	0.019168324768543243	0.003277898533269763	0.002845000708475709	0.0025837915018200874	0.005845274310559034	0.003679867833852768	0.00989905558526516	0.015423165634274483	0.006362879648804665	0.023606153205037117	0.04419328644871712	0.00750445993617177	0.008316155523061752	0.005089512560516596	0.01118190586566925	0.003947910852730274	0.008344082161784172
