0.02649526298046112	0.06915155798196793	0.0452592596411705	0.07545807957649231	0.08903773128986359	0.07279372960329056	0.041899554431438446	0.0396866574883461	0.0370008684694767	0.06122645363211632	0.029400771483778954	0.03189820051193237	0.031760767102241516	0.11587560176849365	0.13734185695648193	0.037789236754179	0.025520984083414078	0.02086273767054081	0.023871948942542076	0.032706234604120255	0.03398444131016731	0.026116587221622467	0.02909415028989315	0.02700066938996315	0.04743611812591553	0.027106931433081627	0.030416341498494148	0.06056816130876541	0.08109933882951736	0.03569965064525604	0.035332199186086655	0.08062718063592911	0.06586747616529465	0.17299675941467285	0.03002999536693096	0.006829823832958937	0.004507927224040031	0.04014887288212776	0.06396526098251343	0.05396944656968117	0.03150361776351929	0.0682155191898346	0.04610240086913109	0.14501845836639404	0.010403594002127647	0.012975696474313736	0.003896506503224373	0.06101328507065773	0.060240719467401505	0.021685119718313217	0.033272065222263336	0.07361651957035065	0.0409979522228241	0.14419734477996826	0.01061305869370699	0.007527660578489304	0.002105065854266286	0.014840166084468365	0.04161608964204788	0.07524455338716507	0.04179607704281807	0.013352046720683575	0.0279530119150877	0.03496921434998512	0.11465175449848175	0.07531309127807617	0.01798025146126747	0.01000207383185625	0.019233016297221184	0.05865316092967987	0.07474599033594131	0.04379348084330559	0.025025125592947006	0.05874566361308098	0.04920252412557602	0.06778912991285324	0.17038752138614655	0.1050424799323082	0.0098498510196805	0.010452581569552422	0.02861800603568554
0.0281517431139946	0.043414175510406494	0.03175937011837959	0.04182804375886917	0.039237555116415024	0.03613847494125366	0.026000069454312325	0.026620259508490562	0.02643946371972561	0.02943601831793785	0.026911405846476555	0.02438225783407688	0.023031271994113922	0.08462375402450562	0.16123650968074799	0.032474953681230545	0.05046742036938667	0.040291428565979004	0.03594185411930084	0.03906431421637535	0.03949888423085213	0.04748445749282837	0.0579155758023262	0.05611800774931908	0.05534296855330467	0.06333105266094208	0.057966675609350204	0.04155475273728371	0.04695266857743263	0.03037480264902115	0.04744179919362068	0.04292682930827141	0.05932479724287987	0.12358032912015915	0.026338331401348114	0.011585197411477566	0.008389468304812908	0.022358382120728493	0.04795839264988899	0.04579272121191025	0.03768036141991615	0.05423345789313316	0.050610270351171494	0.10351400077342987	0.01824474334716797	0.02181907556951046	0.009741266258060932	0.038530588150024414	0.0473051443696022	0.025602195411920547	0.03196505457162857	0.049754612147808075	0.038999028503894806	0.09273514151573181	0.012167618609964848	0.0063772001303732395	0.005529435351490974	0.012527447193861008	0.04034128412604332	0.04927421733736992	0.03709392249584198	0.020419316366314888	0.028905725106596947	0.036547884345054626	0.053990621119737625	0.07412251830101013	0.016999509185552597	0.008973264135420322	0.014280393719673157	0.044845256954431534	0.05126041918992996	0.03817785531282425	0.02768676169216633	0.04955363646149635	0.04920252412557602	0.05509021505713463	0.058687373995780945	0.06972503662109375	0.008756735362112522	0.013662617653608322	0.021560803055763245
0.03066260553896427	0.05563441291451454	0.059787817299366	0.10380861163139343	0.12234049290418625	0.1226063072681427	0.04848528280854225	0.050887562334537506	0.04430779069662094	0.07511109113693237	0.0371336005628109	0.051465440541505814	0.046540528535842896	0.14399173855781555	0.09603430330753326	0.03298884257674217	0.016923995688557625	0.010780462995171547	0.010630602948367596	0.01161701139062643	0.014787625521421432	0.011276300996541977	0.009364818222820759	0.008222652599215508	0.013955089263617992	0.011010220274329185	0.018683725968003273	0.05071563646197319	0.0540211945772171	0.0347556471824646	0.026762260124087334	0.05609755963087082	0.03633619099855423	0.13681954145431519	0.09268002212047577	0.014644518494606018	0.00605848990380764	0.05986039713025093	0.041820961982011795	0.04730711877346039	0.023950684815645218	0.06680319458246231	0.025815188884735107	0.1291271448135376	0.016178706660866737	0.008260127156972885	0.004929671064019203	0.0614045076072216	0.031993232667446136	0.016396865248680115	0.021434370428323746	0.07649348676204681	0.03224320337176323	0.1123228371143341	0.01923484541475773	0.021886609494686127	0.002687111496925354	0.025086933746933937	0.03764258697628975	0.047128431499004364	0.033600252121686935	0.01301669329404831	0.020635174587368965	0.02644439786672592	0.03961781784892082	0.09945198148488998	0.034672077745199203	0.013759404420852661	0.020382676273584366	0.03134499117732048	0.04931793361902237	0.0529293455183506	0.017615992575883865	0.0383235402405262	0.03285810351371765	0.03560571372509003	0.08676174283027649	0.09543459862470627	0.021809961646795273	0.009799572639167309	0.026574058458209038
0.029090778902173042	0.029573652893304825	0.028752833604812622	0.03011036291718483	0.030566271394491196	0.038875333964824677	0.028355641290545464	0.03260408341884613	0.030886247754096985	0.03565423935651779	0.021954920142889023	0.03140264376997948	0.027848847210407257	0.027237650007009506	0.0266374833881855	0.025943651795387268	0.017514506354928017	0.012755729258060455	0.01386224664747715	0.020510928705334663	0.019190672785043716	0.017150061205029488	0.016084549948573112	0.013023646548390388	0.02335250936448574	0.01688719540834427	0.020110296085476875	0.0292062908411026	0.03710281848907471	0.03744068369269371	0.025078343227505684	0.0404181182384491	0.035009585320949554	0.07269322127103806	0.08067372441291809	0.022971345111727715	0.011254415847361088	0.03114003688097	0.027264010161161423	0.043795544654130936	0.03223014995455742	0.0472424253821373	0.030233260244131088	0.08055830746889114	0.027440527454018593	0.014162469655275345	0.006848405115306377	0.03004378452897072	0.028871778398752213	0.021644189953804016	0.02436768263578415	0.04357759281992912	0.03199166804552078	0.0627780482172966	0.025536194443702698	0.03322513774037361	0.007650669198483229	0.025153882801532745	0.020758019760251045	0.029812240973114967	0.03668733313679695	0.020220588892698288	0.023776540532708168	0.03454263508319855	0.032082103192806244	0.09610486030578613	0.05407536402344704	0.023427527397871017	0.025298841297626495	0.021346308290958405	0.03106212429702282	0.04257815703749657	0.02529207617044449	0.03828217089176178	0.038938432931900024	0.029271647334098816	0.03656760975718498	0.09686978906393051	0.030520271509885788	0.01667923666536808	0.02381295897066593
0.029757745563983917	0.03051314689218998	0.03160041198134422	0.021369466558098793	0.020943032577633858	0.030593354254961014	0.03806404396891594	0.04068528115749359	0.03571345657110214	0.02703789435327053	0.028842387720942497	0.031359173357486725	0.03013310581445694	0.016563264653086662	0.012729781679809093	0.0412464402616024	0.04434419423341751	0.024968981742858887	0.029602007940411568	0.029851743951439857	0.017505664378404617	0.022120578214526176	0.02011765167117119	0.0199448112398386	0.020551644265651703	0.023447006940841675	0.03459794446825981	0.02804853580892086	0.03668959438800812	0.07888065278530121	0.02634987235069275	0.036027874797582626	0.033213600516319275	0.04976369068026543	0.09139716625213623	0.027139944955706596	0.019027765840291977	0.01786983571946621	0.01997886598110199	0.05845165625214577	0.06720524281263351	0.036649953573942184	0.0362030453979969	0.055418748408555984	0.03747705742716789	0.016968391835689545	0.01016929093748331	0.018930824473500252	0.02961689978837967	0.04683707654476166	0.029413696378469467	0.03257742524147034	0.031459663063287735	0.01927967555820942	0.07575634866952896	0.030753934755921364	0.00814864132553339	0.019972017034888268	0.013989086262881756	0.026790784671902657	0.05336134135723114	0.03584558889269829	0.027749598026275635	0.03510021045804024	0.02160768397152424	0.06253385543823242	0.06026749312877655	0.015062264166772366	0.01723167859017849	0.01491590403020382	0.027818795293569565	0.042745787650346756	0.03871016949415207	0.028745410963892937	0.03549681976437569	0.02211151085793972	0.01750914566218853	0.06928297132253647	0.026531878858804703	0.015247229486703873	0.014403579756617546
0.029369384050369263	0.03023061715066433	0.02486976981163025	0.013349995948374271	0.012673896737396717	0.016121985390782356	0.03905806690454483	0.028662296012043953	0.030157877132296562	0.015347407199442387	0.02767445519566536	0.01866307109594345	0.02542119100689888	0.00918429996818304	0.006798944901674986	0.04568987712264061	0.05682206153869629	0.035448070615530014	0.03274353966116905	0.040438055992126465	0.022945838049054146	0.04153142124414444	0.029744360595941544	0.02968849241733551	0.03330660238862038	0.038059525191783905	0.030813593417406082	0.018909525126218796	0.02384386584162712	0.05393527075648308	0.030057068914175034	0.022090591490268707	0.0281363632529974	0.013015142641961575	0.03818688914179802	0.034514039754867554	0.023042799904942513	0.013639374636113644	0.016685720533132553	0.03636585548520088	0.0454440601170063	0.01864275150001049	0.03248539939522743	0.021786464378237724	0.04091695696115494	0.02984500117599964	0.015689341351389885	0.011777490377426147	0.025978559628129005	0.06918936967849731	0.035378795117139816	0.01768488809466362	0.026709435507655144	0.009262003004550934	0.08321628719568253	0.01872849278151989	0.009280397556722164	0.014737008139491081	0.00983469933271408	0.02331176958978176	0.0667487382888794	0.11715023964643478	0.03449323773384094	0.03065306320786476	0.01559602003544569	0.05626828223466873	0.0332682728767395	0.014367406256496906	0.013815986923873425	0.009139128029346466	0.021507930010557175	0.027910485863685608	0.04756396636366844	0.02244640700519085	0.031464964151382446	0.018294138833880424	0.011610542424023151	0.0541854128241539	0.02887848950922489	0.016651730984449387	0.009161708876490593
0.03241480886936188	0.02749723382294178	0.023686684668064117	0.01381637156009674	0.012067535892128944	0.01356701459735632	0.026646310463547707	0.023895785212516785	0.026198219507932663	0.01520171295851469	0.034993503242731094	0.0205728467553854	0.02232184447348118	0.00914646964520216	0.0066879200749099255	0.05241350457072258	0.045799192041158676	0.04375850781798363	0.052163027226924896	0.06043442338705063	0.06874839216470718	0.0827537402510643	0.056210581213235855	0.056762631982564926	0.04026369750499725	0.053878966718912125	0.03482954204082489	0.0198991522192955	0.018618956208229065	0.030603736639022827	0.04578794911503792	0.020975610241293907	0.03275083377957344	0.008947284892201424	0.017592448741197586	0.03434816747903824	0.05664174631237984	0.0174547228962183	0.020578833296895027	0.02375265583395958	0.0317838154733181	0.014688228257000446	0.0338754765689373	0.008412152528762817	0.03567495942115784	0.04508164897561073	0.03199858218431473	0.012712018564343452	0.020427068695425987	0.08121073246002197	0.04672710597515106	0.01303096953779459	0.030077334493398666	0.010417355224490166	0.05306040495634079	0.011287549510598183	0.017474308609962463	0.01200462318956852	0.008952139876782894	0.021102869883179665	0.06264893710613251	0.14924483001232147	0.05325131490826607	0.029692426323890686	0.014571699313819408	0.03191212937235832	0.016278376802802086	0.009496654383838177	0.011277860961854458	0.007999446243047714	0.018932603299617767	0.02116335555911064	0.050974100828170776	0.02819383703172207	0.02788446843624115	0.02311972714960575	0.012749196961522102	0.021715065464377403	0.01617303490638733	0.017326034605503082	0.006030465476214886
0.031366534531116486	0.026595182716846466	0.027213234454393387	0.014024054631590843	0.015338117256760597	0.01858345977962017	0.034201402217149734	0.03160019591450691	0.02947821654379368	0.016443027183413506	0.026811296120285988	0.02264491096138954	0.029255125671625137	0.01116617489606142	0.0069924453273415565	0.03158103674650192	0.023996828123927116	0.020357932895421982	0.026313580572605133	0.05057589337229729	0.05128319188952446	0.07903743535280228	0.03364470973610878	0.03636825084686279	0.0291754063218832	0.03276970610022545	0.024140719324350357	0.02135215327143669	0.024865007027983665	0.03324355185031891	0.021725542843341827	0.026620209217071533	0.029727408662438393	0.01060122437775135	0.021032406017184258	0.031748104840517044	0.03973958641290665	0.013243473134934902	0.0169790368527174	0.03423655033111572	0.02677745558321476	0.027822893112897873	0.03274761140346527	0.011814246885478497	0.0284560676664114	0.027764206752181053	0.017342405393719673	0.014952464029192924	0.021373573690652847	0.10471318662166595	0.05563148483633995	0.022254187613725662	0.04994858428835869	0.013163981959223747	0.10905882716178894	0.02519976906478405	0.01931098662316799	0.015245243906974792	0.011605117470026016	0.01945408433675766	0.05705830827355385	0.10651828348636627	0.06986193358898163	0.04623151198029518	0.018671467900276184	0.06722716242074966	0.06142130494117737	0.016240080818533897	0.015063916333019733	0.011417657136917114	0.01860738918185234	0.0373397022485733	0.07235616445541382	0.039597682654857635	0.04104333370923996	0.027609243988990784	0.017546478658914566	0.03533458337187767	0.03850887343287468	0.019632859155535698	0.01109407003968954
0.03172217309474945	0.02177516743540764	0.0219586081802845	0.011101920157670975	0.011175272986292839	0.014573363587260246	0.027914125472307205	0.02590620331466198	0.025411855429410934	0.012745312415063381	0.03490006923675537	0.019380323588848114	0.024897925555706024	0.009287280961871147	0.005979476496577263	0.027874579653143883	0.029889969155192375	0.027927488088607788	0.051132310181856155	0.06498130410909653	0.05294669046998024	0.06501398980617523	0.05190204456448555	0.05441417917609215	0.047392718493938446	0.0392218716442585	0.02795884571969509	0.023324571549892426	0.020152654498815536	0.03289590775966644	0.02068168669939041	0.02048780396580696	0.032653871923685074	0.010397176258265972	0.020333508029580116	0.04182282090187073	0.09652509540319443	0.016023967415094376	0.020775489509105682	0.02542967163026333	0.0303654707968235	0.016524257138371468	0.04023677855730057	0.010383734479546547	0.028660571202635765	0.04473710060119629	0.025150178000330925	0.01827731542289257	0.02054118551313877	0.056946977972984314	0.07321047782897949	0.01438483688980341	0.0572965182363987	0.010232968255877495	0.08647206425666809	0.014289573766291142	0.022208282724022865	0.012054899707436562	0.009951976127922535	0.01895708218216896	0.03726710006594658	0.05201708897948265	0.08750508725643158	0.042845770716667175	0.01927810162305832	0.03140418976545334	0.03886426240205765	0.014210164546966553	0.013295575976371765	0.010503076948225498	0.018633758649230003	0.02816193178296089	0.07194265723228455	0.031155800446867943	0.035088859498500824	0.0298334788531065	0.014933174476027489	0.023074323311448097	0.03379708528518677	0.021899759769439697	0.008309836499392986
0.02911047264933586	0.04185175523161888	0.04381503164768219	0.01850198581814766	0.016817890107631683	0.023013439029455185	0.05389939621090889	0.04233735427260399	0.04741844907402992	0.021486952900886536	0.046935342252254486	0.02849595807492733	0.036794692277908325	0.012700393795967102	0.008428364992141724	0.03545365855097771	0.06361959874629974	0.11974915117025375	0.07001236826181412	0.07678714394569397	0.04630396515130997	0.08504480868577957	0.08537517488002777	0.055985063314437866	0.05578446388244629	0.07733467221260071	0.03971397504210472	0.02945779822766781	0.05263053625822067	0.04792361706495285	0.06335095316171646	0.029059233143925667	0.03785010799765587	0.015060235746204853	0.01724761351943016	0.02356019616127014	0.06263862550258636	0.014386909082531929	0.059157758951187134	0.06445842236280441	0.04342564940452576	0.02711672894656658	0.05456139147281647	0.009357118047773838	0.018363602459430695	0.058214977383613586	0.025504406541585922	0.0543382354080677	0.07155851274728775	0.0317254401743412	0.09320951998233795	0.02039262093603611	0.0367329902946949	0.015064343810081482	0.05702502280473709	0.009006073698401451	0.00716563081368804	0.019173843786120415	0.017493480816483498	0.05456768721342087	0.04013959318399429	0.02884042076766491	0.07686048746109009	0.02696838043630123	0.035863637924194336	0.01280419435352087	0.02244166098535061	0.00973251648247242	0.018401943147182465	0.018349120393395424	0.07865731418132782	0.039979882538318634	0.06786776334047318	0.046274516731500626	0.02857452630996704	0.03146766126155853	0.016426490619778633	0.026980657130479813	0.01676897145807743	0.018201740458607674	0.012347383424639702
