0.025393180549144745	0.060267869383096695	0.04128814488649368	0.044210515916347504	0.05286669358611107	0.04150126874446869	0.04189563915133476	0.03621378913521767	0.030323518440127373	0.028553450480103493	0.02821934223175049	0.02315177209675312	0.02656449005007744	0.06722487509250641	0.07209060341119766	0.05199998617172241	0.04710307717323303	0.036624740809202194	0.03621543198823929	0.027723820880055428	0.02841426618397236	0.037347614765167236	0.024103013798594475	0.023998675867915154	0.03517170622944832	0.028625870123505592	0.043655507266521454	0.05571989342570305	0.07133369892835617	0.05167543143033981	0.04985373094677925	0.05258156359195709	0.05862724035978317	0.13196593523025513	0.04574424400925636	0.019297199323773384	0.008336354047060013	0.011498948559165001	0.06227467209100723	0.07146002352237701	0.05331789702177048	0.034035589545965195	0.05502066761255264	0.15081140398979187	0.031041951850056648	0.03054647147655487	0.01503911241889	0.008363064378499985	0.05368364602327347	0.0620623379945755	0.058345094323158264	0.0689760074019432	0.035293545573949814	0.048595231026411057	0.05954558029770851	0.13780538737773895	0.014716049656271935	0.025497695431113243	0.010163627564907074	0.036777593195438385	0.05553840845823288	0.06980926543474197	0.06623271107673645	0.022456912323832512	0.04522324353456497	0.02021036110818386	0.07092846184968948	0.11215190589427948	0.013164341449737549	0.017068510875105858	0.004814425949007273	0.00924482848495245	0.011214448139071465	0.046458128839731216	0.06051219254732132	0.053644679486751556	0.05312591791152954	0.04558534920215607	0.09516634047031403	0.08307518064975739	0.02411244437098503
0.02608352340757847	0.06883310526609421	0.05248014256358147	0.04084394499659538	0.04144132509827614	0.04005376249551773	0.03597629442811012	0.035583723336458206	0.03196040168404579	0.022364778444170952	0.04103562980890274	0.03188840672373772	0.024304797872900963	0.05159255862236023	0.07976029813289642	0.05221378058195114	0.05372122675180435	0.05296431481838226	0.04581362009048462	0.03957813233137131	0.036405060440301895	0.06088930740952492	0.03902307152748108	0.038511257618665695	0.04508029669523239	0.05539647117257118	0.08473379909992218	0.057649169117212296	0.08011769503355026	0.06723722815513611	0.06460785865783691	0.0418822355568409	0.050245657563209534	0.11068019270896912	0.03805223107337952	0.018812188878655434	0.013338166289031506	0.018324358388781548	0.04807911813259125	0.0743395984172821	0.08026628196239471	0.03864024206995964	0.06298480927944183	0.14996583759784698	0.03461805731058121	0.030297599732875824	0.0422343835234642	0.015547233633697033	0.054410360753536224	0.06998930871486664	0.0713810995221138	0.09622740000486374	0.04284006729722023	0.04263673722743988	0.03873910382390022	0.10276217758655548	0.018567901104688644	0.019464826211333275	0.01176160853356123	0.025807064026594162	0.05045177787542343	0.052799150347709656	0.06821249425411224	0.024861278012394905	0.03893338888883591	0.01919405348598957	0.045008279383182526	0.08237527310848236	0.01268286444246769	0.01282039750367403	0.0065179564990103245	0.015301785431802273	0.013753432780504227	0.03516637906432152	0.050130728632211685	0.06269575655460358	0.060300689190626144	0.04517480731010437	0.047656718641519547	0.092916339635849	0.022257057949900627
0.03014856018126011	0.04343181475996971	0.048571471124887466	0.06621707230806351	0.07173734158277512	0.08028523623943329	0.04233032092452049	0.044584665447473526	0.037342898547649384	0.0386049784719944	0.03058413229882717	0.04201860725879669	0.04695015773177147	0.10658494383096695	0.0901588648557663	0.03683629259467125	0.028268087655305862	0.020854417234659195	0.022194232791662216	0.01687701791524887	0.01949816569685936	0.01768837496638298	0.0141835268586874	0.01342538371682167	0.02500857226550579	0.009602485224604607	0.013845553621649742	0.04381703957915306	0.038266897201538086	0.03156604990363121	0.03265374153852463	0.03058459237217903	0.03160359337925911	0.13055695593357086	0.12237542122602463	0.034732379019260406	0.008300108835101128	0.010452949441969395	0.06530694663524628	0.03030483052134514	0.029925420880317688	0.03239899501204491	0.034515224397182465	0.1311234086751938	0.04400951787829399	0.029531076550483704	0.00745528656989336	0.008252265863120556	0.052544958889484406	0.05530736595392227	0.03246733546257019	0.04589707776904106	0.022370515391230583	0.03522152826189995	0.028717046603560448	0.14540663361549377	0.014452675357460976	0.04427173361182213	0.013552287593483925	0.049657415598630905	0.046988435089588165	0.04171457141637802	0.03188148885965347	0.011950735934078693	0.034945547580718994	0.012594490312039852	0.042348463088274	0.11063733696937561	0.016594020649790764	0.03599851578474045	0.005363136995583773	0.014062057249248028	0.014967098832130432	0.049741923809051514	0.03985356539487839	0.026721635833382607	0.028242507949471474	0.0339779295027256	0.040609054267406464	0.1419597566127777	0.03223070502281189
0.028134359046816826	0.03173111379146576	0.0319819301366806	0.023896219208836555	0.023821409791707993	0.029496604576706886	0.030547037720680237	0.029562324285507202	0.028885668143630028	0.02004942111670971	0.021841663867235184	0.031143493950366974	0.027018042281270027	0.027900317683815956	0.027580002322793007	0.030092472210526466	0.026693129912018776	0.023923546075820923	0.023515017703175545	0.02497831918299198	0.023107582703232765	0.024572402238845825	0.02112586237490177	0.01976711116731167	0.022305110469460487	0.0182659849524498	0.01894529163837433	0.028638700023293495	0.04237261414527893	0.046242937445640564	0.029578790068626404	0.028508076444268227	0.027937883511185646	0.06418309360742569	0.10325511544942856	0.04359928518533707	0.017470097169280052	0.017295969650149345	0.03799016401171684	0.033773187547922134	0.03813811019062996	0.024368593469262123	0.03112824261188507	0.035938333719968796	0.09364722669124603	0.04052123799920082	0.01689375378191471	0.012947903014719486	0.035162415355443954	0.03058982826769352	0.03688424080610275	0.04328928887844086	0.031218161806464195	0.031137581914663315	0.028657086193561554	0.07013861835002899	0.044016461819410324	0.05250853672623634	0.024122459813952446	0.04074949026107788	0.02655174396932125	0.020488781854510307	0.03917568922042847	0.02481280267238617	0.040982700884342194	0.021748973056674004	0.04665110632777214	0.09813132882118225	0.04661346599459648	0.059125930070877075	0.010641327127814293	0.014274582266807556	0.024689478799700737	0.03958173468708992	0.029068799689412117	0.040417447686195374	0.04246160015463829	0.03387723118066788	0.03265591710805893	0.10699833184480667	0.04672543331980705
0.030214110389351845	0.03931007161736488	0.03282838314771652	0.01725638657808304	0.01867755874991417	0.02485550567507744	0.03268635272979736	0.031090177595615387	0.03449636697769165	0.014997494406998158	0.01898505538702011	0.03366393223404884	0.025623736903071404	0.0158841535449028	0.013926190324127674	0.022431442514061928	0.019132502377033234	0.01967676356434822	0.021780362352728844	0.020557478070259094	0.01669199764728546	0.016703767701983452	0.018854210153222084	0.017613589763641357	0.02344643324613571	0.017923124134540558	0.015883859246969223	0.0276357252150774	0.05115661025047302	0.04019781947135925	0.028345987200737	0.03114771470427513	0.01801503449678421	0.02131032943725586	0.03056139126420021	0.031845539808273315	0.013845596462488174	0.01818348467350006	0.02282138727605343	0.0449550524353981	0.038339681923389435	0.029597369953989983	0.025467487052083015	0.020768024027347565	0.04715448617935181	0.03165643662214279	0.0200705137103796	0.013792186975479126	0.022900322452187538	0.029366333037614822	0.05084555596113205	0.03477051481604576	0.03021254576742649	0.024758383631706238	0.022866565734148026	0.02495846338570118	0.02831275761127472	0.040519557893276215	0.01767648756504059	0.019846845418214798	0.02454518899321556	0.025353025645017624	0.05029446631669998	0.026438336819410324	0.036004818975925446	0.016739480197429657	0.06347054243087769	0.0327024981379509	0.02481813170015812	0.0318681038916111	0.009497987106442451	0.01905638910830021	0.019307006150484085	0.02466008998453617	0.03476018086075783	0.04507451876997948	0.032221242785453796	0.03276954963803291	0.025843610987067223	0.031879499554634094	0.03569914028048515
0.03175764158368111	0.03204024210572243	0.0292560625821352	0.016395002603530884	0.018216578289866447	0.028774404898285866	0.03152720257639885	0.03071398288011551	0.0361366830766201	0.015686869621276855	0.019392726942896843	0.032473910599946976	0.025475692003965378	0.015039308927953243	0.010485340841114521	0.018642500042915344	0.017559627071022987	0.019113535061478615	0.019250357523560524	0.019950665533542633	0.01619126833975315	0.018460586667060852	0.01543938647955656	0.012273948639631271	0.018398739397525787	0.012894902378320694	0.01208465825766325	0.023378659039735794	0.03493122756481171	0.03410819172859192	0.030470242723822594	0.029071200639009476	0.014647492207586765	0.01651857979595661	0.026922043412923813	0.031600456684827805	0.012794490903615952	0.016989564523100853	0.018907129764556885	0.03623220697045326	0.034561533480882645	0.025145282968878746	0.020842956379055977	0.015170312486588955	0.03937060758471489	0.030491720885038376	0.022127144038677216	0.01289471983909607	0.020085489377379417	0.025239795446395874	0.04043719545006752	0.02612135000526905	0.026503240689635277	0.018052930012345314	0.015294344164431095	0.016676368191838264	0.02011522650718689	0.03748229146003723	0.01577536202967167	0.01700819656252861	0.018496038392186165	0.019309572875499725	0.040140580385923386	0.01714726909995079	0.028181446716189384	0.00999325793236494	0.01761477068066597	0.021637970581650734	0.018730154260993004	0.025973979383707047	0.008545204065740108	0.01671861670911312	0.020461222156882286	0.016167188063263893	0.02750427834689617	0.038025204092264175	0.03610214218497276	0.028578953817486763	0.0193483866751194	0.02658163569867611	0.03946670889854431
0.029432078823447227	0.06379027664661407	0.04986586049199104	0.021400000900030136	0.024407638236880302	0.03899060934782028	0.05012262240052223	0.058907702565193176	0.051316455006599426	0.021318288519978523	0.029764434322714806	0.044698454439640045	0.03920745104551315	0.02148273028433323	0.014148527756333351	0.02835175022482872	0.02397804521024227	0.02372174710035324	0.02333507500588894	0.0270510483533144	0.02138528600335121	0.022888030856847763	0.02342364378273487	0.017584683373570442	0.02449949085712433	0.023639459162950516	0.018996000289916992	0.023795004934072495	0.06640176475048065	0.050999969244003296	0.034044522792100906	0.047759827226400375	0.022730909287929535	0.016891906037926674	0.025034701451659203	0.02476388029754162	0.01725262776017189	0.0259598009288311	0.02154732309281826	0.05924408510327339	0.052490945905447006	0.027364391833543777	0.03145391494035721	0.017064524814486504	0.033267825841903687	0.031183581799268723	0.0259466003626585	0.019826268777251244	0.021196993067860603	0.025421233847737312	0.054362718015909195	0.03125	0.03278833255171776	0.024317650124430656	0.02123905159533024	0.01706513576209545	0.024296296760439873	0.033100731670856476	0.01783158630132675	0.017795303836464882	0.01788557507097721	0.021373189985752106	0.05705871805548668	0.028681118041276932	0.032608918845653534	0.015404129400849342	0.01745831035077572	0.02175239846110344	0.029359955340623856	0.02638865076005459	0.01220710575580597	0.020685747265815735	0.02620619721710682	0.016283245757222176	0.02458036318421364	0.05472981929779053	0.03580863028764725	0.03027532994747162	0.02006099745631218	0.02336917072534561	0.031390100717544556
0.031778134405612946	0.03731229156255722	0.04119887575507164	0.019126305356621742	0.016344821080565453	0.0460524782538414	0.04951321706175804	0.05000830814242363	0.04954059422016144	0.019531408324837685	0.01931728608906269	0.06333538144826889	0.03877139464020729	0.014906932599842548	0.00922099407762289	0.022307388484477997	0.02397596463561058	0.025266854092478752	0.025080526247620583	0.03340610861778259	0.02585846185684204	0.02686762623488903	0.026170527562499046	0.01783841662108898	0.022684864699840546	0.01859690062701702	0.014332759194076061	0.022652950137853622	0.03532440587878227	0.04251742735505104	0.03797425702214241	0.023756731301546097	0.021540429443120956	0.014710803516209126	0.029039813205599785	0.028778109699487686	0.0252265315502882	0.027523517608642578	0.021827617660164833	0.047864314168691635	0.0446038655936718	0.02692057006061077	0.026024090126156807	0.013193020597100258	0.03502245992422104	0.03727595508098602	0.04146314412355423	0.0236044954508543	0.018344517797231674	0.02340087480843067	0.041198909282684326	0.02277468703687191	0.03242666274309158	0.02354779653251171	0.022455403581261635	0.014980106614530087	0.027127571403980255	0.038398951292037964	0.02749701961874962	0.020709821954369545	0.017037514597177505	0.01583090052008629	0.03862074762582779	0.024738475680351257	0.02404475212097168	0.014742886647582054	0.012425518594682217	0.01911897026002407	0.02759849652647972	0.02648824453353882	0.017228160053491592	0.021181637421250343	0.02587704360485077	0.01583974063396454	0.022862866520881653	0.04089425504207611	0.057822130620479584	0.028118064627051353	0.01934511587023735	0.020767997950315475	0.033048588782548904
0.032196398824453354	0.03133155405521393	0.04190823808312416	0.0188409723341465	0.015426338650286198	0.04372469708323479	0.05487002804875374	0.045750170946121216	0.04945480078458786	0.019656987860798836	0.019977396354079247	0.044721752405166626	0.030133698135614395	0.014306392520666122	0.00904363114386797	0.018371954560279846	0.017079025506973267	0.020074333995580673	0.01936911977827549	0.023398621007800102	0.017113445326685905	0.018419422209262848	0.02193751558661461	0.016764065250754356	0.01991160959005356	0.014076397754251957	0.01143637765198946	0.021694554015994072	0.03357231989502907	0.036734115332365036	0.02931360900402069	0.03118290938436985	0.01909150741994381	0.013370342552661896	0.026100903749465942	0.024789677932858467	0.02185574546456337	0.027660870924592018	0.017998844385147095	0.03537130355834961	0.034313447773456573	0.029597369953989983	0.02729124389588833	0.011370810680091381	0.03003261797130108	0.02993922494351864	0.02605677768588066	0.02442440204322338	0.017931494861841202	0.023587219417095184	0.03579534962773323	0.02260083518922329	0.02670171670615673	0.02476983331143856	0.021050604060292244	0.013044008053839207	0.026962963864207268	0.036903347820043564	0.02919605001807213	0.02263333834707737	0.015766289085149765	0.019486453384160995	0.03616601973772049	0.02460920810699463	0.027582580223679543	0.019716357812285423	0.017301850020885468	0.017776034772396088	0.03014490008354187	0.029253322631120682	0.020357420668005943	0.02553839609026909	0.02773161791265011	0.015379657037556171	0.02446563169360161	0.03590013086795807	0.02990574948489666	0.027959268540143967	0.01773683726787567	0.020016619935631752	0.03398006781935692
0.02915414422750473	0.026587344706058502	0.030756087973713875	0.014752990566194057	0.012924863956868649	0.017450617626309395	0.03397335112094879	0.03592529520392418	0.02941070683300495	0.01295422576367855	0.02879965864121914	0.025353403761982918	0.03440544009208679	0.011041095480322838	0.008926444686949253	0.031294748187065125	0.031118404120206833	0.04129017889499664	0.040282152593135834	0.0445711612701416	0.033703211694955826	0.03529936820268631	0.04113304615020752	0.03870396688580513	0.035350292921066284	0.03987695276737213	0.038352929055690765	0.020144179463386536	0.024855364114046097	0.08133814483880997	0.029841145500540733	0.019427726045250893	0.029593154788017273	0.018719885498285294	0.05271022021770477	0.036355096846818924	0.04461761564016342	0.03881819546222687	0.015196722000837326	0.02465452440083027	0.06711253523826599	0.030374059453606606	0.03811537101864815	0.01048463024199009	0.057398196309804916	0.034050580114126205	0.04792684316635132	0.03496354818344116	0.017606303095817566	0.017648732289671898	0.02576017752289772	0.031119611114263535	0.0478372648358345	0.027743356302380562	0.030721457675099373	0.01261462364345789	0.11746501922607422	0.035594142973423004	0.032805606722831726	0.02510056272149086	0.014512410387396812	0.009197842329740524	0.02528221905231476	0.05115742236375809	0.02391320839524269	0.03727917745709419	0.013494661077857018	0.021510828286409378	0.050938285887241364	0.033840056508779526	0.029490366578102112	0.04098186269402504	0.03832835704088211	0.01770080253481865	0.017227113246917725	0.04491010308265686	0.049375467002391815	0.027083970606327057	0.023012777790427208	0.02818627655506134	0.03355219587683678
