0.008691493421792984	0.05690470337867737	0.039875973016023636	0.05157458037137985	0.0649256780743599	0.041155438870191574	0.023500358685851097	0.019914742559194565	0.018114527687430382	0.024821534752845764	0.01714249514043331	0.010711479932069778	0.013576732948422432	0.0857946053147316	0.09142624586820602	0.009976132772862911	0.016741542145609856	0.012270886451005936	0.010349201038479805	0.010473208501935005	0.011760691180825233	0.029210757464170456	0.04089425131678581	0.005567627958953381	0.0031247492879629135	0.002810911275446415	0.001748466631397605	0.0027125540655106306	0.023080887272953987
0.009909083135426044	0.028656158596277237	0.021693991497159004	0.04674997925758362	0.04204081743955612	0.032480038702487946	0.01516093872487545	0.012857133522629738	0.011570007540285587	0.018059715628623962	0.01376302633434534	0.00977449119091034	0.010460848920047283	0.09328649938106537	0.12829118967056274	0.010795378126204014	0.01463409885764122	0.011700402945280075	0.008566551841795444	0.008597537875175476	0.008728033863008022	0.02330895885825157	0.025320131331682205	0.003546249121427536	0.002454938367009163	0.00207078130915761	0.0013248971663415432	0.0024996961001306772	0.015075833536684513
0.009995533153414726	0.023229103535413742	0.024203632026910782	0.0348561592400074	0.03892885148525238	0.03873937204480171	0.019428446888923645	0.020489072427153587	0.016295483335852623	0.024372387677431107	0.020053932443261147	0.0183518435806036	0.020816771313548088	0.0724521353840828	0.09256639331579208	0.01374256145209074	0.018108844757080078	0.01576850190758705	0.013607840053737164	0.01183499675244093	0.011760854162275791	0.01998891495168209	0.023398056626319885	0.006725254934281111	0.0038887211121618748	0.0033169183880090714	0.0018897710833698511	0.0033394424244761467	0.01483479980379343
0.00967616867274046	0.022251803427934647	0.024663688614964485	0.02815236523747444	0.032354410737752914	0.03550362214446068	0.021881697699427605	0.022100824862718582	0.01640254072844982	0.02157675474882126	0.018733587116003036	0.020758993923664093	0.01965351030230522	0.047243569046258926	0.06093080714344978	0.014007496647536755	0.016953567042946815	0.013356009498238564	0.013010483235120773	0.01231547724455595	0.01344930101186037	0.021033616736531258	0.028612975031137466	0.01498708501458168	0.00885805394500494	0.009187248535454273	0.004755021538585424	0.005955187603831291	0.017878657206892967
0.009509645402431488	0.02651216834783554	0.0279245562851429	0.017601901665329933	0.014844893477857113	0.02224782109260559	0.02533634565770626	0.028445962816476822	0.02042498253285885	0.018326204270124435	0.01650889776647091	0.01694016344845295	0.02088521420955658	0.0169014073908329	0.01195458509027958	0.018362732604146004	0.012509310618042946	0.01241639070212841	0.015017369762063026	0.014353876933455467	0.013814163394272327	0.013501576147973537	0.03261151537299156	0.026140954345464706	0.014858953654766083	0.014867573045194149	0.010510150343179703	0.012082838453352451	0.020682938396930695
0.01064391154795885	0.02726881578564644	0.039577361196279526	0.028167081996798515	0.016155896708369255	0.016924727708101273	0.02070643939077854	0.04652073234319687	0.0194359440356493	0.020618855953216553	0.01347641833126545	0.021057285368442535	0.016216903924942017	0.01169887650758028	0.008604750968515873	0.012343911454081535	0.01818973198533058	0.013845743611454964	0.014309334568679333	0.013658708892762661	0.01227418053895235	0.013425313867628574	0.020612766966223717	0.007550181820988655	0.005921260453760624	0.004564973991364241	0.0030228078830987215	0.005235117394477129	0.020015912130475044
0.01114287506788969	0.021571334451436996	0.030229216441512108	0.02869196981191635	0.017304837703704834	0.017936235293745995	0.019638152793049812	0.03079557605087757	0.0174223892390728	0.0220024436712265	0.014666259288787842	0.018048148602247238	0.016870230436325073	0.012471150606870651	0.009049593470990658	0.009117834270000458	0.012285128235816956	0.010320600122213364	0.010269657708704472	0.00975862704217434	0.010056857019662857	0.01478063128888607	0.01699364185333252	0.005329822190105915	0.004082065541297197	0.003381892805919051	0.002669374458491802	0.00433734618127346	0.017514923587441444
0.01052843127399683	0.009103769436478615	0.01056315191090107	0.010668855160474777	0.007834418676793575	0.007970145903527737	0.010037390515208244	0.010693118907511234	0.011595837771892548	0.012182732112705708	0.012136872857809067	0.010540800169110298	0.011653805151581764	0.006261898670345545	0.004732117988169193	0.012735579162836075	0.022024011239409447	0.01622231863439083	0.018598366528749466	0.01520435232669115	0.012730053626000881	0.011628339998424053	0.009605998173356056	0.007993249222636223	0.008541504852473736	0.0077443914487957954	0.008377770893275738	0.009159843437373638	0.011282297782599926
0.009948202408850193	0.007946183905005455	0.008254554122686386	0.005539387930184603	0.005041650962084532	0.005817712750285864	0.009394442662596703	0.008050898090004921	0.00874729547649622	0.00862800981849432	0.011733118444681168	0.006529517937451601	0.009322761557996273	0.004913353826850653	0.0033978461287915707	0.015876462683081627	0.01214766874909401	0.012431072071194649	0.015768317505717278	0.014201140031218529	0.014610671438276768	0.007748551666736603	0.00836555752903223	0.014405844733119011	0.01918797381222248	0.018205229192972183	0.014036070555448532	0.018432512879371643	0.011588867753744125
0.010092559270560741	0.006707864813506603	0.006348479073494673	0.004973780829459429	0.004794062115252018	0.004782010801136494	0.008034314960241318	0.005795594770461321	0.007506484631448984	0.005336699075996876	0.011274823918938637	0.004765830934047699	0.007012929301708937	0.003737330436706543	0.0030110818333923817	0.01566375233232975	0.009664642624557018	0.010670597665011883	0.01229381375014782	0.014084088616073132	0.014503291808068752	0.008805188350379467	0.006782892160117626	0.012890053912997246	0.022135727107524872	0.019663911312818527	0.02194790169596672	0.02328885905444622	0.013528052717447281
