0.016705172136425972	0.07576575130224228	0.06220971792936325	0.08065193146467209	0.06739131361246109	0.05627240240573883	0.03595872223377228	0.035507943481206894	0.03138671815395355	0.04608438163995743	0.02672961913049221	0.02485988289117813	0.021995339542627335	0.10065312683582306	0.10164722055196762	0.0129110561683774	0.03149665147066116	0.0183209627866745	0.017200563102960587	0.016193587332963943	0.02006153203547001	0.0483475998044014	0.052284713834524155	0.0015193342696875334	0.0028757748659700155	0.00367167079821229	0.0020971614867448807	0.004723092541098595	0.018234435468912125	0.014181612990796566	0.020783131942152977	0.15618084371089935	0.009424353018403053
0.01904444955289364	0.051655419170856476	0.04585381969809532	0.1075618714094162	0.08060909062623978	0.0827491357922554	0.031761255115270615	0.029956961050629616	0.028567923232913017	0.052008237689733505	0.03109198622405529	0.03267775475978851	0.02594292163848877	0.17978590726852417	0.17611798644065857	0.011679119430482388	0.022080743685364723	0.015370418317615986	0.012962117791175842	0.012459594756364822	0.01416959147900343	0.042019087821245193	0.03143944963812828	0.0008717011078260839	0.00239257188513875	0.002083359519019723	0.0013123929966241121	0.002252923557534814	0.011907580308616161	0.006969703361392021	0.015454853884875774	0.13612152636051178	0.0088856415823102
0.019767487421631813	0.04294605925679207	0.05720551311969757	0.0809464305639267	0.06615737080574036	0.08867696672677994	0.041897810995578766	0.052929073572158813	0.04144502058625221	0.05867577716708183	0.03302672132849693	0.049743764102458954	0.04302946478128433	0.11836395412683487	0.09694987535476685	0.013038866221904755	0.02362794056534767	0.017147405073046684	0.016122588887810707	0.015577610582113266	0.01764289289712906	0.03508446738123894	0.03601568564772606	0.0021984134800732136	0.004932584706693888	0.004041067324578762	0.0032998297829180956	0.0049416678957641125	0.011726700700819492	0.020796358585357666	0.013973059132695198	0.09827892482280731	0.02425505965948105
0.018585657700896263	0.02978239767253399	0.032120026648044586	0.030530299991369247	0.02350398153066635	0.03347136825323105	0.027527492493391037	0.030058380216360092	0.029326828196644783	0.026938000693917274	0.022400112822651863	0.027110274881124496	0.02203732542693615	0.019221169874072075	0.026947522535920143	0.017325280234217644	0.020748751237988472	0.017782090231776237	0.019549814984202385	0.02069828286767006	0.01833485998213291	0.026929818093776703	0.04687830060720444	0.012709463946521282	0.015572157688438892	0.014715403318405151	0.015822844579815865	0.018511967733502388	0.02456030808389187	0.03654813766479492	0.016136765480041504	0.04219856485724449	0.042707692831754684
0.018741549924016	0.022682154551148415	0.02247341349720955	0.013377693481743336	0.009805385954678059	0.015367879532277584	0.0224385317414999	0.02297750487923622	0.021191634237766266	0.01471702754497528	0.019039573147892952	0.017542965710163116	0.021285148337483406	0.009820709004998207	0.010021546855568886	0.021549878641963005	0.013984976336359978	0.014384412206709385	0.018641944974660873	0.018452167510986328	0.01672542653977871	0.014892970211803913	0.03396947681903839	0.03657497838139534	0.03126908838748932	0.025314727798104286	0.024690920487046242	0.02809293381869793	0.025642046704888344	0.03861942142248154	0.020635413005948067	0.014956409111618996	0.05927063524723053
0.019115453585982323	0.012094302102923393	0.012178443372249603	0.0066200909204781055	0.005881052929908037	0.0077998461201786995	0.01521453820168972	0.010060817003250122	0.013278334401547909	0.007446844130754471	0.024795686826109886	0.010551217012107372	0.014089452102780342	0.006043111439794302	0.00456938287243247	0.03682471811771393	0.012332546524703503	0.021007167175412178	0.03360988199710846	0.02710884064435959	0.03087855502963066	0.012334034778177738	0.014146506786346436	0.05855707824230194	0.050526686012744904	0.033648163080215454	0.07136838138103485	0.027609676122665405	0.018432026728987694	0.024036915972828865	0.04035598412156105	0.00845973752439022	0.03663945198059082
0.01984366588294506	0.01379795465618372	0.014415825717151165	0.008971195667982101	0.007587250787764788	0.01030364353209734	0.015760749578475952	0.01333962008357048	0.015178133733570576	0.010162299498915672	0.0157046839594841	0.01329176127910614	0.014382461085915565	0.006130760535597801	0.005245030391961336	0.020446117967367172	0.012725982815027237	0.015021136961877346	0.020166445523500443	0.020424026995897293	0.01946685090661049	0.013963869772851467	0.020391210913658142	0.07304665446281433	0.04659983888268471	0.03239202871918678	0.027739696204662323	0.028950389474630356	0.018229912966489792	0.02430417761206627	0.024551229551434517	0.009954497218132019	0.0415913462638855
0.020999304950237274	0.011772071942687035	0.01164470985531807	0.007587548810988665	0.0065330336801707745	0.00913290772587061	0.01317321415990591	0.01077289693057537	0.013574196957051754	0.010022680275142193	0.019699178636074066	0.015006402507424355	0.015388339757919312	0.006108703091740608	0.004425843711942434	0.036814358085393906	0.0193703044205904	0.018866630271077156	0.019567856565117836	0.02446967363357544	0.020135369151830673	0.014546902850270271	0.010439949110150337	0.052165523171424866	0.039855919778347015	0.024207482114434242	0.025154180824756622	0.024166112765669823	0.01478317379951477	0.01602739468216896	0.023632368072867393	0.007823487743735313	0.03328687697649002
0.020330607891082764	0.014208619482815266	0.014025376178324223	0.008904265239834785	0.008409617468714714	0.011176003143191338	0.015709251165390015	0.012466782703995705	0.015624967403709888	0.012238070368766785	0.019639069214463234	0.017059409990906715	0.01629774086177349	0.00687083974480629	0.005271765869110823	0.026838602498173714	0.018166296184062958	0.01951014995574951	0.022109119221568108	0.023256786167621613	0.01980959065258503	0.018000528216362	0.01683023013174534	0.061650510877370834	0.04254356771707535	0.03946176916360855	0.019356509670615196	0.026633398607373238	0.01777515932917595	0.023686133325099945	0.027653899043798447	0.008045748807489872	0.034806594252586365
0.020038658753037453	0.014382441528141499	0.0169211495667696	0.007716543041169643	0.007195128593593836	0.009462232701480389	0.016255460679531097	0.01059703528881073	0.014034201391041279	0.00959954783320427	0.01516128983348608	0.012991789728403091	0.016230741515755653	0.006447107996791601	0.0047718435525894165	0.022944897413253784	0.014274127781391144	0.01590113528072834	0.021377798169851303	0.022038765251636505	0.021748293191194534	0.015915917232632637	0.017460709437727928	0.06532933562994003	0.03993961587548256	0.063847616314888	0.019817668944597244	0.02174493484199047	0.02655647136271	0.024387696757912636	0.03397941589355469	0.006339003797620535	0.036460764706134796
