0.01509639248251915	0.0449417345225811	0.030136797577142715	0.04422196000814438	0.03833188861608505	0.03830639272928238	0.027783166617155075	0.025815121829509735	0.02432328462600708	0.030452722683548927	0.022238655015826225	0.020750563591718674	0.01867055520415306	0.055975332856178284	0.06888731569051743	0.012007582932710648	0.024191271513700485	0.01623908057808876	0.015096276067197323	0.018581952899694443	0.016778603196144104	0.01850935071706772	0.012100105173885822	0.011498049832880497	0.034004177898168564	0.054534394294023514	0.005394464358687401	0.0023482809774577618	0.010562580078840256	0.035539619624614716	0.01889520324766636	0.11552483588457108	0.008134904317557812	0.0020371058490127325	0.006373364478349686	0.0020039984956383705	0.006811872124671936	0.0026525198481976986	0.003091291757300496	0.033691078424453735	0.029771780595183372	0.02732747048139572	0.036100804805755615	0.005808631423860788	0.05361183360219002
0.015935633331537247	0.031232522800564766	0.02542988955974579	0.0442282035946846	0.02790897898375988	0.02486913464963436	0.017100967466831207	0.019383836537599564	0.018225708976387978	0.024937734007835388	0.016050167381763458	0.01595855876803398	0.014154849573969841	0.04482833668589592	0.08217064291238785	0.009305107407271862	0.028338052332401276	0.020062264055013657	0.022059516981244087	0.02713550440967083	0.02275298722088337	0.02383383922278881	0.014954904094338417	0.015475231222808361	0.02635166235268116	0.0360393188893795	0.004862761124968529	0.0028231011237949133	0.013556623831391335	0.03616771474480629	0.029699714854359627	0.10323457419872284	0.004976024851202965	0.0023583783768117428	0.0049642096273601055	0.0029569638427346945	0.008895299397408962	0.0035867702681571245	0.005661657080054283	0.03573378175497055	0.02574235573410988	0.020921416580677032	0.03988727927207947	0.01062107179313898	0.053454961627721786
0.017391283065080643	0.040426407009363174	0.04314350709319115	0.061699915677309036	0.062280941754579544	0.07318730652332306	0.03593207895755768	0.03868989273905754	0.03542033210396767	0.048594843596220016	0.02852146327495575	0.046137433499097824	0.03652189299464226	0.10989527404308319	0.0861935243010521	0.012585495598614216	0.01606854982674122	0.013080636970698833	0.010705619119107723	0.01236826553940773	0.011231396347284317	0.012827573344111443	0.008950896561145782	0.00806570053100586	0.032786205410957336	0.04156056046485901	0.004415299277752638	0.00281090778298676	0.008594357408583164	0.025869598612189293	0.006520437076687813	0.07737401127815247	0.014238640666007996	0.004626324400305748	0.016139071434736252	0.0031301311682909727	0.00896583590656519	0.003525738837197423	0.004084162879735231	0.03231118246912956	0.02437967248260975	0.022006677463650703	0.03423625975847244	0.004113048315048218	0.0190504752099514
0.016590097919106483	0.027397124096751213	0.0246161837130785	0.025014616549015045	0.021861696615815163	0.02575814351439476	0.02185598947107792	0.022986087948083878	0.022493110969662666	0.020994579419493675	0.017881343141198158	0.0220961757004261	0.018672781065106392	0.01807517372071743	0.025299018248915672	0.013418832793831825	0.016289671882987022	0.013479333370923996	0.010831170715391636	0.01631561480462551	0.014182060025632381	0.015084599144756794	0.01026667095720768	0.009409984573721886	0.021723829209804535	0.045310258865356445	0.014782520942389965	0.00890718586742878	0.014231204986572266	0.03765943646430969	0.012792564928531647	0.03915940225124359	0.02769838087260723	0.020618556067347527	0.02035209909081459	0.007375822402536869	0.015739860013127327	0.006525668315589428	0.008616305887699127	0.0198900755494833	0.021500328555703163	0.04536993056535721	0.039054837077856064	0.010833295993506908	0.024543030187487602
0.016400683671236038	0.02636517398059368	0.02281164564192295	0.013216064311563969	0.01101803220808506	0.013837797567248344	0.023016653954982758	0.021578434854745865	0.01901964470744133	0.012250907719135284	0.016237730160355568	0.015450098551809788	0.017518533393740654	0.011867155320942402	0.011244404129683971	0.020907767117023468	0.011028801091015339	0.01207204069942236	0.010062172077596188	0.01431454811245203	0.013867511413991451	0.014587879180908203	0.01059875451028347	0.012142356485128403	0.013839641585946083	0.044855955988168716	0.04745520278811455	0.024326296523213387	0.028818828985095024	0.01635660044848919	0.01608024165034294	0.018113121390342712	0.04911993443965912	0.03796251490712166	0.022123033180832863	0.014999547973275185	0.01474742405116558	0.014572427608072758	0.012124254368245602	0.00855949241667986	0.019810739904642105	0.06921552121639252	0.034185949712991714	0.025089435279369354	0.01939212717115879
0.01715957187116146	0.020177718251943588	0.016655350103974342	0.008673480711877346	0.008146014995872974	0.008952249772846699	0.02114860899746418	0.015539095737040043	0.01598825491964817	0.008577262982726097	0.02370554767549038	0.01056933868676424	0.01682509295642376	0.007418675348162651	0.006203844211995602	0.03649537265300751	0.011583119630813599	0.016319116577506065	0.014287439174950123	0.016586652025580406	0.020819025114178658	0.019398218020796776	0.015860456973314285	0.029742157086730003	0.012808360159397125	0.021761935204267502	0.07249312102794647	0.03491722792387009	0.06826841831207275	0.008799850940704346	0.014086063951253891	0.009546172805130482	0.06708145886659622	0.02316969819366932	0.024901065975427628	0.018360810354351997	0.011631009168922901	0.0197741836309433	0.01858348771929741	0.005655873566865921	0.018448056653141975	0.036808427423238754	0.017667587846517563	0.01947655715048313	0.013396935537457466
0.017508095130324364	0.017608484253287315	0.017350371927022934	0.010142451152205467	0.009476518258452415	0.012686793692409992	0.02134397067129612	0.019200826063752174	0.020615248009562492	0.011507496237754822	0.015333525836467743	0.014476053416728973	0.015935754403471947	0.007751508615911007	0.006088279653340578	0.023044290021061897	0.010864626616239548	0.012555218301713467	0.010695962235331535	0.014885458163917065	0.014974519610404968	0.015888065099716187	0.011537796817719936	0.013461999595165253	0.01230733934789896	0.022718477994203568	0.06196672096848488	0.030760040506720543	0.03078446164727211	0.010056037455797195	0.010381575673818588	0.010862059891223907	0.058698322623968124	0.019533369690179825	0.023197855800390244	0.014398748986423016	0.011552607640624046	0.023022932931780815	0.01541504543274641	0.007264010142534971	0.01711498200893402	0.037531934678554535	0.023201484233140945	0.014929240569472313	0.013097294606268406
0.01873793639242649	0.014261381700634956	0.0119628282263875	0.008074663579463959	0.0077164131216704845	0.007700000423938036	0.01255662739276886	0.012061900459229946	0.012590831145644188	0.008244446478784084	0.016031736508011818	0.011498254723846912	0.012786892242729664	0.006441586185246706	0.0046892836689949036	0.031532932072877884	0.018727457150816917	0.017156526446342468	0.013487052172422409	0.015676945447921753	0.024338919669389725	0.021761558949947357	0.02025149017572403	0.023666871711611748	0.01198569592088461	0.012171388603746891	0.055255960673093796	0.030883409082889557	0.03286372497677803	0.007988563738763332	0.015065275132656097	0.008028797805309296	0.058603592216968536	0.018019819632172585	0.014970864169299603	0.02253650687634945	0.01396143902093172	0.0423276461660862	0.01887022703886032	0.004969779402017593	0.010521273128688335	0.014892189763486385	0.011504841968417168	0.017640018835663795	0.01331174373626709
0.01823335886001587	0.014245768077671528	0.017173245549201965	0.007795528043061495	0.007707568816840649	0.007634279318153858	0.013281883671879768	0.010555116459727287	0.013630938716232777	0.00798759888857603	0.013245399110019207	0.009824701584875584	0.012601010501384735	0.006994361523538828	0.00479670288041234	0.02939128503203392	0.015347028151154518	0.015671420842409134	0.012462124228477478	0.0155702605843544	0.018997691571712494	0.019837424159049988	0.020284976810216904	0.024195276200771332	0.012220743112266064	0.013852759264409542	0.06567934155464172	0.036608509719371796	0.04010662063956261	0.007059508468955755	0.020943110808730125	0.007008936256170273	0.05711011216044426	0.020599517971277237	0.014848251827061176	0.017582835629582405	0.018482696264982224	0.050627920776605606	0.0161094032227993	0.005019091535359621	0.010989122092723846	0.02048429846763611	0.014226984232664108	0.03116477280855179	0.017015554010868073
0.019223663955926895	0.013027864508330822	0.012130064889788628	0.007011141628026962	0.0074813952669501305	0.006958419922739267	0.01272006705403328	0.009162713773548603	0.011760808527469635	0.006873386912047863	0.014690608717501163	0.008294809609651566	0.011909796856343746	0.006323829293251038	0.004290152341127396	0.026445768773555756	0.011270520277321339	0.013981779105961323	0.012969155795872211	0.01545636635273695	0.014674175530672073	0.01856163889169693	0.018341314047574997	0.025421831756830215	0.012654285877943039	0.010650964453816414	0.07307533919811249	0.02387586236000061	0.02108689956367016	0.005080359987914562	0.02956242300570011	0.005395613610744476	0.046956319361925125	0.01234638411551714	0.009883508086204529	0.010831872001290321	0.027078397572040558	0.02734208106994629	0.012637401930987835	0.004121363628655672	0.011106380261480808	0.01251064520329237	0.010233775712549686	0.02730385959148407	0.031509414315223694
