0.013493330217897892	0.040146470069885254	0.029127757996320724	0.04037405177950859	0.04194057360291481	0.03171663358807564	0.01795775629580021	0.017560530453920364	0.018017219379544258	0.023771557956933975	0.012545247562229633	0.012610780075192451	0.013085694052278996	0.06041967496275902	0.08791317790746689	0.026126395910978317	0.016066361218690872	0.008309655822813511	0.012909837998449802	0.010649995878338814	0.011249168775975704	0.0110328933224082	0.008211732842028141	0.011215828359127045	0.016938382759690285	0.009877704083919525	0.01566430926322937	0.03491344675421715	0.03909303992986679	0.01935497298836708	0.015978122130036354	0.04524437338113785	0.02655060403048992	0.08892440050840378	0.017735695466399193	0.0017000555526465178
0.0154190668836236	0.028735624626278877	0.025687770918011665	0.053759943693876266	0.05261195823550224	0.04624802991747856	0.016020547598600388	0.015086118131875992	0.01672494411468506	0.026591990143060684	0.012493211776018143	0.014914167113602161	0.012654322199523449	0.11114678531885147	0.13967475295066833	0.02420133166015148	0.010493005625903606	0.005359989125281572	0.007797371130436659	0.006007192190736532	0.008133364841341972	0.008413627743721008	0.00646383548155427	0.009160580113530159	0.011928757652640343	0.008131137117743492	0.013000696897506714	0.029157180339097977	0.028409546241164207	0.013714664615690708	0.011079483665525913	0.038812439888715744	0.018189871683716774	0.08599016070365906	0.023580051958560944	0.0018614624859765172
0.015961620956659317	0.02604367583990097	0.03166564553976059	0.04731530696153641	0.050103120505809784	0.05074407532811165	0.019847210496664047	0.024023225530982018	0.01991172321140766	0.02925380878150463	0.013868038542568684	0.02346171997487545	0.021909981966018677	0.06381159275770187	0.06720412522554398	0.01901131123304367	0.011377135291695595	0.005765840876847506	0.009448453783988953	0.008695985190570354	0.010384703986346722	0.009101321920752525	0.008158073760569096	0.009941085241734982	0.01232718862593174	0.008436501957476139	0.012447296641767025	0.025889035314321518	0.025897597894072533	0.01786193437874317	0.011680904775857925	0.026169411838054657	0.0168603528290987	0.0666816309094429	0.03997578099370003	0.00392798101529479
0.015048414468765259	0.017217913642525673	0.021430838853120804	0.01911894977092743	0.018104705959558487	0.02011348307132721	0.015320085920393467	0.017987219616770744	0.01710384339094162	0.01638900116086006	0.010040906257927418	0.016655990853905678	0.014417494647204876	0.014603843912482262	0.02126193419098854	0.01883097179234028	0.013573449105024338	0.008418360725045204	0.011410394683480263	0.012501148506999016	0.01224128995090723	0.012331714853644371	0.011687710881233215	0.012286743149161339	0.012602425180375576	0.011350346729159355	0.014860816299915314	0.019149264320731163	0.027226245030760765	0.029875438660383224	0.017585299909114838	0.03022732585668564	0.021153604611754417	0.05435850843787193	0.06005408987402916	0.009152463637292385
0.015479441732168198	0.01519173476845026	0.017064159736037254	0.010686434805393219	0.009194041602313519	0.012612703256309032	0.017354805022478104	0.016161609441041946	0.01560016069561243	0.010666517540812492	0.010412593372166157	0.013879992067813873	0.014939752407371998	0.008118591271340847	0.007901082746684551	0.019539179280400276	0.014009254053235054	0.00988408550620079	0.015766005963087082	0.01558195985853672	0.014961031265556812	0.01623101718723774	0.015406984835863113	0.017563439905643463	0.01500899437814951	0.015095331706106663	0.02028648369014263	0.015653742477297783	0.02151673473417759	0.030892467126250267	0.01742958463728428	0.02247035875916481	0.017807474359869957	0.037397731095552444	0.056376758962869644	0.010462373495101929
0.015631642192602158	0.010044909082353115	0.011081556789577007	0.0056550209410488605	0.005784059874713421	0.006405675783753395	0.011472528800368309	0.007634306792169809	0.01054836343973875	0.005532298237085342	0.007795506156980991	0.006806291174143553	0.009213541634380817	0.0047830091789364815	0.0038717680145055056	0.023800205439329147	0.021258462220430374	0.014870177023112774	0.04077976569533348	0.024948984384536743	0.02262992411851883	0.023247629404067993	0.02129489555954933	0.039452388882637024	0.024485180154442787	0.02562457136809826	0.028825780376791954	0.013742181472480297	0.014465365558862686	0.047976426780223846	0.03386620059609413	0.010448440909385681	0.017561515793204308	0.019338281825184822	0.05157189071178436	0.009262642823159695
0.01611894741654396	0.008914818055927753	0.010879093781113625	0.006033157464116812	0.0057374597527086735	0.006727210711687803	0.010106431320309639	0.009359900839626789	0.010069719515740871	0.0061875502578914165	0.008885374292731285	0.008753037080168724	0.01090666651725769	0.004567628726363182	0.0034204525873064995	0.021032780408859253	0.016264591366052628	0.010468822903931141	0.018749726936221123	0.013142922893166542	0.015976719558238983	0.01812288537621498	0.01648261398077011	0.018852267414331436	0.014513880014419556	0.01946409046649933	0.02063501812517643	0.011843379586935043	0.011386354453861713	0.02792106755077839	0.047932107001543045	0.012532608583569527	0.015322810970246792	0.010393701493740082	0.054057467728853226	0.013183629140257835
0.017065471038222313	0.00642739050090313	0.008896087296307087	0.0046880412846803665	0.0047336723655462265	0.0050825634971261024	0.006369315087795258	0.005194316152483225	0.0067254831083118916	0.004159425850957632	0.007111189886927605	0.006430228240787983	0.006622648797929287	0.004184103570878506	0.0028209201991558075	0.012467577122151852	0.013723686337471008	0.008944564498960972	0.01055943313986063	0.009579404257237911	0.011511027812957764	0.013395869173109531	0.015013379976153374	0.015685919672250748	0.013773547485470772	0.019155381247401237	0.0174871813505888	0.011050356552004814	0.009099027141928673	0.015060391277074814	0.04144716635346413	0.007784571498632431	0.012243594974279404	0.011944077908992767	0.046007219702005386	0.017929501831531525
0.015572250820696354	0.011370308697223663	0.018826251849532127	0.012207495048642159	0.011105898767709732	0.013031386770308018	0.011860568076372147	0.013025407679378986	0.013509935699403286	0.011188562959432602	0.008908500894904137	0.014585955068469048	0.01461123488843441	0.009307301603257656	0.006019847001880407	0.01466634962707758	0.011336594820022583	0.00838431529700756	0.011026391759514809	0.012251101434230804	0.013468430377542973	0.015345165506005287	0.0156710147857666	0.01457937527447939	0.01280125044286251	0.015135801397264004	0.016258755698800087	0.013523392379283905	0.013508886098861694	0.016274532303214073	0.01836048997938633	0.015831390395760536	0.021955719217658043	0.02100897952914238	0.057723309844732285	0.029983937740325928
0.01574605517089367	0.010643119923770428	0.011749968864023685	0.007063277531415224	0.006239983718842268	0.006671023555099964	0.010188517160713673	0.008255832828581333	0.010123668238520622	0.007099205628037453	0.00780252693220973	0.007433156482875347	0.009575309231877327	0.005090262275189161	0.0037683360278606415	0.023738183081150055	0.018347332254052162	0.014867788180708885	0.018682381138205528	0.020794684067368507	0.0186961330473423	0.01937633380293846	0.018898816779255867	0.02168719284236431	0.01688380353152752	0.022260872647166252	0.020046651363372803	0.012742200866341591	0.011668233200907707	0.020882610231637955	0.017199959605932236	0.01070378627628088	0.024084603413939476	0.012786165811121464	0.033413030207157135	0.05257361754775047
