0.018591661006212234	0.07673036307096481	0.04906116798520088	0.07899550348520279	0.06787604093551636	0.0623912550508976	0.038984306156635284	0.0334184430539608	0.046436648815870285	0.05180025473237038	0.02374955825507641	0.028829336166381836	0.028989531099796295	0.11022627353668213	0.1346825808286667	0.0324181392788887	0.02058684453368187	0.021761856973171234	0.0213429257273674	0.027636084705591202	0.01879619061946869	0.016805512830615044	0.01709161140024662	0.018928594887256622	0.03460909053683281	0.016340378671884537	0.01715916022658348	0.061157189309597015	0.09437666088342667	0.03661728650331497	0.04151812568306923	0.08378490060567856	0.05743975564837456	0.12874279916286469	0.023853672668337822	0.008484303019940853	0.03634153679013252	0.04772414267063141	0.06962666660547256	0.010905163362622261	0.04145440459251404	0.00940568558871746	0.08570840209722519	0.03456893563270569	0.0018560811877250671	0.03660113364458084	0.07728929817676544	0.06646863371133804	0.010742871090769768	0.019348785281181335	0.03862202167510986	0.07867107540369034	0.02854839339852333	0.07546737045049667	0.006808894220739603	0.0028452009428292513	0.0029956335201859474	0.003579128999263048	0.011785756796598434	0.03516896441578865	0.06496673822402954
0.02027803473174572	0.044836532324552536	0.033984024077653885	0.06576736271381378	0.046241458505392075	0.04395098611712456	0.028094936162233353	0.022810528054833412	0.024683469906449318	0.028662020340561867	0.017261074855923653	0.02476310543715954	0.01783214695751667	0.0573151521384716	0.09318272769451141	0.018707584589719772	0.014955038204789162	0.027211422100663185	0.032880768179893494	0.048594966530799866	0.02574496529996395	0.032548774033784866	0.047897618263959885	0.037640612572431564	0.055238593369722366	0.032694775611162186	0.02500094287097454	0.040475111454725266	0.049115121364593506	0.028034059330821037	0.044995058327913284	0.05079697072505951	0.046661294996738434	0.09642744809389114	0.022806765511631966	0.009700904600322247	0.04418746009469032	0.031291715800762177	0.0442526713013649	0.027882857248187065	0.08535638451576233	0.011497081257402897	0.04601947218179703	0.035625558346509933	0.002387876622378826	0.04189008101820946	0.05761362612247467	0.048265647143125534	0.019283050671219826	0.027173593640327454	0.041129618883132935	0.07622609287500381	0.027178911492228508	0.04928634315729141	0.006752392742782831	0.003560935379937291	0.004494800698012114	0.004828011617064476	0.009543376974761486	0.031309276819229126	0.06103062629699707
0.0221856702119112	0.05599925294518471	0.05553334951400757	0.09481140971183777	0.10015694797039032	0.09884363412857056	0.04059000685811043	0.03915215656161308	0.04213668778538704	0.06576796621084213	0.02852713130414486	0.056926362216472626	0.048326969146728516	0.1338680237531662	0.10467411577701569	0.02510714903473854	0.015997566282749176	0.013168314471840858	0.01046227291226387	0.011055468581616879	0.012253353372216225	0.007816862314939499	0.009518829174339771	0.00837051309645176	0.015147808007895947	0.009580406360328197	0.009185279719531536	0.04291209951043129	0.052772410213947296	0.02748989500105381	0.023740658536553383	0.05440948158502579	0.033351700752973557	0.0995425209403038	0.05028852820396423	0.008966912515461445	0.012370563112199306	0.05122069641947746	0.042984623461961746	0.004170374479144812	0.01155436597764492	0.005826828069984913	0.026653727516531944	0.04336022585630417	0.0023096948862075806	0.023337258026003838	0.0356319285929203	0.0362902507185936	0.0049422564916312695	0.009879026561975479	0.025747280567884445	0.0388321578502655	0.014228260144591331	0.0801938846707344	0.015768663957715034	0.004200974479317665	0.00224064732901752	0.005509397480636835	0.023635145276784897	0.03177997097373009	0.03420151770114899
0.020766137167811394	0.03612719103693962	0.03423741087317467	0.03778502345085144	0.03547457978129387	0.041012197732925415	0.027715317904949188	0.028807325288653374	0.0313243567943573	0.030737223103642464	0.017725512385368347	0.03313819691538811	0.02486407570540905	0.026163576170802116	0.03347145393490791	0.019072914496064186	0.013902587816119194	0.014961826615035534	0.013722304254770279	0.019943073391914368	0.013866221532225609	0.010300548747181892	0.012882055714726448	0.012731362134218216	0.016163714230060577	0.012962453067302704	0.01093451026827097	0.03096500225365162	0.05531047284603119	0.035955313593149185	0.024302102625370026	0.05009981989860535	0.03246081992983818	0.06918294727802277	0.05992938578128815	0.014170365408062935	0.015066094696521759	0.030161021277308464	0.04050195589661598	0.01356422621756792	0.014049366116523743	0.013465452939271927	0.021689463406801224	0.04300004988908768	0.004153235349804163	0.017523694783449173	0.029755262657999992	0.041172511875629425	0.011583547107875347	0.017427166923880577	0.030697321519255638	0.03475717827677727	0.018999341875314713	0.09069840610027313	0.02729008160531521	0.010652577504515648	0.0073364656418561935	0.009657973423600197	0.016373109072446823	0.022712530568242073	0.03430304303765297
0.02129390835762024	0.031319472938776016	0.030173109844326973	0.023119498044252396	0.020485999062657356	0.0262385793030262	0.02848586067557335	0.03097683936357498	0.030369628220796585	0.0202648788690567	0.020459214225411415	0.028138643130660057	0.0251070037484169	0.01590922847390175	0.01595447212457657	0.021968360990285873	0.016626721248030663	0.021248530596494675	0.02095416560769081	0.02192697487771511	0.013062180019915104	0.00992506556212902	0.01393462810665369	0.017106499522924423	0.015255101025104523	0.014791612513363361	0.015742355957627296	0.0258454792201519	0.04314017295837402	0.04752528294920921	0.021597396582365036	0.03248090669512749	0.025151535868644714	0.04136764258146286	0.056051306426525116	0.015570045448839664	0.011642529629170895	0.01606845110654831	0.028690733015537262	0.029602115973830223	0.011685110628604889	0.0273782629519701	0.018105369061231613	0.03205583244562149	0.0043189371936023235	0.010724452324211597	0.02417615056037903	0.03932327777147293	0.024630911648273468	0.02186315879225731	0.02632366307079792	0.03341483324766159	0.018693862482905388	0.06705175340175629	0.029819753021001816	0.01338136289268732	0.021836521103978157	0.010247311554849148	0.009794576093554497	0.014101349748671055	0.028544651344418526
0.021231837570667267	0.02219422161579132	0.020496690645813942	0.012698456645011902	0.012011907063424587	0.012653079815208912	0.02320675179362297	0.016062330454587936	0.01675369404256344	0.00977051816880703	0.01688201166689396	0.010727874003350735	0.01594800129532814	0.007937438786029816	0.007931358180940151	0.023816494271159172	0.021495439112186432	0.024909602478146553	0.040189456194639206	0.03215864673256874	0.022293420508503914	0.01929684355854988	0.02503342367708683	0.04744895175099373	0.030222836881875992	0.026645686477422714	0.015719130635261536	0.018115004524588585	0.02029416710138321	0.04016277939081192	0.028288738802075386	0.015210571698844433	0.02338692918419838	0.013163397088646889	0.030255982652306557	0.02288869395852089	0.021576283499598503	0.011202015914022923	0.019839156419038773	0.025793911889195442	0.01807808317244053	0.02186458557844162	0.024464555084705353	0.029566887766122818	0.007599900010973215	0.010780220851302147	0.018057724460959435	0.0238591767847538	0.05041058361530304	0.029904428869485855	0.016189495101571083	0.016024257987737656	0.019701596349477768	0.04379492625594139	0.01859283447265625	0.016304755583405495	0.045596297830343246	0.01007686834782362	0.008478868752717972	0.008979890495538712	0.021742355078458786
0.022051403298974037	0.018673842772841454	0.01906615123152733	0.01465152669698	0.013401605188846588	0.014357361942529678	0.020780429244041443	0.01763901300728321	0.018597058951854706	0.01269892044365406	0.01581994816660881	0.014078618958592415	0.015054370276629925	0.009277124889194965	0.008033677004277706	0.017172323539853096	0.013652910478413105	0.0158730149269104	0.013004948385059834	0.02974531054496765	0.0187013428658247	0.013426171615719795	0.020667709410190582	0.026812562718987465	0.021610140800476074	0.019978079944849014	0.010917817242443562	0.01715129241347313	0.017771601676940918	0.020709704607725143	0.016545357182621956	0.02129480056464672	0.02509257197380066	0.01009699609130621	0.016860954463481903	0.02101200260221958	0.015655742958188057	0.0110408253967762	0.015593214891850948	0.007134539075195789	0.007818978279829025	0.02464938350021839	0.015367601066827774	0.010307547636330128	0.008349697105586529	0.008544933050870895	0.014821840450167656	0.018726173788309097	0.06473369896411896	0.04182835668325424	0.021236702799797058	0.01446617767214775	0.03094053827226162	0.036418065428733826	0.045467961579561234	0.026237603276968002	0.012058167718350887	0.009295829571783543	0.012498823925852776	0.009739275090396404	0.015616904944181442
0.0229794941842556	0.017198355868458748	0.018090255558490753	0.013029801659286022	0.012301244772970676	0.012572206556797028	0.021216586232185364	0.015301921404898167	0.01805359683930874	0.01133930403739214	0.01953887566924095	0.012815006077289581	0.013369772583246231	0.008539172820746899	0.007990768179297447	0.01787327229976654	0.017207926139235497	0.022060567513108253	0.018196746706962585	0.029916048049926758	0.029828255996108055	0.019810393452644348	0.03387901559472084	0.02898283489048481	0.02767481654882431	0.02635209448635578	0.011580493301153183	0.0187585037201643	0.016194352880120277	0.014659930020570755	0.018154000863432884	0.01815761998295784	0.022246260195970535	0.009261148981750011	0.012803317047655582	0.022504622116684914	0.020023947581648827	0.011742783710360527	0.01571180857717991	0.0051304991357028484	0.007099539507180452	0.022401412948966026	0.015955258160829544	0.007585355546325445	0.01305634155869484	0.014413292519748211	0.01454288512468338	0.015589474700391293	0.06644291430711746	0.06730969250202179	0.017301402986049652	0.008928999304771423	0.024038001894950867	0.009027003310620785	0.04157862067222595	0.02483261562883854	0.008395337499678135	0.009049913845956326	0.012451833114027977	0.008885751478374004	0.016679031774401665
0.023204652592539787	0.018540158867836	0.021252503618597984	0.012546784244477749	0.013366534374654293	0.014661826193332672	0.030771642923355103	0.020786970853805542	0.02180458791553974	0.01090720109641552	0.03417382016777992	0.014775510877370834	0.017490889877080917	0.008964413776993752	0.008135995827615261	0.01866397261619568	0.02449735812842846	0.020701315253973007	0.01924547366797924	0.03080538474023342	0.028620891273021698	0.017068913206458092	0.03130098432302475	0.032956406474113464	0.025834331288933754	0.027342548593878746	0.012510270811617374	0.021771257743239403	0.02318865992128849	0.025668902322649956	0.019265392795205116	0.022182082757353783	0.021353235468268394	0.011664710938930511	0.016680093482136726	0.022316504269838333	0.01951853558421135	0.015329621732234955	0.01825311779975891	0.007635618560016155	0.008314861916005611	0.019974499940872192	0.021980253979563713	0.009377342648804188	0.011576225981116295	0.021271545439958572	0.015602916479110718	0.021035905927419662	0.0659119263291359	0.08567150682210922	0.012179110199213028	0.010199434123933315	0.027168575674295425	0.009183871559798717	0.03561598062515259	0.014691919088363647	0.0077308411709964275	0.006879385560750961	0.013373220339417458	0.008482838049530983	0.014497506432235241
0.021321354433894157	0.022397223860025406	0.026915300637483597	0.01295279897749424	0.011869429610669613	0.013579553924500942	0.03287326917052269	0.020156297832727432	0.02488175965845585	0.0116035221144557	0.03183455392718315	0.012741509824991226	0.01999826543033123	0.015636788681149483	0.007817156612873077	0.020311111584305763	0.03580313175916672	0.037831924855709076	0.039873819798231125	0.04917386919260025	0.04167088866233826	0.030568448826670647	0.04147905111312866	0.04958387836813927	0.037857890129089355	0.0372421070933342	0.018937427550554276	0.019458966329693794	0.025301415473222733	0.027248665690422058	0.041816096752882004	0.023227810859680176	0.028615351766347885	0.014334647916257381	0.019091719761490822	0.021503569558262825	0.04611283913254738	0.0216075349599123	0.02073056995868683	0.040724415332078934	0.061343275010585785	0.03089001774787903	0.04262461140751839	0.01633925549685955	0.011211199685931206	0.05347440764307976	0.01973145827651024	0.029778162017464638	0.06371030956506729	0.07950025051832199	0.020931947976350784	0.026079868897795677	0.033944785594940186	0.007933948189020157	0.02605176903307438	0.010340303182601929	0.009200295433402061	0.008401875384151936	0.013533767312765121	0.011231687851250172	0.03250940516591072
