0.037243086844682693	0.12642110884189606	0.09184249490499496	0.12179040163755417	0.10444270074367523	0.12489790469408035	0.06888777017593384	0.07527086138725281	0.06726303696632385	0.08583316951990128	0.038003794848918915	0.055283308029174805	0.06369561702013016	0.16407613456249237	0.14447298645973206	0.04728836938738823	0.040796179324388504	0.025170547887682915	0.020674962550401688	0.053647417575120926	0.02525768056511879	0.03048529289662838	0.01782650500535965	0.01786140538752079	0.05016305670142174	0.0229936596006155	0.03423064947128296	0.08501895517110825	0.1188674047589302	0.0521656796336174	0.05706219747662544	0.08769652247428894	0.08455611020326614	0.21302318572998047	0.00934209767729044	0.005742309149354696	0.04119556397199631	0.0750439465045929	0.08913817256689072	0.03885898366570473	0.07943090051412582	0.12979094684123993	0.055033184587955475	0.16525988280773163	0.016397859901189804	0.009535854682326317	0.0036634262651205063	0.026429155841469765	0.07144973427057266	0.11075234413146973	0.08672696352005005	0.07797926664352417	0.034863147884607315	0.05214669927954674	0.10014920681715012	0.1454121321439743	0.008692284114658833	0.014822013676166534	0.008420045487582684	0.04410272836685181	0.08360906690359116	0.07255557179450989	0.04961930960416794	0.04811396449804306	0.0678011104464531	0.23469896614551544	0.016882728785276413	0.004526244942098856	0.012584950774908066	0.057886965572834015	0.12124565988779068	0.0653037428855896	0.037852320820093155	0.04422294348478317	0.042720355093479156	0.14464089274406433
0.0401449091732502	0.08283089846372604	0.0716506689786911	0.1161503791809082	0.0871163010597229	0.08512146770954132	0.049545228481292725	0.052386775612831116	0.051501691341400146	0.06358521431684494	0.036014623939991	0.037712641060352325	0.04046008363366127	0.17845894396305084	0.18593783676624298	0.038875844329595566	0.03804640844464302	0.03151576593518257	0.03816014528274536	0.07478955388069153	0.05015698820352554	0.08508900552988052	0.050019316375255585	0.08473072946071625	0.1133502870798111	0.08306598663330078	0.09530877321958542	0.07335979491472244	0.0989501029253006	0.05095316469669342	0.06737133115530014	0.07875378429889679	0.07409078627824783	0.15409962832927704	0.008002342656254768	0.005424610339105129	0.02749275602400303	0.05517570674419403	0.08680261671543121	0.03834708034992218	0.08441032469272614	0.07730836421251297	0.04967669025063515	0.1078585833311081	0.01557498425245285	0.007285852450877428	0.0036417918745428324	0.02418411150574684	0.06108075752854347	0.08556334674358368	0.09128164499998093	0.10397235304117203	0.033415209501981735	0.06739220768213272	0.07523328065872192	0.1127951443195343	0.009940186515450478	0.01394488662481308	0.013173863291740417	0.03547855466604233	0.05535290762782097	0.05194057524204254	0.049483273178339005	0.04468356445431709	0.034349147230386734	0.13870666921138763	0.01648048497736454	0.002815061481669545	0.007363498210906982	0.06125014275312424	0.10233474522829056	0.061913568526506424	0.04006582871079445	0.0460246317088604	0.03765743970870972	0.09559322148561478
0.044249314814805984	0.08702542632818222	0.1258285939693451	0.14201566576957703	0.1296907365322113	0.16014394164085388	0.07159758359193802	0.0867098793387413	0.06701388955116272	0.09134359657764435	0.04222317785024643	0.0809771865606308	0.0725187212228775	0.15998132526874542	0.09021547436714172	0.03721478953957558	0.02312689833343029	0.01140466146171093	0.007203457411378622	0.006924655754119158	0.013896948657929897	0.01588256284594536	0.010275504551827908	0.00731330830603838	0.018215905874967575	0.014435973018407822	0.021947775036096573	0.0627419650554657	0.07732265442609787	0.059392642229795456	0.03710111975669861	0.07731141149997711	0.0408078171312809	0.17375794053077698	0.01910370960831642	0.0039480309933424	0.03709997236728668	0.046337950974702835	0.06327072530984879	0.01865140162408352	0.06434323638677597	0.11200638860464096	0.02775002270936966	0.17139440774917603	0.02955770492553711	0.021105756983160973	0.005040816962718964	0.045416269451379776	0.053149063140153885	0.07990572601556778	0.05665424093604088	0.048561204224824905	0.02434842847287655	0.03587978705763817	0.044776514172554016	0.15617655217647552	0.011145058088004589	0.025508802384138107	0.012591795064508915	0.0535760372877121	0.07327470183372498	0.06495451182126999	0.031012067571282387	0.03127986937761307	0.029848262667655945	0.16338659822940826	0.025191927328705788	0.009652932174503803	0.025971870869398117	0.030491085723042488	0.07275025546550751	0.07643312215805054	0.02819925732910633	0.03525332361459732	0.02452920936048031	0.15832597017288208
0.04137193039059639	0.03838343173265457	0.05617126077413559	0.04292595759034157	0.03235701471567154	0.05340860038995743	0.04733001068234444	0.06007222458720207	0.05350374057888985	0.048707421869039536	0.029235944151878357	0.05275912955403328	0.052310872822999954	0.024183308705687523	0.021689359098672867	0.03774336725473404	0.027287129312753677	0.02011110633611679	0.012998492456972599	0.017830338329076767	0.020794041454792023	0.02458297647535801	0.017910046502947807	0.011464814655482769	0.017846908420324326	0.0201998483389616	0.02471226267516613	0.038087062537670135	0.05089898407459259	0.07893042266368866	0.044016383588314056	0.04961777105927467	0.040851231664419174	0.09852326661348343	0.047830600291490555	0.010351010598242283	0.02934448793530464	0.026166332885622978	0.05939103662967682	0.02817048877477646	0.05092594772577286	0.03451655060052872	0.03380793705582619	0.10656119138002396	0.054912567138671875	0.043675970286130905	0.01537485234439373	0.06431535631418228	0.026097239926457405	0.03739072009921074	0.06456048041582108	0.08593009412288666	0.02883785590529442	0.039064742624759674	0.03588179126381874	0.12890322506427765	0.019407032057642937	0.047195035964250565	0.02497308887541294	0.0563034787774086	0.046681858599185944	0.05562593415379524	0.06413482874631882	0.04344916716217995	0.05945353955030441	0.09784222394227982	0.11244425922632217	0.038365937769412994	0.022025318816304207	0.024916520342230797	0.04100105166435242	0.06564618647098541	0.037789419293403625	0.040398236364126205	0.03061804175376892	0.15985921025276184
0.043207645416259766	0.041799791157245636	0.04979110136628151	0.02946874126791954	0.022402271628379822	0.03988621011376381	0.06586680561304092	0.0591474324464798	0.053563062101602554	0.03505617380142212	0.03772711008787155	0.04619584605097771	0.05078910291194916	0.016521986573934555	0.01144437026232481	0.05206725373864174	0.044577229768037796	0.035149723291397095	0.02844538353383541	0.02092701755464077	0.025512423366308212	0.03223429620265961	0.021773576736450195	0.020509377121925354	0.023619968444108963	0.02698415145277977	0.04600914567708969	0.04197728633880615	0.0478840135037899	0.10561264306306839	0.04993310198187828	0.04687725380063057	0.03041774407029152	0.048424966633319855	0.049251142889261246	0.008070900104939938	0.013179966248571873	0.019170621410012245	0.06879346817731857	0.041484467685222626	0.038672033697366714	0.04308217018842697	0.030391056090593338	0.06381666660308838	0.08665294945240021	0.026030927896499634	0.012562379240989685	0.039140090346336365	0.02155616320669651	0.036251988261938095	0.06532854586839676	0.08959970623254776	0.03451146185398102	0.0323476567864418	0.027543816715478897	0.07438740134239197	0.03838375210762024	0.04582841321825981	0.023354463279247284	0.0331856869161129	0.034115638583898544	0.06437867134809494	0.08584539592266083	0.042571939527988434	0.03417158126831055	0.019598565995693207	0.417045921087265	0.03062475100159645	0.009712412022054195	0.018836742267012596	0.03747892007231712	0.06205054372549057	0.05064883455634117	0.04355507716536522	0.03247569873929024	0.03874228149652481
0.04301415756344795	0.03722250089049339	0.03658836707472801	0.02124354988336563	0.01560524757951498	0.021796200424432755	0.055413007736206055	0.04273387789726257	0.04448115453124046	0.021929556503891945	0.030606772750616074	0.028415191918611526	0.0367729589343071	0.010966461151838303	0.007498516701161861	0.07042185217142105	0.06807063519954681	0.052324652671813965	0.042306575924158096	0.028198031708598137	0.04259410500526428	0.05238861218094826	0.03390045091509819	0.061898909509181976	0.04686063155531883	0.04822143539786339	0.04996252804994583	0.037614647299051285	0.037985801696777344	0.13085542619228363	0.07290942966938019	0.029712967574596405	0.02964644506573677	0.01850886456668377	0.05832142010331154	0.011860080994665623	0.0075376336462795734	0.018815429881215096	0.06453957408666611	0.09368927776813507	0.03816051036119461	0.03193960338830948	0.04739426448941231	0.05368754640221596	0.11787697672843933	0.03545475751161575	0.016442149877548218	0.04741402715444565	0.02266818843781948	0.0372898206114769	0.07103264331817627	0.09956882148981094	0.07182539254426956	0.05039573088288307	0.03995724022388458	0.04207873344421387	0.10680321604013443	0.05685756728053093	0.041073236614465714	0.040027931332588196	0.03168533742427826	0.038120463490486145	0.14438997209072113	0.06937148422002792	0.032274406403303146	0.01228541973978281	0.1483013778924942	0.04281388968229294	0.010524456389248371	0.017792509868741035	0.033835332840681076	0.05547565221786499	0.09907227009534836	0.048078715801239014	0.03827182576060295	0.02016386389732361
0.04456070065498352	0.03430594131350517	0.033561088144779205	0.022892700508236885	0.016620423644781113	0.02507074736058712	0.042994774878025055	0.04467412829399109	0.04105839133262634	0.027204805985093117	0.03364187851548195	0.03919543698430061	0.04357971251010895	0.012345610186457634	0.006497198715806007	0.058434419333934784	0.05126108601689339	0.06328101456165314	0.03333442285656929	0.018531441688537598	0.04064510017633438	0.04093163087964058	0.025952408090233803	0.026248352602124214	0.03300260752439499	0.033334001898765564	0.032551780343055725	0.03385116532444954	0.02849646285176277	0.07322999089956284	0.08642411231994629	0.03771815821528435	0.02355855703353882	0.012275207787752151	0.07017891854047775	0.013613616116344929	0.007837178185582161	0.014605686999857426	0.03924419358372688	0.038956813514232635	0.032302893698215485	0.024063589051365852	0.0366925485432148	0.025676889345049858	0.07242336869239807	0.03659932687878609	0.022009404376149178	0.046820010989904404	0.024943066760897636	0.03178355470299721	0.037957482039928436	0.030274303629994392	0.03631657734513283	0.036569103598594666	0.03531166911125183	0.022958695888519287	0.07181892544031143	0.052747808396816254	0.03878004848957062	0.0389096774160862	0.031431157141923904	0.041114822030067444	0.10626787692308426	0.09291920065879822	0.025442704558372498	0.011413819156587124	0.034064266830682755	0.05109594017267227	0.01466433797031641	0.012807976454496384	0.025733714923262596	0.044209301471710205	0.08199494332075119	0.0347912535071373	0.026812883093953133	0.01872195489704609
0.04762659966945648	0.025720758363604546	0.029837874695658684	0.0197212565690279	0.014715942554175854	0.02094593644142151	0.030915552750229836	0.03065415285527706	0.033702701330184937	0.024100441485643387	0.034993842244148254	0.031417205929756165	0.03186524659395218	0.011945213191211224	0.006070262752473354	0.03785188868641853	0.040637291967868805	0.06300927698612213	0.03843586519360542	0.022619813680648804	0.06328625231981277	0.04584484547376633	0.04597163200378418	0.05387762561440468	0.047304872423410416	0.05080343037843704	0.043098144233226776	0.029435232281684875	0.01917778141796589	0.03164001181721687	0.055069033056497574	0.02581854909658432	0.020675960928201675	0.01598736271262169	0.06709378212690353	0.03602791205048561	0.006029017735272646	0.02148425206542015	0.026620157063007355	0.04604152590036392	0.02954157628118992	0.017893437296152115	0.042827147990465164	0.02124285325407982	0.0674717128276825	0.05271242931485176	0.04698993265628815	0.06778807938098907	0.02070572040975094	0.02791331149637699	0.029234832152724266	0.027889056131243706	0.04602077975869179	0.040850929915905	0.05358216539025307	0.02376226894557476	0.0959593802690506	0.07078689336776733	0.07804489135742188	0.04106071963906288	0.028425611555576324	0.024530692026019096	0.03158384561538696	0.06796438992023468	0.025106260553002357	0.018013082444667816	0.0250999853014946	0.04554878547787666	0.04366964474320412	0.021919652819633484	0.019789671525359154	0.02831997722387314	0.05977317690849304	0.03606097772717476	0.03249598667025566	0.01818695105612278
0.042800385504961014	0.04106590524315834	0.0742603987455368	0.042884815484285355	0.0291199441999197	0.04350123926997185	0.05006072297692299	0.05510978028178215	0.05078984797000885	0.05432639271020889	0.0435122586786747	0.06803704053163528	0.0613812617957592	0.023599393665790558	0.011855167336761951	0.046718936413526535	0.036839671432971954	0.03420861065387726	0.025514166802167892	0.02933313138782978	0.0408937968313694	0.03750745952129364	0.03719716519117355	0.021385222673416138	0.029139472171664238	0.03294592723250389	0.03581584617495537	0.037670817226171494	0.029125768691301346	0.04052186384797096	0.04163870960474014	0.03699697181582451	0.049522168934345245	0.0280923992395401	0.13633857667446136	0.03185862675309181	0.016611114144325256	0.022973356768488884	0.0389086976647377	0.032793521881103516	0.047336235642433167	0.029253775253891945	0.04553358256816864	0.034472279250621796	0.10169512033462524	0.09210029989480972	0.05434563010931015	0.056300126016139984	0.02729480341076851	0.032590754330158234	0.04400532692670822	0.046084217727184296	0.037121597677469254	0.04957559332251549	0.04544907808303833	0.042017072439193726	0.032359395176172256	0.08198864012956619	0.05074353143572807	0.044353652745485306	0.043049782514572144	0.040999654680490494	0.03930816799402237	0.051238223910331726	0.06363293528556824	0.03931453078985214	0.048728909343481064	0.1226811558008194	0.048017341643571854	0.0302931796759367	0.032592229545116425	0.04907198250293732	0.04422762989997864	0.05899757519364357	0.05031617730855942	0.04063437879085541
0.045372482389211655	0.03372073173522949	0.03519899770617485	0.02616015076637268	0.018070675432682037	0.02487725205719471	0.0365743488073349	0.038200583308935165	0.03496621921658516	0.032078441232442856	0.02726145088672638	0.03582486882805824	0.04134461283683777	0.014518140815198421	0.006963012740015984	0.045387282967567444	0.032878290861845016	0.03249603137373924	0.02382880076766014	0.028804369270801544	0.03793962672352791	0.03617378696799278	0.03219999745488167	0.027749698609113693	0.04139472544193268	0.04085425287485123	0.03460773453116417	0.03548445552587509	0.021346570923924446	0.03487415239214897	0.03252625837922096	0.02675609476864338	0.04124917834997177	0.013758035376667976	0.15205207467079163	0.033030398190021515	0.011927325278520584	0.018456483259797096	0.028241710737347603	0.039714425802230835	0.032805364578962326	0.020651858299970627	0.04423900321125984	0.02474074251949787	0.06419460475444794	0.11334507912397385	0.06299939751625061	0.04087309539318085	0.016648132354021072	0.02837456949055195	0.03208151087164879	0.03547292202711105	0.04171818122267723	0.04395538195967674	0.03531166911125183	0.026425430551171303	0.03253151848912239	0.06886570155620575	0.053848423063755035	0.030640074983239174	0.032215990126132965	0.032362088561058044	0.03923164680600166	0.03820151090621948	0.049747105687856674	0.01967090368270874	0.02645612135529518	0.17079266905784607	0.030306655913591385	0.0182971078902483	0.023804757744073868	0.0390726663172245	0.03880096599459648	0.047538984566926956	0.04915985092520714	0.024430865421891212
