0.014595132321119308	0.03945748880505562	0.02613716945052147	0.049275726079940796	0.04736990109086037	0.036149654537439346	0.020960887894034386	0.016718978062272072	0.023404138162732124	0.027482882142066956	0.01721016690135002	0.01386657077819109	0.01506492868065834	0.07449927181005478	0.08667290955781937	0.013687634840607643	0.03135882690548897	0.018055591732263565	0.01868796907365322	0.021289126947522163	0.0181839969009161	0.017661653459072113	0.017520610243082047	0.015328940004110336	0.03870287910103798	0.03379454091191292	0.005106286611407995	0.003360425354912877	0.021653126925230026	0.036865122616291046	0.020573383197188377	0.12317457795143127	0.010572404600679874	0.0018283124081790447	0.021427400410175323	0.009964159689843655	0.0073568252846598625
0.015771297737956047	0.02964710257947445	0.025011014193296432	0.04025525599718094	0.03301072120666504	0.03191371262073517	0.01859394460916519	0.017197903245687485	0.02125714160501957	0.028904883190989494	0.017665643244981766	0.015520882792770863	0.01625431887805462	0.03504975512623787	0.05358073487877846	0.011127457022666931	0.02434525080025196	0.018741387873888016	0.016735412180423737	0.024541117250919342	0.020296990871429443	0.016676712781190872	0.01531155314296484	0.015016949735581875	0.02920609340071678	0.03318560868501663	0.007658131420612335	0.00490872235968709	0.026557091623544693	0.0369991771876812	0.02273503504693508	0.0918014720082283	0.014514180831611156	0.003634910797700286	0.029610060155391693	0.018317757174372673	0.013077722862362862
0.017337463796138763	0.03175078332424164	0.03518301248550415	0.06586511433124542	0.06688712537288666	0.06015179306268692	0.025146232917904854	0.024109970778226852	0.021452732384204865	0.03497552499175072	0.022285697981715202	0.02736145816743374	0.024407727643847466	0.10792272537946701	0.08020516484975815	0.01140868291258812	0.01717626303434372	0.012348865158855915	0.012514117173850536	0.011988667771220207	0.011115660890936852	0.011312505230307579	0.009112724103033543	0.00890745036303997	0.031468261033296585	0.02637018822133541	0.0030611467082053423	0.0026947949081659317	0.014784985221922398	0.028866508975625038	0.009304639883339405	0.08348845690488815	0.014241053722798824	0.001680657616816461	0.021513136103749275	0.0191459059715271	0.008482609875500202
0.01645360328257084	0.022189084440469742	0.022257931530475616	0.0223788283765316	0.023119190707802773	0.024193154647946358	0.018431024625897408	0.015793452039361	0.017132509499788284	0.01661011204123497	0.014079350046813488	0.014214317314326763	0.014449703507125378	0.018737738952040672	0.021472901105880737	0.014063251204788685	0.01709025539457798	0.012712239287793636	0.011954975314438343	0.015651283785700798	0.014486663043498993	0.012798505835235119	0.011539535596966743	0.011297590099275112	0.022282645106315613	0.03497187793254852	0.016918448731303215	0.008420427329838276	0.02210305817425251	0.04093145951628685	0.01671329140663147	0.03946239501237869	0.043074194341897964	0.010770105756819248	0.030933590605854988	0.026903195306658745	0.014634751714766026
0.01634204387664795	0.023017458617687225	0.021409329026937485	0.009731140919029713	0.01075818482786417	0.013724531047046185	0.01995708793401718	0.014161293394863605	0.015170611441135406	0.00874689593911171	0.013382922857999802	0.009255579672753811	0.012820098549127579	0.011048768647015095	0.010261669754981995	0.020351901650428772	0.011805752292275429	0.011169036850333214	0.011299315840005875	0.014188350178301334	0.014144831337034702	0.013139227405190468	0.011492260731756687	0.015024615451693535	0.01645633578300476	0.04557504132390022	0.04506547749042511	0.021951282396912575	0.02849576435983181	0.020141763612627983	0.022993434220552444	0.020019639283418655	0.06606104969978333	0.02621304802596569	0.026060018688440323	0.021529030054807663	0.016649620607495308
0.01756494864821434	0.011413147673010826	0.00895608402788639	0.004204703960567713	0.006382073275744915	0.005704971496015787	0.01041573565453291	0.006226003170013428	0.007992972619831562	0.004122377838939428	0.014590012840926647	0.004419478587806225	0.007798007223755121	0.005663286428898573	0.0054148416966199875	0.024970034137368202	0.013091732747852802	0.013339530676603317	0.01560603454709053	0.01615961454808712	0.017679816111922264	0.015505664050579071	0.01668540947139263	0.037986982613801956	0.013058573007583618	0.010591664351522923	0.0823063775897026	0.032502129673957825	0.025635147467255592	0.009132497012615204	0.04345419257879257	0.007381679490208626	0.059801045805215836	0.05211341753602028	0.019017096608877182	0.005322626791894436	0.021335355937480927
0.0171987172216177	0.011047637090086937	0.010115308687090874	0.0046814680099487305	0.00683292793110013	0.006323349662125111	0.013320711441338062	0.008122598752379417	0.008794068358838558	0.004310954362154007	0.015758240595459938	0.00549715431407094	0.010088608600199223	0.005729306023567915	0.005162796005606651	0.03090525045990944	0.014585321769118309	0.01477807480841875	0.01492374949157238	0.015572063624858856	0.020925994962453842	0.015023213811218739	0.015371721237897873	0.030824225395917892	0.013808050192892551	0.012300174683332443	0.07850659638643265	0.03966512158513069	0.021528271958231926	0.014813076704740524	0.027798114344477654	0.011568402871489525	0.07902359962463379	0.05927032604813576	0.023960934951901436	0.01099670585244894	0.017372792586684227
0.017159420996904373	0.012387549504637718	0.010907218791544437	0.006622100714594126	0.009255660697817802	0.008554910309612751	0.012446328066289425	0.008977608755230904	0.009896418079733849	0.006272372789680958	0.011979961767792702	0.007357677910476923	0.00950098130851984	0.00719872722402215	0.005882831756025553	0.021839309483766556	0.012426795437932014	0.011795028112828732	0.011838487349450588	0.013876750133931637	0.018020831048488617	0.013698983006179333	0.013281569816172123	0.017625560984015465	0.013896732591092587	0.014826796017587185	0.06931694597005844	0.04604871943593025	0.02512393146753311	0.017561204731464386	0.02638077922165394	0.01264224573969841	0.0760364979505539	0.02068902552127838	0.027552923187613487	0.013512812554836273	0.013516630046069622
0.017626188695430756	0.011491028591990471	0.009819449856877327	0.005093321204185486	0.007994632236659527	0.007376222405582666	0.012962023727595806	0.01013745553791523	0.010556629858911037	0.005700064357370138	0.01628444716334343	0.007914574816823006	0.011564071290194988	0.006699332967400551	0.006045783404260874	0.04057007282972336	0.022877167910337448	0.018269455060362816	0.01625392958521843	0.016831666231155396	0.03887993097305298	0.021257832646369934	0.019607899710536003	0.03364057466387749	0.015440029092133045	0.01222131960093975	0.07402485609054565	0.05302129685878754	0.02267061360180378	0.01326027326285839	0.023855824023485184	0.008448022417724133	0.05945439264178276	0.04019681364297867	0.023477455601096153	0.007976111955940723	0.01167263463139534
0.01732574962079525	0.009368764236569405	0.009366507641971111	0.004227086901664734	0.008176727220416069	0.005860839504748583	0.010700846090912819	0.007535697426646948	0.009415311738848686	0.004545579198747873	0.013497180305421352	0.005532432813197374	0.008893161080777645	0.005150819197297096	0.0045629870146512985	0.03623025491833687	0.017117541283369064	0.01522335410118103	0.014387906529009342	0.01709573343396187	0.02635125443339348	0.017673105001449585	0.018554942682385445	0.030931543558835983	0.012809008359909058	0.010721993632614613	0.10291846096515656	0.05107523873448372	0.03092852607369423	0.008897900581359863	0.02570957876741886	0.006472202483564615	0.0551157221198082	0.05454537644982338	0.0230978075414896	0.006127027794718742	0.012418348342180252
