0.013123027049005032	0.07782784849405289	0.059358008205890656	0.07652585953474045	0.08916425704956055	0.06817691028118134	0.03487931564450264	0.030156953260302544	0.024110320955514908	0.037606872618198395	0.02484194003045559	0.0175323523581028	0.020238913595676422	0.10075846314430237	0.10499828308820724	0.011211225762963295	0.012376794591546059	0.044642578810453415	0.05325131490826607	0.006696100812405348	0.00861350353807211	0.0038493345491588116	0.0029665548354387283	0.003016823437064886	0.01822122372686863
0.01504611223936081	0.03876795247197151	0.0313052162528038	0.06373027712106705	0.05305970460176468	0.04858583211898804	0.02147415094077587	0.01728248782455921	0.016895480453968048	0.02677156962454319	0.01890355534851551	0.015596892684698105	0.014749770984053612	0.11397618055343628	0.15218134224414825	0.011156785301864147	0.009273297153413296	0.03392064943909645	0.03303513675928116	0.004352275747805834	0.006436175666749477	0.0028734044171869755	0.0020229967776685953	0.003024839097633958	0.011220281012356281
0.015095632523298264	0.03461994230747223	0.038403403013944626	0.055260661989450455	0.050926439464092255	0.066526859998703	0.02977747470140457	0.03213612735271454	0.026668086647987366	0.04179789870977402	0.028922338038682938	0.032582350075244904	0.03229668736457825	0.09282252937555313	0.10302718728780746	0.01357895229011774	0.0147214625030756	0.02985173836350441	0.02984606847167015	0.008124570362269878	0.00800891499966383	0.0036653897259384394	0.0028621710371226072	0.003826014930382371	0.011654376983642578
0.01448114775121212	0.029431086033582687	0.03450119495391846	0.04097074642777443	0.043917085975408554	0.05519690364599228	0.031879253685474396	0.03505703806877136	0.027033677324652672	0.03502768650650978	0.025589654222130775	0.038849812000989914	0.03283930942416191	0.06111880764365196	0.07331354916095734	0.014178367331624031	0.017795545980334282	0.029642587527632713	0.03335661441087723	0.015586500987410545	0.013131544925272465	0.011040856130421162	0.010239037685096264	0.00741116888821125	0.01703616976737976
0.014985674992203712	0.025346161797642708	0.025938209146261215	0.01838667318224907	0.015973318368196487	0.024664655327796936	0.031393587589263916	0.029998760670423508	0.027208544313907623	0.02175024151802063	0.02418731153011322	0.025353707373142242	0.02856587991118431	0.01508499588817358	0.012062778696417809	0.018121114000678062	0.016064709052443504	0.020775578916072845	0.028305381536483765	0.025185786187648773	0.021771177649497986	0.02703610248863697	0.02060212939977646	0.01499516237527132	0.020030587911605835
0.014631896279752254	0.01998382993042469	0.022207245230674744	0.009348513558506966	0.00787588395178318	0.012641766108572483	0.02306133322417736	0.021686576306819916	0.019492659717798233	0.012202680110931396	0.018043911084532738	0.016530685126781464	0.01958577334880829	0.009312719106674194	0.006069072522222996	0.021192744374275208	0.012028899975121021	0.013844640925526619	0.022861143574118614	0.037481874227523804	0.03365029767155647	0.044624846428632736	0.0392039492726326	0.023385416716337204	0.019497618079185486
0.014734186232089996	0.011377789080142975	0.010476510040462017	0.005786045454442501	0.005422688089311123	0.007351026404649019	0.015245483256876469	0.012604836374521255	0.011437464505434036	0.007357289083302021	0.01875883713364601	0.009504458867013454	0.012808769010007381	0.005267580971121788	0.00347530678845942	0.025413192808628082	0.012045605108141899	0.01101591158658266	0.00987943820655346	0.02642754465341568	0.027395980432629585	0.06400038301944733	0.05420144647359848	0.022816108539700508	0.013746075332164764
0.015064090490341187	0.010486183688044548	0.009852091781795025	0.005955185275524855	0.00568516505882144	0.008070995099842548	0.012645021080970764	0.01306499820202589	0.010189839638769627	0.008002394810318947	0.013479981571435928	0.011342952027916908	0.013390148989856243	0.00553436903283	0.0037371923681348562	0.020832713693380356	0.011151130311191082	0.00957544520497322	0.011239693500101566	0.030076196417212486	0.02860635705292225	0.059773463755846024	0.056487515568733215	0.022827839478850365	0.015538959763944149
0.016056103631854057	0.010815054178237915	0.01024944894015789	0.005126349162310362	0.005568290129303932	0.007085372693836689	0.011808576993644238	0.011304323561489582	0.010898820124566555	0.006586866453289986	0.013302852399647236	0.008524850010871887	0.010070720687508583	0.004889769479632378	0.003461303422227502	0.02193097583949566	0.012842058204114437	0.010193027555942535	0.009566397406160831	0.02257906273007393	0.025381285697221756	0.03198356553912163	0.057301346212625504	0.024065770208835602	0.01696586050093174
0.01567387580871582	0.009211471304297447	0.00938496831804514	0.004599434789270163	0.004860349930822849	0.006900825537741184	0.012601625174283981	0.011566524393856525	0.01139805093407631	0.006765273865312338	0.013592666015028954	0.009830025024712086	0.013093894347548485	0.004645943641662598	0.0029693320393562317	0.025167137384414673	0.01128242164850235	0.011545817367732525	0.010719702579081059	0.035939861088991165	0.03425578773021698	0.03396850824356079	0.05583973228931427	0.020452072843909264	0.019951803609728813
0.015368645079433918	0.009842287749052048	0.011689191684126854	0.005455670412629843	0.005699331406503916	0.010232076048851013	0.012295689433813095	0.009850860573351383	0.011634529568254948	0.007373956963419914	0.012262306176126003	0.00880338717252016	0.013123827055096626	0.005065182223916054	0.003466262947767973	0.0241538193076849	0.01191888377070427	0.009741929359734058	0.010674293152987957	0.03752674162387848	0.0351063571870327	0.034304529428482056	0.055754292756319046	0.020840734243392944	0.028362855315208435
0.016003042459487915	0.015304243192076683	0.013669631443917751	0.006170166190713644	0.006275049410760403	0.009840941987931728	0.016599414870142937	0.012859171256422997	0.01234486885368824	0.007067146245390177	0.018657458946108818	0.010462007485330105	0.012292243540287018	0.005291253328323364	0.004303460009396076	0.025194087997078896	0.010174411348998547	0.015193749219179153	0.019121142104268074	0.034288786351680756	0.03391880542039871	0.019331198185682297	0.025191159918904305	0.020731253549456596	0.03624909743666649
0.015477180480957031	0.047602470964193344	0.035793155431747437	0.014661388471722603	0.013759383000433445	0.02326938509941101	0.04348604381084442	0.050239741802215576	0.03667581453919411	0.015381290577352047	0.0224058348685503	0.02733353152871132	0.02632593922317028	0.012463752180337906	0.011850099079310894	0.026962703093886375	0.013119346462190151	0.02343631535768509	0.07416992634534836	0.023990966379642487	0.023606866598129272	0.01707744039595127	0.022596165537834167	0.009291918016970158	0.015619313344359398
0.016610177233815193	0.03755786269903183	0.03418755531311035	0.013512715697288513	0.011884658597409725	0.01638883538544178	0.04090474545955658	0.031554918736219406	0.028382325544953346	0.012996560893952847	0.015501150861382484	0.019178610295057297	0.017118269577622414	0.011042698286473751	0.011405779048800468	0.02194877900183201	0.010526446625590324	0.025473617017269135	0.06388260424137115	0.018764406442642212	0.017721369862556458	0.011718785390257835	0.013952692039310932	0.00669132312759757	0.013664152473211288
0.01680188998579979	0.014971909113228321	0.01687353476881981	0.007715079002082348	0.007225397042930126	0.010539752431213856	0.015836380422115326	0.014649998396635056	0.016164757311344147	0.008493785746395588	0.009567289613187313	0.009492580778896809	0.009034215472638607	0.006268213037401438	0.006971715949475765	0.014861924573779106	0.009967302903532982	0.015608036890625954	0.032908953726291656	0.015409106388688087	0.021127846091985703	0.01868617907166481	0.04120667278766632	0.011012745089828968	0.017926333472132683
