0.01845124550163746	0.07242465019226074	0.05366964638233185	0.06784512102603912	0.10075171291828156	0.052926164120435715	0.02900625951588154	0.026350663974881172	0.02228865586221218	0.040053412318229675	0.020098144188523293	0.016902517527341843	0.015790117904543877	0.11067692935466766	0.12218762189149857	0.03441555052995682	0.022441338747739792	0.01274920254945755	0.016644075512886047	0.011325441300868988	0.014497424475848675	0.012562175281345844	0.008617292158305645	0.014451554976403713	0.022214757278561592	0.013145129196345806	0.02277759462594986	0.050653230398893356	0.061091989278793335	0.02608628384768963	0.017497554421424866
0.02154373750090599	0.03558345511555672	0.028850656002759933	0.06571699678897858	0.06093045696616173	0.0443936288356781	0.017820408567786217	0.016124911606311798	0.016386045143008232	0.02709030546247959	0.013854498974978924	0.013660905882716179	0.013006665743887424	0.13041335344314575	0.17610035836696625	0.03289112448692322	0.013418375514447689	0.008655116893351078	0.011849612928926945	0.00794812012463808	0.012280421331524849	0.010603060945868492	0.007761537097394466	0.0132898623123765	0.015609030611813068	0.011074680835008621	0.01875712350010872	0.038323476910591125	0.035531554371118546	0.01461725402623415	0.009975828230381012
0.0215854924172163	0.03329480439424515	0.03851598873734474	0.05767714977264404	0.07005845755338669	0.06356614083051682	0.02690594084560871	0.03237326070666313	0.026811476796865463	0.045765336602926254	0.023660769686102867	0.0280619990080595	0.026426393538713455	0.1070394515991211	0.12206318974494934	0.03411414474248886	0.01840631105005741	0.012602364644408226	0.01738320291042328	0.013909990899264812	0.0227524284273386	0.015271564945578575	0.011436022818088531	0.016680296510457993	0.02041650004684925	0.012820702977478504	0.019697001203894615	0.034922558814287186	0.03231559321284294	0.01843288727104664	0.010618703439831734
0.02058126963675022	0.03187950700521469	0.03820597380399704	0.038362812250852585	0.05009615048766136	0.05384345352649689	0.03482261300086975	0.04059147834777832	0.028566502034664154	0.03413678705692291	0.024748804047703743	0.030450545251369476	0.027263568714261055	0.05600776895880699	0.07923470437526703	0.035605862736701965	0.02127803862094879	0.01519821397960186	0.02561701089143753	0.02321869134902954	0.022800497710704803	0.019145825877785683	0.01835237257182598	0.021293817088007927	0.02664557471871376	0.019260087981820107	0.027220748364925385	0.03721084073185921	0.04206661507487297	0.05184612423181534	0.023373104631900787
0.02091875672340393	0.020540375262498856	0.022628815844655037	0.012677033431828022	0.011320951394736767	0.014593904837965965	0.026872543618083	0.022915704175829887	0.020128626376390457	0.012122453190386295	0.01856894977390766	0.013346805237233639	0.019648458808660507	0.007748996373265982	0.006308997981250286	0.04184143245220184	0.030307507142424583	0.025244375690817833	0.045966412872076035	0.040399160236120224	0.036424580961465836	0.03070378117263317	0.0255210492759943	0.036178771406412125	0.024732442572712898	0.026236893609166145	0.025990242138504982	0.02395615354180336	0.02469009719789028	0.07729612290859222	0.04696930944919586
0.02180648036301136	0.022020868957042694	0.027832893654704094	0.016251392662525177	0.017179351300001144	0.022376934066414833	0.02658795192837715	0.024611707776784897	0.022762445732951164	0.018084971234202385	0.019589249044656754	0.01915609836578369	0.022863147780299187	0.009268302470445633	0.006297485902905464	0.03860635682940483	0.026539001613855362	0.02024845965206623	0.030834201723337173	0.02649085223674774	0.027042986825108528	0.023221323266625404	0.020207514986395836	0.022444549947977066	0.01924496702849865	0.019580284133553505	0.020789412781596184	0.02108343504369259	0.025398816913366318	0.04989577829837799	0.06580069661140442
0.022933807224035263	0.017658168449997902	0.017379270866513252	0.010829542763531208	0.00906679593026638	0.012567449361085892	0.01996973343193531	0.018008554354310036	0.01641581766307354	0.009603406302630901	0.020227517932653427	0.013667598366737366	0.015439780429005623	0.006042154040187597	0.003962457645684481	0.023517725989222527	0.02266734652221203	0.02713344432413578	0.02808324247598648	0.022951951250433922	0.03559424728155136	0.03862563520669937	0.03285017982125282	0.029013104736804962	0.023622505366802216	0.02713635191321373	0.02228717878460884	0.022420015186071396	0.020634613931179047	0.026533065363764763	0.05522488057613373
0.0225539393723011	0.037667468190193176	0.053734440356492996	0.03273171931505203	0.026544660329818726	0.0445106104016304	0.04197879880666733	0.049128465354442596	0.038870275020599365	0.029725177213549614	0.029956379905343056	0.03647087141871452	0.03222281485795975	0.01868877187371254	0.011156505905091763	0.037834733724594116	0.02418155036866665	0.020443020388484	0.025702979415655136	0.029761573299765587	0.028614090755581856	0.025501461699604988	0.022148925811052322	0.021406004205346107	0.02093266323208809	0.019189326092600822	0.021923303604125977	0.0281207337975502	0.033768244087696075	0.033604126423597336	0.03138911724090576
0.024190489202737808	0.026084301993250847	0.03517989441752434	0.02882995828986168	0.01894986443221569	0.03262793645262718	0.032637715339660645	0.046474359929561615	0.027943849563598633	0.028412476181983948	0.030201150104403496	0.034861329942941666	0.03231654688715935	0.014454806223511696	0.007025904022157192	0.025502169504761696	0.021065786480903625	0.017466126009821892	0.024179480969905853	0.024374954402446747	0.02906012162566185	0.026817120611667633	0.029167067259550095	0.020974433049559593	0.019094984978437424	0.021266121417284012	0.02227851375937462	0.022945161908864975	0.022396035492420197	0.01982441358268261	0.022183526307344437
0.02381914295256138	0.01816660538315773	0.023549919947981834	0.021099667996168137	0.014784215949475765	0.02244602143764496	0.02577918767929077	0.031563010066747665	0.024406595155596733	0.024281328544020653	0.027373915538191795	0.026575375348329544	0.027720823884010315	0.011421840637922287	0.006057088728994131	0.0262307059019804	0.024180807173252106	0.021570978686213493	0.026332221925258636	0.027758758515119553	0.028202718123793602	0.02713025175035	0.029919518157839775	0.02609553188085556	0.02190062403678894	0.025370581075549126	0.02643970586359501	0.022945500910282135	0.018745534121990204	0.02427356317639351	0.022676512598991394
