0.017393823713064194	0.05480562523007393	0.04628017172217369	0.06955758482217789	0.058699075132608414	0.05811211094260216	0.034264422953128815	0.0351543053984642	0.030589934438467026	0.04517018049955368	0.022779133170843124	0.02536574751138687	0.027781842276453972	0.09239362925291061	0.1193988174200058	0.031591981649398804	0.020647965371608734	0.015340715646743774	0.01846310682594776	0.0204206183552742	0.015625538304448128	0.014056174084544182	0.013736640103161335	0.014285486191511154	0.025038793683052063	0.011901667341589928	0.01997220329940319	0.05020935460925102	0.06948584318161011	0.01874702423810959	0.015751341357827187	0.056814227253198624	0.030838634818792343	0.11401423811912537	0.012925056740641594	0.004253231454640627	0.01767975278198719	0.014537145383656025	0.013301296159625053	0.025749441236257553	0.043829288333654404	0.1195007786154747	0.048415716737508774	0.01749286614358425	0.032759442925453186	0.101950503885746	0.05884360149502754	0.0095110097900033	0.008509475737810135	0.011110048741102219	0.009064964950084686
0.018642056733369827	0.04009733721613884	0.03421775996685028	0.07148531824350357	0.052831124514341354	0.04662931337952614	0.02283673733472824	0.028470478951931	0.02810213528573513	0.04144497588276863	0.02370510622859001	0.022920500487089157	0.02064661495387554	0.07776526361703873	0.13683924078941345	0.0231599323451519	0.0201349388808012	0.019607961177825928	0.027744591236114502	0.0346355102956295	0.03023570589721203	0.03619174659252167	0.02774045243859291	0.03304925560951233	0.03671228513121605	0.020990030840039253	0.04106719419360161	0.04334837943315506	0.044584278017282486	0.022549668326973915	0.031004134565591812	0.04473915696144104	0.032778095453977585	0.0925050675868988	0.013462716713547707	0.004603175912052393	0.013771504163742065	0.010610406287014484	0.011142262257635593	0.019684206694364548	0.047537874430418015	0.07763910293579102	0.03858238831162453	0.029863905161619186	0.037365879863500595	0.05720638483762741	0.03545128181576729	0.013783188536763191	0.008932400494813919	0.010504551231861115	0.006800425238907337
0.020467132329940796	0.035472262650728226	0.050229839980602264	0.08011692762374878	0.08510974794626236	0.09453029930591583	0.03531713783740997	0.04571562632918358	0.03562159463763237	0.05603257566690445	0.02243989333510399	0.047589316964149475	0.04432402551174164	0.11697948724031448	0.08697091788053513	0.025119105353951454	0.015431337989866734	0.009777272120118141	0.012957831844687462	0.011676562018692493	0.011714890599250793	0.008539150469005108	0.00676030945032835	0.008630482479929924	0.012236235663294792	0.006880488712340593	0.012242559343576431	0.0374482087790966	0.036891210824251175	0.01549607515335083	0.006506661884486675	0.03778064250946045	0.01744070090353489	0.06956041604280472	0.020707258954644203	0.007442764937877655	0.03507719561457634	0.020185930654406548	0.01879161410033703	0.026141399517655373	0.02022981271147728	0.041861675679683685	0.02939935214817524	0.013333538547158241	0.024630317464470863	0.032290101051330566	0.18727675080299377	0.01703290082514286	0.01252454612404108	0.017331121489405632	0.014477211982011795
0.018861785531044006	0.02484436146914959	0.03162120655179024	0.027018755674362183	0.02533719688653946	0.028759559616446495	0.02486763522028923	0.026530858129262924	0.024132562801241875	0.025080393999814987	0.016354933381080627	0.021257605403661728	0.020727308467030525	0.018114980310201645	0.027480637654662132	0.02573675662279129	0.02051231637597084	0.01345828641206026	0.020450148731470108	0.017633210867643356	0.014617366716265678	0.01465681754052639	0.013199348002672195	0.014489286579191685	0.01504126749932766	0.01179735828191042	0.017727283760905266	0.02648942731320858	0.036917444318532944	0.04462151229381561	0.015353876166045666	0.0350995697081089	0.023301566019654274	0.04505138844251633	0.03934432193636894	0.011313050054013729	0.042382001876831055	0.02935577929019928	0.01908399537205696	0.016258642077445984	0.018748899921774864	0.028939157724380493	0.031726762652397156	0.024211669340729713	0.025621071457862854	0.02174193412065506	0.14263440668582916	0.04819130152463913	0.021641260012984276	0.016733497381210327	0.01657114550471306
0.019131433218717575	0.0188719742000103	0.01924048736691475	0.010636459104716778	0.010809076949954033	0.012106642127037048	0.022271564230322838	0.015403379686176777	0.019941790029406548	0.012090207077562809	0.01712942123413086	0.011760018765926361	0.01608537696301937	0.0094140050932765	0.007901109755039215	0.040090903639793396	0.03334954380989075	0.02225039340555668	0.0450158417224884	0.03362805023789406	0.024739647284150124	0.02467384748160839	0.01895131543278694	0.03766694292426109	0.026147926226258278	0.021095644682645798	0.02453324757516384	0.01735720783472061	0.018496057018637657	0.08594416081905365	0.04326484724879265	0.013773766346275806	0.028812816366553307	0.03529065474867821	0.03968960791826248	0.016551673412322998	0.017141597345471382	0.018538841977715492	0.014625183306634426	0.011251154355704784	0.016367195174098015	0.015938637778162956	0.020083226263523102	0.045188628137111664	0.023512395098805428	0.015796469524502754	0.01579931750893593	0.05300522595643997	0.017040671780705452	0.014050559140741825	0.015687979757785797
0.021966544911265373	0.018650894984602928	0.0182521753013134	0.012491763569414616	0.010703489184379578	0.011142315343022346	0.023096034303307533	0.017785094678401947	0.02093721181154251	0.012848194688558578	0.022283077239990234	0.01397135853767395	0.016953857615590096	0.008715933188796043	0.007882263511419296	0.034469760954380035	0.029926475137472153	0.03136029839515686	0.028000716120004654	0.0409240685403347	0.08380795270204544	0.05477091297507286	0.02754173055291176	0.051787618547677994	0.030065670609474182	0.02976633794605732	0.023007625713944435	0.01716884970664978	0.014967377297580242	0.013140220195055008	0.007175277452915907	0.015226867981255054	0.022337669506669044	0.008403642103075981	0.00866780150681734	0.008582232519984245	0.009801499545574188	0.011530725285410881	0.009580247104167938	0.009187066927552223	0.015583924017846584	0.015548622235655785	0.013699356466531754	0.0152758052572608	0.02010549046099186	0.01751462183892727	0.0054939123801887035	0.01292592566460371	0.014002370648086071	0.016678009182214737	0.017850449308753014
0.020952600985765457	0.019445503130555153	0.023359445855021477	0.013674112036824226	0.012109372764825821	0.014780249446630478	0.026319386437535286	0.022179817780852318	0.024729516357183456	0.015095009468495846	0.020487671718001366	0.016924336552619934	0.019206440076231956	0.010876217857003212	0.00803303625434637	0.028464384377002716	0.02362409047782421	0.018585607409477234	0.019733555614948273	0.0345332957804203	0.06272842735052109	0.04391854256391525	0.020834045484662056	0.028910048305988312	0.019672535359859467	0.0170719213783741	0.01480987761169672	0.020133625715970993	0.022011620923876762	0.01582682691514492	0.005693688523024321	0.02185792289674282	0.020932666957378387	0.011952453292906284	0.01924947276711464	0.008486544713377953	0.017397440969944	0.01739901676774025	0.012619603425264359	0.01072030421346426	0.012213746085762978	0.013364534825086594	0.01913105696439743	0.01663443259894848	0.02275509387254715	0.016153302043676376	0.012957340106368065	0.029348623007535934	0.016162242740392685	0.022349821403622627	0.019270220771431923
0.021231122314929962	0.017026429995894432	0.018539488315582275	0.00990742165595293	0.009680850431323051	0.012143204919993877	0.022577442228794098	0.017991287633776665	0.020387230440974236	0.012063061818480492	0.028553659096360207	0.01450942549854517	0.016983946785330772	0.008790725842118263	0.006978347431868315	0.022942904382944107	0.02801813930273056	0.03387020528316498	0.025653991848230362	0.04052871838212013	0.05221803858876228	0.04388406500220299	0.03262612968683243	0.03770415857434273	0.032332491129636765	0.02448221482336521	0.0178123340010643	0.01921084150671959	0.0180500540882349	0.01298649050295353	0.006348251365125179	0.019504308700561523	0.022587863728404045	0.011749804951250553	0.012199578806757927	0.010850233025848866	0.013295103795826435	0.01649727113544941	0.012823906727135181	0.01485663466155529	0.022175906226038933	0.011466458439826965	0.015296406112611294	0.013951706700026989	0.021845953539013863	0.017175322398543358	0.008340207859873772	0.016605013981461525	0.016874760389328003	0.028258584439754486	0.02059035189449787
0.020132435485720634	0.02037949115037918	0.02305663377046585	0.011601497419178486	0.011608808301389217	0.014284375123679638	0.027573948726058006	0.01866753399372101	0.02863696590065956	0.013664647936820984	0.039716530591249466	0.0148942144587636	0.023309502750635147	0.009136022999882698	0.008074354380369186	0.024062149226665497	0.037583597004413605	0.062331125140190125	0.03934968262910843	0.04947778955101967	0.0412740558385849	0.041846323758363724	0.038169436156749725	0.042216114699840546	0.03709715977311134	0.032597027719020844	0.02492487244307995	0.017912492156028748	0.02339504100382328	0.013511566445231438	0.024233348667621613	0.018521929159760475	0.02020355872809887	0.013984676450490952	0.00997685082256794	0.01685045287013054	0.012483458034694195	0.015911918133497238	0.01946195587515831	0.03115457110106945	0.04568949714303017	0.0150025999173522	0.018611690029501915	0.021869920194149017	0.017042120918631554	0.02432328462600708	0.0054939123801887035	0.012890205718576908	0.021748952567577362	0.022551530972123146	0.010855600237846375
0.021903561428189278	0.02246854454278946	0.020940525457262993	0.012402970343828201	0.01318480633199215	0.01553777139633894	0.024026086553931236	0.020914698019623756	0.02157658524811268	0.013025684282183647	0.03642335534095764	0.017032908275723457	0.01762949675321579	0.010540894232690334	0.009100773371756077	0.022248538210988045	0.029135780408978462	0.04213152453303337	0.024795932695269585	0.025642380118370056	0.022491347044706345	0.03723990544676781	0.028639499098062515	0.024899620562791824	0.029718618839979172	0.026363687589764595	0.020180542021989822	0.02304828353226185	0.02291472814977169	0.014465888030827045	0.010715088807046413	0.02103927545249462	0.017418762668967247	0.012923910282552242	0.025874396786093712	0.013174083083868027	0.021561535075306892	0.02272760309278965	0.015249671414494514	0.016157809644937515	0.028632372617721558	0.017004679888486862	0.020529016852378845	0.017345158383250237	0.017725400626659393	0.01696184277534485	0.01667177677154541	0.029068076983094215	0.0252077654004097	0.024519868195056915	0.013897346332669258
