0.021370897069573402	0.0716940313577652	0.04973287135362625	0.0781247690320015	0.09513618052005768	0.07339613139629364	0.04389197379350662	0.0400182344019413	0.036795489490032196	0.05269376188516617	0.025711508467793465	0.03500106558203697	0.035439036786556244	0.09745164960622787	0.14612619578838348	0.039539288729429245	0.025588221848011017	0.021219376474618912	0.02669151872396469	0.02513996697962284	0.0269923135638237	0.021931782364845276	0.025410648435354233	0.03579440340399742	0.03284943476319313	0.039507679641246796	0.031174911186099052	0.05937471613287926	0.07329470664262772	0.029116837307810783	0.03868648409843445	0.07004192471504211	0.061189137399196625	0.13067445158958435	0.009989351965487003	0.0035463280510157347	0.002269731368869543	0.05417740345001221	0.06488551944494247	0.033200643956661224	0.01876029185950756	0.0768861398100853	0.039543360471725464	0.03990474343299866	0.12302055209875107	0.008238691836595535	0.002959114732220769	0.005954421125352383	0.003960483707487583	0.02519080974161625	0.06531859934329987
0.022870270535349846	0.04330490529537201	0.03410490229725838	0.05709626153111458	0.046487849205732346	0.041772883385419846	0.024887749925255775	0.026793619617819786	0.025878794491291046	0.031005557626485825	0.01904514990746975	0.020940104499459267	0.019739145413041115	0.06664349138736725	0.13566669821739197	0.02242894098162651	0.018795117735862732	0.026965321972966194	0.03576698154211044	0.03666055202484131	0.03799079731106758	0.040728699415922165	0.028546879068017006	0.033101510256528854	0.025935763493180275	0.025461489334702492	0.02976696379482746	0.03482181951403618	0.04030602052807808	0.022287992760539055	0.03761788830161095	0.032960906624794006	0.043358590453863144	0.1010659784078598	0.010452892631292343	0.004568489734083414	0.005103645846247673	0.03564322367310524	0.043752431869506836	0.03236446902155876	0.020887525752186775	0.046213168650865555	0.041262030601501465	0.034226175397634506	0.10484421253204346	0.010379059240221977	0.004825754091143608	0.005691807251423597	0.005410226061940193	0.02161860652267933	0.04556902125477791
0.025438183918595314	0.048660822212696075	0.06299818307161331	0.09697648137807846	0.10612352192401886	0.11355854570865631	0.048205867409706116	0.05231618136167526	0.044177308678627014	0.06179315224289894	0.029801975935697556	0.06347787380218506	0.053036924451589584	0.15228182077407837	0.11000353842973709	0.02991405688226223	0.01793249323964119	0.012063434347510338	0.017353232949972153	0.013728153891861439	0.014599363319575787	0.010373705066740513	0.009255225770175457	0.010691207833588123	0.018346048891544342	0.009563000872731209	0.01724454201757908	0.04557470977306366	0.047610435634851456	0.02806500531733036	0.027064047753810883	0.052010372281074524	0.03824228793382645	0.10834790766239166	0.023093773052096367	0.006611762568354607	0.003112106118351221	0.05339221656322479	0.04528520256280899	0.02864905819296837	0.01182311587035656	0.04775554686784744	0.033285632729530334	0.0248812735080719	0.12699845433235168	0.02432509884238243	0.005387710873037577	0.01557398121803999	0.008507256396114826	0.033393532037734985	0.053482189774513245
0.024282123893499374	0.034007661044597626	0.03489842265844345	0.03639097139239311	0.0331306979060173	0.04224387928843498	0.0332433357834816	0.035621121525764465	0.0311940498650074	0.032635174691677094	0.01800335757434368	0.03415912389755249	0.02922511100769043	0.031126409769058228	0.033162664622068405	0.02403765730559826	0.018675506114959717	0.014327134005725384	0.020049475133419037	0.022548586130142212	0.02024870179593563	0.01774822734296322	0.017031313851475716	0.01713639497756958	0.01756219193339348	0.016135429963469505	0.02147395722568035	0.031013555824756622	0.04315752908587456	0.04079408571124077	0.027002623304724693	0.04677540436387062	0.036148205399513245	0.07985673099756241	0.03240744769573212	0.014119688421487808	0.005683428142219782	0.036240581423044205	0.03605589643120766	0.03872934728860855	0.024813825264573097	0.05098581314086914	0.03936554118990898	0.03118867240846157	0.06865829974412918	0.08413267135620117	0.012394485995173454	0.026203718036413193	0.01764453575015068	0.02358308434486389	0.030862009152770042
0.02441473677754402	0.03181317076086998	0.03151217848062515	0.02147660031914711	0.01819841004908085	0.025205662474036217	0.03651426360011101	0.03483087196946144	0.030669139698147774	0.021608760580420494	0.021054819226264954	0.02412431873381138	0.028659721836447716	0.015574833378195763	0.013491285964846611	0.02841954305768013	0.025943152606487274	0.0245796088129282	0.03288630396127701	0.029789742082357407	0.017160650342702866	0.01941256783902645	0.019366344437003136	0.019588729366660118	0.019125157967209816	0.018167031928896904	0.028536008670926094	0.02558368444442749	0.039723578840494156	0.08547569066286087	0.027626952156424522	0.032960906624794006	0.033765316009521484	0.04741516336798668	0.03743797540664673	0.019361743703484535	0.00800255872309208	0.018877360969781876	0.0327766016125679	0.06461050361394882	0.03251028433442116	0.04245907440781593	0.031214414164423943	0.024133242666721344	0.01844356395304203	0.0847291350364685	0.031013723462820053	0.022934669628739357	0.01950298435986042	0.013161258772015572	0.02049516700208187
0.024384966120123863	0.017577819526195526	0.01506864745169878	0.010438346303999424	0.009257734753191471	0.009041850455105305	0.016344282776117325	0.011835441924631596	0.01519219670444727	0.011183267459273338	0.02245921827852726	0.008848574943840504	0.012925077229738235	0.007097051944583654	0.006195208989083767	0.026905223727226257	0.03512781858444214	0.06015020236372948	0.03778772056102753	0.039512988179922104	0.024341683834791183	0.026559602469205856	0.056508056819438934	0.04911862686276436	0.0684003233909607	0.049293745309114456	0.04299495369195938	0.014941414818167686	0.011213622987270355	0.02002149261534214	0.028285780921578407	0.007973630912601948	0.026193708181381226	0.010470785200595856	0.012160677462816238	0.01909714750945568	0.04817134514451027	0.01479769591242075	0.013066882267594337	0.01762007549405098	0.02571888454258442	0.010447435081005096	0.0229326281696558	0.016800587996840477	0.0069320471957325935	0.02260480262339115	0.01656789891421795	0.006756676360964775	0.010430669412016869	0.008005737327039242	0.014303234405815601
0.024250894784927368	0.024234911426901817	0.020437316969037056	0.013746394775807858	0.011198708787560463	0.01194174773991108	0.0278894305229187	0.019856058061122894	0.02154289186000824	0.01328343991190195	0.018437087535858154	0.011604474857449532	0.01879148557782173	0.009335841983556747	0.007100842427462339	0.031922806054353714	0.02947881631553173	0.04377610608935356	0.04024765267968178	0.05771221965551376	0.026788610965013504	0.02953583188354969	0.040059175342321396	0.03782076761126518	0.025006799027323723	0.027843166142702103	0.02637147344648838	0.01772957481443882	0.019660968333482742	0.03401658684015274	0.02832195907831192	0.015486779622733593	0.025835780426859856	0.016213467344641685	0.0279618538916111	0.027262888848781586	0.015828322619199753	0.011852407827973366	0.01957014761865139	0.029341921210289	0.05307931452989578	0.02299017831683159	0.020402168855071068	0.020963415503501892	0.008306416682898998	0.05964481458067894	0.03942342475056648	0.014981620013713837	0.019859304651618004	0.008930767886340618	0.01620851643383503
0.027289414778351784	0.025502264499664307	0.02191828191280365	0.01841341145336628	0.012849044986069202	0.012822488322854042	0.02972978726029396	0.023634284734725952	0.023314643651247025	0.01583990640938282	0.02412162348628044	0.014632048085331917	0.020169535651803017	0.010417903773486614	0.008275393396615982	0.03261461481451988	0.027395380660891533	0.029216179624199867	0.034388311207294464	0.06165911629796028	0.06840959191322327	0.08320539444684982	0.03959469869732857	0.04714426025748253	0.031319014728069305	0.0403972752392292	0.027381589636206627	0.0189376100897789	0.018625229597091675	0.021352052688598633	0.018823249265551567	0.017668016254901886	0.026690691709518433	0.009990017861127853	0.013552790507674217	0.030075803399086	0.02670639380812645	0.013802828267216682	0.0176161490380764	0.018983302637934685	0.06590421497821808	0.02082211710512638	0.01880410499870777	0.020651189610362053	0.0072082229889929295	0.0365726612508297	0.03272709995508194	0.013013795018196106	0.010815606452524662	0.006169350817799568	0.016598211601376534
0.02605578675866127	0.02116500958800316	0.02238943614065647	0.015007419511675835	0.012456784956157207	0.014541728422045708	0.029737185686826706	0.02573385275900364	0.02507057413458824	0.016237126663327217	0.019936321303248405	0.014777266420423985	0.02000914327800274	0.0102844825014472	0.007282220292836428	0.025239737704396248	0.020294802263379097	0.018603278324007988	0.02528403140604496	0.04593472182750702	0.04602166265249252	0.05665038526058197	0.03160963952541351	0.032585203647613525	0.02855178341269493	0.027866646647453308	0.023164130747318268	0.02017078548669815	0.02217412181198597	0.026203393936157227	0.022462360560894012	0.022684859111905098	0.036060985177755356	0.013640739023685455	0.02254573628306389	0.0375853031873703	0.017929058521986008	0.014180954545736313	0.02110920287668705	0.024455156177282333	0.08036305010318756	0.025594761595129967	0.025350211188197136	0.034049008041620255	0.01001756638288498	0.07121226191520691	0.07482276856899261	0.02747887559235096	0.016345489770174026	0.009397091343998909	0.017444275319576263
0.026346256956458092	0.01846516691148281	0.018445247784256935	0.012407015077769756	0.009574794210493565	0.012073753401637077	0.02576206997036934	0.022092049941420555	0.020566415041685104	0.01380491815507412	0.030850743874907494	0.01197975967079401	0.01829560101032257	0.008908648043870926	0.006415634416043758	0.022064555436372757	0.025040222331881523	0.034729331731796265	0.0330488383769989	0.050654422491788864	0.045472025871276855	0.056207139045000076	0.04314398020505905	0.036871667951345444	0.041590526700019836	0.033554285764694214	0.02408416010439396	0.021063925698399544	0.017823241651058197	0.02182442508637905	0.018641503527760506	0.020115848630666733	0.02981494553387165	0.012358489446341991	0.017412859946489334	0.05054213106632233	0.02525043673813343	0.0151829207316041	0.017831165343523026	0.020140444859862328	0.06239451467990875	0.01639869064092636	0.018395893275737762	0.030131150037050247	0.007570220157504082	0.049333952367305756	0.09066759049892426	0.018206043168902397	0.01203780248761177	0.007730512879788876	0.015546503476798534
