0.018165023997426033	0.05342195928096771	0.03607923164963722	0.05795425549149513	0.05912293866276741	0.0494321845471859	0.030296821147203445	0.027218308299779892	0.025385277345776558	0.03455868735909462	0.02067701891064644	0.015892211347818375	0.019093692302703857	0.08204953372478485	0.116798996925354	0.025823267176747322	0.020026009529829025	0.01955920271575451	0.02436341717839241	0.019961955025792122	0.022724097594618797	0.024299800395965576	0.020295538008213043	0.018682295456528664	0.023473866283893585	0.014951180666685104	0.027845080941915512	0.04620147868990898	0.06588970124721527	0.02594914101064205	0.024498073384165764	0.05370277911424637	0.04580065608024597	0.14749003946781158	0.008944683708250523	0.006117711775004864	0.04278579354286194	0.011316316202282906	0.030977552756667137	0.04432034492492676	0.05836307629942894	0.049426350742578506	0.015734808519482613	0.029710683971643448	0.019626587629318237	0.09465637058019638	0.2795926630496979	0.05261768400669098	0.004403397906571627	0.005427153315395117	0.004171949811279774	0.002359479432925582	0.007752342149615288	0.03437010943889618	0.05431714653968811	0.021062763407826424
0.01902465708553791	0.04281513765454292	0.032095685601234436	0.04422031715512276	0.03620414435863495	0.03270809352397919	0.0223581250756979	0.021162230521440506	0.020455358549952507	0.023133359849452972	0.017871789634227753	0.01256786473095417	0.014467923901975155	0.05069710686802864	0.10969425737857819	0.01956324465572834	0.02038424089550972	0.03574744984507561	0.037926092743873596	0.040372300893068314	0.03633476793766022	0.04737551137804985	0.03347606956958771	0.03612947836518288	0.0279241893440485	0.02292303927242756	0.03108498454093933	0.03471095860004425	0.04797325283288956	0.026092752814292908	0.03495323285460472	0.032731082290410995	0.03602560982108116	0.12185150384902954	0.010871940292418003	0.007078493945300579	0.017808549106121063	0.009291601367294788	0.016810478642582893	0.03980382904410362	0.048509810119867325	0.038636088371276855	0.018058432266116142	0.03230078145861626	0.018822822719812393	0.04161642864346504	0.06363967806100845	0.04103691130876541	0.005858123302459717	0.005365130491554737	0.0029660838190466166	0.002569706877693534	0.003897777758538723	0.021104589104652405	0.050582155585289	0.02234058640897274
0.02088358625769615	0.035630274564027786	0.03899557515978813	0.06461519002914429	0.07574338465929031	0.06902901083230972	0.029324296861886978	0.03135037049651146	0.0269881933927536	0.040201250463724136	0.02311415784060955	0.025227464735507965	0.02875099703669548	0.10579199343919754	0.07927476614713669	0.021283725276589394	0.014873682521283627	0.011967672035098076	0.016428686678409576	0.013183371163904667	0.014989085495471954	0.009690740145742893	0.008327238261699677	0.011037690564990044	0.01662205345928669	0.007710377685725689	0.011981031857430935	0.03505095839500427	0.04031165689229965	0.02860182896256447	0.01914346218109131	0.03751577064394951	0.027089083567261696	0.08069504797458649	0.02496062032878399	0.016334369778633118	0.07059278339147568	0.019759759306907654	0.035807471722364426	0.029033534228801727	0.029965529218316078	0.03577118366956711	0.013520734384655952	0.024586806073784828	0.01727989874780178	0.034354373812675476	0.06356935948133469	0.06700161099433899	0.010953438468277454	0.012561056762933731	0.011991403065621853	0.0056796628050506115	0.009594042785465717	0.0359124131500721	0.03122791461646557	0.02486986108124256
0.0193216223269701	0.02659643441438675	0.026956284418702126	0.02457958459854126	0.025362251326441765	0.026554251089692116	0.02444186620414257	0.025412963703274727	0.02097812481224537	0.018414752557873726	0.01690869964659214	0.01554201077669859	0.016295388340950012	0.018011020496487617	0.026381991803646088	0.02204309217631817	0.01662980206310749	0.015386492945253849	0.020277995616197586	0.018684888258576393	0.016056396067142487	0.013685219921171665	0.012225836515426636	0.014466463588178158	0.015455714426934719	0.011035018600523472	0.01620037853717804	0.024162523448467255	0.03869469463825226	0.05581706389784813	0.023017719388008118	0.03506391495466232	0.028678348287940025	0.043874889612197876	0.03359861671924591	0.022759167477488518	0.029467111453413963	0.021746348589658737	0.021224016323685646	0.022487476468086243	0.031243707984685898	0.041126150637865067	0.02463890239596367	0.023588893935084343	0.021092398092150688	0.019372891634702682	0.02566683292388916	0.05035590007901192	0.034256525337696075	0.01806051656603813	0.008148178458213806	0.008000385016202927	0.009496866725385189	0.016708869487047195	0.02918372116982937	0.030703220516443253
0.020279550924897194	0.012580271810293198	0.01010377611964941	0.0076424903236329556	0.007015454117208719	0.007231120485812426	0.011117144487798214	0.006727246567606926	0.009172627702355385	0.005339174997061491	0.01950887404382229	0.005362929310649633	0.008270176127552986	0.005074928514659405	0.0070723723620176315	0.03965078666806221	0.051352713257074356	0.04997439309954643	0.03514862805604935	0.030361728742718697	0.036080796271562576	0.02750394679605961	0.04994472116231918	0.039315395057201385	0.0812067985534668	0.04884917661547661	0.036220330744981766	0.011867346242070198	0.010809414088726044	0.019041750580072403	0.03896725922822952	0.010688185691833496	0.017106138169765472	0.00889558158814907	0.011060135439038277	0.019733691588044167	0.004037107340991497	0.016535108909010887	0.015086489729583263	0.016529008746147156	0.01062200590968132	0.007322917692363262	0.023063328117132187	0.012374276295304298	0.011382615193724632	0.009039455093443394	0.003669829573482275	0.015739381313323975	0.002956642070785165	0.0048125493340194225	0.0014767583925276995	0.0022749186027795076	0.008077806793153286	0.004839044529944658	0.01203873474150896	0.02672574669122696
0.020167270675301552	0.02054801769554615	0.01719801314175129	0.010062352754175663	0.009580325335264206	0.010342528112232685	0.020634332671761513	0.01366070844233036	0.013086443766951561	0.0064010340720415115	0.01379588432610035	0.006449931301176548	0.012706585228443146	0.0064231459982693195	0.006450025364756584	0.04016139358282089	0.019561083987355232	0.019581938162446022	0.02496768906712532	0.031236620619893074	0.03366623446345329	0.025104781612753868	0.018469082191586494	0.022425297647714615	0.018577994778752327	0.024936025962233543	0.021565161645412445	0.014647538773715496	0.019117500633001328	0.05637170001864433	0.030904455110430717	0.013616129755973816	0.025742368772625923	0.020964859053492546	0.031460318714380264	0.015069170854985714	0.011724590323865414	0.015671484172344208	0.012194034643471241	0.013291867449879646	0.019438089802861214	0.014860034920275211	0.045072510838508606	0.01770683377981186	0.023496050387620926	0.009869713336229324	0.005634397268295288	0.036695241928100586	0.020207179710268974	0.016046544536948204	0.003111071651801467	0.0037629527505487204	0.01248443964868784	0.006186712998896837	0.020454633980989456	0.035406820476055145
0.0208762027323246	0.018347281962633133	0.01847092993557453	0.013652301393449306	0.012583425268530846	0.01428050547838211	0.022372985258698463	0.019259613007307053	0.01614687219262123	0.01013362966477871	0.016226299107074738	0.010453562252223492	0.014416826888918877	0.008744603954255581	0.008009601384401321	0.019699525088071823	0.015428943559527397	0.015005959197878838	0.01876654289662838	0.04410863295197487	0.02586681954562664	0.022559715434908867	0.018964825198054314	0.023967700079083443	0.022481273859739304	0.017484096810221672	0.014612583443522453	0.015911905094981194	0.018843142315745354	0.02426706813275814	0.01735576242208481	0.01997191086411476	0.02798612229526043	0.013505663722753525	0.024950165301561356	0.01648177206516266	0.01471469085663557	0.017828207463026047	0.014524977654218674	0.015517699532210827	0.017372868955135345	0.017135895788669586	0.08522497862577438	0.025385426357388496	0.037905462086200714	0.020894289016723633	0.010908403433859348	0.05754265934228897	0.014931492507457733	0.011514382436871529	0.0049786921590566635	0.0077889831736683846	0.023438941687345505	0.009239043109118938	0.02190207503736019	0.031122062355279922
0.02140682004392147	0.01407929789274931	0.014853347092866898	0.008845618925988674	0.008838561363518238	0.010125759057700634	0.020726796239614487	0.01524816732853651	0.013550356030464172	0.00678256805986166	0.025373132899403572	0.007933000102639198	0.013674420304596424	0.0066816252656280994	0.0061034527607262135	0.0174005925655365	0.01836022548377514	0.029167084023356438	0.02335681952536106	0.040979620069265366	0.02705254592001438	0.024520058184862137	0.027633782476186752	0.028603827580809593	0.029284916818141937	0.023167533800005913	0.015005405060946941	0.01636877842247486	0.013735414482653141	0.01936694048345089	0.017619090154767036	0.012949606403708458	0.021304134279489517	0.00888084527105093	0.013966701924800873	0.01700141653418541	0.008772219531238079	0.014106458984315395	0.011744895949959755	0.019848300144076347	0.012815350666642189	0.011098169721662998	0.06730133295059204	0.012614728882908821	0.020411595702171326	0.012533905915915966	0.0038236547261476517	0.02878260798752308	0.006447480525821447	0.00509229488670826	0.001825613551773131	0.003156934166327119	0.019076364114880562	0.0038378697354346514	0.01402367651462555	0.021696602925658226
0.020135480910539627	0.019308749586343765	0.020247330889105797	0.011073058471083641	0.011124559678137302	0.015427850186824799	0.02965947985649109	0.018829677253961563	0.01935962773859501	0.010158911347389221	0.03382579982280731	0.011289381422102451	0.020910635590553284	0.00824706256389618	0.007924644276499748	0.01863129436969757	0.027164971455931664	0.04205856844782829	0.035279110074043274	0.052112385630607605	0.036405403167009354	0.034647367894649506	0.03899596631526947	0.03638026863336563	0.03637498989701271	0.02993936650454998	0.023989006876945496	0.022764990106225014	0.02274107001721859	0.02321639284491539	0.02666184864938259	0.014901569113135338	0.019108116626739502	0.013637901283800602	0.013757597655057907	0.01438770443201065	0.013601656071841717	0.015254241414368153	0.010417558252811432	0.029952747747302055	0.021817516535520554	0.019773216918110847	0.052599724382162094	0.015343467704951763	0.014661585912108421	0.01583905518054962	0.0064211031422019005	0.020932435989379883	0.006881842389702797	0.006518014706671238	0.0021767958533018827	0.0028586226981133223	0.011423306539654732	0.007327302359044552	0.022299909964203835	0.021578963845968246
0.021859796717762947	0.016202466562390327	0.017541246488690376	0.0088650556281209	0.009893345646560192	0.011105600744485855	0.01995406113564968	0.016193639487028122	0.01333917211741209	0.007115834858268499	0.030477678403258324	0.00883216131478548	0.01315443404018879	0.00792912021279335	0.007250378839671612	0.01613002084195614	0.015111206099390984	0.02644471265375614	0.021113719791173935	0.020008983090519905	0.017400532960891724	0.0204281248152256	0.02070709876716137	0.01790613867342472	0.01905536837875843	0.016071729362010956	0.011657738126814365	0.018556807190179825	0.019901171326637268	0.021840525791049004	0.021538132801651955	0.01644885540008545	0.013863703235983849	0.011297957971692085	0.029979541897773743	0.02032329887151718	0.015573048032820225	0.01748182252049446	0.011525433510541916	0.021459737792611122	0.019190995022654533	0.020670173689723015	0.04131454601883888	0.013640081509947777	0.011251317337155342	0.0176177266985178	0.005304771475493908	0.03514660894870758	0.024876313284039497	0.011110109277069569	0.003212423762306571	0.004171662963926792	0.01354430802166462	0.005655501037836075	0.01832791045308113	0.019830577075481415
