0.0076473490335047245	0.06292061507701874	0.04381609708070755	0.07010430842638016	0.0944124087691307	0.05473525449633598	0.024454670026898384	0.020241187885403633	0.016746550798416138	0.031072814017534256	0.016600435599684715	0.013425839133560658	0.014159328304231167	0.09670571237802505	0.12015549093484879	0.0071306959725916386	0.009493527002632618	0.03341308981180191	0.03920447453856468	0.002986172679811716	0.0030003937426954508	0.0014208615757524967	0.0021483509335666895	0.0019858696032315493	0.012716616503894329
0.008756794035434723	0.030595887452363968	0.02317175455391407	0.05794420465826988	0.055675044655799866	0.039787378162145615	0.015541554428637028	0.012215519323945045	0.012008222751319408	0.022356025874614716	0.012673617340624332	0.012300788424909115	0.010714367963373661	0.11100494861602783	0.17393416166305542	0.007181539665907621	0.007204909343272448	0.02522401325404644	0.024089451879262924	0.0017800817731767893	0.002192494459450245	0.0011679239105433226	0.001627674326300621	0.001981646753847599	0.007679276168346405
0.008776422590017319	0.027024731040000916	0.028265053406357765	0.049115803092718124	0.05232146754860878	0.052829403430223465	0.0211404487490654	0.022157108411192894	0.018755532801151276	0.034055400639772415	0.01882360316812992	0.024890076369047165	0.022814806550741196	0.08959461748600006	0.11568573862314224	0.008731822483241558	0.011121828109025955	0.022197561338543892	0.022278450429439545	0.003430117154493928	0.003108410630375147	0.0018378328531980515	0.00250189658254385	0.0027588987722992897	0.008689036592841148
0.00842154398560524	0.02337462268769741	0.02683379501104355	0.038357216864824295	0.046043071895837784	0.044322334229946136	0.021078523248434067	0.021724984049797058	0.018635256215929985	0.02983924373984337	0.018037378787994385	0.027870146557688713	0.022281402722001076	0.05913759768009186	0.08350300788879395	0.00931437499821186	0.013295861892402172	0.02227098122239113	0.025596367195248604	0.008410093374550343	0.005298882257193327	0.005022122524678707	0.005450449418276548	0.00603221170604229	0.01310815755277872
0.008689590729773045	0.019895926117897034	0.019731031730771065	0.017323074862360954	0.016634926199913025	0.02081095613539219	0.020748352631926537	0.019326714798808098	0.019480077549815178	0.018764371052384377	0.017944853752851486	0.020442016422748566	0.019997496157884598	0.01422311831265688	0.013487355783581734	0.012381880544126034	0.012548151426017284	0.01590466871857643	0.021457351744174957	0.014495267532765865	0.010261173360049725	0.010646197013556957	0.010167315602302551	0.011382120661437511	0.013590780086815357
0.008465281687676907	0.01716202311217785	0.017988769337534904	0.009015720337629318	0.008455746807157993	0.010925103910267353	0.01652713119983673	0.01436725351959467	0.01432528905570507	0.010509529151022434	0.012275196611881256	0.012629351578652859	0.013699814677238464	0.00869403313845396	0.006675739772617817	0.013678471557796001	0.009219094179570675	0.01063903234899044	0.020245704799890518	0.022266216576099396	0.01713539846241474	0.02166113629937172	0.017471982166171074	0.01884138397872448	0.013657094910740852
0.008665799163281918	0.009032659232616425	0.007635083049535751	0.004981846082955599	0.005485516041517258	0.0058582741767168045	0.010036847554147243	0.007702265866100788	0.007991224527359009	0.005956428591161966	0.01341939251869917	0.007322313729673624	0.008948530070483685	0.004499935545027256	0.003958423156291246	0.016929807141423225	0.009043244644999504	0.00874047540128231	0.008898263797163963	0.015426070429384708	0.011751559562981129	0.02703414298593998	0.025662166997790337	0.032128628343343735	0.012461386620998383
0.008786361664533615	0.0076955771073699	0.006907633971422911	0.005007043015211821	0.005676986183971167	0.006215096917003393	0.007508642505854368	0.007004927843809128	0.006959881167858839	0.006389053072780371	0.009219796396791935	0.008383145555853844	0.008773145265877247	0.005166045855730772	0.004097540397197008	0.01219989825040102	0.00788066815584898	0.007418166846036911	0.008224504999816418	0.013644814491271973	0.01190448272973299	0.03599994257092476	0.028748825192451477	0.032021138817071915	0.012752639129757881
0.009475981816649437	0.006293952465057373	0.005726659670472145	0.0036825439892709255	0.004857922438532114	0.004554648417979479	0.005967313889414072	0.005534912925213575	0.00619738781824708	0.004579850006848574	0.009064827114343643	0.006069787312299013	0.006272308062762022	0.00404025474563241	0.003284513484686613	0.014592469669878483	0.00892916414886713	0.007416543085128069	0.006082945503294468	0.010493443347513676	0.013463440351188183	0.026437684893608093	0.01702980510890484	0.021929405629634857	0.01051002275198698
0.009151773527264595	0.006752055138349533	0.0064997621811926365	0.004188382998108864	0.004876332823187113	0.005187851842492819	0.007559638470411301	0.00663834298029542	0.007128395140171051	0.005511458497494459	0.010901453904807568	0.007265188731253147	0.008348206989467144	0.004388302564620972	0.0033127840142697096	0.015692492946982384	0.008437590673565865	0.008307322859764099	0.006888457108289003	0.011800948530435562	0.018642373383045197	0.03165990114212036	0.018649687990546227	0.018174437806010246	0.01231954712420702
