0.012412583455443382	0.026347368955612183	0.01756908930838108	0.036401741206645966	0.03668735921382904	0.02687917836010456	0.015408347360789776	0.01294840406626463	0.01518518477678299	0.021234147250652313	0.010599660687148571	0.011265491135418415	0.012817718088626862	0.0536024235188961	0.07716595381498337	0.0096879368647933	0.023028980940580368	0.0173809714615345	0.017863981425762177	0.021205078810453415	0.014636966399848461	0.015555262565612793	0.01262715831398964	0.012303108349442482	0.031963322311639786	0.025271466001868248	0.0028650248423218727	0.0017272649565711617	0.009008185938000679	0.0015186079544946551	0.018006587401032448	0.1060575544834137	0.008054067380726337	0.0023594223894178867	0.003652172861620784	0.008944129571318626	0.0016332389786839485	0.003087344579398632	0.010333610698580742	0.002783610951155424	0.03498996049165726	0.059942904859781265	0.01942981779575348	0.027823973447084427	0.005267690401524305
0.01316406112164259	0.018860260024666786	0.015749916434288025	0.031046664342284203	0.025016698986291885	0.022524120286107063	0.011710050515830517	0.011948476545512676	0.015128348022699356	0.02129276655614376	0.010392771102488041	0.011428222060203552	0.01123886276036501	0.032421793788671494	0.06368512660264969	0.007968288846313953	0.02347874827682972	0.020701555535197258	0.0187975000590086	0.026110032573342323	0.016288619488477707	0.016335206106305122	0.013473672792315483	0.01257686223834753	0.023668071255087852	0.021205851808190346	0.0039724381640553474	0.0027066392358392477	0.0115450918674469	0.0021363089326769114	0.01670406386256218	0.08021911978721619	0.008785665966570377	0.0035095035564154387	0.0061729117296636105	0.009684652090072632	0.0027515010442584753	0.003790789982303977	0.011031870730221272	0.004429925233125687	0.022670816630125046	0.03450784087181091	0.019305815920233727	0.028906652703881264	0.005688786972314119
0.014583478681743145	0.021767577156424522	0.024780968204140663	0.05009826272726059	0.05937810242176056	0.05266062170267105	0.02040034718811512	0.020276378840208054	0.021485082805156708	0.02966499887406826	0.014639507047832012	0.02496081031858921	0.024521371349692345	0.10851573199033737	0.08861136436462402	0.009425108321011066	0.015511269681155682	0.012880930677056313	0.012938872911036015	0.013616969808936119	0.009716920554637909	0.011086487211287022	0.007965908385813236	0.007474519778043032	0.0280459001660347	0.01982065476477146	0.002232162980362773	0.0016779146390035748	0.00675951549783349	0.0006266208947636187	0.008645795285701752	0.07739101350307465	0.014699623920023441	0.002278214320540428	0.00493581872433424	0.021650221198797226	0.0020445899572223425	0.004272780381143093	0.011379862204194069	0.0035729564260691404	0.046129144728183746	0.03228657320141792	0.014067918062210083	0.02513977512717247	0.002343637403100729
0.013780291192233562	0.016282005235552788	0.016076747328042984	0.017976926639676094	0.01846511848270893	0.020414365455508232	0.01410263404250145	0.013716800138354301	0.013859912753105164	0.013767389580607414	0.009367091581225395	0.01258696150034666	0.01198875904083252	0.015533299185335636	0.02256884053349495	0.009418434463441372	0.012397455051541328	0.011674144305288792	0.011488701216876507	0.015510962344706059	0.011644980870187283	0.010779236443340778	0.008553765714168549	0.0084600318223238	0.017870396375656128	0.02629833109676838	0.005755768157541752	0.0055310651659965515	0.01135481707751751	0.0022143579553812742	0.009656312875449657	0.03436141461133957	0.02644611895084381	0.006544927600771189	0.012602780945599079	0.02682642452418804	0.004174784291535616	0.009268546476960182	0.011870420537889004	0.006381772458553314	0.020866647362709045	0.014954440295696259	0.024679983034729958	0.024520285427570343	0.007296260446310043
0.01484533492475748	0.02177521027624607	0.018906325101852417	0.016605839133262634	0.013932174071669579	0.02067572996020317	0.01868096925318241	0.019154898822307587	0.020189614966511726	0.015653707087039948	0.01132560521364212	0.0198225025087595	0.01636914350092411	0.012647349387407303	0.012607470154762268	0.01118664350360632	0.010221943259239197	0.0120704285800457	0.013198004104197025	0.016258498653769493	0.01298628281801939	0.013153613545000553	0.010292011313140392	0.010070965625345707	0.020060250535607338	0.027934620156884193	0.008416379801928997	0.0051635270938277245	0.011915327981114388	0.0035746381618082523	0.009358876384794712	0.018360456451773643	0.020366882905364037	0.009718624874949455	0.011871159076690674	0.02146442048251629	0.006216220557689667	0.015032893046736717	0.010471622459590435	0.009787515737116337	0.011094413697719574	0.01792655698955059	0.029720701277256012	0.02576172538101673	0.007890959270298481
0.015478551387786865	0.01689179800450802	0.015828575938940048	0.014513949863612652	0.012497196905314922	0.021301180124282837	0.016600634902715683	0.017920544371008873	0.01832924224436283	0.014991087839007378	0.011091665364801884	0.019500158727169037	0.015733448788523674	0.011585600674152374	0.008815933018922806	0.009317141026258469	0.007913194596767426	0.009130753576755524	0.010218796320259571	0.012014361098408699	0.010731383226811886	0.010859230533242226	0.008235417306423187	0.008525311946868896	0.015657920390367508	0.01767590083181858	0.008792629465460777	0.005100543610751629	0.008799498900771141	0.0035924778785556555	0.007395346183329821	0.01591567136347294	0.017366759479045868	0.00936745572835207	0.012847186997532845	0.0206946711987257	0.007834591902792454	0.01908421888947487	0.010839655064046383	0.010986288078129292	0.009661990217864513	0.013570060022175312	0.021245161071419716	0.01980412006378174	0.007360812276601791
0.014656554907560349	0.03593100607395172	0.025561483576893806	0.020452721044421196	0.015238276682794094	0.02794165350496769	0.026886209845542908	0.028917571529746056	0.02467973716557026	0.019730955362319946	0.014241077937185764	0.0294040534645319	0.021383626386523247	0.014177271164953709	0.01056564413011074	0.011551599018275738	0.009720716625452042	0.01052970439195633	0.012126069515943527	0.01487269438803196	0.014368318021297455	0.012019149027764797	0.009754801169037819	0.009581368416547775	0.016568828374147415	0.037462033331394196	0.009507410228252411	0.0055250669829547405	0.010121596977114677	0.006627463735640049	0.010139687918126583	0.02375033311545849	0.019491475075483322	0.011272551491856575	0.010498286224901676	0.01940479502081871	0.007234460674226284	0.011470071040093899	0.01031220331788063	0.00925575289875269	0.009444511495530605	0.01343709696084261	0.03891221433877945	0.02407100796699524	0.01077051367610693
0.015512276440858841	0.025927554816007614	0.028605995699763298	0.023047341033816338	0.014805800281465054	0.04179699346423149	0.02991730533540249	0.033262405544519424	0.030382845550775528	0.024274026975035667	0.013889438472688198	0.05254851281642914	0.029551826417446136	0.015138697810471058	0.009519996121525764	0.010778299532830715	0.008353795856237411	0.010458816774189472	0.010984924621880054	0.012624879367649555	0.011913629248738289	0.010979222133755684	0.00820828601717949	0.008020973764359951	0.017328469082713127	0.0243827011436224	0.006911189295351505	0.004150888882577419	0.007629129569977522	0.004624953027814627	0.007756679784506559	0.014059651643037796	0.013746844604611397	0.009788858704268932	0.009517922066152096	0.01850859262049198	0.008304963819682598	0.01197811495512724	0.010396922938525677	0.010132393799722195	0.009464830160140991	0.01176332589238882	0.030686868354678154	0.020990731194615364	0.007134469226002693
0.015716254711151123	0.047238003462553024	0.053805749863386154	0.024780137464404106	0.022517258301377296	0.042943958193063736	0.0656999796628952	0.038913946598768234	0.05139313265681267	0.023411471396684647	0.016002938151359558	0.03725886717438698	0.030461445450782776	0.01723460666835308	0.01417508814483881	0.018748758360743523	0.010150037705898285	0.011955983936786652	0.013054757378995419	0.014203205704689026	0.015882253646850586	0.012088234536349773	0.008859449997544289	0.008993851020932198	0.02390274778008461	0.08032047748565674	0.007407648488879204	0.004931498318910599	0.014131344854831696	0.003260212717577815	0.008566244505345821	0.020799851045012474	0.01653226837515831	0.008221764117479324	0.009894686751067638	0.0171760693192482	0.00691952696070075	0.00946394819766283	0.008401438593864441	0.0073782904073596	0.009304543025791645	0.029642954468727112	0.0780058279633522	0.03413674235343933	0.005179515574127436
0.014610761776566505	0.06682085245847702	0.06614278256893158	0.02476968988776207	0.019555604085326195	0.03394269570708275	0.0701502114534378	0.03645537048578262	0.05230529606342316	0.018358612433075905	0.015925444662570953	0.022069090977311134	0.02826686017215252	0.016794022172689438	0.014333300292491913	0.027034275233745575	0.012906437739729881	0.017287878319621086	0.017278119921684265	0.017987720668315887	0.02012728340923786	0.014238990843296051	0.011666691862046719	0.012417874298989773	0.025619009509682655	0.12468338012695312	0.01385705079883337	0.008397207595407963	0.02606680616736412	0.005173524841666222	0.01297827623784542	0.02046377584338188	0.020368095487356186	0.00901628565043211	0.010073370300233364	0.014423340559005737	0.00776655925437808	0.010362795554101467	0.009284626692533493	0.007691815961152315	0.009279709309339523	0.04614602401852608	0.12854886054992676	0.05334673449397087	0.008215365931391716
