0.008746922947466373	0.041273705661296844	0.027382098138332367	0.03794902563095093	0.04045847803354263	0.02653583511710167	0.019490649923682213	0.018012939020991325	0.0187206007540226	0.022782642394304276	0.012497114017605782	0.014029426500201225	0.012017212808132172	0.04456687346100807	0.06909095495939255	0.02501452900469303	0.010886282660067081	0.007811493705958128	0.011170615442097187	0.010940076783299446	0.012643328867852688	0.009804562665522099	0.00930258072912693	0.022788064554333687	0.014657603576779366	0.021749360486865044	0.017121504992246628	0.04116181284189224	0.06378079205751419	0.023507393896579742	0.020930515602231026	0.03669799864292145	0.027635449543595314	0.07860681414604187	0.005762968212366104	0.0013465380761772394	0.012347623705863953	0.007863958366215229	0.006674929987639189	0.005987925920635462	0.00859847292304039	0.01258126087486744	0.03067159838974476	0.04186242073774338	0.02756166271865368	0.012080250307917595	0.0707179605960846	0.028909742832183838	0.023641569539904594	0.10140728950500488	0.0049696010537445545	0.0016673165373504162	0.00468766363337636	0.005278364755213261	0.0043521602638065815	0.004608702380210161	0.006359040271490812	0.0056570447050035	0.004716247785836458	0.0043006292544305325	0.002152271568775177	0.0016037938185036182	0.026509670540690422	0.0422736331820488	0.004924750421196222	0.030331769958138466
0.009222866035997868	0.044114116579294205	0.02790321595966816	0.038750093430280685	0.03212493658065796	0.023420890793204308	0.013815361075103283	0.014474021270871162	0.015140919014811516	0.014613566920161247	0.013022975996136665	0.01853199489414692	0.014155334793031216	0.03799870237708092	0.06751750409603119	0.019980449229478836	0.011693117208778858	0.011923836544156075	0.016716759651899338	0.01847587153315544	0.0173772182315588	0.019052555784583092	0.01813419535756111	0.04838145896792412	0.0216281209141016	0.027262097224593163	0.03070044331252575	0.04043540358543396	0.05205556005239487	0.023910600692033768	0.03479677811264992	0.02355061285197735	0.026581935584545135	0.06749024987220764	0.008020557463169098	0.002821192378178239	0.014400479383766651	0.009232773445546627	0.00658806599676609	0.007573036011308432	0.007372290827333927	0.01004047691822052	0.024444041773676872	0.036202289164066315	0.025951562449336052	0.016130629926919937	0.03665260225534439	0.025208409875631332	0.023007603362202644	0.06385058164596558	0.0055931806564331055	0.002513971645385027	0.004439912736415863	0.007270216941833496	0.005119367968291044	0.003310595406219363	0.004165604244917631	0.0041198465041816235	0.003370387014001608	0.003854727605357766	0.002539871260523796	0.0021444365847855806	0.016538554802536964	0.03783001750707626	0.01743960753083229	0.03825472667813301
0.010801623575389385	0.024624664336442947	0.029449759051203728	0.050353243947029114	0.05541113018989563	0.046805884689092636	0.01867421343922615	0.019911054521799088	0.018651030957698822	0.030172957107424736	0.015083127655088902	0.019681911915540695	0.015450702980160713	0.0725501999258995	0.06976127624511719	0.015825746580958366	0.0066861542873084545	0.003346384735777974	0.005552473943680525	0.0041982633993029594	0.005698488559573889	0.0038288780488073826	0.002078066114336252	0.002355045871809125	0.005977657623589039	0.0022415167186409235	0.006949732545763254	0.024177635088562965	0.025750162079930305	0.01231174822896719	0.01060453150421381	0.021216031163930893	0.015953809022903442	0.0783216655254364	0.007571757305413485	0.0013001420302316546	0.0121545335277915	0.009889673441648483	0.01023764070123434	0.010320479981601238	0.016975846141576767	0.02339857630431652	0.039383724331855774	0.0225934199988842	0.012532607652246952	0.0043983422219753265	0.026919640600681305	0.017209194600582123	0.009545360691845417	0.10273061692714691	0.007111795712262392	0.0027739095967262983	0.006006764248013496	0.004871881566941738	0.0026080079842358828	0.007863826118409634	0.006714992690831423	0.010397013276815414	0.009608222171664238	0.010401628911495209	0.0016197292134165764	0.0009781442349776626	0.029031388461589813	0.015126768499612808	0.0013816379941999912	0.011434019543230534
0.009999574162065983	0.01403694786131382	0.014671794138848782	0.015033877454698086	0.016263514757156372	0.014156265184283257	0.010608164593577385	0.011766874231398106	0.012273197062313557	0.013379654847085476	0.009553910233080387	0.011873968876898289	0.009242515079677105	0.013123797252774239	0.01743815839290619	0.012698852457106113	0.006805720739066601	0.0038208533078432083	0.006518499460071325	0.0075902496464550495	0.008604057133197784	0.006836509332060814	0.004100868012756109	0.004528510849922895	0.005998582579195499	0.005003666505217552	0.008880079723894596	0.01577058434486389	0.02312673069536686	0.018164915964007378	0.010691492818295956	0.017468411475419998	0.01567818410694599	0.0459141731262207	0.013551360927522182	0.0019913366995751858	0.019410667940974236	0.01338436733931303	0.011605598032474518	0.009735981933772564	0.012060063891112804	0.0145204346626997	0.0197750311344862	0.015752533450722694	0.016174402087926865	0.01263582892715931	0.030708104372024536	0.021530359983444214	0.014654054306447506	0.0831882655620575	0.015485252253711224	0.0071297273971140385	0.012191351503133774	0.010153627023100853	0.007441416848450899	0.01029615756124258	0.011621362529695034	0.00785695668309927	0.007657492067664862	0.007866055704653263	0.004802420269697905	0.0034501401241868734	0.016579164192080498	0.015789728611707687	0.0033226385712623596	0.013738446868956089
0.010212564840912819	0.013910499401390553	0.014156869612634182	0.009887020103633404	0.009947815909981728	0.010184291750192642	0.013012181036174297	0.012605826370418072	0.012358127161860466	0.009320111945271492	0.011450801976025105	0.010771751403808594	0.009820085018873215	0.007555238902568817	0.007671191357076168	0.016212649643421173	0.011492723599076271	0.009316175244748592	0.015363848768174648	0.013867267407476902	0.010611651465296745	0.009115035645663738	0.005549055524170399	0.006380388978868723	0.00684454245492816	0.006072554271668196	0.01567164622247219	0.013334173709154129	0.017796294763684273	0.024798382073640823	0.011821990832686424	0.016219204291701317	0.015212447382509708	0.028708437457680702	0.03464536368846893	0.0036093967501074076	0.017693178728222847	0.010839591734111309	0.009078285656869411	0.012642119079828262	0.008411920629441738	0.0069214459508657455	0.007917956449091434	0.013006042689085007	0.01935431733727455	0.01589118130505085	0.019296515733003616	0.014884017407894135	0.012138310819864273	0.04008184000849724	0.027217242866754532	0.012150243856012821	0.008878765627741814	0.013517465442419052	0.008547889068722725	0.005718147847801447	0.013112514279782772	0.005085472483187914	0.005047573707997799	0.005553433671593666	0.004940848797559738	0.005449498537927866	0.007910331711173058	0.014026891440153122	0.008249045349657536	0.00937942136079073
0.010391876101493835	0.010785583406686783	0.008574987761676311	0.005869359243661165	0.0057147652842104435	0.005257517099380493	0.009587340988218784	0.00562851969152689	0.008202912285923958	0.005044831428676844	0.010896977968513966	0.005060065537691116	0.006975967437028885	0.004330543801188469	0.004414635244756937	0.021179039031267166	0.02068355493247509	0.04610428214073181	0.03315740078687668	0.050875574350357056	0.02598288096487522	0.02101600356400013	0.031854137778282166	0.04915241152048111	0.019363973289728165	0.021468328312039375	0.025314999744296074	0.012144656851887703	0.009540797211229801	0.019942907616496086	0.027240650728344917	0.007925293408334255	0.014811464585363865	0.010138725861907005	0.01384525466710329	0.006394737400114536	0.004245448391884565	0.004541188944131136	0.005607195198535919	0.007692964281886816	0.005317907314747572	0.004614297300577164	0.007583904080092907	0.014794062823057175	0.012467858381569386	0.02540476620197296	0.00924015138298273	0.012428772635757923	0.013257808052003384	0.009838908910751343	0.012193333357572556	0.018804656341671944	0.003073133761063218	0.008796852082014084	0.007735844701528549	0.003907837439328432	0.004054970573633909	0.0014403973473235965	0.002453669672831893	0.0021157125011086464	0.003490723203867674	0.006020743865519762	0.005163863766938448	0.018436050042510033	0.046507831662893295	0.018343154340982437
0.010200384072959423	0.012106267735362053	0.010903648100793362	0.007368279155343771	0.006464460399001837	0.006455219816416502	0.012455367483198643	0.008633668534457684	0.009399151429533958	0.006106416694819927	0.01134797465056181	0.007520038168877363	0.008692017756402493	0.00520468270406127	0.004518883768469095	0.0195916797965765	0.014313534833490849	0.015327668748795986	0.017454927787184715	0.02922166883945465	0.01959913969039917	0.01850959286093712	0.013197706080973148	0.01288427785038948	0.010119058191776276	0.010916593484580517	0.011932570487260818	0.009754863567650318	0.01029679924249649	0.017547961324453354	0.013937598094344139	0.01124285813421011	0.01366247795522213	0.008965248242020607	0.020831165835261345	0.0064717126078903675	0.008038658648729324	0.007314399350434542	0.007117812521755695	0.010513697750866413	0.00686238007619977	0.009024163708090782	0.0050880261696875095	0.010725450702011585	0.010899483226239681	0.03318216651678085	0.010887978598475456	0.010459277778863907	0.013994534499943256	0.012768720276653767	0.02756030485033989	0.029514102265238762	0.006952913943678141	0.011692726984620094	0.009935339912772179	0.004322330467402935	0.006902589462697506	0.002829266944900155	0.003966599702835083	0.003553655231371522	0.006804863456636667	0.013582943007349968	0.004796283319592476	0.011238602921366692	0.01220019068568945	0.008588473312556744
0.011519819498062134	0.009998793713748455	0.009539363905787468	0.007620923221111298	0.006246474105864763	0.006133642978966236	0.010713119059801102	0.007658281829208136	0.009079311043024063	0.006627342663705349	0.01725422590970993	0.007546017877757549	0.009136303327977657	0.005376164801418781	0.004886184819042683	0.017613695934414864	0.01389792189002037	0.012157879769802094	0.015526831150054932	0.030170932412147522	0.04226706549525261	0.034561630338430405	0.013103379867970943	0.018475675955414772	0.013760826550424099	0.015501120127737522	0.013053514063358307	0.009240020997822285	0.008210349828004837	0.010881703346967697	0.009760054759681225	0.010116524063050747	0.014743388630449772	0.005477288272231817	0.008384722284972668	0.008879559114575386	0.005381125025451183	0.004500525072216988	0.00621746527031064	0.004760782700031996	0.007166853174567223	0.004295969381928444	0.005905917380005121	0.010635648854076862	0.007309488486498594	0.05043046921491623	0.009748360142111778	0.011952657252550125	0.013576965779066086	0.0048711965791881084	0.027579791843891144	0.010679737664759159	0.007334694731980562	0.007222047075629234	0.014010009355843067	0.004199277609586716	0.004612950142472982	0.0019428685773164034	0.0025716135278344154	0.0019113115267828107	0.011243880726397038	0.03797420859336853	0.004135572351515293	0.009518492966890335	0.003432772122323513	0.008215285837650299
0.010875087231397629	0.009245957247912884	0.01084702368825674	0.007151066791266203	0.007399737369269133	0.007151843048632145	0.011268826201558113	0.009350547567009926	0.009807534515857697	0.006343201268464327	0.013059956952929497	0.007850107736885548	0.008994687348604202	0.005731675773859024	0.004455146379768848	0.013406206853687763	0.009845576249063015	0.006306386552751064	0.009893657639622688	0.017483394593000412	0.02473278157413006	0.024020232260227203	0.008155792951583862	0.009292710572481155	0.009658712893724442	0.008217395283281803	0.009349786676466465	0.010383432731032372	0.01038613636046648	0.01359484251588583	0.010555616579949856	0.012594458647072315	0.015625882893800735	0.007476915139704943	0.013677536509931087	0.007181360386312008	0.008186017163097858	0.007827780209481716	0.00760951591655612	0.0066729700192809105	0.0071355304680764675	0.00388710736297071	0.0058896420523524284	0.009734082035720348	0.009689388796687126	0.04540999233722687	0.013136415742337704	0.015005255118012428	0.018598664551973343	0.007516107987612486	0.04694383218884468	0.012113110162317753	0.012640764005482197	0.010918423533439636	0.01778477057814598	0.00631201034411788	0.006426382809877396	0.003643288044258952	0.0037967171519994736	0.0028551954310387373	0.011244112625718117	0.02930578961968422	0.006061460357159376	0.010415762662887573	0.003428424708545208	0.010931255295872688
0.01098245196044445	0.00789717398583889	0.008713893592357635	0.005518121644854546	0.006043217144906521	0.005928933620452881	0.01081586442887783	0.00842303317040205	0.00878838263452053	0.005632847081869841	0.022533589974045753	0.007229577749967575	0.009204334579408169	0.004760502837598324	0.003981976304203272	0.012120051309466362	0.013803702779114246	0.01425277441740036	0.014516498893499374	0.022005224600434303	0.024194160476326942	0.024823857471346855	0.012561612762510777	0.011343898251652718	0.01737355627119541	0.011999934911727905	0.011245385743677616	0.0107727674767375	0.008584028109908104	0.0128983398899436	0.010169724002480507	0.010280354879796505	0.015016522258520126	0.007679689675569534	0.011647066101431847	0.008873231709003448	0.006443122401833534	0.006167740561068058	0.007658020593225956	0.005734744016081095	0.0071355304680764675	0.0021027177572250366	0.008533374406397343	0.0081478925421834	0.007712373975664377	0.05346662551164627	0.008485538884997368	0.0118322242051363	0.021897347643971443	0.00601486349478364	0.03477497026324272	0.010419799946248531	0.01057046465575695	0.007612050976604223	0.016610046848654747	0.005691115278750658	0.0061281523667275906	0.0024459355045109987	0.002921117702499032	0.0021157125011086464	0.00788134802132845	0.01814383827149868	0.004542594775557518	0.007996858097612858	0.0037147304974496365	0.014005896635353565
