0.01679699309170246	0.049392253160476685	0.031086377799510956	0.053956542164087296	0.05207188054919243	0.0417650006711483	0.02352031320333481	0.01789456233382225	0.021605180576443672	0.03308137133717537	0.017799030989408493	0.017700670287013054	0.01985086500644684	0.07299632579088211	0.09392239898443222	0.01606396958231926	0.038662828505039215	0.02067323960363865	0.021005498245358467	0.02752744033932686	0.02099868282675743	0.01830362156033516	0.01927262917160988	0.01649155095219612	0.0412171296775341	0.047644518315792084	0.00526867201551795	0.0031813227105885744	0.020888367667794228	0.0801064670085907	0.018777115270495415	0.12995465099811554	0.00747867813333869	0.0014820382930338383	0.009895342402160168	0.0029501186218112707	0.04528491944074631	0.08469630777835846	0.031256914138793945	0.023968886584043503	0.004576586652547121
0.0176711343228817	0.031672168523073196	0.025850465521216393	0.040509216487407684	0.0339706726372242	0.03143436461687088	0.01702171005308628	0.01760677993297577	0.02209482528269291	0.031499072909355164	0.01707335002720356	0.018653331324458122	0.017671523615717888	0.03765465319156647	0.061848338693380356	0.012852149084210396	0.04143755882978439	0.026968475431203842	0.026620682328939438	0.04582135006785393	0.028920065611600876	0.02499738335609436	0.024505993351340294	0.02021946758031845	0.03214508667588234	0.03548096492886543	0.008668927475810051	0.0057715922594070435	0.01847733184695244	0.06130971387028694	0.027254091575741768	0.08389604091644287	0.00876819808036089	0.0029321666806936264	0.016622032970190048	0.005968946032226086	0.03965309262275696	0.048877011984586716	0.034101810306310654	0.03128427267074585	0.010902820155024529
0.01978408172726631	0.038666099309921265	0.04171840846538544	0.0718747153878212	0.07943189889192581	0.07151129841804504	0.02708725817501545	0.025724785402417183	0.028896020725369453	0.04510655626654625	0.02364983595907688	0.03691594675183296	0.03404542803764343	0.11399587988853455	0.08533985167741776	0.013303674757480621	0.020078884437680244	0.013433421030640602	0.013251069001853466	0.01444299891591072	0.012462642043828964	0.010780096054077148	0.010298877954483032	0.009857780300080776	0.034538719803094864	0.03528917208313942	0.0034335346426814795	0.003549068234860897	0.011446211487054825	0.06307191401720047	0.010480791330337524	0.08507955819368362	0.013367337174713612	0.0017018620856106281	0.017685873433947563	0.0034736592788249254	0.04292634502053261	0.04690941050648689	0.02717207930982113	0.019342366605997086	0.0027756502386182547
0.018386943265795708	0.028326954692602158	0.025069324299693108	0.025757065042853355	0.02835422195494175	0.028165793046355247	0.020188774913549423	0.018603192642331123	0.022408200427889824	0.02041122317314148	0.016570664942264557	0.020161043852567673	0.020232314243912697	0.02226373739540577	0.02654159627854824	0.015955593436956406	0.02140233851969242	0.014722509309649467	0.013560374267399311	0.020536530762910843	0.017236337065696716	0.013449997641146183	0.013613459654152393	0.013352514244616032	0.02598153054714203	0.045741673558950424	0.016681039705872536	0.013916107825934887	0.01798873022198677	0.046367768198251724	0.019548825919628143	0.04664160683751106	0.030879175290465355	0.007452738005667925	0.029726151376962662	0.009954049251973629	0.034586407244205475	0.03662422299385071	0.044059619307518005	0.03073054924607277	0.009133463725447655
0.017949851229786873	0.03514328598976135	0.02908848598599434	0.015964247286319733	0.015786180272698402	0.020129898563027382	0.02555711939930916	0.0206304918974638	0.02103327214717865	0.013156445696949959	0.016801219433546066	0.014628938399255276	0.018839119002223015	0.016683761030435562	0.01447262056171894	0.022991007193922997	0.01501847431063652	0.013138986192643642	0.013019430451095104	0.019457675516605377	0.017784884199500084	0.01335900742560625	0.014104639180004597	0.018193962052464485	0.020241083577275276	0.07136806845664978	0.03534288704395294	0.03403070941567421	0.03310377895832062	0.02138497494161129	0.028556788340210915	0.030026473104953766	0.06053156033158302	0.03009459562599659	0.03472176939249039	0.024383841082453728	0.02818608656525612	0.029782334342598915	0.07338827103376389	0.05312865227460861	0.018064459785819054
0.01895001530647278	0.015087915584445	0.013781719841063023	0.0070490408688783646	0.00950736366212368	0.008682725951075554	0.013461782597005367	0.010320856235921383	0.012170663103461266	0.006442324724048376	0.01580246351659298	0.007627042941749096	0.012035028077661991	0.00790927093476057	0.007263581268489361	0.02696145884692669	0.016647586598992348	0.015278499573469162	0.01737150549888611	0.02058647759258747	0.024317853152751923	0.015496558509767056	0.01756763458251953	0.03242485597729683	0.016577178612351418	0.01816636510193348	0.04034791514277458	0.08550045639276505	0.07220354676246643	0.009067963808774948	0.05100610852241516	0.025740882381796837	0.0954001247882843	0.05950844660401344	0.03319070488214493	0.06689515709877014	0.017032479867339134	0.012923565693199635	0.02245223894715309	0.05547191575169563	0.023685190826654434
0.018960922956466675	0.014055460691452026	0.013051670975983143	0.008607215248048306	0.011157423257827759	0.010020129382610321	0.012248117476701736	0.010186986066401005	0.011838682927191257	0.0074883755296468735	0.013088718056678772	0.00879172794520855	0.011407315731048584	0.008162041194736958	0.007290141191333532	0.025027740746736526	0.01686432585120201	0.014076096937060356	0.015200917609035969	0.01885165274143219	0.024330250918865204	0.014272967353463173	0.016929807141423225	0.024515511468052864	0.015761394053697586	0.019141292199492455	0.04467540606856346	0.10025063902139664	0.059370145201683044	0.01315221842378378	0.05017914995551109	0.028824636712670326	0.10867069661617279	0.03131426125764847	0.04947751387953758	0.06711773574352264	0.02096867375075817	0.02031325176358223	0.027693621814250946	0.04248636215925217	0.027424581348896027
0.020034873858094215	0.015085265971720219	0.01425889227539301	0.008840693160891533	0.009575031697750092	0.009706753306090832	0.013033062219619751	0.010435489006340504	0.014056784100830555	0.007613255642354488	0.01520150899887085	0.00893422495573759	0.0119282566010952	0.008553428575396538	0.00878127384930849	0.042027153074741364	0.023087820038199425	0.017308160662651062	0.017589516937732697	0.018010878935456276	0.0360553003847599	0.018607821315526962	0.022034192457795143	0.031913042068481445	0.020505405962467194	0.021680615842342377	0.05704410374164581	0.06790734827518463	0.04895755648612976	0.012564820237457752	0.055382054299116135	0.01715821772813797	0.06190082058310509	0.03780970349907875	0.04430215060710907	0.06229652091860771	0.013565875589847565	0.02039150893688202	0.02331554889678955	0.027730261906981468	0.0327729657292366
0.019938265904784203	0.010662534274160862	0.011373339220881462	0.006209514569491148	0.011455423198640347	0.00796275120228529	0.009940049611032009	0.006796133704483509	0.011140446178615093	0.005625464022159576	0.013016906566917896	0.005908459424972534	0.009708445519208908	0.007188105024397373	0.0060683987103402615	0.03653116151690483	0.01877368986606598	0.014958655461668968	0.015987126156687737	0.01833886280655861	0.02646348625421524	0.016998548060655594	0.02305188775062561	0.03733348846435547	0.012754492461681366	0.01624377630650997	0.09471692889928818	0.09017018973827362	0.0708991065621376	0.008177688345313072	0.06651704013347626	0.010223121382296085	0.07602524012327194	0.08787281066179276	0.052499521523714066	0.05398567020893097	0.007965491153299809	0.012241612188518047	0.019139118492603302	0.03654959052801132	0.04450178146362305
0.020689943805336952	0.010419992730021477	0.010466624051332474	0.005666389130055904	0.007774019613862038	0.006794584449380636	0.009019472636282444	0.005693104583770037	0.00912603922188282	0.00489087775349617	0.011923659592866898	0.004832835868000984	0.008619205094873905	0.006660819984972477	0.005203313659876585	0.027202807366847992	0.014290455728769302	0.013481248170137405	0.014557781629264355	0.017211727797985077	0.016821054741740227	0.014296053908765316	0.019682535901665688	0.03686416521668434	0.011297392658889294	0.011752716265618801	0.1175038069486618	0.0954195037484169	0.050976283848285675	0.006883575581014156	0.06364110857248306	0.007795113138854504	0.0569566935300827	0.14216221868991852	0.05300706624984741	0.05070120096206665	0.006676769349724054	0.01076591107994318	0.01489228568971157	0.025315597653388977	0.04901700094342232
