0.009093089029192924	0.03833731263875961	0.02917395532131195	0.04065779969096184	0.04638184607028961	0.030797192826867104	0.01821703277528286	0.015248579904437065	0.013998557813465595	0.018871281296014786	0.013922831043601036	0.009215770289301872	0.010290651582181454	0.06874752044677734	0.08162949979305267	0.00697902450338006	0.019135169684886932	0.011099562980234623	0.010306738317012787	0.010058419778943062	0.011906052008271217	0.03006962686777115	0.034819502383470535	0.003638187190517783	0.0031821869779378176	0.0021975678391754627	0.0028110630810260773	0.0052423421293497086	0.021502001211047173	0.05579913780093193	0.013439388014376163	0.12354251742362976	0.009228020906448364
0.010360538959503174	0.02648954652249813	0.022472962737083435	0.05060915648937225	0.04968384653329849	0.043805766850709915	0.01666806824505329	0.01334720104932785	0.012722212821245193	0.01905731111764908	0.015019060112535954	0.011505172587931156	0.010902827605605125	0.10767100006341934	0.116808220744133	0.006087011657655239	0.011567311361432076	0.008092735894024372	0.007203357759863138	0.007248024456202984	0.0076716202311217785	0.02521347999572754	0.023056546226143837	0.002264675684273243	0.002379767596721649	0.0017947526648640633	0.0024250256828963757	0.0029341832268983126	0.015059525147080421	0.05116141587495804	0.009326387196779251	0.10825421661138535	0.010820343159139156
0.010816166177392006	0.024657664820551872	0.029456505551934242	0.046497754752635956	0.04764828085899353	0.04803227633237839	0.022371336817741394	0.02379731647670269	0.019128505140542984	0.024912327527999878	0.01805279031395912	0.01893315091729164	0.019405648112297058	0.07444297522306442	0.07453131675720215	0.007110727019608021	0.013221845030784607	0.009024961851537228	0.008716481737792492	0.008919310756027699	0.009479070082306862	0.021898049861192703	0.025002695620059967	0.004946792498230934	0.004229278769344091	0.0034037292934954166	0.0038058690261095762	0.005306696984916925	0.014653827995061874	0.0369553342461586	0.009857860393822193	0.07364879548549652	0.02102966606616974
0.010286486707627773	0.019216123968362808	0.02190070040524006	0.023049315437674522	0.02117830142378807	0.025438809767365456	0.01800169050693512	0.01862233318388462	0.01680707558989525	0.017274772748351097	0.01326774712651968	0.01593007519841194	0.012905537150800228	0.021338826045393944	0.025347886607050896	0.009648780338466167	0.014196876436471939	0.010722029954195023	0.012679844163358212	0.01380234956741333	0.014032803475856781	0.018217328935861588	0.03169380500912666	0.011987816542387009	0.011310365051031113	0.011044835671782494	0.008429769426584244	0.017592456191778183	0.021568335592746735	0.04054346680641174	0.014068827964365482	0.03348005190491676	0.040139906108379364
0.009953232482075691	0.021518608555197716	0.020742565393447876	0.011545475572347641	0.010146580636501312	0.015247512608766556	0.019360074773430824	0.016947733238339424	0.015443600714206696	0.009841103106737137	0.011134404689073563	0.011218599043786526	0.011822249740362167	0.011347648687660694	0.011000169441103935	0.01282547414302826	0.009922030381858349	0.009352808818221092	0.011449543759226799	0.012686379253864288	0.011968467384576797	0.01265798881649971	0.041547492146492004	0.016770923510193825	0.016532236710190773	0.019832942634820938	0.014034582301974297	0.02806909754872322	0.023824146017432213	0.018209166824817657	0.014722177758812904	0.014323702082037926	0.051516853272914886
0.011117417365312576	0.04509164020419121	0.03924478217959404	0.011437218636274338	0.009283632040023804	0.01480238325893879	0.024730822071433067	0.017666107043623924	0.021916629746556282	0.009896969422698021	0.01012423262000084	0.012065794318914413	0.011584954336285591	0.007778604980558157	0.008225314319133759	0.012743549421429634	0.00836954452097416	0.007428895682096481	0.009962131269276142	0.013522911816835403	0.009930715896189213	0.014808994717895985	0.08045600354671478	0.013185638003051281	0.013903593644499779	0.00909725297242403	0.012127479538321495	0.021456053480505943	0.024580884724855423	0.01883159950375557	0.009419338777661324	0.009218614548444748	0.019627805799245834
0.010828723199665546	0.027571117505431175	0.026976579800248146	0.010151215828955173	0.008155898191034794	0.0125761479139328	0.02256147563457489	0.01622454635798931	0.015310590155422688	0.008299309760332108	0.009716866537928581	0.011388844810426235	0.010761377401649952	0.006975449156016111	0.007488724775612354	0.01493174210190773	0.00852247979491949	0.008215729147195816	0.01051664911210537	0.013822818174958229	0.010656296275556087	0.014849712140858173	0.050237543880939484	0.020029721781611443	0.020463479682803154	0.019332731142640114	0.018416086211800575	0.030789529904723167	0.025397250428795815	0.019856778904795647	0.01035329606384039	0.009977204725146294	0.02187965251505375
0.011532899923622608	0.01587851718068123	0.019180480390787125	0.02013171650469303	0.015173974446952343	0.02698981761932373	0.016426194459199905	0.019546300172805786	0.020355723798274994	0.020840423181653023	0.014827240258455276	0.020081354305148125	0.014463415369391441	0.014667545445263386	0.008946883492171764	0.007333414163440466	0.009635752066969872	0.007891954854130745	0.011983338743448257	0.012969376519322395	0.014272640459239483	0.01621585339307785	0.019575029611587524	0.00637534074485302	0.007656460627913475	0.004913986194878817	0.007212874945253134	0.014595068991184235	0.01606743410229683	0.023017754778265953	0.009350061416625977	0.012775232084095478	0.016171660274267197
0.011569073423743248	0.01765323244035244	0.019785331562161446	0.014311394654214382	0.010313521139323711	0.021688146516680717	0.018521253019571304	0.023708723485469818	0.017852623015642166	0.014742361381649971	0.013403670862317085	0.030233900994062424	0.0167981069535017	0.008410125970840454	0.006750804837793112	0.009117341600358486	0.008663713932037354	0.007727827411144972	0.010308273136615753	0.01195930689573288	0.010144257918000221	0.012543324381113052	0.019024670124053955	0.006591574288904667	0.0071957409381866455	0.005753404926508665	0.006409805733710527	0.015199257992208004	0.012090947479009628	0.012003161013126373	0.008659390732645988	0.008931975811719894	0.016069330275058746
0.011761863715946674	0.02311774156987667	0.026005379855632782	0.018850473687052727	0.012581094168126583	0.03237833082675934	0.02615818753838539	0.028159556910395622	0.02253533899784088	0.023411424830555916	0.017789792269468307	0.035530198365449905	0.022817444056272507	0.015547867864370346	0.008778232149779797	0.00983362179249525	0.009280353784561157	0.008262157440185547	0.01064213551580906	0.013338696211576462	0.01192599069327116	0.014704626984894276	0.023716112598776817	0.006258688401430845	0.0069371615536510944	0.005210987292230129	0.005894875153899193	0.012978725135326385	0.012077034451067448	0.014901738613843918	0.01013963297009468	0.011575011536478996	0.015985338017344475
