0.017095021903514862	0.04943305626511574	0.0372563973069191	0.058064378798007965	0.05098554119467735	0.041548408567905426	0.027947496622800827	0.025020873174071312	0.023242143914103508	0.04123266786336899	0.019898220896720886	0.016792915761470795	0.028115814551711082	0.06765944510698318	0.08306090533733368	0.00935418251901865	0.03159025311470032	0.023253917694091797	0.018499091267585754	0.015143673866987228	0.022294946014881134	0.04202764481306076	0.05295301601290703	0.008737631142139435	0.007346902973949909	0.002061310689896345	0.003961985465139151	0.005840794183313847	0.005610496271401644	0.0057542393915355206	0.005730572156608105	0.010860552079975605	0.009435674175620079	0.03053324669599533	0.02211027219891548	0.031598418951034546	0.14779889583587646	0.0186606515198946	0.001400752691552043	0.01045709103345871	0.0014446545392274857	0.010189895518124104	0.017902061343193054	0.003260597586631775	0.042942795902490616	0.04084893316030502	0.037724949419498444	0.010553832165896893	0.06978058815002441	0.011041832156479359	0.009578916244208813	0.0005070498446002603	0.007403286639600992	0.005792128387838602	0.004215844441205263	0.010086478665471077	0.02445950172841549	0.045150429010391235	0.03280264511704445	0.030813897028565407	0.007603521924465895	0.05478638783097267	0.033538058400154114	0.01824444904923439	0.005137554369866848	0.00480812368914485	0.007601036690175533
0.01772858016192913	0.036397095769643784	0.027825208380818367	0.03830794617533684	0.029544396325945854	0.027334820479154587	0.018666323274374008	0.020238658413290977	0.022062821313738823	0.024819480255246162	0.017548667266964912	0.018548903986811638	0.017973316833376884	0.039187196642160416	0.06498698145151138	0.010604697279632092	0.019583024084568024	0.0272059366106987	0.028881723061203957	0.0295180082321167	0.02557661198079586	0.03345629945397377	0.0403626449406147	0.015321824699640274	0.016074277460575104	0.004839675035327673	0.010175509378314018	0.011895106174051762	0.012761824764311314	0.013289651833474636	0.01924014464020729	0.024972442537546158	0.02568538673222065	0.0484657809138298	0.022541748359799385	0.033355772495269775	0.08341003209352493	0.02130560763180256	0.0020139124244451523	0.016262542456388474	0.0026682433672249317	0.015800094231963158	0.014437858015298843	0.003887622384354472	0.021197302266955376	0.04099240526556969	0.03160390630364418	0.01096015702933073	0.05658586323261261	0.013591554947197437	0.014164427295327187	0.0012885578908026218	0.00756417028605938	0.00870602112263441	0.00434492714703083	0.011132726445794106	0.017552606761455536	0.0502091683447361	0.032374247908592224	0.02069099061191082	0.011249826289713383	0.02707226201891899	0.029818478971719742	0.017798686400055885	0.0061686476692557335	0.006827208213508129	0.0038000219501554966
0.019912544637918472	0.041775982826948166	0.04731763154268265	0.07969973981380463	0.08903250098228455	0.0872402936220169	0.036161843687295914	0.038603272289037704	0.032499078661203384	0.06357020139694214	0.028816526755690575	0.040364645421504974	0.041618507355451584	0.14355938136577606	0.09711002558469772	0.008653373457491398	0.018426289781928062	0.011566211469471455	0.011670508421957493	0.009501266293227673	0.0172718558460474	0.03524190932512283	0.0355537012219429	0.006565405521541834	0.0047838520258665085	0.0016844052588567138	0.001970718614757061	0.0032242494635283947	0.0026959890965372324	0.0024740046355873346	0.0017405356047675014	0.00467219902202487	0.006004318594932556	0.019209150224924088	0.010174689814448357	0.010743816383183002	0.10144412517547607	0.03837995603680611	0.0012633203295990825	0.01668829657137394	0.0016751273069530725	0.00660862447693944	0.009899824857711792	0.0028532352298498154	0.04528891295194626	0.02302861586213112	0.02985101193189621	0.005993553902953863	0.07451515644788742	0.018416356295347214	0.01130917388945818	0.0003721466928254813	0.007047564722597599	0.0031492288690060377	0.004438805393874645	0.016249530017375946	0.024930691346526146	0.019462237134575844	0.022817783057689667	0.03063969872891903	0.003955088090151548	0.017244184389710426	0.04738306254148483	0.02901705913245678	0.0039042416028678417	0.006000438705086708	0.009009353816509247
0.018434762954711914	0.026489686220884323	0.026417359709739685	0.02746834233403206	0.025613252073526382	0.027906185016036034	0.02101833000779152	0.02211269922554493	0.023143256083130836	0.02426476590335369	0.01593497395515442	0.019835252314805984	0.02155229263007641	0.019062630832195282	0.02158234268426895	0.00920634064823389	0.015177909284830093	0.014096754603087902	0.013216669671237469	0.01225039828568697	0.014942551963031292	0.023328576236963272	0.03917365148663521	0.019403846934437752	0.011811449192464352	0.0038390669506043196	0.005775793455541134	0.010274137370288372	0.010661623440682888	0.008398340083658695	0.008938309736549854	0.01235110405832529	0.013548432849347591	0.02497476153075695	0.023451348766684532	0.017928387969732285	0.050320614129304886	0.05981810763478279	0.003425236791372299	0.02309003844857216	0.005205459427088499	0.01994903013110161	0.022668099030852318	0.0069819423370063305	0.02268015407025814	0.026471924036741257	0.03327381983399391	0.007304825820028782	0.04865257441997528	0.02069808728992939	0.01597856543958187	0.0012746023712679744	0.01152046024799347	0.008256741799414158	0.00682045379653573	0.008566150441765785	0.016861584037542343	0.02059677615761757	0.02873285859823227	0.024194328114390373	0.009780976921319962	0.02188912220299244	0.06148592755198479	0.015516803599894047	0.008287480100989342	0.013464047573506832	0.007110086735337973
0.019935021176934242	0.035912491381168365	0.031014472246170044	0.03678218647837639	0.022673500701785088	0.02918419986963272	0.027377691119909286	0.0262618288397789	0.0342424213886261	0.03322260081768036	0.016872795298695564	0.03548258915543556	0.028699927031993866	0.02059251070022583	0.014299584552645683	0.00726711330935359	0.009906809777021408	0.009809757582843304	0.011794342659413815	0.011708560399711132	0.012329760938882828	0.024426504969596863	0.029996516183018684	0.008317275904119015	0.00686698779463768	0.0027054338715970516	0.003529859473928809	0.006808574311435223	0.004898912273347378	0.00489269383251667	0.005085987038910389	0.008944736793637276	0.011198917403817177	0.022340765222907066	0.016162889078259468	0.011746036820113659	0.026134438812732697	0.046746838837862015	0.0024737820494920015	0.017069337889552116	0.007561254780739546	0.011802383698523045	0.015504332259297371	0.005383437033742666	0.01621607318520546	0.031127264723181725	0.031840983778238297	0.0069595035165548325	0.020033149048686028	0.0343770757317543	0.01355697400867939	0.0011396992485970259	0.009818639606237411	0.005829211324453354	0.007969440892338753	0.010307171382009983	0.016350163146853447	0.033499233424663544	0.03140955790877342	0.029478371143341064	0.009563763625919819	0.022285088896751404	0.15012137591838837	0.04975565895438194	0.013623298145830631	0.01440207939594984	0.009797654114663601
0.02079065330326557	0.02812916226685047	0.03155948966741562	0.046137578785419464	0.02206764928996563	0.02749457210302353	0.020968420431017876	0.022352315485477448	0.03614691644906998	0.0415559858083725	0.016246913000941277	0.0440671443939209	0.02799610234797001	0.02352767437696457	0.013927282765507698	0.005565200466662645	0.009692506864666939	0.010028447024524212	0.010126116685569286	0.008896908722817898	0.010099743492901325	0.021340522915124893	0.023429706692695618	0.004615686368197203	0.004009487107396126	0.001758502796292305	0.0021214024163782597	0.0038269013166427612	0.0024671987630426884	0.0027464358136057854	0.0022589261643588543	0.005680597387254238	0.005884851794689894	0.019534816965460777	0.010081397369503975	0.006898222491145134	0.019782669842243195	0.029327716678380966	0.0018130497774109244	0.008993462659418583	0.004277521278709173	0.005755122750997543	0.007288801483809948	0.0036040327977389097	0.013591826893389225	0.0268276147544384	0.03177874907851219	0.0067096613347530365	0.014689872972667217	0.02330673299729824	0.009718718007206917	0.0007210341864265501	0.008247406221926212	0.0039130025543272495	0.007368926424533129	0.012317928485572338	0.018341517075896263	0.039753202348947525	0.037134233862161636	0.04339494928717613	0.009607951156795025	0.027157843112945557	0.15246877074241638	0.0877092108130455	0.018683796748518944	0.01659555360674858	0.019855922088027
0.020021021366119385	0.021081088110804558	0.02449655346572399	0.02244555950164795	0.01649106852710247	0.02317120134830475	0.021382257342338562	0.02291478030383587	0.026644594967365265	0.02603667974472046	0.017714636400341988	0.032423265278339386	0.023044565692543983	0.015750791877508163	0.010927227325737476	0.010024656541645527	0.015858415514230728	0.015101681463420391	0.016385061666369438	0.01505163125693798	0.01409600768238306	0.019923390820622444	0.02362103946506977	0.01346486434340477	0.010256027802824974	0.004300571978092194	0.005877287592738867	0.010280454531311989	0.007452957797795534	0.007309999316930771	0.006329077761620283	0.013403592631220818	0.013156847096979618	0.0196338202804327	0.043240975588560104	0.02025652676820755	0.02202063612639904	0.04269174486398697	0.007638066541403532	0.019685985520482063	0.013218924403190613	0.017017336562275887	0.017298951745033264	0.011842066422104836	0.017474494874477386	0.023021144792437553	0.033998385071754456	0.012077284045517445	0.022304723039269447	0.0380367748439312	0.01716715842485428	0.0026003748644143343	0.01513930968940258	0.009418447501957417	0.014645506627857685	0.016086053103208542	0.016879836097359657	0.023274380713701248	0.025765802711248398	0.02763960137963295	0.02064056508243084	0.0254449974745512	0.09299847483634949	0.028571296483278275	0.03225523605942726	0.023927580565214157	0.009812545962631702
0.019519023597240448	0.03217864781618118	0.03380228951573372	0.02801539935171604	0.02327476069331169	0.028595564886927605	0.03439003974199295	0.04704025015234947	0.04707944393157959	0.02556438185274601	0.01945030502974987	0.03904189169406891	0.029209734871983528	0.022396201267838478	0.01632559671998024	0.010612953454256058	0.010822922922670841	0.012310795485973358	0.012395824305713177	0.014179827645421028	0.012468238361179829	0.028013786301016808	0.0644073560833931	0.012600083835422993	0.009925249963998795	0.0038869096897542477	0.005537314806133509	0.008726446889340878	0.009700704365968704	0.006806625053286552	0.00901266559958458	0.013336746022105217	0.020931046456098557	0.03630797937512398	0.014367012307047844	0.012573478743433952	0.02492181956768036	0.051897499710321426	0.003256089286878705	0.027469055727124214	0.0051254997961223125	0.012784769758582115	0.017651991918683052	0.0061811599880456924	0.018977835774421692	0.08238831907510757	0.0487801656126976	0.00997617281973362	0.04541315510869026	0.019022665917873383	0.030922047793865204	0.001832822454161942	0.009901170618832111	0.007653424981981516	0.008004135452210903	0.012040019035339355	0.02008400298655033	0.08193889260292053	0.06636054068803787	0.08795122057199478	0.014172620140016079	0.038505904376506805	0.06103450804948807	0.0871148556470871	0.020789925009012222	0.03909231722354889	0.007866120897233486
0.02029280550777912	0.05907309800386429	0.053733792155981064	0.056517843157052994	0.0431622676551342	0.04902796074748039	0.056720584630966187	0.09319265931844711	0.11452414095401764	0.04100761190056801	0.02108999341726303	0.04298952594399452	0.032301608473062515	0.03590577840805054	0.02275923453271389	0.008306999690830708	0.009533345699310303	0.010797329246997833	0.012464817613363266	0.012361545115709305	0.014171778224408627	0.0290913637727499	0.07455310225486755	0.00616735965013504	0.005245602689683437	0.00241021066904068	0.002958257682621479	0.0050220973789691925	0.0028696830850094557	0.0029967401642352343	0.0032313012052327394	0.009119677357375622	0.009429036639630795	0.03133438900113106	0.007976490072906017	0.0063623967580497265	0.025133924558758736	0.0267498716711998	0.0019399103475734591	0.010380329564213753	0.0023040559608489275	0.004720036871731281	0.007399126421660185	0.002809370867908001	0.020957352593541145	0.0929364413022995	0.05272602289915085	0.0076984199695289135	0.021695123985409737	0.014281491748988628	0.00976970512419939	0.001018751529045403	0.006411341018974781	0.0039422414265573025	0.004842889495193958	0.010339867323637009	0.02266392484307289	0.08893754333257675	0.0747603327035904	0.1392044872045517	0.0064328075386583805	0.022950461134314537	0.03363391011953354	0.3562709093093872	0.01185475755482912	0.014147203415632248	0.006922443863004446
0.02046542428433895	0.031265147030353546	0.03211984038352966	0.03821330890059471	0.03532292693853378	0.04230255261063576	0.03074869140982628	0.03638368099927902	0.04359275475144386	0.037045374512672424	0.02454933524131775	0.04054060950875282	0.03100747987627983	0.043731920421123505	0.02683352120220661	0.009220740757882595	0.015456127002835274	0.01477191224694252	0.01706792041659355	0.015068997628986835	0.015499076806008816	0.028908196836709976	0.037706196308135986	0.008202207274734974	0.006866031792014837	0.003317467402666807	0.004215408116579056	0.007268459536135197	0.004165849182754755	0.004661749582737684	0.0035156304948031902	0.009795261546969414	0.011128121986985207	0.023286502808332443	0.019439779222011566	0.01319645345211029	0.028223415836691856	0.03197770565748215	0.0037582458462566137	0.015161754563450813	0.0047203246504068375	0.00965831894427538	0.010797134600579739	0.006694272626191378	0.02626420557498932	0.04092664644122124	0.04260578006505966	0.011768031865358353	0.02708357200026512	0.023689713329076767	0.014979117549955845	0.0016141862142831087	0.011886627413332462	0.0060495720244944096	0.011400585994124413	0.01863628253340721	0.02465776726603508	0.047692637890577316	0.03722943365573883	0.05175650864839554	0.013984155841171741	0.029416728764772415	0.039878349751234055	0.13296478986740112	0.05608866736292839	0.027180999517440796	0.010211163200438023
