0.03304039314389229	0.09950459003448486	0.06195731461048126	0.08025377243757248	0.07069193571805954	0.07383114099502563	0.05626293271780014	0.04755788296461105	0.05154602229595184	0.05686333775520325	0.034600336104631424	0.04140711948275566	0.04548801854252815	0.11173879355192184	0.12069813162088394	0.05336575582623482	0.034145113080739975	0.020811114460229874	0.01784927397966385	0.025397857651114464	0.03327512741088867	0.025723593309521675	0.011768798343837261	0.02256087400019169	0.020318754017353058	0.02061767503619194	0.0270956140011549	0.07372540235519409	0.1262856423854828	0.051291074603796005	0.03473825380206108	0.09905405342578888	0.06483270972967148	0.1513596773147583	0.028682947158813477	0.008272192440927029	0.006802558433264494	0.01895972527563572	0.06191065534949303	0.12217424064874649	0.05266442894935608	0.01658659428358078	0.051244866102933884	0.06391984224319458	0.17876698076725006	0.017931343987584114	0.01149369403719902	0.013064821250736713	0.005217202939093113	0.058709997683763504	0.11319146305322647	0.10468096286058426	0.032984524965286255	0.05723347142338753	0.11331135779619217	0.1522146314382553	0.022165097296237946	0.03800467029213905	0.04555708169937134	0.020386995747685432	0.07005072385072708	0.11827579885721207	0.1049182116985321	0.043382056057453156	0.06807854026556015	0.0596168152987957	0.1643470674753189	0.11436092853546143	0.01340616587549448	0.007987076416611671	0.03742267191410065	0.06742197275161743	0.08874669671058655	0.05348774790763855	0.03487982228398323	0.07084603607654572
0.03531540557742119	0.07431905716657639	0.05167887732386589	0.0683685839176178	0.05367305129766464	0.05232395976781845	0.04298020154237747	0.03566606715321541	0.03860076144337654	0.03204284980893135	0.032524194568395615	0.030209563672542572	0.029941348358988762	0.11039232462644577	0.15065942704677582	0.045302607119083405	0.028107399120926857	0.025703148916363716	0.028114335611462593	0.04965725913643837	0.026304272934794426	0.04155195131897926	0.021162383258342743	0.03767906874418259	0.05356917902827263	0.09074361622333527	0.07040198892354965	0.06076907366514206	0.08426510542631149	0.048818930983543396	0.04782222583889961	0.052905406802892685	0.05051293224096298	0.11104818433523178	0.02027321606874466	0.007954657077789307	0.0114292548969388	0.015852278098464012	0.04932708293199539	0.09277818351984024	0.05147440731525421	0.016777243465185165	0.06458383798599243	0.06226295232772827	0.12670889496803284	0.014379553496837616	0.005690108053386211	0.010422316379845142	0.008100487291812897	0.050069134682416916	0.08738818019628525	0.06920275092124939	0.03844011202454567	0.04972168430685997	0.06915782392024994	0.100979283452034	0.0296743493527174	0.029321910813450813	0.0294926967471838	0.032727036625146866	0.03883378207683563	0.11464416235685349	0.05905508995056152	0.04249880462884903	0.05257754027843475	0.04672519490122795	0.07280327379703522	0.08018078655004501	0.01234582532197237	0.009247196838259697	0.0218962449580431	0.03923684358596802	0.07200425118207932	0.056409530341625214	0.03398794308304787	0.036699697375297546
0.03849988430738449	0.07469536364078522	0.08200812339782715	0.1236284002661705	0.11727214604616165	0.13481609523296356	0.06603900343179703	0.06450957804918289	0.06218359246850014	0.0805894285440445	0.046429798007011414	0.07762692123651505	0.067909836769104	0.15522409975528717	0.11374332755804062	0.045904383063316345	0.02713705040514469	0.01550974603742361	0.012714331038296223	0.015240883454680443	0.018310967832803726	0.015505267307162285	0.00588920246809721	0.005545111373066902	0.010218462906777859	0.007463288027793169	0.014598109759390354	0.06118309125304222	0.07510417699813843	0.03989905118942261	0.025318119674921036	0.07385135442018509	0.04264945164322853	0.12823504209518433	0.07931602001190186	0.01580793224275112	0.005547253414988518	0.03818874806165695	0.04822789505124092	0.055442389100790024	0.036254920065402985	0.009837565943598747	0.038413506001234055	0.03501954674720764	0.19954705238342285	0.03240814805030823	0.029650162905454636	0.016727400943636894	0.006110365502536297	0.0581245943903923	0.06521520763635635	0.060232024639844894	0.024555666372179985	0.03955055773258209	0.047839242964982986	0.12889838218688965	0.023807745426893234	0.061375342309474945	0.05248690024018288	0.024308208376169205	0.07542439550161362	0.05212223902344704	0.08769414573907852	0.03376439958810806	0.05664489418268204	0.03619479015469551	0.09572366625070572	0.12438920140266418	0.024144819006323814	0.009948316030204296	0.053778305649757385	0.04446842148900032	0.07349662482738495	0.03687232360243797	0.027753319591283798	0.051020171493291855
0.035854727029800415	0.042049605399370193	0.041874099522829056	0.04176736995577812	0.035804204642772675	0.04802192002534866	0.040066517889499664	0.04300117492675781	0.04340219497680664	0.0397527739405632	0.030035855248570442	0.048550501465797424	0.03942295163869858	0.029798315837979317	0.028891179710626602	0.03113454580307007	0.026434611529111862	0.018118830397725105	0.01398319099098444	0.021977664902806282	0.020458633080124855	0.021092111244797707	0.010692066513001919	0.013598944060504436	0.013568961061537266	0.014447147026658058	0.018510933965444565	0.034918732941150665	0.048179417848587036	0.056146226823329926	0.0223277285695076	0.05236486345529556	0.03598718345165253	0.07546622306108475	0.07974803447723389	0.023518698289990425	0.008320880122482777	0.023779504001140594	0.0268008541315794	0.031695593148469925	0.043173402547836304	0.018264317885041237	0.03024333156645298	0.03152003884315491	0.07046723365783691	0.07026884704828262	0.029812274500727654	0.023503292351961136	0.010143773630261421	0.02928563393652439	0.04035460203886032	0.05530824139714241	0.03201641887426376	0.03774888068437576	0.033688705414533615	0.09153791517019272	0.04213288426399231	0.0664849653840065	0.056872330605983734	0.039414580911397934	0.04736775532364845	0.04465262219309807	0.04697075113654137	0.03864460438489914	0.04404536262154579	0.037700265645980835	0.0401451475918293	0.09844301640987396	0.03162992745637894	0.015519373118877411	0.03455578535795212	0.02509523183107376	0.034137576818466187	0.04300532117486	0.03141740337014198	0.048472680151462555
0.0368431955575943	0.043093178421258926	0.04418007656931877	0.02898489311337471	0.022830631583929062	0.032815005630254745	0.05109862610697746	0.04852047562599182	0.04519416019320488	0.027121543884277344	0.03341526910662651	0.03597814962267876	0.035143736749887466	0.01735641248524189	0.014504225924611092	0.03953640162944794	0.03903605788946152	0.03543729707598686	0.03621155768632889	0.03543797507882118	0.018194157630205154	0.028612861409783363	0.01602449081838131	0.015456355176866055	0.01554845366626978	0.018965158611536026	0.030658911913633347	0.03567999601364136	0.04819164052605629	0.14371727406978607	0.022340554744005203	0.04506756737828255	0.03822191432118416	0.050973910838365555	0.07396501302719116	0.021813377737998962	0.01144121028482914	0.014739517122507095	0.019347624853253365	0.03189476579427719	0.08945603668689728	0.04434530436992645	0.029687372967600822	0.031148580834269524	0.020232927054166794	0.10598786920309067	0.025159679353237152	0.022220121696591377	0.013144019991159439	0.020813992246985435	0.041377510875463486	0.05314987152814865	0.055932193994522095	0.03374259173870087	0.026028286665678024	0.07549874484539032	0.06818060576915741	0.060408931225538254	0.05227349326014519	0.07358986139297485	0.02607043832540512	0.034479912370443344	0.034874457865953445	0.06206422299146652	0.03736138716340065	0.033381927758455276	0.02250700443983078	0.07186853140592575	0.030947860330343246	0.018508605659008026	0.021458085626363754	0.015326892025768757	0.030258141458034515	0.059182677417993546	0.04044412076473236	0.03402614966034889
0.03586973622441292	0.0422668531537056	0.03602314367890358	0.02142598107457161	0.01531157735735178	0.018704567104578018	0.04933316260576248	0.038325708359479904	0.038786813616752625	0.018050629645586014	0.031005732715129852	0.027329353615641594	0.03473343700170517	0.0113515704870224	0.008874229155480862	0.049694258719682693	0.045637357980012894	0.03543063998222351	0.044779982417821884	0.05053790658712387	0.02562485821545124	0.05354495719075203	0.02881678380072117	0.031895484775304794	0.026748137548565865	0.032861217856407166	0.026087414473295212	0.026056606322526932	0.032281190156936646	0.10365638136863708	0.035624951124191284	0.027162162587046623	0.04413866624236107	0.023479141294956207	0.0565490797162056	0.032231807708740234	0.035005081444978714	0.020807791501283646	0.017286447808146477	0.024597806856036186	0.0586903914809227	0.0914359763264656	0.0316251702606678	0.0353567935526371	0.011333565227687359	0.04854922741651535	0.012417728081345558	0.027973627671599388	0.027863480150699615	0.017014939337968826	0.029734445735812187	0.03622015193104744	0.04517271742224693	0.034260645508766174	0.02759462408721447	0.027670517563819885	0.09446299076080322	0.039610039442777634	0.03822147846221924	0.09825342148542404	0.01825200393795967	0.0207168348133564	0.023722440004348755	0.058192178606987	0.031273599714040756	0.043373528867959976	0.01651279255747795	0.04153035953640938	0.029352447018027306	0.031043484807014465	0.016195448115468025	0.009555806405842304	0.022935612127184868	0.07222313433885574	0.05926729366183281	0.020107293501496315
0.03782477229833603	0.028944745659828186	0.0256050992757082	0.016302114352583885	0.012907056137919426	0.016535574570298195	0.036115121096372604	0.03370024263858795	0.028939146548509598	0.016773825511336327	0.035388361662626266	0.023964207619428635	0.02867099829018116	0.009880597703158855	0.007123388350009918	0.03082215040922165	0.036575883626937866	0.03701473027467728	0.02527749165892601	0.036116231232881546	0.019847972318530083	0.0311264768242836	0.07448381930589676	0.035990383476018906	0.042617589235305786	0.055706873536109924	0.03018941916525364	0.024761121720075607	0.021723100915551186	0.030533526092767715	0.016053516417741776	0.02385135181248188	0.023470139130949974	0.010042211972177029	0.018519189208745956	0.018819740042090416	0.041532669216394424	0.024325359612703323	0.012495539151132107	0.01721031777560711	0.03673909977078438	0.046175550669431686	0.024393683299422264	0.030532745644450188	0.00956746470183134	0.027501503005623817	0.0075705996714532375	0.0283682718873024	0.03746143355965614	0.017408261075615883	0.0224938802421093	0.029947388917207718	0.034752488136291504	0.028078533709049225	0.026492122560739517	0.01355561800301075	0.04774349182844162	0.029964856803417206	0.02842715010046959	0.041809044778347015	0.013241789303719997	0.013319439254701138	0.019371598958969116	0.03980443254113197	0.026636550202965736	0.038690708577632904	0.014836249873042107	0.020973242819309235	0.02676333114504814	0.041361309587955475	0.020756084471940994	0.007405954413115978	0.019994867965579033	0.04706139862537384	0.06585980951786041	0.021332670003175735
0.03768572583794594	0.02989521622657776	0.028120487928390503	0.014277945272624493	0.01137466635555029	0.016532577574253082	0.041276734322309494	0.030715571716427803	0.030440615490078926	0.01593899354338646	0.049872856587171555	0.01808132603764534	0.02957839146256447	0.009830794297158718	0.0066396393813192844	0.029643258079886436	0.03877631574869156	0.04374710097908974	0.03768466040492058	0.04666353389620781	0.025207892060279846	0.03914809599518776	0.16995270550251007	0.07124245911836624	0.07201661169528961	0.08147121220827103	0.045733436942100525	0.025314632803201675	0.026146745309233665	0.03492427617311478	0.02448914758861065	0.03256756812334061	0.03073027916252613	0.011366535909473896	0.015656402334570885	0.016710804775357246	0.05265108495950699	0.031017880886793137	0.02158486284315586	0.018704110756516457	0.04393758252263069	0.04400213435292244	0.056115541607141495	0.03580645099282265	0.010514720343053341	0.020305097103118896	0.005284829530864954	0.02771514654159546	0.04051484167575836	0.025954604148864746	0.023306189104914665	0.03331984207034111	0.0349731370806694	0.028838347643613815	0.03230790048837662	0.011344204656779766	0.04241021350026131	0.02849826216697693	0.02567986771464348	0.03741059452295303	0.01201656460762024	0.018828798085451126	0.019427379593253136	0.040049780160188675	0.025165941566228867	0.03386526554822922	0.017201781272888184	0.01581902988255024	0.02052280120551586	0.044355276972055435	0.01967952959239483	0.008574885316193104	0.021575242280960083	0.03953986242413521	0.0701487734913826	0.01651618257164955
0.04318148270249367	0.020188774913549423	0.022204715758562088	0.010806646198034286	0.009928504936397076	0.010948321782052517	0.027624737471342087	0.018955020233988762	0.02076268009841442	0.010586241260170937	0.04091665893793106	0.012533164583146572	0.02097788080573082	0.008354485966265202	0.004864976275712252	0.02707173116505146	0.039150405675172806	0.04061220586299896	0.04422354698181152	0.03376100957393646	0.02677224949002266	0.03038754127919674	0.18445496261119843	0.07288182526826859	0.03279538080096245	0.04078177362680435	0.031475622206926346	0.015274254605174065	0.01261104829609394	0.016122866421937943	0.025844044983386993	0.01689189113676548	0.013988029211759567	0.00846337154507637	0.01838698796927929	0.01433311216533184	0.04667344316840172	0.058634329587221146	0.02114550583064556	0.015616937540471554	0.0212104432284832	0.023526271805167198	0.024659575894474983	0.025777125731110573	0.008569961413741112	0.019695082679390907	0.00432837288826704	0.02092079259455204	0.06935300678014755	0.020466405898332596	0.01734927110373974	0.026844732463359833	0.03559096157550812	0.02502201497554779	0.025457413867115974	0.010330640710890293	0.0252370648086071	0.014927518554031849	0.014779412187635899	0.026938186958432198	0.007520291488617659	0.01143140159547329	0.014088436029851437	0.03181053325533867	0.023397237062454224	0.025807011872529984	0.01439988985657692	0.015079475939273834	0.016916465014219284	0.06707533448934555	0.02327197603881359	0.006874621845781803	0.01639043726027012	0.027473341673612595	0.044255904853343964	0.009175657294690609
0.03884170949459076	0.02518165484070778	0.028960611671209335	0.014567974954843521	0.013237184844911098	0.015707222744822502	0.04112040251493454	0.03371587023139	0.030172960832715034	0.015535607933998108	0.034642770886421204	0.02082928456366062	0.02991504780948162	0.010988718830049038	0.00768684595823288	0.030157892033457756	0.0342937707901001	0.030688364058732986	0.029039042070508003	0.0365583635866642	0.020100072026252747	0.029690345749258995	0.06352277845144272	0.024582786485552788	0.026500629261136055	0.03029859997332096	0.020208951085805893	0.025221144780516624	0.022655894979834557	0.02538987807929516	0.018333589658141136	0.029256757348775864	0.026027502492070198	0.012809728272259235	0.020222067832946777	0.02441583387553692	0.0809612050652504	0.038317229598760605	0.01976715587079525	0.017545290291309357	0.03273151442408562	0.034889042377471924	0.02337845414876938	0.03554252162575722	0.011326122097671032	0.02677655778825283	0.009256557561457157	0.03953602910041809	0.051197350025177	0.024419432505965233	0.01788078062236309	0.038311075419187546	0.030455315485596657	0.028619613498449326	0.03445581719279289	0.013264191336929798	0.03918891400098801	0.032914020121097565	0.03387211635708809	0.04122024029493332	0.015504833310842514	0.014000371098518372	0.022459419444203377	0.038680292665958405	0.028372129425406456	0.038793716579675674	0.016558725386857986	0.022073304280638695	0.03246879205107689	0.0604289174079895	0.032883234322071075	0.009596677497029305	0.02318495139479637	0.0457862950861454	0.0940903052687645	0.021652204915881157
