0.012999276630580425	0.04764798656105995	0.02959457039833069	0.04941635951399803	0.05025441199541092	0.04019172489643097	0.026674466207623482	0.021919403225183487	0.021642733365297318	0.03035840578377247	0.013822573237121105	0.017292071133852005	0.016679653897881508	0.06933361291885376	0.0848563015460968	0.00952080823481083	0.02237076684832573	0.012783781625330448	0.012121486477553844	0.015262387692928314	0.01303953304886818	0.013741359114646912	0.012797586619853973	0.009631909430027008	0.037051986902952194	0.05025316774845123	0.002514944178983569	0.0008201472228392959	0.009657555259764194	0.040610987693071365	0.016076557338237762	0.13345228135585785	0.007916398346424103	0.004237231332808733	0.004002196714282036	0.004905397538095713	0.0013073140289634466	0.0012046280317008495	0.0036518231499940157	0.005722774658352137	0.024932803586125374	0.013033061288297176	0.04525221884250641	0.03252975642681122	0.01405554823577404	0.003481885651126504	0.12075766175985336	0.004219032358378172	0.0035844375379383564	0.0006292027537710965	0.005554011557251215	0.005526806227862835	0.002840702421963215
0.013662099838256836	0.032152120023965836	0.02518140897154808	0.0374113991856575	0.026619363576173782	0.02616477571427822	0.01638513244688511	0.01778678223490715	0.017862215638160706	0.026333468034863472	0.01283376943320036	0.015066973865032196	0.012973756529390812	0.037397600710392	0.06603588908910751	0.00955332163721323	0.030448738485574722	0.023898309096693993	0.023675665259361267	0.038419246673583984	0.02462288737297058	0.026624582707881927	0.023214146494865417	0.01464216597378254	0.02719731815159321	0.03293232247233391	0.004803611431270838	0.001657228684052825	0.012131961062550545	0.046210285276174545	0.02491702139377594	0.09254781156778336	0.007253748364746571	0.005482842680066824	0.003946871031075716	0.005164582282304764	0.0022581350058317184	0.001817762153223157	0.00435192696750164	0.007557566277682781	0.027831239625811577	0.012516059912741184	0.03235211968421936	0.032316382974386215	0.014888300560414791	0.014516030438244343	0.09072273224592209	0.005545096006244421	0.004759030882269144	0.002274269238114357	0.005190189462155104	0.007637401111423969	0.0037492276169359684
0.015030154958367348	0.041810061782598495	0.0428365059196949	0.07652342319488525	0.0817507952451706	0.08563292771577835	0.03734837844967842	0.03555753827095032	0.03335277736186981	0.046266209334135056	0.02147061564028263	0.04012871906161308	0.03322528302669525	0.12828093767166138	0.09321919828653336	0.010060533881187439	0.013692136853933334	0.009201636537909508	0.007752852514386177	0.007937165908515453	0.00857134535908699	0.008419053629040718	0.007621365133672953	0.0059177870862185955	0.033963870257139206	0.04074633866548538	0.002259705914184451	0.0008786467369645834	0.0077842846512794495	0.031235922127962112	0.006601786706596613	0.0855301022529602	0.016473321244120598	0.010255444794893265	0.011296423152089119	0.013902919366955757	0.0019252181518822908	0.0011397079797461629	0.006428303197026253	0.01315123401582241	0.029010102152824402	0.014221392571926117	0.03212449327111244	0.030946848914027214	0.01225989032536745	0.0015284334076568484	0.08573702722787857	0.006900003645569086	0.0049507697112858295	0.00043235719203948975	0.014110700227320194	0.004635842051357031	0.0027713491581380367
0.014274419285356998	0.022649403661489487	0.01953943632543087	0.021071838214993477	0.024133317172527313	0.027332233265042305	0.020779060199856758	0.020017340779304504	0.01985013857483864	0.02137623354792595	0.01217068824917078	0.01718519814312458	0.0157757755368948	0.015939148142933846	0.021553989499807358	0.01076261606067419	0.013392426073551178	0.009499270468950272	0.007377341855317354	0.010707087814807892	0.009686172939836979	0.008883566595613956	0.008839606307446957	0.007270446512848139	0.020166516304016113	0.034292589873075485	0.008936868980526924	0.003738963510841131	0.010129484347999096	0.034411001950502396	0.010747743770480156	0.03423461690545082	0.026634875684976578	0.02438492886722088	0.012075670063495636	0.018400849774479866	0.0035416139289736748	0.001745628658682108	0.008379018865525723	0.011830024421215057	0.015464406460523605	0.01884353719651699	0.02871435135602951	0.028201164677739143	0.014206190593540668	0.005929830949753523	0.04851289838552475	0.034838926047086716	0.014442102052271366	0.0019122138619422913	0.016365380957722664	0.006253154017031193	0.006917969789355993
0.014067626558244228	0.023368731141090393	0.019633961841464043	0.01077685970813036	0.012497138231992722	0.015673957765102386	0.023808538913726807	0.02230718918144703	0.018773751333355904	0.012174699455499649	0.013452902436256409	0.013979004696011543	0.016131093725562096	0.00997018814086914	0.00988991279155016	0.01780777983367443	0.00968713965266943	0.008668923750519753	0.007914611138403416	0.010188293643295765	0.009711823426187038	0.00984990131109953	0.009558765217661858	0.00972847081720829	0.013289235532283783	0.03977278620004654	0.032755255699157715	0.015937259420752525	0.02273220382630825	0.015800314024090767	0.015759695321321487	0.016225827857851982	0.04728156328201294	0.028926163911819458	0.018109597265720367	0.01774042658507824	0.005441701505333185	0.00557591300457716	0.0073224520310759544	0.009537389501929283	0.006648834329098463	0.026868632063269615	0.03320500627160072	0.027460161596536636	0.02285909652709961	0.014205439016222954	0.0189726110547781	0.06182241439819336	0.02782989665865898	0.012703567743301392	0.015790896490216255	0.00696762278676033	0.00849922001361847
0.015351936221122742	0.016597574576735497	0.01229547057300806	0.005728788673877716	0.007440533954650164	0.008060459978878498	0.014811452478170395	0.01101338304579258	0.011697577312588692	0.00763660715892911	0.015005259774625301	0.008024034090340137	0.011560278944671154	0.00583741907030344	0.006183952558785677	0.02551223337650299	0.011605286970734596	0.01085376925766468	0.014633364975452423	0.010572537779808044	0.012792889960110188	0.011679968796670437	0.016894200816750526	0.02080724760890007	0.012841572985053062	0.015713801607489586	0.0464542955160141	0.016929825767874718	0.013745651580393314	0.0069293975830078125	0.028410358354449272	0.007682384457439184	0.048975247889757156	0.008942575193941593	0.010933836922049522	0.015876706689596176	0.0092714112251997	0.01204628124833107	0.007707409560680389	0.011260136030614376	0.006198082584887743	0.02015533111989498	0.015499509871006012	0.012777360156178474	0.05513877421617508	0.01866813749074936	0.00835360400378704	0.05986108258366585	0.01964886486530304	0.012541873380541801	0.011758832260966301	0.008982050232589245	0.008563024923205376
0.014751981943845749	0.01473678182810545	0.012468559667468071	0.0055205971002578735	0.0075514549389481544	0.008267645724117756	0.018666082993149757	0.013118953444063663	0.01187905203551054	0.00714695593342185	0.01484498381614685	0.00849961955100298	0.0126386983320117	0.005332735367119312	0.005577427800744772	0.02736508660018444	0.010855700820684433	0.011206716299057007	0.013264195062220097	0.008816917426884174	0.012783024460077286	0.011105391196906567	0.014733253978192806	0.01614241674542427	0.01280964631587267	0.01855320855975151	0.05981709808111191	0.020590275526046753	0.016612743958830833	0.011177139356732368	0.022348983213305473	0.011282715946435928	0.06087750196456909	0.018692241981625557	0.014758804813027382	0.016204843297600746	0.010574061423540115	0.004905072506517172	0.00765697518363595	0.012774720788002014	0.006919676437973976	0.022701755166053772	0.016872279345989227	0.017673281952738762	0.0448143370449543	0.02108747698366642	0.014598805457353592	0.08047240227460861	0.027289118617773056	0.008204241283237934	0.014813920482993126	0.010068178176879883	0.010517394170165062
0.01449242141097784	0.01544475369155407	0.014239962212741375	0.008292592130601406	0.010660774074494839	0.011983023025095463	0.017870401963591576	0.015769343823194504	0.014416944235563278	0.009720565751194954	0.011299507692456245	0.012295752763748169	0.012660516425967216	0.006607867311686277	0.006423966959118843	0.01867138221859932	0.010549193248152733	0.009530877694487572	0.008866675198078156	0.009540124796330929	0.011135447770357132	0.010987863875925541	0.011523893103003502	0.010816564783453941	0.011854544281959534	0.01853063888847828	0.05926989018917084	0.024405058473348618	0.01735088974237442	0.012871945276856422	0.0173463337123394	0.013572996482253075	0.053708937019109726	0.028431149199604988	0.016940569505095482	0.01545387227088213	0.01046006754040718	0.0035850307904183865	0.008204064331948757	0.012385695241391659	0.006788329221308231	0.02583462931215763	0.018240835517644882	0.018247228115797043	0.028241252526640892	0.014981916174292564	0.016090286895632744	0.06766603887081146	0.03360570967197418	0.007620735093951225	0.014776266179978848	0.01233546994626522	0.009778090752661228
0.015516035258769989	0.011221534572541714	0.010589130222797394	0.005752180702984333	0.006560205481946468	0.0076670399866998196	0.011805547401309013	0.011287395842373371	0.010590711608529091	0.007493629585951567	0.012731657363474369	0.010403030551970005	0.011038212105631828	0.004770335275679827	0.004724401980638504	0.024012625217437744	0.018286051228642464	0.013427777215838432	0.009965477511286736	0.010016225278377533	0.01804935187101364	0.015172206796705723	0.024746043607592583	0.016876447945833206	0.01094020064920187	0.012435014359652996	0.05099678039550781	0.038871362805366516	0.023575350642204285	0.0072833760641515255	0.01887134276330471	0.007200662046670914	0.04852389544248581	0.014990381896495819	0.020836804062128067	0.008273549377918243	0.017945904284715652	0.005316232796758413	0.00927573349326849	0.010095902718603611	0.0074737463146448135	0.016235381364822388	0.011150767095386982	0.012024777941405773	0.02301817573606968	0.020073968917131424	0.007619940210133791	0.05076106637716293	0.023404480889439583	0.014889960177242756	0.009267540648579597	0.013139316812157631	0.00957558024674654
0.015077591873705387	0.01026369072496891	0.012251277454197407	0.005115909036248922	0.006072503514587879	0.007728729862719774	0.012120872735977173	0.009771512821316719	0.012013427913188934	0.006056012120097876	0.012663152068853378	0.008109532296657562	0.010620558634400368	0.005587761756032705	0.0044934689067304134	0.027145883068442345	0.014725983142852783	0.010397440753877163	0.010340987704694271	0.010553131811320782	0.013004017062485218	0.013418625108897686	0.01857512816786766	0.020337779074907303	0.009161780588328838	0.01201369147747755	0.0633518174290657	0.06093490123748779	0.03135065734386444	0.004296011757105589	0.020028619095683098	0.004254097584635019	0.04430129751563072	0.01271976437419653	0.025215966627001762	0.00647711893543601	0.01074142660945654	0.014931617304682732	0.00750737963244319	0.005539068020880222	0.0066667599603533745	0.01344974897801876	0.011880007572472095	0.011422711424529552	0.017704714089632034	0.018308507278561592	0.005185464397072792	0.058602798730134964	0.038016729056835175	0.04178749769926071	0.010330512188374996	0.009828890673816204	0.00753174489364028
