0.01157017145305872	0.07571541517972946	0.05602459982037544	0.0717642605304718	0.08258377760648727	0.06442961096763611	0.032754864543676376	0.026488222181797028	0.021434947848320007	0.03385750949382782	0.022600430995225906	0.016314854845404625	0.01867668703198433	0.09492338448762894	0.10044632107019424	0.01006360538303852	0.011010306887328625	0.04209771752357483	0.051890160888433456	0.005331601016223431	0.005589385516941547	0.00439880695194006	0.0025438747834414244	0.002991254208609462	0.019732048735022545
0.013273588381707668	0.03697938099503517	0.02871173620223999	0.05948590859770775	0.049593474715948105	0.046404484659433365	0.020223435014486313	0.015299329534173012	0.014910848811268806	0.02409944497048855	0.01716434583067894	0.014589384198188782	0.013738610781729221	0.10878858715295792	0.14686422049999237	0.010028816759586334	0.008439499884843826	0.03192519769072533	0.031581126153469086	0.003230626694858074	0.004134351387619972	0.003242738079279661	0.001848391955718398	0.002977107185870409	0.01196280401200056
0.013336310163140297	0.03285001218318939	0.03500838950276375	0.05094842612743378	0.04746360704302788	0.06280343979597092	0.02760615199804306	0.0277346670627594	0.023202016949653625	0.03706081956624985	0.026357319205999374	0.03001122549176216	0.02940773218870163	0.08835049718618393	0.09967902302742004	0.01218955684453249	0.013185873627662659	0.02804579585790634	0.0285273939371109	0.005675931926816702	0.00564918015152216	0.0047535463236272335	0.002635156037285924	0.0035216761752963066	0.01280270516872406
0.012736628763377666	0.028469007462263107	0.03350914642214775	0.03962644189596176	0.04106588661670685	0.05185088887810707	0.028780844062566757	0.02934328466653824	0.024426916614174843	0.03361247479915619	0.025379279628396034	0.03336482495069504	0.029493149369955063	0.058686770498752594	0.0711543932557106	0.013582201674580574	0.015779618173837662	0.02800964005291462	0.03249600529670715	0.013519098050892353	0.010959256440401077	0.012702960520982742	0.005406441632658243	0.008064273744821548	0.019128864631056786
0.01315309014171362	0.025530025362968445	0.025634104385972023	0.018368825316429138	0.015661194920539856	0.02480798028409481	0.029673555865883827	0.028010275214910507	0.026685552671551704	0.021402917802333832	0.025379622355103493	0.025602832436561584	0.027044031769037247	0.015455729328095913	0.012374411337077618	0.01779646798968315	0.014531681314110756	0.01971576176583767	0.029018230736255646	0.02405325323343277	0.017526624724268913	0.02224218286573887	0.010376635007560253	0.020393628627061844	0.023377230390906334
0.012812288478016853	0.019979510456323624	0.02130686305463314	0.009262141771614552	0.007664506323635578	0.012391588650643826	0.02205631136894226	0.01889115571975708	0.018413258716464043	0.011819722130894661	0.01799466833472252	0.01593553088605404	0.017811741679906845	0.009900395758450031	0.006626006681472063	0.02176382578909397	0.011122545227408409	0.012520428746938705	0.024289293214678764	0.037620991468429565	0.02722698450088501	0.03864826634526253	0.01707211695611477	0.04064927622675896	0.024503041058778763
0.013043046928942204	0.01109993178397417	0.009387379512190819	0.005300383549183607	0.005166693590581417	0.006679418496787548	0.014023266732692719	0.01007132325321436	0.010965867899358273	0.00642388267442584	0.020212868228554726	0.00880056619644165	0.012024514377117157	0.005003569182008505	0.003787566442042589	0.02656494453549385	0.011795184575021267	0.011151806451380253	0.010244217701256275	0.025972073897719383	0.02327091433107853	0.04971946403384209	0.013031723909080029	0.07153350859880447	0.022971145808696747
0.013159518130123615	0.011172087863087654	0.009623336605727673	0.006241504568606615	0.005836586467921734	0.008579248562455177	0.014032483100891113	0.012228826992213726	0.011095586232841015	0.008356895297765732	0.017268091440200806	0.01198003999888897	0.013995581306517124	0.005853218957781792	0.004179263487458229	0.024240324273705482	0.01080659031867981	0.01085714902728796	0.011194820515811443	0.02752758003771305	0.023630483075976372	0.03425683081150055	0.014903559349477291	0.08438999205827713	0.02577642723917961
0.014168111607432365	0.00914036575704813	0.008158713579177856	0.005015046801418066	0.005179965868592262	0.006416468881070614	0.011906701140105724	0.010215726681053638	0.009831730276346207	0.0064378054812550545	0.014818006195127964	0.009131676517426968	0.010659625753760338	0.004712228197604418	0.003447348950430751	0.024474872276186943	0.013208216056227684	0.010406756773591042	0.008833847008645535	0.024707915261387825	0.021253950893878937	0.022803112864494324	0.018625710159540176	0.046820539981126785	0.020959876477718353
0.013750343583524227	0.008428329601883888	0.008153767324984074	0.004435516893863678	0.004556526429951191	0.006464099045842886	0.011435253545641899	0.009426169097423553	0.010143778286874294	0.0065380483865737915	0.015177343040704727	0.00965793151408434	0.012086962349712849	0.004532820079475641	0.0029898667708039284	0.02308904565870762	0.010037661530077457	0.010505874641239643	0.008456789888441563	0.024265684187412262	0.031157374382019043	0.02957434579730034	0.021953294053673744	0.047098055481910706	0.04394983872771263
