0.011933880858123302	0.0628378838300705	0.046093184500932693	0.06691312044858932	0.053667858242988586	0.044528841972351074	0.028543652966618538	0.028516758233308792	0.025134427472949028	0.0366690419614315	0.02198603004217148	0.019268225878477097	0.01805132068693638	0.07801210135221481	0.08545937389135361	0.00873428862541914	0.022313112393021584	0.013537346385419369	0.012238750234246254	0.00913900975137949	0.012163576669991016	0.03710402175784111	0.04819931834936142	0.0018398909596726298	0.0017452103784307837	0.00306296581402421	0.0025895105209201574	0.0013619210803881288	0.019631989300251007	0.07429951429367065	0.019548173993825912	0.13310174643993378	0.006971010006964207
0.01364019326865673	0.043620750308036804	0.036273617297410965	0.08962706476449966	0.06408728659152985	0.07018209993839264	0.024488726630806923	0.023871075361967087	0.02324584871530533	0.04202103987336159	0.024855654686689377	0.026264023035764694	0.020215563476085663	0.1548769772052765	0.15517759323120117	0.008448569104075432	0.018362099304795265	0.012531798332929611	0.009750069119036198	0.006832872983068228	0.008702678605914116	0.03295040503144264	0.028358330950140953	0.0011995870154350996	0.0013763157185167074	0.001569581450894475	0.0016728402115404606	0.0016456685261800885	0.013663778081536293	0.06858416646718979	0.013417408801615238	0.11588728427886963	0.006648795213550329
0.014069214463233948	0.03658865764737129	0.04485686123371124	0.0699663832783699	0.058805350214242935	0.0767517164349556	0.03265329450368881	0.04076775535941124	0.031612198799848557	0.0495825819671154	0.026749569922685623	0.040370162576436996	0.03418697044253349	0.10637401789426804	0.08620193600654602	0.009002825245261192	0.018100382760167122	0.012433459050953388	0.010853443294763565	0.008063433691859245	0.010120072402060032	0.026523930951952934	0.03162930905818939	0.002711181528866291	0.002857097191736102	0.0037366412580013275	0.00319266295991838	0.0027194973081350327	0.013552605174481869	0.043979596346616745	0.012977713719010353	0.08354675769805908	0.016850288957357407
0.013189527206122875	0.021926037967205048	0.02643134631216526	0.02745392918586731	0.019935457035899162	0.028376735746860504	0.022021379321813583	0.024309739470481873	0.023365642875432968	0.02376251108944416	0.01629955694079399	0.021657345816493034	0.01790342852473259	0.018648670986294746	0.023280069231987	0.011655757203698158	0.015816280618309975	0.014240311458706856	0.015193415805697441	0.01350949052721262	0.013522102497518063	0.0209121685475111	0.03762242943048477	0.01257495116442442	0.013996981084346771	0.022284913808107376	0.015668267384171486	0.008610683493316174	0.018930263817310333	0.04129338264465332	0.0175112783908844	0.037983495742082596	0.034473784267902374
0.013005486689507961	0.018990831449627876	0.02128349430859089	0.0123392129316926	0.008717624470591545	0.013560033403337002	0.0188483614474535	0.019688423722982407	0.01713067665696144	0.012524244375526905	0.015030859038233757	0.01443704217672348	0.015592681244015694	0.008856795728206635	0.008373378776013851	0.01572049781680107	0.0123952217400074	0.012884631752967834	0.015105370432138443	0.013211377896368504	0.011889527551829815	0.01274963654577732	0.03251374140381813	0.02441411465406418	0.032084859907627106	0.0335206501185894	0.029443005099892616	0.019247369840741158	0.018417449668049812	0.014502692967653275	0.017472749575972557	0.012570907361805439	0.04496607929468155
0.013334846124053001	0.01125972531735897	0.01029221247881651	0.006900588050484657	0.005501258186995983	0.007690189406275749	0.011408649384975433	0.009183960035443306	0.010361860506236553	0.007030785083770752	0.014956428669393063	0.01044075284153223	0.011312800459563732	0.005372625309973955	0.0044626519083976746	0.02265542931854725	0.023098666220903397	0.013858840800821781	0.016550622880458832	0.02103428915143013	0.01927083171904087	0.010614224709570408	0.01016191951930523	0.018237709999084473	0.07065291702747345	0.030911250039935112	0.05114024877548218	0.022185109555721283	0.013361814431846142	0.0057332077994942665	0.01754465326666832	0.006892484612762928	0.024637391790747643
0.013940488919615746	0.01042827870696783	0.0107473935931921	0.007940606214106083	0.006321063730865717	0.008762269280850887	0.011903255246579647	0.010235489346086979	0.010745366103947163	0.008738796226680279	0.012385200709104538	0.011911997571587563	0.012391796335577965	0.005800358019769192	0.004508723970502615	0.020240122452378273	0.012402967549860477	0.012376184575259686	0.017237188294529915	0.0247390978038311	0.01930055022239685	0.009868687950074673	0.009874597191810608	0.01547092292457819	0.06151195615530014	0.024723712354898453	0.05516168847680092	0.01555898692458868	0.012894763611257076	0.008458714000880718	0.01886197365820408	0.006567553151398897	0.01425875909626484
0.01449321024119854	0.009382265619933605	0.009789884090423584	0.0063959513790905476	0.005496576894074678	0.007628138177096844	0.010475575923919678	0.008329196833074093	0.010377940721809864	0.007067026570439339	0.014329859055578709	0.010098140686750412	0.010739278979599476	0.00505466852337122	0.003994408529251814	0.02582692727446556	0.012414381839334965	0.011722388677299023	0.012974489480257034	0.023554693907499313	0.0173542071133852	0.011613811366260052	0.009135973639786243	0.020305778831243515	0.05173441395163536	0.02344021387398243	0.04148980975151062	0.023139623925089836	0.012832490727305412	0.00650120759382844	0.017096953466534615	0.006056401412934065	0.013623715378344059
0.013867277652025223	0.01082640141248703	0.015197339467704296	0.007619376759976149	0.005804171320050955	0.008179299533367157	0.011872698552906513	0.00935364793986082	0.012654043734073639	0.008481600321829319	0.014166113920509815	0.010577695444226265	0.014733788557350636	0.0054917968809604645	0.00444737309589982	0.017938649281859398	0.010767446830868721	0.010889205150306225	0.011739984154701233	0.01934216171503067	0.01632574014365673	0.009681398048996925	0.011473273858428001	0.021558022126555443	0.058523666113615036	0.03588562458753586	0.04978649690747261	0.02457139641046524	0.016617581248283386	0.009916127659380436	0.017887888476252556	0.005865504499524832	0.016255652531981468
0.014131460338830948	0.013352589681744576	0.011238080449402332	0.006342943292111158	0.0054751792922616005	0.008269508369266987	0.012203147634863853	0.009002537466585636	0.010628785938024521	0.006182040553539991	0.014179646968841553	0.010328245349228382	0.010228943079710007	0.005365702323615551	0.004586059600114822	0.0205919798463583	0.010847755707800388	0.010666050016880035	0.012893937528133392	0.014250113628804684	0.013192329555749893	0.01393953338265419	0.024683386087417603	0.01880415342748165	0.04599716141819954	0.022404136136174202	0.040338918566703796	0.026834692806005478	0.02136644721031189	0.010037578642368317	0.014901598915457726	0.008722192607820034	0.02341318689286709
