0.01679776795208454	0.06177477911114693	0.03646853193640709	0.05491179972887039	0.04072289913892746	0.03862011060118675	0.027885805815458298	0.02321869507431984	0.024389101192355156	0.03281976282596588	0.015927698463201523	0.02017844282090664	0.022810380905866623	0.06582792848348618	0.07806694507598877	0.009323588572442532	0.03136409446597099	0.02282608300447464	0.020709963515400887	0.018344160169363022	0.019522299990057945	0.04432980716228485	0.0679788738489151	0.0030144357588142157	0.0039392695762217045	0.002224282594397664	0.004559425171464682	0.013701308518648148	0.00791508425027132	0.014134198427200317	0.008182448334991932	0.0059083192609250546	0.004925054498016834	0.0395236611366272	0.0824064388871193	0.025646300986409187	0.15667641162872314	0.022618696093559265	0.004447855520993471	0.012587813660502434	0.010515233501791954	0.009593231603503227	0.0016950193094089627	0.006676177494227886	0.0026221033185720444	0.04619305208325386	0.04998210445046425	0.08099831640720367	0.05106993392109871	0.05483824014663696	0.03617760166525841	0.02243683859705925	0.023921817541122437	0.09688246250152588	0.05849022790789604	0.06537283211946487	0.02951294369995594	0.14016017317771912	0.019148409366607666	0.038556426763534546	0.01643029786646366	0.03186792507767677	0.04748767614364624
0.017800239846110344	0.0378410741686821	0.026740752160549164	0.03987298533320427	0.027619263157248497	0.02983582764863968	0.020071350038051605	0.019767552614212036	0.0221856776624918	0.030627766624093056	0.01661873422563076	0.01766582764685154	0.01677214726805687	0.04588938131928444	0.0676146000623703	0.009449894540011883	0.07000098377466202	0.060371655970811844	0.05333847180008888	0.03930467739701271	0.026851043105125427	0.035253170877695084	0.04828967526555061	0.009861824102699757	0.008920682594180107	0.007696270477026701	0.009089875966310501	0.030947497114539146	0.014259714633226395	0.027401752769947052	0.015493587590754032	0.017247702926397324	0.009922021068632603	0.05560676380991936	0.059811122715473175	0.032911501824855804	0.11220791935920715	0.023249251767992973	0.006158569362014532	0.015562164597213268	0.015558120794594288	0.022765303030610085	0.0036901626735925674	0.01095772534608841	0.0036923312582075596	0.04042651504278183	0.041977155953645706	0.06927067041397095	0.05127929151058197	0.05089897662401199	0.05036346986889839	0.021425170823931694	0.019774090498685837	0.076596200466156	0.06288039684295654	0.04834865406155586	0.031350210309028625	0.09650131314992905	0.03296281397342682	0.03298443183302879	0.014739378355443478	0.025282368063926697	0.046872593462467194
0.019742747768759727	0.053867366164922714	0.05429249629378319	0.0900731235742569	0.08221107721328735	0.09305700659751892	0.037548843771219254	0.03745171055197716	0.036344751715660095	0.05824267491698265	0.026447366923093796	0.049148961901664734	0.03995775058865547	0.15940317511558533	0.09724722802639008	0.008718167431652546	0.015725869685411453	0.01128542423248291	0.010027983225882053	0.011996874585747719	0.013918749056756496	0.034595269709825516	0.042709831148386	0.0014477825025096536	0.0029496036004275084	0.001324468175880611	0.003191829426214099	0.0032460002694278955	0.005873494781553745	0.006857025902718306	0.004356548190116882	0.0027493152301758528	0.0034537576138973236	0.026641638949513435	0.060615599155426025	0.01495480164885521	0.1008099615573883	0.04451127350330353	0.006463723722845316	0.025204846635460854	0.01769648678600788	0.022551197558641434	0.0030285255052149296	0.006113347131758928	0.0034308398608118296	0.04912031441926956	0.04903842881321907	0.03943712264299393	0.03878534212708473	0.019493987783789635	0.06266819685697556	0.013980534859001637	0.02771039679646492	0.05197253078222275	0.031151676550507545	0.041811373084783554	0.011229580268263817	0.10087054967880249	0.026238534599542618	0.013370554894208908	0.014215896837413311	0.03981679305434227	0.03349157050251961
0.018459945917129517	0.035321272909641266	0.030035492032766342	0.030079815536737442	0.02476140856742859	0.03242598846554756	0.025069095194339752	0.02495839074254036	0.024604536592960358	0.026216719299554825	0.015404341742396355	0.02424154244363308	0.019593894481658936	0.02312779799103737	0.02655879408121109	0.008933142758905888	0.015898652374744415	0.01370870228856802	0.012943265959620476	0.014853937551379204	0.014643107540905476	0.023513736203312874	0.05186624452471733	0.006028316915035248	0.008688525296747684	0.0038232142105698586	0.007788342423737049	0.017465969547629356	0.01184470672160387	0.015684494748711586	0.009984028525650501	0.006048278883099556	0.006532402243465185	0.02459239959716797	0.04221756011247635	0.015701081603765488	0.03318501636385918	0.06990275532007217	0.015063527971506119	0.03361688181757927	0.022871991619467735	0.05850589647889137	0.01108413003385067	0.013187003321945667	0.0065148212015628815	0.029106389731168747	0.03267059475183487	0.06222261115908623	0.04165569692850113	0.033676065504550934	0.08799554407596588	0.03193861246109009	0.023834163323044777	0.041145168244838715	0.06508998572826385	0.047077517956495285	0.02086399495601654	0.08007167279720306	0.08489696681499481	0.02233274281024933	0.029072139412164688	0.027878617867827415	0.024059833958745003
0.0190422423183918	0.03425520285964012	0.026709191501140594	0.015730353072285652	0.012487719766795635	0.01690680906176567	0.030844995751976967	0.022265275940299034	0.024495752528309822	0.013584946282207966	0.013983314856886864	0.016442054882645607	0.017487887293100357	0.013301979750394821	0.013727802783250809	0.0139384213835001	0.009490611962974072	0.011955414898693562	0.012232611887156963	0.01702900230884552	0.013397873379290104	0.01805509254336357	0.04268370941281319	0.016221538186073303	0.024821504950523376	0.013739779591560364	0.014792054891586304	0.021101417019963264	0.02139829657971859	0.01893148198723793	0.012799734249711037	0.016582762822508812	0.01054397039115429	0.022616293281316757	0.02149352990090847	0.010998462326824665	0.013587894849479198	0.036086078733205795	0.011660594493150711	0.021977709606289864	0.01212519221007824	0.06751778721809387	0.007339399307966232	0.010643711313605309	0.005477841477841139	0.0111001618206501	0.026227587834000587	0.04968184232711792	0.03295641764998436	0.02269395813345909	0.08439009636640549	0.02067583054304123	0.008282150141894817	0.03159523755311966	0.04916182905435562	0.032572921365499496	0.024289611726999283	0.04049321636557579	0.10671770572662354	0.011149588041007519	0.019094083458185196	0.014693022705614567	0.01692068763077259
0.020153362303972244	0.0209910050034523	0.01706649176776409	0.010309640318155289	0.01060609333217144	0.010157392360270023	0.017910411581397057	0.016123374924063683	0.023796116933226585	0.008316945284605026	0.012946760281920433	0.011059658601880074	0.012484220787882805	0.008627688512206078	0.009596460498869419	0.01603866182267666	0.011725121177732944	0.0173747967928648	0.014710663817822933	0.019436052069067955	0.01491736900061369	0.012029387056827545	0.02324165403842926	0.013109566643834114	0.026825934648513794	0.01679077371954918	0.0189968328922987	0.022853024303913116	0.029163315892219543	0.026065189391374588	0.018559549003839493	0.022368283942341805	0.012911261059343815	0.027121571823954582	0.01748863235116005	0.011746605858206749	0.008961955085396767	0.013875207863748074	0.009894398041069508	0.013075724244117737	0.009597220458090305	0.04327209293842316	0.005896757356822491	0.00902639888226986	0.005097735673189163	0.008310326375067234	0.016530539840459824	0.03141453117132187	0.026004362851381302	0.02010006457567215	0.05474984273314476	0.016855763271450996	0.006687317509204149	0.02428889274597168	0.032081037759780884	0.03316309303045273	0.0294911190867424	0.025383606553077698	0.0735199898481369	0.011295042000710964	0.019099505618214607	0.010746417567133904	0.014821857213973999
0.02010597474873066	0.02360771968960762	0.01894782856106758	0.012670943513512611	0.009811559692025185	0.014078320004045963	0.017746010795235634	0.0160197913646698	0.016277175396680832	0.009976726025342941	0.015084228478372097	0.01976313441991806	0.01563780941069126	0.012155754491686821	0.012975445948541164	0.01557599101215601	0.010291095823049545	0.014570118859410286	0.012786848470568657	0.016619106754660606	0.013455379754304886	0.01962597854435444	0.02996479719877243	0.008236427791416645	0.01784706860780716	0.012058442458510399	0.010827186517417431	0.007226215209811926	0.01564694754779339	0.01472123246639967	0.009769149124622345	0.015795022249221802	0.008509032428264618	0.01750919036567211	0.014533053152263165	0.007873532362282276	0.013093099929392338	0.04406958818435669	0.01191951334476471	0.020870056003332138	0.011147398501634598	0.04355514422059059	0.006121850572526455	0.007883098907768726	0.006390815135091543	0.007747377268970013	0.02440532296895981	0.03043697401881218	0.022949673235416412	0.012364759109914303	0.04423755034804344	0.015006031841039658	0.006946869660168886	0.022153958678245544	0.028279505670070648	0.0273748729377985	0.01651633530855179	0.020811740309000015	0.04379156604409218	0.008302051573991776	0.017369430512189865	0.01289356593042612	0.013713923282921314
0.020741010084748268	0.024944711476564407	0.027371980249881744	0.01971765048801899	0.014654207974672318	0.02802235446870327	0.0273396335542202	0.026340259239077568	0.024834904819726944	0.02070215716958046	0.02070567198097706	0.03310975804924965	0.02360203117132187	0.017121288925409317	0.013097628019750118	0.015575312077999115	0.011180058121681213	0.011613168753683567	0.012215368449687958	0.01507022324949503	0.01509099267423153	0.023261405527591705	0.02558048814535141	0.009966840036213398	0.027073493227362633	0.009391563013195992	0.011793774552643299	0.008679548278450966	0.012802683748304844	0.012705406174063683	0.010129464790225029	0.016653010621666908	0.007871534675359726	0.015310638584196568	0.01963973417878151	0.012543839402496815	0.016489805653691292	0.04837962985038757	0.022248525172472	0.04225384443998337	0.027586426585912704	0.041892871260643005	0.020244738087058067	0.018262876197695732	0.015023626387119293	0.014544045552611351	0.026813315227627754	0.027566159144043922	0.026679817587137222	0.018593287095427513	0.043947674334049225	0.03206381946802139	0.01600358635187149	0.022259680554270744	0.027116719633340836	0.03339008241891861	0.021095871925354004	0.02351420186460018	0.04116892069578171	0.019681008532643318	0.037068922072649	0.021109305322170258	0.01544734463095665
0.02006024867296219	0.01757253147661686	0.01733407750725746	0.011316312476992607	0.008641317486763	0.012799573130905628	0.015623431652784348	0.01460967492312193	0.01569059118628502	0.010830671526491642	0.01981985755264759	0.018280483782291412	0.017179902642965317	0.009869071654975414	0.008858549408614635	0.02787039987742901	0.01143130473792553	0.016013063490390778	0.015253815799951553	0.018731379881501198	0.015670480206608772	0.01661542057991028	0.01636982522904873	0.0181569941341877	0.043982233852148056	0.01541114877909422	0.018345486372709274	0.01150893047451973	0.019433485344052315	0.015794290229678154	0.01428423635661602	0.02175053209066391	0.01131363119930029	0.01236095279455185	0.012346974574029446	0.01708986982703209	0.01104330737143755	0.024683423340320587	0.030385974794626236	0.026616254821419716	0.026075417175889015	0.019708910956978798	0.0898735374212265	0.017512958496809006	0.023070555180311203	0.0073989396914839745	0.017555562779307365	0.017399882897734642	0.021906865760684013	0.019949113950133324	0.02632548287510872	0.0311366505920887	0.01260791439563036	0.014057662338018417	0.01992686651647091	0.02773805521428585	0.05028622969985008	0.013987711630761623	0.028745146468281746	0.02895648218691349	0.03858936205506325	0.01458703726530075	0.010832256637513638
0.020030038431286812	0.01592276617884636	0.014678802341222763	0.009070995263755322	0.007152337580919266	0.010350958444178104	0.014962179586291313	0.013590340502560139	0.023958228528499603	0.010142102837562561	0.016650917008519173	0.013757778331637383	0.016848059371113777	0.011204171925783157	0.007150398567318916	0.022850370034575462	0.012488877400755882	0.01691218465566635	0.01645219698548317	0.01655631512403488	0.016057541593909264	0.014301300048828125	0.012636532075703144	0.016262823715806007	0.03336172178387642	0.012618002481758595	0.016050707548856735	0.00961844902485609	0.022619761526584625	0.01571670174598694	0.01406804658472538	0.01571512222290039	0.011766486801207066	0.012071468867361546	0.009059111587703228	0.016398893669247627	0.006340875290334225	0.015201028436422348	0.019622348248958588	0.016088807955384254	0.022151872515678406	0.007312890142202377	0.043981827795505524	0.013018814846873283	0.01608486846089363	0.0053402394987642765	0.013626305386424065	0.015016337856650352	0.014633544720709324	0.013732407242059708	0.014274297282099724	0.01635722629725933	0.006845231633633375	0.011975589208304882	0.01698945090174675	0.015775734558701515	0.058302976191043854	0.0075142779387533665	0.017053060233592987	0.02236630767583847	0.02597944624722004	0.009927512146532536	0.009055922739207745
